TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:23:46.862717,1732224226862,44.4,44.4,0.0,10.0,44.4,10.0,27.3,0.0,0.0,9.1,50.0,40.0,10.0,0.0,0.0,27.3,19160027136,32251604992,476438528,30971318272,3211255808,25094131712,35.8,1795084288,1431277568,50221084672,15562072064,19817386353,19817386353,0,0,0,0,5425931,5425931,438162474,131065941,0,0,0,0,633547,500728,1389104917,17681468944,0,0,0,0,1325284,1776151,1407554613,17681401748,0,0,0,0,1325177,1775995
2024-11-21T21:23:46.962633,1732224226962,45.5,36.4,9.1,0.0,45.5,11.1,0.0,0.0,40.0,0.0,10.0,33.3,0.0,9.1,0.0,40.0,19160027136,32252268544,476438528,30976040960,3207098368,25098788864,35.8,1795084288,1431445504,50221084672,15561506816,19818554760,19818554760,0,0,0,0,5426331,5426331,438162474,131065941,0,0,0,0,633547,500728,1389120037,17682623323,0,0,0,0,1325432,1776373,1407571805,17682556127,0,0,0,0,1325325,1776217
2024-11-21T21:23:47.062693,1732224227062,55.6,45.5,0.0,9.1,44.4,18.2,0.0,9.1,50.0,0.0,18.2,10.0,0.0,0.0,20.0,30.0,19160014848,32253108224,476438528,30981144576,3202908160,25103712256,35.8,1795084288,1431552000,50221084672,15560593408,19819868884,19819868884,0,0,0,0,5426722,5426722,438162474,131065941,0,0,0,0,633547,500728,1389133825,17683926047,0,0,0,0,1325577,1776603,1407587623,17683858851,0,0,0,0,1325470,1776447
2024-11-21T21:23:47.162719,1732224227162,0.0,50.0,0.0,0.0,45.5,11.1,9.1,0.0,33.3,40.0,40.0,30.0,0.0,0.0,11.1,0.0,19160076288,32252854272,476454912,30984990720,3198869504,25107361792,35.8,1795084288,1431687168,50221084672,15560769536,19821029208,19821029208,0,0,0,0,5427074,5427074,438162474,131066035,0,0,0,0,633547,500729,1389146470,17685075830,0,0,0,0,1325708,1776809,1407602102,17685008634,0,0,0,0,1325601,1776653
2024-11-21T21:23:47.262750,1732224227262,10.0,40.0,30.0,0.0,33.3,9.1,0.0,8.3,40.0,0.0,44.4,45.5,10.0,9.1,40.0,18.2,19160092672,32254791680,476454912,30989565952,3196215296,25111904256,35.8,1795084288,1431736320,50221084672,15558848512,19822195533,19822195533,0,0,0,0,5427461,5427461,438162474,131066035,0,0,0,0,633547,500729,1389161740,17686229147,0,0,0,0,1325858,1777030,1407619472,17686161951,0,0,0,0,1325751,1776874
2024-11-21T21:23:47.362704,1732224227362,50.0,30.0,22.2,8.3,44.4,9.1,0.0,0.0,40.0,30.0,0.0,44.4,0.0,0.0,20.0,11.1,19160092672,32256024576,476454912,30995292160,3191791616,25117433856,35.8,1795084288,1431863296,50221084672,15557545984,19823589913,19823589913,0,0,0,0,5427881,5427881,438162474,131066035,0,0,0,0,633547,500729,1389176809,17687610980,0,0,0,0,1326013,1777277,1407636711,17687543784,0,0,0,0,1325906,1777121
2024-11-21T21:23:47.462713,1732224227462,33.3,33.3,81.8,22.2,45.5,0.0,0.0,9.1,50.0,50.0,0.0,40.0,0.0,9.1,0.0,27.3,19160092672,32255897600,476454912,30999547904,3187392512,25121595392,35.8,1795084288,1431973888,50221084672,15557689344,19824829376,19824829376,0,0,0,0,5428267,5428267,438162474,131066129,0,0,0,0,633547,500730,1389191087,17688838469,0,0,0,0,1326159,1777501,1407653033,17688771273,0,0,0,0,1326052,1777345
2024-11-21T21:23:47.562709,1732224227562,30.0,54.5,60.0,0.0,11.1,0.0,10.0,11.1,40.0,55.6,0.0,36.4,22.2,10.0,27.3,11.1,19160449024,32256528384,476459008,31003791360,3183824896,25125707776,35.8,1795084288,1432059904,50221084672,15557009408,19825988212,19825988212,0,0,0,0,5428627,5428627,438162474,131066129,0,0,0,0,633547,500730,1389203657,17689986241,0,0,0,0,1326289,1777706,1407667423,17689919045,0,0,0,0,1326182,1777550
2024-11-21T21:23:47.662705,1732224227662,10.0,50.0,10.0,0.0,0.0,0.0,20.0,40.0,50.0,36.4,9.1,37.5,10.0,0.0,11.1,20.0,19160416256,32254795776,476459008,31008370688,3177349120,25130254336,35.8,1795084288,1432256512,50221084672,15558905856,19827226273,19827226273,0,0,0,0,5429002,5429002,438162474,131066129,0,0,0,0,633547,500730,1389217110,17691213031,0,0,0,0,1326428,1777925,1407682822,17691145835,0,0,0,0,1326321,1777769
2024-11-21T21:23:47.762755,1732224227762,40.0,0.0,27.3,9.1,10.0,10.0,20.0,10.0,36.4,55.6,0.0,36.4,12.5,11.1,0.0,10.0,19160420352,32252502016,476459008,31013404672,3170029568,25135169536,35.8,1795055616,1432367104,50221084672,15561191424,19828451417,19828451417,0,0,0,0,5429399,5429399,438162474,131066129,0,0,0,0,633547,500730,1389232432,17692425109,0,0,0,0,1326579,1778153,1407700258,17692366158,0,0,0,0,1326472,1777998
2024-11-21T21:23:47.862707,1732224227862,50.0,36.4,0.0,10.0,0.0,44.4,10.0,0.0,20.0,41.7,0.0,44.4,50.0,0.0,9.1,11.1,19160424448,32252940288,476459008,31017975808,3165925376,25139638272,35.8,1795055616,1432440832,50221084672,15560724480,19829787342,19829787342,0,0,0,0,5429821,5429821,438162474,131066129,0,0,0,0,633547,500730,1389248170,17693747790,0,0,0,0,1326738,1778398,1407718222,17693680594,0,0,0,0,1326631,1778242
2024-11-21T21:23:47.962717,1732224227962,40.0,40.0,20.0,10.0,9.1,30.0,20.0,10.0,10.0,22.2,10.0,45.5,40.0,0.0,22.2,9.1,19160424448,32253116416,476459008,31023357952,3160784896,25144795136,35.8,1795055616,1432608768,50221084672,15560482816,19831176153,19831176153,0,0,0,0,5430226,5430226,438162474,131066129,0,0,0,0,633547,500730,1389262039,17695125156,0,0,0,0,1326885,1778638,1407734149,17695057960,0,0,0,0,1326778,1778482
2024-11-21T21:23:48.062699,1732224228062,40.0,50.0,40.0,0.0,37.5,9.1,11.1,0.0,0.0,40.0,0.0,10.0,40.0,11.1,10.0,0.0,19159941120,32253317120,476459008,31027740672,3156672512,25148985344,35.8,1795055616,1432731648,50221084672,15560212480,19832340897,19832340897,0,0,0,0,5430600,5430600,438162723,131066235,0,0,0,0,633548,500731,1389276388,17696277677,0,0,0,0,1327027,1778853,1407750486,17696210481,0,0,0,0,1326920,1778697
2024-11-21T21:23:48.162690,1732224228162,0.0,44.4,40.0,9.1,30.0,11.1,18.2,20.0,0.0,22.2,10.0,30.0,10.0,27.3,45.5,0.0,19160367104,32249589760,476459008,31031508992,3149176832,25152667648,35.8,1795055616,1432817664,50221084672,15563939840,19833731806,19833731806,0,0,0,0,5431018,5431018,438162723,131069832,0,0,0,0,633548,500734,1389291178,17697656290,0,0,0,0,1327182,1779098,1407767446,17697589094,0,0,0,0,1327075,1778942
2024-11-21T21:23:48.262611,1732224228262,0.0,40.0,40.0,0.0,0.0,40.0,0.0,10.0,10.0,44.4,0.0,44.4,0.0,0.0,33.3,0.0,19160420352,32251691008,476459008,31036833792,3146014720,25157873664,35.8,1795055616,1432907776,50221084672,15561777152,19834899481,19834899481,0,0,0,0,5431404,5431404,438163067,131069926,0,0,0,0,633552,500735,1389306373,17698811098,0,0,0,0,1327331,1779320,1407784727,17698743902,0,0,0,0,1327224,1779164
2024-11-21T21:23:48.362701,1732224228362,0.0,40.0,50.0,16.7,9.1,40.0,0.0,10.0,9.1,45.5,0.0,45.5,0.0,18.2,20.0,16.7,19160489984,32250200064,476459008,31041241088,3139944448,25162358784,35.8,1795055616,1433001984,50221084672,15563440128,19836211909,19836211909,0,0,0,0,5431795,5431795,438163067,131069926,0,0,0,0,633552,500735,1389320109,17700112126,0,0,0,0,1327475,1779550,1407800479,17700044930,0,0,0,0,1327368,1779394
2024-11-21T21:23:48.462712,1732224228462,0.0,45.5,33.3,0.0,33.3,10.0,11.1,0.0,0.0,45.5,16.7,36.4,0.0,40.0,30.0,0.0,19160514560,32250687488,476459008,31045885952,3135688704,25167011840,35.8,1795055616,1433092096,50221084672,15563051008,19837454846,19837454846,0,0,0,0,5432197,5432197,438163780,131070271,0,0,0,0,633556,500738,1389335587,17701341869,0,0,0,0,1327629,1779780,1407818113,17701274673,0,0,0,0,1327522,1779624
2024-11-21T21:23:48.562687,1732224228562,10.0,40.0,9.1,0.0,27.3,44.4,20.0,0.0,20.0,44.4,0.0,0.0,0.0,40.0,44.4,0.0,19160625152,32250777600,476459008,31051350016,3130281984,25172443136,35.8,1795055616,1433157632,50221084672,15562993664,19838845010,19838845010,0,0,0,0,5432618,5432618,438163866,131070271,0,0,0,0,633557,500738,1389350056,17702719564,0,0,0,0,1327780,1780024,1407834696,17702652368,0,0,0,0,1327673,1779868
2024-11-21T21:23:48.662699,1732224228662,18.2,50.0,9.1,0.0,22.2,45.5,10.0,16.7,0.0,44.4,0.0,0.0,16.7,33.3,50.0,0.0,19160653824,32251813888,476479488,31056478208,3126239232,25177169920,35.8,1795055616,1433509888,50221084672,15561887744,19840160674,19840160674,0,0,0,0,5433026,5433026,438163866,131070271,0,0,0,0,633557,500738,1389365142,17704022576,0,0,0,0,1327934,1780261,1407851938,17703955380,0,0,0,0,1327827,1780105
2024-11-21T21:23:48.762726,1732224228762,20.0,40.0,10.0,10.0,40.0,33.3,18.2,0.0,0.0,50.0,0.0,18.2,0.0,45.5,50.0,0.0,19160637440,32253956096,476479488,31061262336,3123548160,25181949952,35.8,1795055616,1433563136,50221084672,15559794688,19841402778,19841402778,0,0,0,0,5433428,5433428,438163866,131070271,0,0,0,0,633557,500738,1389380568,17705251552,0,0,0,0,1328087,1780492,1407869506,17705184356,0,0,0,0,1327980,1780336
2024-11-21T21:23:48.862739,1732224228862,12.5,40.0,30.0,0.0,50.0,18.2,0.0,0.0,9.1,44.4,0.0,0.0,0.0,40.0,37.5,10.0,19160641536,32252538880,476479488,31066902528,3116527616,25187442688,35.8,1795055616,1433673728,50221084672,15561175040,19842797338,19842797338,0,0,0,0,5433859,5433859,438163866,131070271,0,0,0,0,633557,500738,1389396410,17706632796,0,0,0,0,1328248,1780743,1407887602,17706565600,0,0,0,0,1328141,1780587
2024-11-21T21:23:48.962714,1732224228962,25.0,40.0,0.0,10.0,0.0,0.0,0.0,45.5,0.0,45.5,18.2,0.0,36.4,37.5,45.5,0.0,19160641536,32255279104,476479488,31071821824,3114405888,25192140800,35.8,1795055616,1433849856,50221084672,15558377472,19844187779,19844187779,0,0,0,0,5434268,5434268,438163866,131070271,0,0,0,0,633557,500738,1389410706,17708011261,0,0,0,0,1328397,1780983,1407903984,17707944065,0,0,0,0,1328290,1780827
2024-11-21T21:23:49.062716,1732224229062,20.0,40.0,11.1,0.0,0.0,22.2,0.0,45.5,0.0,33.3,0.0,0.0,30.0,41.7,40.0,0.0,19160629248,32257343488,476479488,31075962880,3112300544,25196158976,35.8,1795055616,1434517504,50221084672,15556341760,19845347497,19845347497,0,0,0,0,5434624,5434624,438163866,131070271,0,0,0,0,633557,500738,1389423524,17709160227,0,0,0,0,1328530,1781190,1407918664,17709093031,0,0,0,0,1328423,1781034
2024-11-21T21:23:49.162760,1732224229162,40.0,20.0,44.4,27.3,30.0,0.0,9.1,44.4,10.0,40.0,0.0,9.1,0.0,33.3,30.0,40.0,19161878528,32252841984,476479488,31080660992,3103113216,25200734208,35.8,1795055616,1434275840,50221084672,15560830976,19846514855,19846514855,0,0,0,0,5435011,5435011,438163866,131070271,0,0,0,0,633557,500738,1389438794,17710314643,0,0,0,0,1328680,1781412,1407936034,17710247447,0,0,0,0,1328573,1781256
2024-11-21T21:23:49.262695,1732224229262,50.0,0.0,66.7,0.0,0.0,22.2,0.0,40.0,0.0,50.0,0.0,37.5,10.0,44.4,50.0,77.8,19132391424,32266596352,476479488,31085068288,3112820736,25204695040,35.8,1795055616,1434329088,50221084672,15546716160,19847827463,19847827463,0,0,0,0,5435393,5435393,438163866,131070365,0,0,0,0,633557,500739,1389452114,17711616211,0,0,0,0,1328819,1781638,1407951300,17711549015,0,0,0,0,1328712,1781482
2024-11-21T21:23:49.362763,1732224229362,50.0,0.0,33.3,9.1,0.0,25.0,30.0,30.0,20.0,33.3,10.0,45.5,0.0,45.5,20.0,10.0,18997063680,32405024768,476479488,31089119232,3246829568,25209028608,35.5,1795055616,1434415104,50221084672,15408656384,19848994353,19848994353,0,0,0,0,5435778,5435778,438163866,131070365,0,0,0,0,633557,500739,1389466998,17712770413,0,0,0,0,1328967,1781858,1407968256,17712703217,0,0,0,0,1328860,1781702
2024-11-21T21:23:49.462614,1732224229462,44.4,0.0,0.0,0.0,0.0,0.0,50.0,50.0,9.1,45.5,9.1,40.0,0.0,50.0,20.0,0.0,18997063680,32415969280,476479488,31094071296,3252776960,25213915136,35.5,1795055616,1434525696,50221084672,15397756928,19850383811,19850383811,0,0,0,0,5436190,5436190,438163866,131070365,0,0,0,0,633557,500739,1389481467,17714147736,0,0,0,0,1329118,1782099,1407984839,17714080540,0,0,0,0,1329011,1781943
2024-11-21T21:23:49.562722,1732224229562,50.0,0.0,0.0,0.0,10.0,22.2,40.0,44.4,0.0,54.5,0.0,50.0,18.2,11.1,10.0,0.0,18997092352,32413544448,476479488,31099006976,3245453312,25218666496,35.5,1795055616,1434673152,50221084672,15400144896,19851776998,19851776998,0,0,0,0,5436622,5436622,438163866,131070553,0,0,0,0,633557,500741,1389496761,17715527685,0,0,0,0,1329276,1782347,1408002345,17715460489,0,0,0,0,1329169,1782191
2024-11-21T21:23:49.662752,1732224229662,45.5,16.7,0.0,0.0,0.0,50.0,11.1,18.2,0.0,44.4,33.3,33.3,0.0,9.1,11.1,33.3,18997088256,32412553216,476479488,31103557632,3239886848,25223106560,35.5,1795055616,1434808320,50221084672,15401160704,19852942998,19852942998,0,0,0,0,5437009,5437009,438163866,131070553,0,0,0,0,633557,500741,1389511979,17716680743,0,0,0,0,1329425,1782569,1408019649,17716613547,0,0,0,0,1329318,1782413
2024-11-21T21:23:49.762701,1732224229762,33.3,0.0,22.2,10.0,0.0,40.0,40.0,44.4,0.0,36.4,18.2,20.0,0.0,0.0,9.1,0.0,18997149696,32415469568,476479488,31108366336,3238035456,25227755520,35.5,1795055616,1434927104,50221084672,15398203392,19854332425,19854332425,0,0,0,0,5437414,5437414,438163866,131070553,0,0,0,0,633557,500741,1389525848,17718058725,0,0,0,0,1329572,1782809,1408035576,17717991529,0,0,0,0,1329465,1782653
2024-11-21T21:23:49.862730,1732224229862,27.3,0.0,40.0,10.0,0.0,40.0,10.0,40.0,0.0,44.4,0.0,0.0,0.0,11.1,0.0,54.5,18997153792,32415694848,476479488,31112531968,3234058240,25231888384,35.5,1795055616,1434996736,50221084672,15398014976,19855497954,19855497954,0,0,0,0,5437792,5437792,438163866,131070553,0,0,0,0,633557,500741,1389540443,17719211865,0,0,0,0,1329717,1783026,1408052201,17719144669,0,0,0,0,1329610,1782870
2024-11-21T21:23:49.962720,1732224229962,33.3,0.0,50.0,0.0,10.0,40.0,9.1,50.0,0.0,36.4,22.2,9.1,0.0,18.2,0.0,40.0,18998214656,32411910144,476479488,31117316096,3225464832,25236557824,35.5,1795055616,1435103232,50221084672,15401824256,19856658606,19856658606,0,0,0,0,5438142,5438142,438163866,131070553,0,0,0,0,633557,500741,1389552938,17720362060,0,0,0,0,1329846,1783231,1408066502,17720294864,0,0,0,0,1329739,1783075
2024-11-21T21:23:50.062698,1732224230062,40.0,20.0,40.0,0.0,0.0,30.0,10.0,27.3,18.2,44.4,50.0,0.0,0.0,10.0,10.0,10.0,18998202368,32414629888,476479488,31120224256,3225235456,25239425024,35.5,1795055616,1435185152,50221084672,15399145472,19857819230,19857819230,0,0,0,0,5438494,5438494,438163866,131070553,0,0,0,0,633557,500741,1389565583,17721512143,0,0,0,0,1329977,1783437,1408080981,17721444947,0,0,0,0,1329870,1783281
2024-11-21T21:23:50.162679,1732224230162,40.0,18.2,40.0,18.2,10.0,10.0,25.0,11.1,10.0,40.0,40.0,0.0,10.0,0.0,0.0,33.3,18998190080,32420343808,476479488,31125233664,3225980928,25244295168,35.4,1795055616,1435283456,50221084672,15393390592,19858985474,19858985474,0,0,0,0,5438872,5438872,438163866,131070553,0,0,0,0,633557,500741,1389580437,17722665739,0,0,0,0,1330122,1783654,1408097865,17722598543,0,0,0,0,1330015,1783498
2024-11-21T21:23:50.262691,1732224230262,40.0,18.2,44.4,40.0,0.0,0.0,9.1,40.0,0.0,50.0,45.5,0.0,0.0,0.0,10.0,10.0,18998235136,32418557952,476479488,31129366528,3220041728,25248333824,35.4,1795055616,1435398144,50221084672,15395196928,19860374374,19860374374,0,0,0,0,5439286,5439286,438163866,131070647,0,0,0,0,633557,500742,1389594722,17724042834,0,0,0,0,1330274,1783898,1408114278,17723975638,0,0,0,0,1330167,1783742
2024-11-21T21:23:50.362733,1732224230362,50.0,0.0,30.0,44.4,0.0,0.0,10.0,27.3,0.0,40.0,37.5,0.0,30.0,0.0,0.0,30.0,18998263808,32415428608,476479488,31134011392,3212374016,25252777984,35.5,1795055616,1435492352,50221084672,15398219776,19861540845,19861540845,0,0,0,0,5439673,5439673,438163866,131070647,0,0,0,0,633557,500742,1389609992,17725196297,0,0,0,0,1330424,1784119,1408131648,17725129101,0,0,0,0,1330317,1783963
2024-11-21T21:23:50.462742,1732224230462,40.0,0.0,11.1,20.0,40.0,0.0,0.0,11.1,0.0,30.0,10.0,11.1,20.0,11.1,0.0,18.2,18998284288,32416088064,476495872,31137030144,3209932800,25255796736,35.5,1795055616,1435656192,50221084672,15397625856,19862288334,19862288334,0,0,0,0,5439898,5439898,438163866,131070647,0,0,0,0,633557,500742,1389618095,17725937063,0,0,0,0,1330508,1784251,1408140927,17725869867,0,0,0,0,1330401,1784095
2024-11-21T21:23:50.562710,1732224230562,20.0,10.0,45.5,30.0,11.1,10.0,0.0,11.1,9.1,30.0,0.0,41.7,40.0,0.0,10.0,11.1,18998337536,32414466048,476667904,31140601856,3204526080,25259479040,35.5,1795055616,1435750400,50221084672,15399288832,19863396259,19863396259,0,0,0,0,5440241,5440241,438163866,131070741,0,0,0,0,633557,500743,1389629834,17727034629,0,0,0,0,1330630,1784447,1408154374,17726967433,0,0,0,0,1330523,1784291
2024-11-21T21:23:50.662706,1732224230662,30.0,0.0,30.0,80.0,20.0,20.0,66.7,27.3,0.0,40.0,41.7,0.0,10.0,10.0,9.1,0.0,18998337536,32412598272,476889088,31144599552,3198558208,25263427584,35.5,1795055616,1435836416,50221084672,15401037824,19864403724,19864403724,0,0,0,0,5440554,5440554,438163866,131070741,0,0,0,0,633557,500743,1389641906,17728031828,0,0,0,0,1330748,1784628,1408168098,17727964632,0,0,0,0,1330641,1784472
2024-11-21T21:23:50.762696,1732224230762,40.0,0.0,40.0,50.0,33.3,0.0,50.0,40.0,10.0,40.0,37.5,0.0,0.0,0.0,0.0,20.0,18998423552,32413118464,477036544,31147900928,3195584512,25266843648,35.5,1795055616,1435914240,50221084672,15400562688,19865562815,19865562815,0,0,0,0,5440911,5440911,438163866,131070741,0,0,0,0,633557,500743,1389654506,17729180069,0,0,0,0,1330881,1784831,1408182560,17729112873,0,0,0,0,1330774,1784675
2024-11-21T21:23:50.862718,1732224230862,10.0,36.4,44.4,0.0,10.0,10.0,0.0,44.4,0.0,44.4,45.5,0.0,33.3,30.0,0.0,20.0,18998489088,32413278208,477036544,31152037888,3191246848,25271250944,35.5,1795055616,1436004352,50221084672,15400763392,19866801705,19866801705,0,0,0,0,5441294,5441294,438163866,131070741,0,0,0,0,633557,500743,1389668559,17730407210,0,0,0,0,1331024,1785055,1408198615,17730340014,0,0,0,0,1330917,1784899
2024-11-21T21:23:50.962711,1732224230962,10.0,33.3,45.5,20.0,9.1,0.0,0.0,40.0,0.0,50.0,33.3,0.0,10.0,40.0,20.0,0.0,18998480896,32415846400,477036544,31157080064,3189125120,25275842560,35.5,1795055616,1436102656,50221084672,15397842944,19868041266,19868041266,0,0,0,0,5441687,5441687,438163866,131070741,0,0,0,0,633557,500743,1389683310,17731634262,0,0,0,0,1331172,1785282,1408215438,17731567066,0,0,0,0,1331065,1785126
2024-11-21T21:23:51.062653,1732224231062,0.0,30.0,50.0,40.0,0.0,9.1,0.0,44.4,10.0,50.0,0.0,10.0,20.0,11.1,50.0,10.0,18998480896,32418078720,477036544,31161245696,3187150848,25280000000,35.4,1795055616,1436151808,50221084672,15395651584,19869282483,19869282483,0,0,0,0,5442079,5442079,438163866,131070741,0,0,0,0,633557,500743,1389698113,17732863022,0,0,0,0,1331321,1785509,1408232327,17732795826,0,0,0,0,1331214,1785353
2024-11-21T21:23:51.162713,1732224231162,18.2,30.0,11.1,60.0,10.0,11.1,54.5,36.4,0.0,50.0,33.3,9.1,0.0,40.0,45.5,20.0,19001847808,32414441472,477036544,31165820928,3179081728,25284300800,35.5,1795055616,1436282880,50221084672,15399145472,19870442315,19870442315,0,0,0,0,5442440,5442440,438163866,131070741,0,0,0,0,633557,500743,1389711433,17734011628,0,0,0,0,1331457,1785718,1408247551,17733944432,0,0,0,0,1331350,1785562
2024-11-21T21:23:51.262696,1732224231262,0.0,50.0,0.0,50.0,30.0,30.0,100.0,44.4,40.0,10.0,16.7,0.0,30.0,0.0,62.5,10.0,19009396736,32400609280,477036544,31169699840,3161227264,25288241152,35.5,1795055616,1436430336,50221084672,15413121024,19871685195,19871685195,0,0,0,0,5442807,5442807,438163866,131070741,0,0,0,0,633557,500743,1389724211,17735243870,0,0,0,0,1331591,1785934,1408262205,17735176674,0,0,0,0,1331484,1785778
2024-11-21T21:23:51.362707,1732224231362,0.0,40.0,0.0,10.0,10.0,54.5,10.0,45.5,40.0,9.1,37.5,0.0,0.0,0.0,45.5,11.1,19009396736,32401551360,477036544,31174291456,3157688320,25292627968,35.5,1795055616,1436524544,50221084672,15412068352,19872920114,19872920114,0,0,0,0,5443207,5443207,438163866,131070741,0,0,0,0,633557,500743,1389739689,17736465699,0,0,0,0,1331745,1786164,1408279839,17736398503,0,0,0,0,1331638,1786008
2024-11-21T21:23:51.462688,1732224231462,40.0,20.0,0.0,0.0,30.0,33.3,0.0,33.3,10.0,0.0,0.0,9.1,0.0,33.3,30.0,0.0,19009544192,32405135360,477036544,31177932800,3157585920,25296252928,35.5,1795055616,1436585984,50221084672,15408529408,19874078079,19874078079,0,0,0,0,5443540,5443540,438163866,131070741,0,0,0,0,633557,500743,1389750857,17737614436,0,0,0,0,1331864,1786362,1408292673,17737547240,0,0,0,0,1331757,1786206
2024-11-21T21:23:51.562693,1732224231562,36.4,40.0,0.0,0.0,55.6,40.0,40.0,40.0,0.0,16.7,18.2,0.0,10.0,30.0,20.0,0.0,19009626112,32402386944,477036544,31182946304,3149869056,25301118976,35.5,1795055616,1436688384,50221084672,15411232768,19875245276,19875245276,0,0,0,0,5443933,5443933,438163866,131070741,0,0,0,0,633557,500743,1389765977,17738768361,0,0,0,0,1332012,1786584,1408309865,17738701165,0,0,0,0,1331905,1786428
2024-11-21T21:23:51.662720,1732224231662,37.5,36.4,18.2,16.7,10.0,30.0,0.0,36.4,0.0,0.0,22.2,0.0,20.0,36.4,11.1,10.0,19009982464,32401186816,477036544,31186878464,3144691712,25304838144,35.5,1795055616,1436860416,50221084672,15412477952,19876402790,19876402790,0,0,0,0,5444267,5444267,438163866,131070741,0,0,0,0,633557,500743,1389777295,17739916351,0,0,0,0,1332133,1786779,1408322877,17739849155,0,0,0,0,1332026,1786623
2024-11-21T21:23:51.762749,1732224231762,45.5,44.4,36.4,33.3,10.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,20.0,50.0,9.1,40.0,19009871872,32401305600,477036544,31190945792,3140829184,25308733440,35.5,1795055616,1436946432,50221084672,15412273152,19877570525,19877570525,0,0,0,0,5444654,5444654,438163866,131070741,0,0,0,0,633557,500743,1389792565,17741071078,0,0,0,0,1332283,1787000,1408340247,17741003882,0,0,0,0,1332176,1786844
2024-11-21T21:23:51.862795,1732224231862,40.0,10.0,50.0,50.0,40.0,9.1,9.1,0.0,0.0,10.0,18.2,0.0,40.0,40.0,11.1,0.0,19009880064,32401215488,477036544,31195836416,3135864832,25313525760,35.5,1795055616,1437028352,50221084672,15412346880,19878960465,19878960465,0,0,0,0,5445070,5445070,438163866,131070741,0,0,0,0,633557,500743,1389807702,17742448375,0,0,0,0,1332436,1787245,1408357526,17742381179,0,0,0,0,1332329,1787089
2024-11-21T21:23:51.962811,1732224231962,50.0,40.0,44.4,36.4,10.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,10.0,40.0,50.0,0.0,19009880064,32404000768,477036544,31199768576,3134644224,25317376000,35.5,1795055616,1437249536,50221084672,15409635328,19880351149,19880351149,0,0,0,0,5445490,5445490,438163866,131070741,0,0,0,0,633557,500743,1389822328,17743826941,0,0,0,0,1332592,1787491,1408374336,17743759745,0,0,0,0,1332485,1787335
2024-11-21T21:23:52.062727,1732224232062,22.2,50.0,0.0,50.0,10.0,0.0,9.1,0.0,10.0,20.0,0.0,16.7,10.0,40.0,40.0,44.4,19009888256,32403726336,477036544,31204483072,3129593856,25322078208,35.5,1795055616,1437323264,50221084672,15409971200,19881518060,19881518060,0,0,0,0,5445877,5445877,438163866,131070741,0,0,0,0,633557,500743,1389837598,17744980910,0,0,0,0,1332742,1787713,1408391706,17744913714,0,0,0,0,1332635,1787557
2024-11-21T21:23:52.162767,1732224232162,40.0,30.0,10.0,30.0,10.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,10.0,33.3,30.0,45.5,19009896448,32402313216,477102080,31207608320,3125043200,25325076480,35.5,1795055616,1437462528,50221084672,15411331072,19882522361,19882522361,0,0,0,0,5446170,5446170,438163866,131070741,0,0,0,0,633557,500743,1389847600,17745976917,0,0,0,0,1332847,1787887,1408403178,17745909721,0,0,0,0,1332740,1787731
