TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T20:35:34.072362,1732221334072,12.5,0.0,0.0,11.1,0.0,22.2,0.0,0.0,40.0,0.0,10.0,0.0,0.0,63.6,18.2,0.0,20289179648,30264262656,765227008,13806170112,18495320064,8107905024,39.7,2189619200,862679040,50221084672,17154367488,821485476,821485476,0,0,0,0,2505398,2505398,420103125,127349737,0,0,0,0,610394,486359,21356715,86092241,0,0,0,0,15191,19891,21465109,86024160,0,0,0,0,15084,19725
2024-11-21T20:35:34.172378,1732221334172,10.0,0.0,0.0,11.1,0.0,40.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,66.7,0.0,10.0,20288950272,30260527104,765227008,13809242112,18488823808,8110600192,39.7,2190446592,863170560,50221084672,17157791744,822004109,822004109,0,0,0,0,2505544,2505544,420103125,127349737,0,0,0,0,610394,486359,21465919,86504662,0,0,0,0,15279,19983,21575545,86436581,0,0,0,0,15172,19817
2024-11-21T20:35:34.272341,1732221334272,11.1,10.0,0.0,18.2,0.0,33.3,0.0,0.0,27.3,0.0,0.0,0.0,0.0,70.0,0.0,11.1,20289073152,30254211072,765227008,13811802112,18480488448,8112492544,39.8,2190561280,862855168,50221084672,17163567104,822542764,822542764,0,0,0,0,2505679,2505679,420103125,127349737,0,0,0,0,610394,486359,21568890,86943856,0,0,0,0,15366,20074,21679734,86875775,0,0,0,0,15259,19908
2024-11-21T20:35:34.372341,1732221334372,10.0,0.0,18.2,11.1,9.1,30.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,60.0,0.0,20.0,20289904640,30252171264,765227008,13815230464,18475495424,8115392512,39.8,2191470592,862908416,50221084672,17165131776,823056828,823056828,0,0,0,0,2505816,2505816,420103125,127349737,0,0,0,0,610394,486359,21671432,87358836,0,0,0,0,15454,20165,21783508,87290755,0,0,0,0,15347,19999
2024-11-21T20:35:34.472444,1732221334472,20.0,10.0,0.0,10.0,0.0,33.3,0.0,0.0,20.0,0.0,0.0,9.1,0.0,63.6,9.1,0.0,20290260992,30237835264,765239296,13835239424,18441527296,8134467584,39.8,2191814656,863547392,50221084672,17179078656,823505898,823505898,0,0,0,0,2505940,2505940,420103125,127349737,0,0,0,0,610394,486359,21766698,87715424,0,0,0,0,15530,20245,21879838,87647343,0,0,0,0,15423,20079
2024-11-21T20:35:34.572411,1732221334572,12.5,10.0,10.0,20.0,0.0,11.1,10.0,0.0,33.3,0.0,0.0,0.0,10.0,66.7,0.0,0.0,20290904064,30239031296,765239296,13838622720,18439946240,8137183232,39.8,2192461824,863608832,50221084672,17177276416,824079719,824079719,0,0,0,0,2506090,2506090,420103125,127349737,0,0,0,0,610394,486359,21876318,88183417,0,0,0,0,15626,20345,21990802,88115336,0,0,0,0,15519,20179
2024-11-21T20:35:34.672341,1732221334672,27.3,10.0,20.0,0.0,0.0,33.3,0.0,0.0,18.2,0.0,0.0,0.0,9.1,66.7,0.0,0.0,20291293184,30240788480,765239296,13841211392,18439426048,8139395072,39.8,2192760832,863690752,50221084672,17175207936,824598256,824598256,0,0,0,0,2506228,2506228,420103125,127349737,0,0,0,0,610394,486359,21985522,88596222,0,0,0,0,15714,20437,22101238,88528141,0,0,0,0,15607,20271
2024-11-21T20:35:34.772365,1732221334772,30.0,0.0,9.1,10.0,0.0,45.5,0.0,20.0,0.0,16.7,9.1,0.0,0.0,66.7,9.1,0.0,20291751936,30243028992,765239296,13843996672,18439319552,8141692928,39.8,2193174528,863739904,50221084672,17172529152,825144536,825144536,0,0,0,0,2506372,2506372,420103125,127349737,0,0,0,0,610394,486359,22094934,89036722,0,0,0,0,15806,20533,22211938,88968641,0,0,0,0,15699,20367
2024-11-21T20:35:34.872365,1732221334872,27.3,0.0,0.0,11.1,0.0,33.3,0.0,0.0,10.0,0.0,0.0,0.0,0.0,77.8,9.1,10.0,20292165632,30242791424,765239296,13846523904,18436943872,8143794176,39.8,2193588224,863776768,50221084672,17172377600,825689984,825689984,0,0,0,0,2506509,2506509,420103125,127349737,0,0,0,0,610394,486359,22203865,89476409,0,0,0,0,15891,20622,22322150,89408328,0,0,0,0,15785,20456
2024-11-21T20:35:34.972342,1732221334972,30.0,18.2,0.0,0.0,0.0,33.3,0.0,0.0,10.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,20292390912,30241906688,765239296,13849788416,18433646592,8146132992,39.8,2193952768,863850496,50221084672,17172410368,826229229,826229229,0,0,0,0,2506651,2506651,420103125,127349737,0,0,0,0,610394,486359,22306849,89915514,0,0,0,0,15976,20710,22426233,89847433,0,0,0,0,15869,20544
2024-11-21T20:35:35.072390,1732221335072,25.0,0.0,20.0,0.0,0.0,22.2,10.0,0.0,10.0,0.0,0.0,0.0,0.0,70.0,0.0,9.1,20292788224,30242754560,765239296,13852696576,18432036864,8148537344,39.8,2194423808,863903744,50221084672,17171111936,826775127,826775127,0,0,0,0,2506795,2506795,420103125,127349737,0,0,0,0,610394,486359,22416157,90355500,0,0,0,0,16066,20804,22536801,90287419,0,0,0,0,15959,20638
2024-11-21T20:35:35.172433,1732221335172,11.1,22.2,0.0,9.1,11.1,0.0,0.0,9.1,0.0,0.0,10.0,10.0,9.1,40.0,55.6,0.0,20293578752,30242590720,765239296,13856313344,18428649472,8151633920,39.8,2195181568,864047104,50221084672,17170882560,827329164,827329164,0,0,0,0,2506956,2506956,420103125,127349737,0,0,0,0,610394,486359,22532010,90796958,0,0,0,0,16163,20905,22654012,90728877,0,0,0,0,16056,20739
2024-11-21T20:35:35.272408,1732221335272,33.3,27.3,0.0,10.0,11.1,0.0,9.1,0.0,0.0,0.0,11.1,10.0,0.0,10.0,18.2,60.0,20293980160,30239989760,765239296,13859454976,18423287808,8154329088,39.8,2195582976,864145408,50221084672,17173102592,828011439,828011439,0,0,0,0,2507135,2507135,420103125,127349909,0,0,0,0,610394,486361,22668596,91346885,0,0,0,0,16275,21022,22792166,91278804,0,0,0,0,16168,20856
2024-11-21T20:35:35.372327,1732221335372,40.0,12.5,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,0.0,10.0,0.0,70.0,20294492160,30240899072,765239296,13863063552,18421424128,8157040640,39.8,2196017152,864210944,50221084672,17171357696,828686752,828686752,0,0,0,0,2507307,2507307,420103125,127349909,0,0,0,0,610394,486361,22798787,91895953,0,0,0,0,16382,21133,22923855,91827872,0,0,0,0,16275,20967
2024-11-21T20:35:35.472338,1732221335472,40.0,9.1,10.0,12.5,18.2,0.0,10.0,9.1,0.0,0.0,0.0,20.0,0.0,0.0,9.1,50.0,20295368704,30240428032,765239296,13867012096,18417397760,8160550912,39.8,2196844544,864256000,50221084672,17171435520,829337187,829337187,0,0,0,0,2507480,2507480,420103257,127349909,0,0,0,0,610396,486361,22928682,92420859,0,0,0,0,16493,21248,23055304,92352778,0,0,0,0,16386,21082
2024-11-21T20:35:35.572416,1732221335572,30.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,9.1,11.1,10.0,30.0,0.0,66.7,20295782400,30240432128,765239296,13870198784,18414690304,8163209216,39.8,2197291008,864309248,50221084672,17170956288,829985293,829985293,0,0,0,0,2507653,2507653,420103257,127349909,0,0,0,0,610396,486361,23058525,92943436,0,0,0,0,16603,21363,23186687,92875355,0,0,0,0,16496,21197
2024-11-21T20:35:35.672359,1732221335672,11.1,0.0,0.0,10.0,20.0,0.0,10.0,0.0,0.0,0.0,0.0,11.1,10.0,33.3,0.0,58.3,20296392704,30241738752,765239296,13874348032,18412494848,8166506496,39.8,2197909504,864546816,50221084672,17169002496,830621613,830621613,0,0,0,0,2507823,2507823,420103257,127349909,0,0,0,0,610396,486361,23188222,93454175,0,0,0,0,16710,21475,23317882,93386094,0,0,0,0,16603,21309
2024-11-21T20:35:35.772344,1732221335772,22.2,0.0,18.2,10.0,11.1,10.0,10.0,44.4,0.0,0.0,0.0,30.0,0.0,30.0,9.1,30.0,20296617984,30241128448,765239296,13877796864,18409119744,8169197568,39.8,2198216704,864636928,50221084672,17168928768,831288026,831288026,0,0,0,0,2508000,2508000,420103257,127349909,0,0,0,0,610396,486361,23324883,93988387,0,0,0,0,16823,21593,23456125,93920306,0,0,0,0,16716,21427
2024-11-21T20:35:35.872452,1732221335872,36.4,9.1,0.0,0.0,0.0,9.1,18.2,62.5,0.0,0.0,0.0,10.0,11.1,33.3,10.0,0.0,20297445376,30241099776,765239296,13881430016,18405990400,8172236800,39.8,2199085056,864698368,50221084672,17168424960,831963136,831963136,0,0,0,0,2508171,2508171,420103257,127349909,0,0,0,0,610396,486361,23455207,94537591,0,0,0,0,16933,21708,23587989,94469510,0,0,0,0,16826,21542
2024-11-21T20:35:35.972325,1732221335972,40.0,0.0,0.0,0.0,10.0,0.0,11.1,54.5,0.0,9.1,0.0,0.0,22.2,27.3,0.0,10.0,20297859072,30241906688,765239296,13884989440,18403717120,8175230976,39.8,2199498752,864800768,50221084672,17167138816,832613999,832613999,0,0,0,0,2508344,2508344,420103257,127349909,0,0,0,0,610396,486361,23585102,95062925,0,0,0,0,17044,21823,23719438,94994844,0,0,0,0,16937,21657
2024-11-21T20:35:36.072434,1732221336072,33.3,9.1,9.1,20.0,12.5,0.0,22.2,70.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20298289152,30238965760,765239296,13888708608,18397847552,8178098176,39.8,2199912448,864862208,50221084672,17169289216,833226730,833226730,0,0,0,0,2508510,2508510,420103257,127349909,0,0,0,0,610396,486361,23708033,95556813,0,0,0,0,17149,21933,23843839,95488732,0,0,0,0,17042,21767
2024-11-21T20:35:36.172439,1732221336172,33.3,10.0,10.0,20.0,27.3,0.0,11.1,50.0,0.0,9.1,9.1,0.0,0.0,0.0,10.0,0.0,20298686464,30238425088,765239296,13892145152,18394304512,8181018624,39.8,2200326144,864960512,50221084672,17169395712,833882579,833882579,0,0,0,0,2508692,2508692,420103257,127349909,0,0,0,0,610396,486361,23844590,96079939,0,0,0,0,17260,22048,23981950,96011858,0,0,0,0,17153,21882
2024-11-21T20:35:36.272347,1732221336272,40.0,9.1,0.0,0.0,0.0,0.0,25.0,70.0,0.0,0.0,0.0,0.0,18.2,20.0,22.2,10.0,20299526144,30238220288,765239296,13895688192,18390994944,8184082432,39.8,2201153536,865034240,50221084672,17169162240,834557471,834557471,0,0,0,0,2508863,2508863,420103257,127349909,0,0,0,0,610396,486361,23974862,96628925,0,0,0,0,17369,22163,24113748,96560844,0,0,0,0,17262,21997
2024-11-21T20:35:36.372356,1732221336372,30.0,0.0,10.0,18.2,11.1,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,20300115968,30221918208,765247488,13916454912,18354429952,8203689984,39.8,2201731072,865738752,50221084672,17184952320,835111006,835111006,0,0,0,0,2509015,2509015,420103257,127349909,0,0,0,0,610396,486361,24090640,97070436,0,0,0,0,17465,22264,24230870,97002355,0,0,0,0,17358,22098
2024-11-21T20:35:36.472343,1732221336472,22.2,9.1,0.0,0.0,0.0,0.0,10.0,54.5,0.0,22.2,0.0,9.1,9.1,33.3,10.0,9.1,20300324864,30224642048,765255680,13919330304,18354835456,8205955072,39.8,2201862144,865792000,50221084672,17181663232,835684627,835684627,0,0,0,0,2509166,2509166,420103257,127349909,0,0,0,0,610396,486361,24200335,97538154,0,0,0,0,17562,22364,24341923,97470073,0,0,0,0,17455,22198
2024-11-21T20:35:36.572339,1732221336572,18.2,10.0,20.0,0.0,0.0,9.1,30.0,66.7,10.0,0.0,0.0,0.0,0.0,30.0,18.2,10.0,20300746752,30222139392,765255680,13922746368,18349445120,8208785408,39.8,2202275840,865865728,50221084672,17183637504,836339763,836339763,0,0,0,0,2509340,2509340,420103257,127349909,0,0,0,0,610396,486361,24336892,98061113,0,0,0,0,17673,22480,24480034,97993032,0,0,0,0,17566,22314
2024-11-21T20:35:36.672337,1732221336672,20.0,0.0,0.0,18.2,18.2,0.0,20.0,63.6,0.0,0.0,9.1,0.0,10.0,33.3,12.5,0.0,20301279232,30225080320,765255680,13925703680,18349887488,8211210240,39.8,2202820608,865939456,50221084672,17180237824,836955330,836955330,0,0,0,0,2509498,2509498,420103257,127349909,0,0,0,0,610396,486361,24460138,98557518,0,0,0,0,17775,22586,24604708,98489437,0,0,0,0,17668,22420
2024-11-21T20:35:36.772411,1732221336772,22.2,9.1,0.0,0.0,10.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,30.0,10.0,22.2,20301979648,30227382272,765255680,13929062400,18349502464,8213839872,39.8,2203492352,865996800,50221084672,17177264128,837561041,837561041,0,0,0,0,2509655,2509655,420103257,127349909,0,0,0,0,610396,486361,24576628,99050705,0,0,0,0,17875,22691,24722598,98982624,0,0,0,0,17768,22525
2024-11-21T20:35:36.872341,1732221336872,16.7,0.0,20.0,0.0,0.0,0.0,9.1,70.0,0.0,0.0,0.0,0.0,0.0,30.0,11.1,22.2,20302393344,30226440192,765255680,13932208128,18345873408,8216494080,39.8,2203906048,866029568,50221084672,17177747456,838106676,838106676,0,0,0,0,2509799,2509799,420103491,127350101,0,0,0,0,610398,486363,24686040,99490560,0,0,0,0,17967,22787,24833298,99422479,0,0,0,0,17860,22621
2024-11-21T20:35:36.972359,1732221336972,0.0,10.0,10.0,0.0,0.0,0.0,11.1,55.6,10.0,0.0,0.0,0.0,0.0,40.0,10.0,10.0,20302508032,30226124800,765255680,13935624192,18342522880,8219471872,39.8,2204319744,866086912,50221084672,17177681920,838660355,838660355,0,0,0,0,2509952,2509952,420103491,127350101,0,0,0,0,610398,486363,24801893,99932140,0,0,0,0,18064,22888,24950509,99864059,0,0,0,0,17957,22722
2024-11-21T20:35:37.072481,1732221337072,36.4,0.0,25.0,0.0,0.0,10.0,20.0,70.0,0.0,10.0,0.0,0.0,0.0,30.0,0.0,10.0,20303269888,30226309120,765255680,13939245056,18339479552,8222605312,39.8,2205147136,866213888,50221084672,17177104384,839342862,839342862,0,0,0,0,2510132,2510132,420103491,127350101,0,0,0,0,610398,486363,24938658,100482422,0,0,0,0,18179,23008,25088884,100414341,0,0,0,0,18072,22842
2024-11-21T20:35:37.172347,1732221337172,22.2,9.1,0.0,0.0,0.0,0.0,11.1,54.5,0.0,0.0,0.0,20.0,0.0,33.3,0.0,0.0,20303708160,30226960384,765255680,13942394880,18337370112,8225312768,39.8,2205560832,866267136,50221084672,17176064000,839986286,839986286,0,0,0,0,2510304,2510304,420103491,127350101,0,0,0,0,610398,486363,25062112,101006156,0,0,0,0,18285,23118,25213822,100938075,0,0,0,0,18178,22952
2024-11-21T20:35:37.272342,1732221337272,33.3,11.1,0.0,0.0,0.0,0.0,11.1,66.7,9.1,0.0,18.2,20.0,10.0,27.3,0.0,0.0,20304121856,30228578304,765255680,13945593856,18336112640,8228122624,39.8,2205974528,866332672,50221084672,17174122496,840599373,840599373,0,0,0,0,2510470,2510470,420103491,127350187,0,0,0,0,610398,486364,25185043,101500400,0,0,0,0,18390,23228,25338223,101432319,0,0,0,0,18283,23062
2024-11-21T20:35:37.372343,1732221337372,12.5,9.1,10.0,18.2,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,11.1,30.0,0.0,18.2,20304535552,30229213184,765255680,13949661184,18333626368,8231178240,39.8,2206388224,866398208,50221084672,17172541440,841254521,841254521,0,0,0,0,2510644,2510644,420103557,127350187,0,0,0,0,610399,486364,25321600,102023371,0,0,0,0,18501,23344,25476334,101955290,0,0,0,0,18394,23178
2024-11-21T20:35:37.472336,1732221337472,20.0,9.1,0.0,20.0,0.0,11.1,0.0,63.6,0.0,0.0,0.0,0.0,18.2,40.0,9.1,0.0,20305104896,30227664896,765255680,13953159168,18329071616,8234020864,39.8,2206957568,866594816,50221084672,17173598208,841936277,841936277,0,0,0,0,2510819,2510819,420103557,127350187,0,0,0,0,610399,486364,25458117,102573122,0,0,0,0,18613,23462,25614419,102505041,0,0,0,0,18506,23296
2024-11-21T20:35:37.572333,1732221337572,36.4,0.0,9.1,20.0,0.0,20.0,0.0,55.6,0.0,0.0,0.0,0.0,0.0,30.0,0.0,10.0,20305637376,30226657280,765255680,13956661248,18325237760,8236773376,39.8,2207490048,866668544,50221084672,17173929984,842579773,842579773,0,0,0,0,2510988,2510988,420103557,127350187,0,0,0,0,610399,486364,25581819,103097188,0,0,0,0,18722,23574,25739647,103029107,0,0,0,0,18615,23408
2024-11-21T20:35:37.672326,1732221337672,30.0,0.0,0.0,12.5,0.0,30.0,0.0,70.0,0.0,0.0,0.0,10.0,0.0,40.0,0.0,0.0,20306198528,30225985536,765255680,13960806400,18321108992,8240054272,39.8,2208313344,866877440,50221084672,17173913600,843228903,843228903,0,0,0,0,2511174,2511174,420103557,127350187,0,0,0,0,610399,486364,25711662,103619659,0,0,0,0,18832,23689,25871030,103551578,0,0,0,0,18725,23523
2024-11-21T20:35:37.772432,1732221337772,11.1,0.0,0.0,10.0,0.0,18.2,20.0,54.5,9.1,18.2,0.0,11.1,0.0,40.0,0.0,0.0,20306956288,30227345408,765255680,13964640256,18319122432,8243339264,39.8,2209140736,866938880,50221084672,17172066304,843848771,843848771,0,0,0,0,2511341,2511341,420103557,127350187,0,0,0,0,610399,486364,25841307,104114036,0,0,0,0,18938,23800,26002159,104045955,0,0,0,0,18831,23634
2024-11-21T20:35:37.872342,1732221337872,22.2,0.0,0.0,0.0,0.0,0.0,0.0,72.7,0.0,30.0,0.0,9.1,0.0,36.4,20.0,0.0,20307165184,30226956288,765255680,13967802368,18315870208,8246140928,39.8,2209554432,867000320,50221084672,17172156416,844531481,844531481,0,0,0,0,2511520,2511520,420103557,127350187,0,0,0,0,610399,486364,25977997,104664530,0,0,0,0,19052,23919,26140445,104596449,0,0,0,0,18945,23753
2024-11-21T20:35:37.972328,1732221337972,0.0,9.1,10.0,0.0,9.1,9.1,0.0,55.6,20.0,11.1,0.0,0.0,0.0,40.0,20.0,10.0,20296085504,30232354816,765255680,13971410944,18318565376,8248766464,39.8,2209968128,867094528,50221084672,17165852672,845174574,845174574,0,0,0,0,2511685,2511685,420103557,127350187,0,0,0,0,610399,486364,26101526,105188338,0,0,0,0,19159,24029,26265472,105120257,0,0,0,0,19052,23863
2024-11-21T20:35:38.072356,1732221338072,20.0,9.1,20.0,0.0,0.0,0.0,0.0,55.6,10.0,22.2,0.0,0.0,10.0,22.2,10.0,0.0,20296527872,30226038784,765255680,13974851584,18309226496,8251719680,39.8,2210430976,867180544,50221084672,17171750912,845759717,845759717,0,0,0,0,2511845,2511845,420103557,127350187,0,0,0,0,610399,486364,26224249,105654686,0,0,0,0,19260,24135,26389609,105586605,0,0,0,0,19153,23969
2024-11-21T20:35:38.172420,1732221338172,12.5,0.0,0.0,0.0,0.0,11.1,10.0,63.6,0.0,18.2,0.0,0.0,0.0,36.4,0.0,10.0,20297392128,30226849792,765255680,13978804224,18306703360,8254988288,39.8,2211373056,867246080,50221084672,17170321408,846442398,846442398,0,0,0,0,2512033,2512033,420103557,127350187,0,0,0,0,610399,486364,26361014,106204662,0,0,0,0,19375,24255,26527984,106136581,0,0,0,0,19268,24089
2024-11-21T20:35:38.272338,1732221338272,11.1,9.1,10.0,0.0,9.1,20.0,20.0,66.7,9.1,0.0,0.0,0.0,0.0,22.2,0.0,0.0,20297748480,30220406784,765263872,13999116288,18280587264,8274038784,39.8,2211729408,867909632,50221084672,17176117248,846988201,846988201,0,0,0,0,2512176,2512176,420103557,127350187,0,0,0,0,610399,486364,26470351,106644760,0,0,0,0,19466,24351,26638595,106576679,0,0,0,0,19359,24185
2024-11-21T20:35:38.372346,1732221338372,20.0,0.0,9.1,10.0,0.0,30.0,20.0,54.5,10.0,0.0,9.1,0.0,0.0,40.0,0.0,0.0,20298166272,30220001280,765263872,14002307072,18277462016,8276668416,39.8,2212147200,868012032,50221084672,17176051712,847630898,847630898,0,0,0,0,2512341,2512341,420103557,127350187,0,0,0,0,610399,486364,26593880,107168172,0,0,0,0,19573,24461,26763622,107100091,0,0,0,0,19466,24295
2024-11-21T20:35:38.472342,1732221338472,20.0,10.0,0.0,0.0,0.0,11.1,22.2,66.7,0.0,0.0,10.0,0.0,0.0,36.4,0.0,9.1,20298993664,30221070336,765263872,14006145024,18275119104,8280014848,39.8,2212974592,868093952,50221084672,17174556672,848279073,848279073,0,0,0,0,2512514,2512514,420103557,127350187,0,0,0,0,610399,486364,26723723,107690818,0,0,0,0,19683,24576,26895005,107622737,0,0,0,0,19576,24410
2024-11-21T20:35:38.572326,1732221338572,10.0,0.0,0.0,10.0,9.1,10.0,10.0,60.0,18.2,10.0,22.2,0.0,0.0,33.3,18.2,10.0,20299423744,30217973760,765263872,14009524224,18269151232,8282808320,39.8,2213388288,868204544,50221084672,17177145344,848899565,848899565,0,0,0,0,2512681,2512681,420103557,127350187,0,0,0,0,610399,486364,26853368,108185819,0,0,0,0,19789,24687,27026134,108117738,0,0,0,0,19682,24521
2024-11-21T20:35:38.672349,1732221338672,0.0,0.0,0.0,0.0,0.0,0.0,30.0,60.0,11.1,11.1,0.0,0.0,11.1,30.0,0.0,0.0,20300099584,30220988416,765263872,14012944384,18269184000,8285704192,39.8,2213928960,868290560,50221084672,17173692416,849574211,849574211,0,0,0,0,2512852,2512852,420103557,127350187,0,0,0,0,610399,486364,26983692,108734559,0,0,0,0,19899,24802,27157998,108666478,0,0,0,0,19792,24636
2024-11-21T20:35:38.772441,1732221338772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.6,20.0,10.0,9.1,9.1,18.2,40.0,0.0,10.0,20300541952,30219694080,765263872,14016782336,18264862720,8288669696,39.8,2214391808,868352000,50221084672,17174175744,850190251,850190251,0,0,0,0,2513018,2513018,420103557,127350187,0,0,0,0,610399,486364,27106665,109231766,0,0,0,0,20005,24912,27282455,109163685,0,0,0,0,19898,24746
2024-11-21T20:35:38.872330,1732221338872,0.0,11.1,0.0,0.0,0.0,0.0,0.0,62.5,11.1,11.1,0.0,0.0,20.0,40.0,18.2,0.0,20301258752,30218543104,765263872,14020423680,18260283392,8291987456,39.8,2215096320,868495360,50221084672,17175113728,850810817,850810817,0,0,0,0,2513185,2513185,420103557,127350187,0,0,0,0,610399,486364,27236310,109726841,0,0,0,0,20111,25023,27413584,109658760,0,0,0,0,20004,24857
2024-11-21T20:35:38.972344,1732221338972,16.7,18.2,10.0,0.0,0.0,0.0,0.0,58.3,10.0,18.2,0.0,0.0,11.1,40.0,20.0,0.0,20301676544,30219591680,765263872,14023749632,18258841600,8294424576,39.8,2215510016,868548608,50221084672,17173229568,851485777,851485777,0,0,0,0,2513356,2513356,420103557,127350187,0,0,0,0,610399,486364,27366634,110275895,0,0,0,0,20221,25138,27545448,110207814,0,0,0,0,20114,24972
2024-11-21T20:35:39.072393,1732221339072,11.1,11.1,0.0,0.0,0.0,0.0,0.0,66.7,20.0,0.0,10.0,9.1,10.0,30.0,11.1,9.1,20302503936,30218997760,765263872,14027538432,18255015936,8297586688,39.8,2216394752,868618240,50221084672,17173266432,852101437,852101437,0,0,0,0,2513522,2513522,420103557,127350187,0,0,0,0,610399,486364,27489607,110772722,0,0,0,0,20327,25248,27669905,110704641,0,0,0,0,20220,25082
2024-11-21T20:35:39.172354,1732221339172,40.0,11.1,16.7,0.0,0.0,0.0,0.0,63.6,11.1,0.0,0.0,9.1,18.2,20.0,10.0,0.0,20302925824,30218645504,765263872,14031106048,18251485184,8300699648,39.8,2216865792,868700160,50221084672,17173229568,852722028,852722028,0,0,0,0,2513697,2513697,420103557,127350187,0,0,0,0,610399,486364,27619252,111267342,0,0,0,0,20433,25359,27801034,111199261,0,0,0,0,20326,25193
2024-11-21T20:35:39.272335,1732221339272,33.3,20.0,0.0,0.0,0.0,0.0,20.0,60.0,0.0,9.1,0.0,0.0,11.1,20.0,11.1,16.7,20303351808,30216998912,765263872,14034432000,18247417856,8303067136,39.8,2217279488,868753408,50221084672,17173970944,853403993,853403993,0,0,0,0,2513872,2513872,420103557,127350187,0,0,0,0,610399,486364,27755769,111817302,0,0,0,0,20545,25477,27939119,111749221,0,0,0,0,20438,25311
2024-11-21T20:35:39.372376,1732221339372,20.0,20.0,0.0,0.0,0.0,0.0,11.1,50.0,0.0,20.0,0.0,0.0,10.0,20.0,10.0,0.0,20303851520,30226931712,765263872,14038065152,18254360576,8305893376,39.8,2217893888,868900864,50221084672,17163395072,853949983,853949983,0,0,0,0,2514021,2514021,420103557,127350187,0,0,0,0,610399,486364,27865429,112257292,0,0,0,0,20640,25575,28050109,112189211,0,0,0,0,20533,25409
2024-11-21T20:35:39.472346,1732221339472,45.5,0.0,0.0,0.0,0.0,9.1,27.3,22.2,0.0,0.0,0.0,0.0,10.0,0.0,22.2,40.0,20304523264,30226067456,765263872,14042042368,18250223616,8309084160,39.8,2218586112,868999168,50221084672,17163554816,854632884,854632884,0,0,0,0,2514200,2514200,420103557,127350187,0,0,0,0,610399,486364,28002119,112808043,0,0,0,0,20754,25695,28188395,112739962,0,0,0,0,20647,25529
2024-11-21T20:35:39.572349,1732221339572,40.0,22.2,0.0,9.1,0.0,0.0,10.0,0.0,10.0,20.0,0.0,0.0,0.0,9.1,27.3,60.0,20305104896,30226231296,765263872,14045159424,18247446528,8311939072,39.8,2219208704,869085184,50221084672,17163214848,855241167,855241167,0,0,0,0,2514358,2514358,420103557,127350187,0,0,0,0,610399,486364,28118726,113303737,0,0,0,0,20856,25800,28306430,113235656,0,0,0,0,20749,25634
2024-11-21T20:35:39.672350,1732221339672,30.0,11.1,10.0,10.0,0.0,0.0,0.0,0.0,0.0,11.1,20.0,0.0,0.0,0.0,37.5,30.0,20305723392,30226685952,765263872,14048845824,18244780032,8314986496,39.8,2219794432,869158912,50221084672,17162194944,855861511,855861511,0,0,0,0,2514525,2514525,420103557,127350187,0,0,0,0,610399,486364,28248267,113798458,0,0,0,0,20960,25909,28437427,113730377,0,0,0,0,20853,25743
