TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T22:16:23.020082,1732227383020,40.0,22.2,40.0,33.3,50.0,72.7,33.3,11.1,33.3,40.0,40.0,44.4,50.0,50.0,70.0,45.5,20512755712,31165591552,544399360,28480442368,4560650240,22546796544,37.9,1807278080,1554915328,50221084672,16635592704,62213263365,62213263365,0,0,0,0,11558369,11558369,441275745,134702384,0,0,0,0,646098,513323,3922883660,57440594678,0,0,0,0,3916685,5430955,3977612970,57440527659,0,0,0,0,3916578,5430801
2024-11-21T22:16:23.120063,1732227383120,22.2,40.0,50.0,54.5,22.2,100.0,40.0,40.0,45.5,12.5,50.0,30.0,22.2,33.3,50.0,44.4,20513591296,31167995904,544415744,28493819904,4549656576,22560194560,37.9,1807278080,1554882560,50221084672,16633192448,62216164485,62216164485,0,0,0,0,11558957,11558957,441275745,134702478,0,0,0,0,646098,513324,3923460744,57442938732,0,0,0,0,3917019,5431384,3978194730,57442871713,0,0,0,0,3916912,5431230
2024-11-21T22:16:23.220094,1732227383220,30.0,44.4,50.0,40.0,27.3,100.0,50.0,40.0,33.3,54.5,45.5,40.0,40.0,40.0,44.4,30.0,20513775616,31163699200,544415744,28507758592,4531499008,22574055424,37.9,1807278080,1554882560,50221084672,16637411328,62219171553,62219171553,0,0,0,0,11559566,11559566,441275745,134702478,0,0,0,0,646098,513324,3924058870,57445372753,0,0,0,0,3917371,5431838,3978797784,57445305734,0,0,0,0,3917264,5431684
2024-11-21T22:16:23.320024,1732227383320,54.5,27.3,40.0,40.0,22.2,100.0,33.3,50.0,44.4,33.3,22.2,44.4,55.6,40.0,27.3,50.0,20513775616,31165714432,544415744,28521750528,4519395328,22588174336,37.9,1807278080,1554915328,50221084672,16635523072,62222108644,62222108644,0,0,0,0,11560161,11560161,441275745,134702572,0,0,0,0,646098,513325,3924642740,57447747196,0,0,0,0,3917706,5432278,3979386344,57447680177,0,0,0,0,3917599,5432124
2024-11-21T22:16:23.420454,1732227383420,33.3,60.0,50.0,55.6,20.0,40.0,30.0,60.0,63.6,60.0,22.2,55.6,33.3,45.5,88.9,54.5,20513792000,31179329536,544415744,28538564608,4516524032,22604660736,37.9,1807278080,1554915328,50221084672,16621580288,62225240666,62225240666,0,0,0,0,11560795,11560795,441275745,134702572,0,0,0,0,646098,513325,3925268318,57450276920,0,0,0,0,3918073,5432752,3980017060,57450209901,0,0,0,0,3917966,5432598
2024-11-21T22:16:23.519961,1732227383519,80.0,70.0,60.0,70.0,88.9,66.7,72.7,80.0,100.0,66.7,70.0,72.7,88.9,62.5,66.7,90.0,20514689024,31181185024,544415744,28548517888,4508114944,22614925312,37.9,1807278080,1554882560,50221084672,16620036096,62227501095,62227501095,0,0,0,0,11561260,11561260,441275745,134702572,0,0,0,0,646098,513325,3925714016,57452103811,0,0,0,0,3918315,5433065,3980466146,57452036792,0,0,0,0,3918208,5432911
2024-11-21T22:16:23.620061,1732227383620,45.5,30.0,22.2,50.0,70.0,20.0,44.4,30.0,44.4,66.7,54.5,30.0,55.6,45.5,37.5,30.0,20516003840,31174123520,544415744,28562477056,4486930432,22629048320,37.9,1807278080,1554882560,50221084672,16627261440,62230282150,62230282150,0,0,0,0,11561822,11561822,441275745,134702572,0,0,0,0,646098,513325,3926269886,57454346070,0,0,0,0,3918624,5433481,3981026342,57454279051,0,0,0,0,3918517,5433327
2024-11-21T22:16:23.720035,1732227383720,44.4,22.2,20.0,40.0,20.0,20.0,50.0,54.5,54.5,54.5,22.2,30.0,30.0,50.0,50.0,88.9,20516077568,31174090752,544415744,28576407552,4473028608,22642917376,37.9,1807237120,1554948096,50221084672,16627232768,62233022788,62233022788,0,0,0,0,11562377,11562377,441275745,134702572,0,0,0,0,646098,513325,3926812444,57456566610,0,0,0,0,3918933,5433891,3981573226,57456507848,0,0,0,0,3918826,5433738
2024-11-21T22:16:23.820026,1732227383820,54.5,45.5,40.0,45.5,30.0,55.6,54.5,25.0,30.0,40.0,36.4,40.0,30.0,44.4,40.0,100.0,20516245504,31175024640,544415744,28590448640,4460118016,22656761856,37.9,1807237120,1554948096,50221084672,16626102272,62236176804,62236176804,0,0,0,0,11563017,11563017,441275745,134702572,0,0,0,0,646098,513325,3927437254,57459118026,0,0,0,0,3919285,5434370,3982202964,57459051007,0,0,0,0,3919178,5434216
2024-11-21T22:16:23.920078,1732227383920,55.6,44.4,40.0,50.0,44.4,54.5,30.0,30.0,33.3,25.0,25.0,33.3,36.4,33.3,50.0,100.0,20516278272,31176425472,544415744,28605526016,4446339072,22671941632,37.9,1807237120,1554948096,50221084672,16624803840,62239273524,62239273524,0,0,0,0,11563642,11563642,441275745,134702572,0,0,0,0,646098,513325,3928054878,57461615587,0,0,0,0,3919629,5434830,3982825404,57461548568,0,0,0,0,3919522,5434676
2024-11-21T22:16:24.020068,1732227384020,40.0,45.5,44.4,54.5,30.0,25.0,50.0,22.2,63.6,54.5,30.0,44.4,40.0,40.0,40.0,100.0,20516282368,31172452352,544415744,28620636160,4427300864,22687006720,37.9,1807237120,1554948096,50221084672,16628731904,62242569488,62242569488,0,0,0,0,11564312,11564312,441275745,134702666,0,0,0,0,646098,513326,3928707068,57464284906,0,0,0,0,3919996,5435324,3983482732,57464217887,0,0,0,0,3919889,5435170
2024-11-21T22:16:24.120378,1732227384120,70.0,77.8,60.0,70.0,66.7,63.6,44.4,60.0,62.5,66.7,77.8,81.8,77.8,60.0,77.8,90.0,20520878080,31176261632,544415744,28630204416,4421472256,22696644608,37.9,1807237120,1554948096,50221084672,16624992256,62244472340,62244472340,0,0,0,0,11564761,11564761,441275745,134702760,0,0,0,0,646098,513327,3929128172,57465777847,0,0,0,0,3920248,5435624,3983907364,57465710828,0,0,0,0,3920141,5435470
2024-11-21T22:16:24.220172,1732227384220,36.4,40.0,45.5,100.0,91.7,100.0,36.4,22.2,100.0,100.0,45.5,100.0,90.9,90.0,90.9,100.0,20523229184,31174807552,544415744,28631621632,4418396160,22698266624,37.9,1807237120,1554948096,50221084672,16626651136,62244472652,62244472652,0,0,0,0,11564767,11564767,441275745,134702760,0,0,0,0,646098,513327,3929128172,57465778243,0,0,0,0,3920248,5435630,3983907364,57465711224,0,0,0,0,3920141,5435476
2024-11-21T22:16:24.320405,1732227384320,22.2,70.0,11.1,100.0,44.4,55.6,37.5,20.0,91.7,100.0,50.0,100.0,50.0,70.0,100.0,100.0,20534173696,31159824384,544415744,28631801856,4403167232,22698512384,38.0,1807237120,1554948096,50221084672,16641699840,62244472652,62244472652,0,0,0,0,11564767,11564767,441275745,134702854,0,0,0,0,646098,513328,3929128172,57465778243,0,0,0,0,3920248,5435630,3983907364,57465711224,0,0,0,0,3920141,5435476
2024-11-21T22:16:24.420315,1732227384420,60.0,50.0,50.0,100.0,20.0,20.0,10.0,10.0,62.5,100.0,44.4,100.0,44.4,66.7,100.0,100.0,20815548416,30837702656,544415744,28632129536,4080615424,22698942464,38.6,1807237120,1554948096,50221084672,16963923968,62244472652,62244472652,0,0,0,0,11564767,11564767,441275745,134702854,0,0,0,0,646098,513328,3929128172,57465778243,0,0,0,0,3920248,5435630,3983907364,57465711224,0,0,0,0,3920141,5435476
2024-11-21T22:16:24.520104,1732227384520,50.0,100.0,100.0,100.0,10.0,10.0,30.0,0.0,54.5,100.0,9.1,100.0,0.0,18.2,100.0,100.0,20983148544,30653067264,544415744,28632129536,3895980032,22698942464,39.0,1807237120,1554948096,50221084672,17148559360,62244473132,62244473132,0,0,0,0,11564775,11564775,441275745,134703235,0,0,0,0,646098,513331,3929128172,57465778243,0,0,0,0,3920248,5435630,3983907364,57465711224,0,0,0,0,3920141,5435476
2024-11-21T22:16:24.620050,1732227384620,30.0,100.0,100.0,100.0,30.0,50.0,9.1,16.7,100.0,91.7,0.0,100.0,40.0,22.2,100.0,100.0,21552709632,30067073024,544415744,28632129536,3309985792,22698942464,40.1,1807237120,1554948096,50221084672,17734553600,62244473132,62244473132,0,0,0,0,11564775,11564775,441276003,134703235,0,0,0,0,646101,513331,3929128172,57465778243,0,0,0,0,3920248,5435630,3983907364,57465711224,0,0,0,0,3920141,5435476
2024-11-21T22:16:24.720108,1732227384720,0.0,72.7,100.0,81.8,33.3,20.0,0.0,0.0,100.0,100.0,66.7,100.0,0.0,10.0,100.0,100.0,22225793024,29360095232,544415744,28632129536,2603008000,22698942464,41.5,1807237120,1554948096,50221084672,18441531392,62244473132,62244473132,0,0,0,0,11564775,11564775,441276003,134703235,0,0,0,0,646101,513331,3929128172,57465778243,0,0,0,0,3920248,5435630,3983907364,57465711224,0,0,0,0,3920141,5435476
2024-11-21T22:16:24.820104,1732227384820,0.0,0.0,72.7,0.0,100.0,100.0,9.1,30.0,100.0,100.0,33.3,100.0,10.0,0.0,100.0,100.0,23035600896,28564914176,544415744,28632129536,1807826944,22698942464,43.1,1807237120,1554948096,50221084672,19236712448,62244473132,62244473132,0,0,0,0,11564775,11564775,441276003,134703235,0,0,0,0,646101,513331,3929128172,57465778243,0,0,0,0,3920248,5435630,3983907364,57465711224,0,0,0,0,3920141,5435476
2024-11-21T22:16:24.920498,1732227384920,10.0,0.0,0.0,0.0,100.0,100.0,0.0,33.3,100.0,100.0,100.0,100.0,0.0,10.0,100.0,100.0,23052148736,28548440064,544415744,28632129536,1791352832,22698942464,43.2,1807237120,1554948096,50221084672,19253186560,62244473132,62244473132,0,0,0,0,11564775,11564775,441276003,134703235,0,0,0,0,646101,513331,3929128172,57465778243,0,0,0,0,3920248,5435630,3983907364,57465711224,0,0,0,0,3920141,5435476
2024-11-21T22:16:25.020122,1732227385020,30.0,0.0,0.0,0.0,100.0,100.0,10.0,54.5,72.7,100.0,100.0,100.0,10.0,0.0,100.0,100.0,23368220672,28201594880,544415744,28632129536,1444507648,22698942464,43.8,1807237120,1554948096,50221084672,19600031744,62244473132,62244473132,0,0,0,0,11564775,11564775,441276003,134703235,0,0,0,0,646101,513331,3929128172,57465778243,0,0,0,0,3920248,5435630,3983907364,57465711224,0,0,0,0,3920141,5435476
2024-11-21T22:16:25.120142,1732227385120,70.0,60.0,50.0,90.0,100.0,100.0,60.0,50.0,60.0,100.0,88.9,90.9,80.0,90.9,100.0,88.9,23565402112,27987005440,544415744,28632133632,1229860864,22698999808,44.3,1807237120,1554948096,50221084672,19814674432,62244473132,62244473132,0,0,0,0,11564775,11564775,441276089,134703435,0,0,0,0,646102,513333,3929128172,57465778243,0,0,0,0,3920248,5435630,3983907364,57465711224,0,0,0,0,3920141,5435476
2024-11-21T22:16:25.220064,1732227385220,55.6,0.0,30.0,88.9,75.0,100.0,0.0,60.0,77.8,80.0,100.0,87.5,33.3,90.0,0.0,45.5,23558926336,28000157696,544415744,28632264704,1243013120,22698999808,44.2,1807368192,1554948096,50221084672,19801391104,62244473132,62244473132,0,0,0,0,11564775,11564775,441276089,134703435,0,0,0,0,646102,513333,3929128172,57465778243,0,0,0,0,3920248,5435630,3983907364,57465711224,0,0,0,0,3920141,5435476
2024-11-21T22:16:25.320061,1732227385320,55.6,45.5,33.3,36.4,45.5,22.2,20.0,55.6,10.0,44.4,0.0,36.4,10.0,44.4,63.6,60.0,23430942720,28008673280,544415744,28632264704,1251528704,22698999808,44.2,1807368192,1554948096,50221084672,19792875520,62244473132,62244473132,0,0,0,0,11564775,11564775,441276089,134703529,0,0,0,0,646102,513334,3929128172,57465778243,0,0,0,0,3920248,5435630,3983907364,57465711224,0,0,0,0,3920141,5435476
2024-11-21T22:16:25.420115,1732227385420,27.3,0.0,45.5,66.7,22.2,60.0,30.0,10.0,0.0,55.6,0.0,70.0,18.2,10.0,55.6,75.0,23431110656,28132089856,544415744,28632264704,1374945280,22698999808,44.0,1807368192,1554948096,50221084672,19669458944,62244473132,62244473132,0,0,0,0,11564775,11564775,441276089,134703529,0,0,0,0,646102,513334,3929128172,57465778243,0,0,0,0,3920248,5435630,3983907364,57465711224,0,0,0,0,3920141,5435476
2024-11-21T22:16:25.520272,1732227385520,36.4,11.1,100.0,0.0,30.0,90.9,30.0,70.0,90.0,100.0,0.0,100.0,20.0,20.0,60.0,100.0,23431110656,28131921920,544415744,28632264704,1374777344,22698999808,44.0,1807368192,1554948096,50221084672,19669626880,62244473612,62244473612,0,0,0,0,11564783,11564783,441276089,134703529,0,0,0,0,646102,513334,3929128172,57465778243,0,0,0,0,3920248,5435630,3983907364,57465711224,0,0,0,0,3920141,5435476
2024-11-21T22:16:25.620066,1732227385620,66.7,66.7,80.0,50.0,100.0,100.0,100.0,40.0,100.0,70.0,40.0,55.6,70.0,27.3,44.4,63.6,23431462912,28134387712,544415744,28636151808,1373536256,22702706688,44.0,1807368192,1554948096,50221084672,19666980864,62245655085,62245655085,0,0,0,0,11565028,11565028,441276089,134703529,0,0,0,0,646102,513334,3929339906,57466752044,0,0,0,0,3920349,5435805,3984120512,57466685025,0,0,0,0,3920242,5435651
2024-11-21T22:16:25.720054,1732227385720,54.5,62.5,70.0,55.6,100.0,77.8,55.6,55.6,70.0,100.0,66.7,60.0,77.8,33.3,50.0,66.7,23432376320,28136521728,544415744,28647890944,1364066304,22714310656,44.0,1807368192,1554948096,50221084672,19664711680,62248460247,62248460247,0,0,0,0,11565602,11565602,441276131,134703591,0,0,0,0,646103,513335,3929872106,57469038469,0,0,0,0,3920590,5436222,3984656086,57468971450,0,0,0,0,3920483,5436068
2024-11-21T22:16:25.820031,1732227385820,44.4,30.0,40.0,44.4,66.7,45.5,60.0,33.3,44.4,100.0,40.0,40.0,50.0,33.3,33.3,45.5,23432794112,28140118016,544415744,28661411840,1354199040,22727774208,44.0,1807368192,1554915328,50221084672,19661058048,62251602966,62251602966,0,0,0,0,11566237,11566237,441276131,134703591,0,0,0,0,646103,513335,3930492656,57471584075,0,0,0,0,3920861,5436682,3985280430,57471517056,0,0,0,0,3920754,5436528
2024-11-21T22:16:25.920057,1732227385920,22.2,44.4,33.3,27.3,20.0,37.5,88.9,27.3,50.0,60.0,30.0,44.4,33.3,40.0,44.4,44.4,23432830976,28151402496,544415744,28675145728,1351786496,22741471232,43.9,1807368192,1554915328,50221084672,19649736704,62254711510,62254711510,0,0,0,0,11566867,11566867,441276131,134703591,0,0,0,0,646103,513335,3931106540,57474100234,0,0,0,0,3921131,5437154,3985898094,57474033215,0,0,0,0,3921024,5437000
2024-11-21T22:16:26.020060,1732227386020,20.0,50.0,40.0,33.3,30.0,40.0,100.0,33.3,40.0,54.5,33.3,30.0,45.5,30.0,36.4,33.3,23432835072,28167151616,544415744,28689805312,1352781824,22756225024,43.9,1807368192,1554948096,50221084672,19634081792,62257683165,62257683165,0,0,0,0,11567468,11567468,441276131,134703591,0,0,0,0,646103,513335,3931693056,57476500419,0,0,0,0,3921389,5437596,3986488222,57476433400,0,0,0,0,3921282,5437442
2024-11-21T22:16:26.120021,1732227386120,40.0,33.3,18.2,33.3,11.1,40.0,100.0,44.4,20.0,30.0,36.4,40.0,22.2,40.0,50.0,33.3,23432835072,28177666048,544415744,28702441472,1350791168,22768730112,43.9,1807368192,1554948096,50221084672,19623436288,62260343809,62260343809,0,0,0,0,11568007,11568007,441276131,134703591,0,0,0,0,646103,513335,3932218338,57478651958,0,0,0,0,3921622,5437997,3987016766,57478584939,0,0,0,0,3921515,5437843
2024-11-21T22:16:26.220068,1732227386220,44.4,50.0,44.4,30.0,40.0,33.3,70.0,36.4,60.0,44.4,37.5,30.0,20.0,40.0,44.4,36.4,23434625024,28178223104,544415744,28716150784,1337417728,22782660608,43.9,1807368192,1554948096,50221084672,19623100416,62263387974,62263387974,0,0,0,0,11568636,11568636,441276131,134703685,0,0,0,0,646103,513336,3932818438,57481108201,0,0,0,0,3921885,5438451,3987620548,57481041182,0,0,0,0,3921778,5438297
2024-11-21T22:16:26.320080,1732227386320,40.0,36.4,30.0,50.0,40.0,36.4,45.5,36.4,22.2,54.5,45.5,90.0,50.0,20.0,54.5,11.1,23433969664,28181942272,544415744,28728266752,1329463296,22794334208,43.9,1807368192,1554948096,50221084672,19618938880,62266247589,62266247589,0,0,0,0,11569216,11569216,441276131,134703685,0,0,0,0,646103,513336,3933384392,57483414762,0,0,0,0,3922131,5438874,3988189946,57483347743,0,0,0,0,3922024,5438720
2024-11-21T22:16:26.420040,1732227386420,30.0,50.0,11.1,40.0,40.0,37.5,44.4,33.3,40.0,33.3,22.2,100.0,30.0,30.0,40.0,22.2,23434928128,28174155776,544415744,28741238784,1308442624,22807568384,43.9,1807368192,1554915328,50221084672,19626987520,62269026963,62269026963,0,0,0,0,11569779,11569779,441276131,134703779,0,0,0,0,646103,513337,3933930076,57485662774,0,0,0,0,3922372,5439292,3988739004,57485595755,0,0,0,0,3922265,5439138
2024-11-21T22:16:26.520036,1732227386520,30.0,33.3,50.0,50.0,40.0,45.5,40.0,45.5,30.0,45.5,50.0,100.0,30.0,22.2,0.0,27.3,23434940416,28175970304,544415744,28753293312,1298223104,22819602432,43.9,1807368192,1554915328,50221084672,19625152512,62271664044,62271664044,0,0,0,0,11570320,11570320,441276131,134704054,0,0,0,0,646103,513339,3934455114,57487787576,0,0,0,0,3922601,5439686,3989267248,57487720557,0,0,0,0,3922494,5439532
2024-11-21T22:16:26.620010,1732227386620,50.0,40.0,30.0,22.2,40.0,44.4,22.2,20.0,44.4,33.3,70.0,66.7,44.4,40.0,40.0,62.5,23435317248,28198158336,544415744,28767145984,1306583040,22833430528,43.9,1807368192,1554915328,50221084672,19602939904,62274664874,62274664874,0,0,0,0,11570928,11570928,441276131,134704054,0,0,0,0,646103,513339,3935041634,57490215461,0,0,0,0,3922860,5440130,3989857394,57490148442,0,0,0,0,3922753,5439976
2024-11-21T22:16:26.720013,1732227386720,44.4,45.5,30.0,30.0,40.0,40.0,9.1,44.4,45.5,30.0,44.4,45.5,22.2,20.0,33.3,80.0,23435317248,28212228096,544415744,28781219840,1306468352,22847614976,43.8,1807253504,1554948096,50221084672,19588980736,62277332283,62277332283,0,0,0,0,11571468,11571468,441276303,134704054,0,0,0,0,646105,513339,3935573550,57492367492,0,0,0,0,3923092,5440534,3990392558,57492300473,0,0,0,0,3922985,5440380
2024-11-21T22:16:26.820044,1732227386820,45.5,44.4,30.0,40.0,40.0,45.5,44.4,45.5,37.5,22.2,50.0,50.0,50.0,44.4,11.1,100.0,23434604544,28208082944,544415744,28794908672,1288450048,22861488128,43.8,1807253504,1554948096,50221084672,19593310208,62280609496,62280609496,0,0,0,0,11572132,11572132,441276303,134704054,0,0,0,0,646105,513339,3936214818,57495020283,0,0,0,0,3923378,5441022,3991037830,57494953264,0,0,0,0,3923271,5440868
2024-11-21T22:16:26.920037,1732227386920,55.6,33.3,37.5,25.0,30.0,36.4,40.0,33.3,45.5,55.6,30.0,40.0,30.0,40.0,54.5,100.0,23434530816,28229533696,544415744,28809269248,1295794176,22875594752,43.8,1807253504,1554948096,50221084672,19571605504,62283771843,62283771843,0,0,0,0,11572771,11572771,441276303,134704054,0,0,0,0,646105,513339,3936842082,57497570850,0,0,0,0,3923650,5441496,3991668902,57497503831,0,0,0,0,3923543,5441342
2024-11-21T22:16:27.020062,1732227387020,44.4,45.5,27.3,50.0,60.0,11.1,40.0,40.0,33.3,45.5,25.0,55.6,33.3,20.0,33.3,100.0,23434530816,28233658368,544415744,28823642112,1285427200,22890086400,43.8,1807253504,1554948096,50221084672,19567599616,62286661880,62286661880,0,0,0,0,11573357,11573357,441276303,134704054,0,0,0,0,646105,513339,3937408196,57499909043,0,0,0,0,3923900,5441928,3992238516,57499842024,0,0,0,0,3923793,5441774
2024-11-21T22:16:27.120007,1732227387120,45.5,22.2,40.0,33.3,30.0,40.0,40.0,44.4,33.3,40.0,44.4,60.0,44.4,50.0,54.5,50.0,23434510336,28238938112,544415744,28837400576,1276940288,22903853056,43.8,1807253504,1554948096,50221084672,19562328064,62289530417,62289530417,0,0,0,0,11573938,11573938,441276303,134704054,0,0,0,0,646105,513339,3937974386,57502229731,0,0,0,0,3924151,5442358,3992808220,57502162712,0,0,0,0,3924044,5442204
2024-11-21T22:16:27.220029,1732227387220,20.0,54.5,55.6,60.0,20.0,30.0,22.2,54.5,36.4,50.0,50.0,60.0,27.3,33.3,88.9,55.6,23434510336,28249862144,544415744,28853047296,1272262656,22919454720,43.7,1807253504,1554915328,50221084672,19551358976,62292675850,62292675850,0,0,0,0,11574575,11574575,441276303,134704054,0,0,0,0,646105,513339,3938595004,57504771979,0,0,0,0,3924424,5442828,3993432660,57504704960,0,0,0,0,3924317,5442674
2024-11-21T22:16:27.320023,1732227387320,33.3,50.0,22.2,50.0,44.4,40.0,45.5,33.3,40.0,50.0,55.6,20.0,50.0,40.0,60.0,81.8,23434514432,28247441408,544415744,28866785280,1256161280,22933135360,43.8,1807253504,1554915328,50221084672,19553722368,62295888484,62295888484,0,0,0,0,11575226,11575226,441276389,134704160,0,0,0,0,646106,513340,3939229142,57507366364,0,0,0,0,3924701,5443306,3994070676,57507299345,0,0,0,0,3924594,5443152
2024-11-21T22:16:27.420027,1732227387420,60.0,11.1,41.7,30.0,54.5,40.0,33.3,20.0,60.0,33.3,72.7,22.2,30.0,30.0,50.0,37.5,23434530816,28240809984,544415744,28880793600,1235509248,22947155968,43.8,1807253504,1554882560,50221084672,19560366080,62298616468,62298616468,0,0,0,0,11575779,11575779,441276389,134704160,0,0,0,0,646106,513340,3939768036,57509572708,0,0,0,0,3924940,5443715,3994612916,57509505689,0,0,0,0,3924833,5443561
2024-11-21T22:16:27.520065,1732227387520,20.0,50.0,33.3,45.5,55.6,22.2,50.0,50.0,40.0,50.0,77.8,22.2,30.0,44.4,33.3,50.0,23434543104,28248834048,544415744,28894367744,1229926400,22960762880,43.8,1807253504,1554882560,50221084672,19552374784,62301518362,62301518362,0,0,0,0,11576375,11576375,441276389,134704160,0,0,0,0,646106,513340,3940347398,57511914525,0,0,0,0,3925189,5444146,3995195764,57511847506,0,0,0,0,3925082,5443992
2024-11-21T22:16:27.620020,1732227387620,44.4,44.4,33.3,55.6,60.0,10.0,70.0,44.4,44.4,45.5,40.0,63.6,33.3,40.0,30.0,40.0,23434543104,28244197376,544415744,28909531136,1210134528,22975918080,43.8,1807253504,1554849792,50221084672,19557003264,62304695167,62304695167,0,0,0,0,11577019,11577019,441276389,134704160,0,0,0,0,646106,513340,3940968032,57514479462,0,0,0,0,3925463,5444617,3995820234,57514412443,0,0,0,0,3925356,5444463
2024-11-21T22:16:27.720026,1732227387720,40.0,30.0,54.5,20.0,40.0,30.0,100.0,40.0,30.0,33.3,40.0,22.2,45.5,30.0,41.7,44.4,23434543104,28240310272,544415744,28924039168,1191608320,22990557184,43.8,1807253504,1554849792,50221084672,19561021440,62307527091,62307527091,0,0,0,0,11577593,11577593,441276389,134704160,0,0,0,0,646106,513340,3941527404,57516768331,0,0,0,0,3925711,5445043,3996383144,57516701312,0,0,0,0,3925605,5444889
2024-11-21T22:16:27.820017,1732227387820,30.0,20.0,40.0,40.0,33.3,45.5,100.0,30.0,22.2,20.0,33.3,40.0,50.0,33.3,44.4,30.0,23434543104,28247592960,544415744,28937609216,1185378304,23004069888,43.8,1807253504,1554849792,50221084672,19553681408,62310015075,62310015075,0,0,0,0,11578097,11578097,441276389,134704160,0,0,0,0,646106,513340,3942018572,57518776286,0,0,0,0,3925929,5445416,3996884026,57518709267,0,0,0,0,3925823,5445262
2024-11-21T22:16:27.920070,1732227387920,55.6,55.6,22.2,30.0,54.5,50.0,100.0,40.0,50.0,50.0,50.0,50.0,60.0,50.0,50.0,36.4,23434559488,28247048192,544440320,28951273472,1171226624,23017676800,43.8,1807253504,1556897792,50221084672,19554144256,62313228248,62313228248,0,0,0,0,11578747,11578747,441276389,134704160,0,0,0,0,646106,513340,3942652534,57521370357,0,0,0,0,3926204,5445886,3997515110,57521303338,0,0,0,0,3926097,5445732
2024-11-21T22:16:28.020022,1732227388020,33.3,44.4,44.4,44.4,50.0,50.0,77.8,25.0,30.0,30.0,30.0,45.5,54.5,45.5,50.0,33.3,23434387456,28244221952,544477184,28965388288,1154138112,23031939072,43.8,1807253504,1554677760,50221084672,19557081088,62316118301,62316118301,0,0,0,0,11579331,11579331,441276389,134704160,0,0,0,0,646106,513340,3943232180,57523702883,0,0,0,0,3926458,5446319,3998098312,57523635864,0,0,0,0,3926351,5446165
2024-11-21T22:16:28.120017,1732227388120,36.4,90.9,45.5,30.0,33.3,45.5,40.0,40.0,22.2,55.6,40.0,30.0,33.3,44.4,33.3,40.0,23432896512,28260093952,544772096,28980162560,1154818048,23047131136,43.7,1807253504,1554677760,50221084672,19541331968,62319034018,62319034018,0,0,0,0,11579923,11579923,441276389,134704160,0,0,0,0,646106,513340,3943798422,57526059611,0,0,0,0,3926710,5446756,3998668082,57525992592,0,0,0,0,3926603,5446602
2024-11-21T22:16:28.220021,1732227388220,30.0,30.0,22.2,50.0,33.3,44.4,54.5,36.4,27.3,100.0,37.5,44.4,54.5,50.0,30.0,30.0,23431909376,28260356096,544993280,28995694592,1139400704,23062810624,43.7,1807253504,1554612224,50221084672,19540996096,62322075036,62322075036,0,0,0,0,11580539,11580539,441276389,134704254,0,0,0,0,646106,513341,3944398378,57528516304,0,0,0,0,3926970,5447211,3999271678,57528449285,0,0,0,0,3926863,5447057
2024-11-21T22:16:28.320031,1732227388320,30.0,22.2,20.0,55.6,30.0,50.0,60.0,22.2,12.5,100.0,50.0,44.4,50.0,60.0,54.5,22.2,23431909376,28258410496,544993280,29010530304,1122738176,23077527552,43.7,1807253504,1554612224,50221084672,19542822912,62325429160,62325429160,0,0,0,0,11581218,11581218,441276389,134704254,0,0,0,0,646106,513341,3945059996,57531224394,0,0,0,0,3927263,5447710,3999937398,57531157375,0,0,0,0,3927156,5447556
