TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T20:52:46.168758,1732222366168,50.0,0.0,0.0,60.0,9.1,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,20623613952,29836480512,782082048,26638987264,5283909632,20542914560,40.6,2256183296,1252265984,50221084672,17516105728,6586914573,6586914573,0,0,0,0,3674536,3674536,424955300,128725989,0,0,0,0,617592,491498,560156332,5323113272,0,0,0,0,587934,757078,568283128,5323045899,0,0,0,0,587827,756920
2024-11-21T20:52:46.268788,1732222366268,0.0,0.0,0.0,66.7,0.0,9.1,10.0,0.0,11.1,11.1,0.0,0.0,9.1,10.0,0.0,0.0,20623613952,29835390976,782082048,26640338944,5281480704,20544200704,40.6,2256183296,1252319232,50221084672,17517182976,6587675503,6587675503,0,0,0,0,3674729,3674729,424955300,128725989,0,0,0,0,617592,491498,560160034,5323493316,0,0,0,0,587960,757112,568287194,5323425943,0,0,0,0,587853,756954
2024-11-21T20:52:46.368772,1732222366368,0.0,36.4,0.0,45.5,0.0,0.0,10.0,10.0,9.1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20623613952,29834858496,782082048,26642948096,5278322688,20546760704,40.6,2256183296,1252384768,50221084672,17517731840,6587679401,6587679401,0,0,0,0,3674741,3674741,424955300,128725989,0,0,0,0,617592,491498,560164048,5323956754,0,0,0,0,587992,757140,568291656,5323889381,0,0,0,0,587885,756982
2024-11-21T20:52:46.468772,1732222366468,0.0,66.7,9.1,33.3,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20623597568,29836140544,782082048,26645852160,5276688384,20549648384,40.6,2256183296,1252413440,50221084672,17516462080,6588439582,6588439582,0,0,0,0,3674927,3674927,424955300,128725989,0,0,0,0,617592,491498,560168634,5324708279,0,0,0,0,588035,757191,568296844,5324640906,0,0,0,0,587928,757033
2024-11-21T20:52:46.568751,1732222366568,0.0,45.5,0.0,54.5,0.0,0.0,20.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,20623597568,29834809344,782082048,26647801856,5273436160,20551503872,40.6,2256183296,1252478976,50221084672,17517764608,6589196398,6589196398,0,0,0,0,3675105,3675105,424955300,128725989,0,0,0,0,617592,491498,560170402,5325428216,0,0,0,0,588069,757236,568299088,5325360843,0,0,0,0,587962,757078
2024-11-21T20:52:46.668766,1732222366668,0.0,0.0,0.0,66.7,0.0,0.0,10.0,0.0,11.1,20.0,9.1,0.0,0.0,0.0,0.0,16.7,20623699968,29833011200,782082048,26649358336,5270024192,20552998912,40.6,2256117760,1252597760,50221084672,17519620096,6589956668,6589956668,0,0,0,0,3675291,3675291,424955300,128725989,0,0,0,0,617592,491498,560174052,5325795832,0,0,0,0,588094,757269,568303088,5325728459,0,0,0,0,587987,757111
2024-11-21T20:52:46.768816,1732222366768,40.0,0.0,0.0,50.0,0.0,0.0,18.2,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20623720448,29833015296,782082048,26652028928,5267337216,20555628544,40.6,2256117760,1252659200,50221084672,17519636480,6589960566,6589960566,0,0,0,0,3675303,3675303,424955300,128725989,0,0,0,0,617592,491498,560178014,5326211875,0,0,0,0,588125,757295,568307484,5326144502,0,0,0,0,588018,757137
2024-11-21T20:52:46.868750,1732222366868,70.0,0.0,9.1,20.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,20.0,0.0,20623720448,29832646656,782082048,26655006720,5263986688,20558528512,40.6,2256117760,1252741120,50221084672,17520009216,6590721210,6590721210,0,0,0,0,3675490,3675490,424955300,128725989,0,0,0,0,617592,491498,560182652,5326963745,0,0,0,0,588169,757345,568312738,5326896372,0,0,0,0,588062,757187
2024-11-21T20:52:46.968769,1732222366968,0.0,40.0,0.0,0.0,0.0,0.0,11.1,16.7,0.0,30.0,0.0,0.0,9.1,0.0,50.0,0.0,20623757312,29829763072,782082048,26657120256,5259022336,20560564224,40.6,2256117760,1252786176,50221084672,17522860032,6591478044,6591478044,0,0,0,0,3675666,3675666,424955300,128725989,0,0,0,0,617592,491498,560184628,5327714265,0,0,0,0,588207,757388,568315246,5327646892,0,0,0,0,588100,757230
2024-11-21T20:52:47.068781,1732222367068,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,60.0,0.0,20623720448,29828956160,782082048,26658824192,5256552448,20562182144,40.6,2256117760,1252831232,50221084672,17523625984,6592238658,6592238658,0,0,0,0,3675856,3675856,424955300,128725989,0,0,0,0,617592,491498,560188330,5328172582,0,0,0,0,588233,757426,568319312,5328105209,0,0,0,0,588126,757268
2024-11-21T20:52:47.168786,1732222367168,0.0,40.0,0.0,60.0,0.0,0.0,10.0,0.0,9.1,0.0,9.1,0.0,0.0,9.1,10.0,20.0,20623716352,29829111808,782082048,26660712448,5254795264,20564037632,40.6,2256117760,1252888576,50221084672,17523494912,6592243036,6592243036,0,0,0,0,3675876,3675876,424955300,128725989,0,0,0,0,617592,491498,560191928,5328467401,0,0,0,0,588257,757446,568323246,5328400028,0,0,0,0,588150,757288
2024-11-21T20:52:47.268838,1732222367268,10.0,18.2,0.0,33.3,0.0,0.0,10.0,0.0,0.0,44.4,0.0,0.0,9.1,0.0,0.0,0.0,20623736832,29828165632,782082048,26663473152,5251080192,20566736896,40.6,2256117760,1252958208,50221084672,17524449280,6593004161,6593004161,0,0,0,0,3676061,3676061,424955300,128725989,0,0,0,0,617592,491498,560196514,5329219592,0,0,0,0,588300,757492,568328434,5329152219,0,0,0,0,588193,757334
2024-11-21T20:52:47.368759,1732222367368,0.0,0.0,0.0,40.0,0.0,0.0,9.1,20.0,0.0,70.0,0.0,0.0,0.0,0.0,9.1,0.0,20623736832,29826932736,782082048,26666160128,5247156224,20569391104,40.6,2256117760,1252995072,50221084672,17525686272,6593764738,6593764738,0,0,0,0,3676245,3676245,424955300,128725989,0,0,0,0,617592,491498,560200800,5329971313,0,0,0,0,588339,757537,568333266,5329903940,0,0,0,0,588232,757379
2024-11-21T20:52:47.468781,1732222367468,0.0,0.0,0.0,63.6,9.1,0.0,0.0,10.0,0.0,30.0,0.0,0.0,0.0,9.1,0.0,0.0,20623736832,29825404928,782082048,26667970560,5243842560,20571119616,40.6,2256117760,1253048320,50221084672,17527189504,6594522574,6594522574,0,0,0,0,3676428,3676428,424955300,128725989,0,0,0,0,617592,491498,560202348,5330558025,0,0,0,0,588367,757574,568335206,5330490652,0,0,0,0,588260,757416
2024-11-21T20:52:47.568800,1732222367568,9.1,0.0,0.0,70.0,0.0,16.7,10.0,0.0,0.0,36.4,0.0,0.0,0.0,0.0,0.0,0.0,20623749120,29823930368,782082048,26669445120,5240922112,20572508160,40.6,2256117760,1253105664,50221084672,17528635392,6595214331,6595214331,0,0,0,0,3676600,3676600,424955300,128725989,0,0,0,0,617592,491498,560205790,5330908098,0,0,0,0,588388,757603,568338942,5330840725,0,0,0,0,588281,757445
2024-11-21T20:52:47.668781,1732222367668,0.0,0.0,0.0,40.0,0.0,0.0,0.0,11.1,9.1,60.0,0.0,0.0,0.0,9.1,0.0,0.0,20623749120,29824180224,782082048,26672287744,5238284288,20575330304,40.6,2256117760,1253171200,50221084672,17528430592,6595287246,6595287246,0,0,0,0,3676630,3676630,424955300,128725989,0,0,0,0,617592,491498,560210220,5331475609,0,0,0,0,588428,757637,568343932,5331408236,0,0,0,0,588321,757479
2024-11-21T20:52:47.768771,1732222367768,0.0,44.4,9.1,30.0,0.0,0.0,0.0,9.1,0.0,22.2,10.0,0.0,0.0,10.0,0.0,9.1,20623749120,29822324736,782082048,26674995200,5233778688,20577910784,40.6,2256117760,1253240832,50221084672,17530228736,6596047932,6596047932,0,0,0,0,3676821,3676821,424955300,128725989,0,0,0,0,617592,491498,560214910,5332227445,0,0,0,0,588473,757689,568349252,5332160072,0,0,0,0,588366,757531
2024-11-21T20:52:47.868758,1732222367868,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,16.7,45.5,0.0,0.0,0.0,0.0,0.0,10.0,20623749120,29828476928,782082048,26676977664,5237932032,20579885056,40.6,2256117760,1253265408,50221084672,17524092928,6596805683,6596805683,0,0,0,0,3677003,3677003,424955300,128725989,0,0,0,0,617592,491498,560216574,5332861466,0,0,0,0,588505,757728,568351364,5332794093,0,0,0,0,588398,757570
2024-11-21T20:52:47.968749,1732222367968,0.0,0.0,0.0,70.0,0.0,0.0,18.2,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,20623749120,29826830336,782082048,26678337536,5234851840,20581265408,40.6,2256117760,1253318656,50221084672,17525813248,6597567107,6597567107,0,0,0,0,3677193,3677193,424955300,128725989,0,0,0,0,617592,491498,560220328,5333261276,0,0,0,0,588532,757763,568355496,5333193903,0,0,0,0,588425,757605
2024-11-21T20:52:48.068832,1732222368068,0.0,10.0,9.1,40.0,0.0,0.0,10.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,9.1,0.0,20623749120,29826748416,782082048,26680975360,5232189440,20583780352,40.6,2256117760,1253384192,50221084672,17525837824,6597570953,6597570953,0,0,0,0,3677204,3677204,424955300,128725989,0,0,0,0,617592,491498,560224082,5333732318,0,0,0,0,588559,757787,568359628,5333664945,0,0,0,0,588452,757629
2024-11-21T20:52:48.168766,1732222368168,9.1,0.0,10.0,30.0,0.0,0.0,11.1,9.1,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,20623749120,29825863680,782082048,26683666432,5228609536,20586434560,40.6,2256117760,1253425152,50221084672,17526726656,6598332632,6598332632,0,0,0,0,3677402,3677402,424955300,128725989,0,0,0,0,617592,491498,560228460,5334484389,0,0,0,0,588598,757834,568364552,5334417016,0,0,0,0,588491,757676
2024-11-21T20:52:48.268765,1732222368268,0.0,0.0,0.0,60.0,0.0,0.0,10.0,0.0,0.0,45.5,10.0,0.0,0.0,10.0,0.0,0.0,20623810560,29825097728,782082048,26685771776,5225783296,20588429312,40.6,2256117760,1253490688,50221084672,17527447552,6599090269,6599090269,0,0,0,0,3677579,3677579,424955300,128725989,0,0,0,0,617592,491498,560230228,5335168616,0,0,0,0,588632,757876,568366796,5335101243,0,0,0,0,588525,757718
2024-11-21T20:52:48.368762,1732222368368,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,9.1,10.0,20623814656,29823705088,782082048,26686844928,5223329792,20589441024,40.6,2256117760,1253539840,50221084672,17528827904,6599851281,6599851281,0,0,0,0,3677770,3677770,424955300,128725989,0,0,0,0,617592,491498,560233826,5335571035,0,0,0,0,588656,757912,568370730,5335503662,0,0,0,0,588549,757754
2024-11-21T20:52:48.468841,1732222368468,10.0,0.0,0.0,40.0,0.0,0.0,10.0,0.0,0.0,55.6,0.0,9.1,0.0,0.0,0.0,0.0,20623765504,29825683456,782082048,26689609728,5222461440,20592222208,40.6,2256117760,1253670912,50221084672,17526931456,6599855127,6599855127,0,0,0,0,3677781,3677781,424955300,128725989,0,0,0,0,617592,491498,560237736,5335989208,0,0,0,0,588686,757936,568375060,5335921835,0,0,0,0,588579,757778
2024-11-21T20:52:48.568770,1732222368568,0.0,27.3,0.0,40.0,9.1,0.0,10.0,0.0,10.0,45.5,0.0,0.0,0.0,10.0,0.0,0.0,20623802368,29822902272,782082048,26691964928,5217320960,20594532352,40.6,2256117760,1253720064,50221084672,17529716736,6600616548,6600616548,0,0,0,0,3677973,3677973,424955300,128725989,0,0,0,0,617592,491498,560242426,5336741529,0,0,0,0,588731,757985,568380380,5336674156,0,0,0,0,588624,757827
2024-11-21T20:52:48.668760,1732222368668,0.0,50.0,0.0,50.0,0.0,9.1,11.1,0.0,0.0,0.0,9.1,0.0,0.0,9.1,9.1,0.0,20623790080,29821726720,782082048,26694103040,5214011392,20596621312,40.6,2256117760,1253765120,50221084672,17530888192,6601373266,6601373266,0,0,0,0,3678153,3678153,424955300,128725989,0,0,0,0,617592,491498,560244194,5337424347,0,0,0,0,588765,758027,568382624,5337356974,0,0,0,0,588658,757869
2024-11-21T20:52:48.768776,1732222368768,0.0,33.3,0.0,70.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,20623790080,29820788736,782082048,26695446528,5211754496,20597886976,40.6,2256117760,1253818368,50221084672,17531801600,6602134416,6602134416,0,0,0,0,3678345,3678345,424955300,128725989,0,0,0,0,617592,491498,560247844,5337822666,0,0,0,0,588790,758061,568386624,5337755293,0,0,0,0,588683,757903
2024-11-21T20:52:48.868837,1732222368868,0.0,45.5,0.0,50.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,0.0,20623790080,29828694016,782082048,26698047488,5217050624,20600430592,40.6,2256117760,1253883904,50221084672,17523904512,6602138314,6602138314,0,0,0,0,3678357,3678357,424955300,128725989,0,0,0,0,617592,491498,560251442,5338245161,0,0,0,0,588814,758084,568390558,5338177788,0,0,0,0,588707,757926
2024-11-21T20:52:48.968778,1732222368968,0.0,70.0,0.0,30.0,0.0,9.1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,9.1,20623818752,29826875392,782082048,26700742656,5212508160,20603117568,40.6,2256117760,1253920768,50221084672,17525751808,6602898849,6602898849,0,0,0,0,3678545,3678545,424955300,128725989,0,0,0,0,617592,491498,560256184,5338996936,0,0,0,0,588860,758135,568395944,5338929563,0,0,0,0,588753,757977
2024-11-21T20:52:49.068773,1732222369068,9.1,44.4,0.0,55.6,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,20623941632,29825306624,782082048,26702647296,5209071616,20604928000,40.6,2256117760,1253978112,50221084672,17527283712,6603656663,6603656663,0,0,0,0,3678726,3678726,424955300,128725989,0,0,0,0,617592,491498,560258160,5339741717,0,0,0,0,588898,758179,568398452,5339674344,0,0,0,0,588791,758021
2024-11-21T20:52:49.168761,1732222369168,9.1,0.0,0.0,63.6,0.0,0.0,10.0,9.1,0.0,30.0,0.0,0.0,20.0,0.0,0.0,10.0,20624007168,29824098304,782082048,26703970304,5206519808,20606214144,40.6,2256117760,1254035456,50221084672,17528512512,6604417657,6604417657,0,0,0,0,3678923,3678923,424955300,128725989,0,0,0,0,617592,491498,560261706,5340083627,0,0,0,0,588921,758214,568402320,5340016254,0,0,0,0,588814,758056
2024-11-21T20:52:49.268833,1732222369268,0.0,0.0,0.0,55.6,0.0,0.0,10.0,0.0,0.0,45.5,0.0,0.0,0.0,0.0,10.0,0.0,20624015360,29824372736,782082048,26706313216,5204406272,20608540672,40.6,2256117760,1254096896,50221084672,17528283136,6604421555,6604421555,0,0,0,0,3678935,3678935,424955300,128725989,0,0,0,0,617592,491498,560265564,5340501462,0,0,0,0,588950,758239,568406584,5340434089,0,0,0,0,588843,758081
2024-11-21T20:52:49.368823,1732222369368,0.0,0.0,0.0,36.4,9.1,0.0,10.0,0.0,9.1,70.0,9.1,0.0,0.0,0.0,0.0,0.0,20624015360,29822758912,782082048,26708889600,5200289792,20610977792,40.6,2256117760,1254162432,50221084672,17529823232,6605181844,6605181844,0,0,0,0,3679125,3679125,424955300,128725989,0,0,0,0,617592,491498,560270098,5341252623,0,0,0,0,588992,758286,568411706,5341185250,0,0,0,0,588885,758128
2024-11-21T20:52:49.468765,1732222369468,0.0,0.0,0.0,44.4,0.0,0.0,11.1,9.1,0.0,60.0,0.0,0.0,0.0,9.1,0.0,0.0,20624015360,29820821504,782090240,26711052288,5196193792,20613124096,40.6,2256117760,1254174720,50221084672,17531748352,6605938997,6605938997,0,0,0,0,3679304,3679304,424955300,128725989,0,0,0,0,617592,491498,560272126,5342003372,0,0,0,0,589031,758330,568414280,5341935999,0,0,0,0,588924,758172
2024-11-21T20:52:49.568770,1732222369568,0.0,0.0,0.0,70.0,0.0,0.0,10.0,0.0,0.0,30.0,0.0,18.2,0.0,9.1,0.0,0.0,20624052224,29820203008,782090240,26712621056,5194031104,20614619136,40.6,2256117760,1254223872,50221084672,17532342272,6606700032,6606700032,0,0,0,0,3679495,3679495,424955300,128725989,0,0,0,0,617592,491498,560275984,5342485379,0,0,0,0,589060,758368,568418544,5342418006,0,0,0,0,588953,758210
2024-11-21T20:52:49.668781,1732222369668,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,10.0,20624277504,29821329408,782090240,26714464256,5193293824,20616409088,40.6,2256117760,1254297600,50221084672,17531236352,6606703930,6606703930,0,0,0,0,3679507,3679507,424955300,128725989,0,0,0,0,617592,491498,560279478,5342756943,0,0,0,0,589082,758389,568422346,5342689570,0,0,0,0,588975,758231
2024-11-21T20:52:49.768827,1732222369768,0.0,0.0,0.0,40.0,0.0,0.0,11.1,0.0,9.1,70.0,10.0,0.0,0.0,0.0,0.0,0.0,20619124736,29822464000,782090240,26717200384,5191630848,20619141120,40.6,2256183296,1254363136,50221084672,17530163200,6607464404,6607464404,0,0,0,0,3679699,3679699,424955300,128725989,0,0,0,0,617592,491498,560283856,5343508119,0,0,0,0,589121,758435,568427270,5343440746,0,0,0,0,589014,758277
2024-11-21T20:52:49.868772,1732222369868,0.0,0.0,0.0,36.4,9.1,0.0,10.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,10.0,10.0,20618158080,29819777024,782090240,26719387648,5186854912,20621193216,40.6,2256183296,1254400000,50221084672,17532751872,6608221399,6608221399,0,0,0,0,3679877,3679877,424955300,128725989,0,0,0,0,617592,491498,560285780,5344258630,0,0,0,0,589158,758477,568429712,5344191257,0,0,0,0,589051,758319
2024-11-21T20:52:49.968786,1732222369968,11.1,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,36.4,9.1,0.0,0.0,9.1,0.0,0.0,20618158080,29820293120,782090240,26721075200,5185654784,20622860288,40.6,2256183296,1254449152,50221084672,17532264448,6608982869,6608982869,0,0,0,0,3680064,3680064,424955300,128725989,0,0,0,0,617592,491498,560289690,5344809752,0,0,0,0,589188,758515,568434042,5344742379,0,0,0,0,589081,758357
2024-11-21T20:52:50.068787,1732222370068,0.0,0.0,9.1,66.7,0.0,0.0,0.0,0.0,11.1,30.0,0.0,0.0,0.0,0.0,0.0,0.0,20618141696,29826666496,782090240,26722705408,5190402048,20624433152,40.6,2256183296,1254502400,50221084672,17525886976,6609666410,6609666410,0,0,0,0,3680236,3680236,424955300,128725989,0,0,0,0,617592,491498,560293340,5345239140,0,0,0,0,589213,758549,568438042,5345171767,0,0,0,0,589106,758391
2024-11-21T20:52:50.168775,1732222370168,0.0,45.5,0.0,36.4,0.0,0.0,0.0,0.0,10.0,20.0,0.0,0.0,0.0,0.0,10.0,10.0,20618149888,29837975552,782090240,26725408768,5198954496,20627120128,40.6,2256183296,1254572032,50221084672,17514631168,6609747988,6609747988,0,0,0,0,3680274,3680274,424955300,128725989,0,0,0,0,617592,491498,560297406,5345764127,0,0,0,0,589246,758578,568442570,5345696754,0,0,0,0,589139,758420
2024-11-21T20:52:50.268755,1732222370268,0.0,70.0,0.0,40.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,9.1,0.0,0.0,0.0,20618149888,29836251136,782090240,26727682048,5195018240,20629299200,40.6,2256183296,1254604800,50221084672,17516294144,6610509330,6610509330,0,0,0,0,3680466,3680466,424955300,128725989,0,0,0,0,617592,491498,560302096,5346516567,0,0,0,0,589291,758630,568447890,5346449194,0,0,0,0,589184,758472
2024-11-21T20:52:50.368763,1732222370368,0.0,44.4,0.0,60.0,0.0,0.0,9.1,9.1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20618178560,29834395648,782090240,26729918464,5190995968,20631408640,40.6,2256183296,1254662144,50221084672,17518080000,6611267703,6611267703,0,0,0,0,3680649,3680649,424955300,128725989,0,0,0,0,617592,491498,560303968,5347220068,0,0,0,0,589327,758673,568450266,5347152695,0,0,0,0,589220,758515
2024-11-21T20:52:50.468749,1732222370468,0.0,30.0,0.0,66.7,0.0,16.7,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,20618178560,29834366976,782090240,26731208704,5189636096,20632686592,40.6,2256183296,1254715392,50221084672,17518149632,6612029368,6612029368,0,0,0,0,3680839,3680839,424955300,128725989,0,0,0,0,617592,491498,560307514,5347598404,0,0,0,0,589350,758705,568454134,5347531031,0,0,0,0,589243,758547
2024-11-21T20:52:50.568784,1732222370568,0.0,10.0,0.0,45.5,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,10.0,0.0,20618178560,29848305664,782090240,26733510656,5201227776,20634980352,40.6,2256183296,1254768640,50221084672,17504256000,6612033266,6612033266,0,0,0,0,3680851,3680851,424955300,128725989,0,0,0,0,617592,491498,560311372,5348022383,0,0,0,0,589379,758730,568458398,5347955010,0,0,0,0,589272,758572
2024-11-21T20:52:50.668776,1732222370668,9.1,0.0,0.0,40.0,9.1,0.0,0.0,0.0,0.0,70.0,0.0,0.0,9.1,0.0,11.1,0.0,20618178560,29847519232,782090240,26736177152,5197840384,20637511680,40.6,2256183296,1254838272,50221084672,17504976896,6612794356,6612794356,0,0,0,0,3681036,3681036,424955300,128725989,0,0,0,0,617592,491498,560316062,5348774737,0,0,0,0,589424,758779,568463718,5348707364,0,0,0,0,589317,758621
2024-11-21T20:52:50.768828,1732222370768,0.0,0.0,0.0,44.4,0.0,9.1,0.0,0.0,0.0,55.6,0.0,9.1,0.0,0.0,10.0,0.0,20618178560,29846110208,782090240,26738049024,5194620928,20639305728,40.6,2256183296,1254854656,50221084672,17506324480,6613550695,6613550695,0,0,0,0,3681213,3681213,424955300,128725989,0,0,0,0,617592,491498,560318090,5349524842,0,0,0,0,589463,758824,568466292,5349457469,0,0,0,0,589356,758666
2024-11-21T20:52:50.868826,1732222370868,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,18.2,36.4,0.0,0.0,0.0,10.0,0.0,0.0,20618178560,29845086208,782090240,26739273728,5192339456,20640534528,40.6,2256183296,1254883328,50221084672,17507381248,6614312203,6614312203,0,0,0,0,3681403,3681403,424955300,128725989,0,0,0,0,617592,491498,560321792,5349940935,0,0,0,0,589489,758857,568470358,5349873562,0,0,0,0,589382,758699
2024-11-21T20:52:50.968785,1732222370968,10.0,10.0,9.1,54.5,0.0,11.1,0.0,9.1,30.0,37.5,0.0,0.0,0.0,0.0,0.0,10.0,20632383488,29814857728,782090240,26740756480,5160448000,20642148352,40.6,2256183296,1254932480,50221084672,17537789952,6614316101,6614316101,0,0,0,0,3681415,3681415,424955300,128725989,0,0,0,0,617592,491498,560325494,5350278740,0,0,0,0,589515,758880,568474424,5350211367,0,0,0,0,589408,758722
2024-11-21T20:52:51.068763,1732222371068,70.0,50.0,10.0,33.3,9.1,55.6,9.1,0.0,11.1,27.3,0.0,10.0,0.0,8.3,20.0,0.0,20664180736,29765656576,782106624,26751967232,5108334592,20645003264,40.7,2264457216,1254989824,50221084672,17578676224,6615076710,6615076710,0,0,0,0,3681604,3681604,424955300,128725989,0,0,0,0,617592,491498,560330184,5351030603,0,0,0,0,589560,758932,568479744,5350963230,0,0,0,0,589453,758774
2024-11-21T20:52:51.168761,1732222371168,18.2,44.4,0.0,50.0,80.0,100.0,0.0,0.0,0.0,0.0,45.5,10.0,9.1,0.0,11.1,9.1,20690087936,29734780928,782106624,26752901120,5075685376,20646756352,40.8,2263629824,1255010304,50221084672,17610391552,6615834658,6615834658,0,0,0,0,3681793,3681793,424955366,128726075,0,0,0,0,617593,491499,560331900,5351708377,0,0,0,0,589593,758973,568481922,5351641004,0,0,0,0,589486,758815
2024-11-21T20:52:51.268781,1732222371268,10.0,33.3,0.0,40.0,100.0,100.0,9.1,16.7,0.0,0.0,0.0,44.4,11.1,10.0,10.0,0.0,20691611648,29725790208,782106624,26746351616,5065736192,20647669760,40.8,2256183296,1255055360,50221084672,17626890240,6616596478,6616596478,0,0,0,0,3681987,3681987,424955366,128726075,0,0,0,0,617593,491499,560335550,5352047843,0,0,0,0,589618,759006,568485922,5351980470,0,0,0,0,589511,758848
2024-11-21T20:52:51.368778,1732222371368,0.0,11.1,10.0,0.0,0.0,90.9,0.0,22.2,0.0,50.0,0.0,40.0,11.1,0.0,0.0,9.1,20703551488,29707804672,782106624,26748600320,5045444608,20649926656,40.8,2256080896,1255104512,50221084672,17644933120,6616600324,6616600324,0,0,0,0,3681998,3681998,424955366,128726075,0,0,0,0,617593,491499,560339408,5352535499,0,0,0,0,589647,759031,568490186,5352468126,0,0,0,0,589540,758873
2024-11-21T20:52:51.468779,1732222371468,10.0,0.0,9.1,0.0,0.0,100.0,9.1,0.0,16.7,63.6,10.0,36.4,0.0,0.0,0.0,0.0,20711444480,29707083776,782106624,26750689280,5042626560,20652011520,40.8,2256080896,1255116800,50221084672,17645662208,6617357776,6617357776,0,0,0,0,3682178,3682178,424955366,128726075,0,0,0,0,617593,491499,560341280,5353286495,0,0,0,0,589683,759075,568492562,5353219122,0,0,0,0,589576,758917
2024-11-21T20:52:51.568763,1732222371568,20.0,10.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,9.1,30.0,70.0,0.0,0.0,0.0,0.0,20719288320,29701070848,782106624,26752479232,5034782720,20653797376,40.9,2256080896,1255161856,50221084672,17651716096,6618119029,6618119029,0,0,0,0,3682367,3682367,424955432,128726161,0,0,0,0,617594,491500,560344982,5353763105,0,0,0,0,589709,759113,568496628,5353695732,0,0,0,0,589602,758955
2024-11-21T20:52:51.668803,1732222371668,10.0,0.0,0.0,0.0,9.1,100.0,0.0,9.1,0.0,0.0,40.0,60.0,0.0,0.0,0.0,0.0,20734255104,29687500800,782106624,26754641920,5019209728,20655656960,40.9,2256183296,1255305216,50221084672,17665126400,6618122926,6618122926,0,0,0,0,3682379,3682379,424955432,128726161,0,0,0,0,617594,491500,560348528,5354040321,0,0,0,0,589732,759133,568500496,5353972948,0,0,0,0,589625,758975
