TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:44:33.343477,1732056273343,55.6,60.0,20.0,30.0,0.0,0.0,10.0,0.0,50.0,27.3,40.0,100.0,0.0,10.0,60.0,30.0,14782607360,36666609664,362622976,24543330304,13581643776,19503042560,27.0,1208786944,1424556032,50221076480,11733479424,60647848822,60647848822,0,0,0,0,8469674,8469674,366623243,12786448,0,0,0,0,263053,79388,3480816445,57023214563,0,0,0,0,3454928,4987106,3380802790,48259535272,0,0,0,0,3166713,4588724
2024-11-19T22:44:33.443486,1732056273443,9.1,0.0,0.0,30.0,0.0,20.0,18.2,10.0,10.0,10.0,20.0,100.0,0.0,18.2,10.0,50.0,14802227200,36645523456,362622976,24543330304,13560557568,19503042560,27.0,1208786944,1424556032,50221076480,11754565632,60647848926,60647848926,0,0,0,0,8469676,8469676,366623243,12786448,0,0,0,0,263053,79388,3480816445,57023214563,0,0,0,0,3454928,4987106,3380802790,48259535272,0,0,0,0,3166713,4588724
2024-11-19T22:44:33.543605,1732056273543,33.3,55.6,20.0,10.0,80.0,18.2,50.0,54.5,0.0,20.0,0.0,90.9,20.0,10.0,90.0,90.9,14839529472,36619341824,362622976,24543330304,13534375936,19503042560,27.1,1208786944,1424556032,50221076480,11780747264,60647848926,60647848926,0,0,0,0,8469676,8469676,366623243,12786448,0,0,0,0,263053,79388,3480816445,57023214563,0,0,0,0,3454928,4987106,3380802790,48259535272,0,0,0,0,3166713,4588724
2024-11-19T22:44:33.643588,1732056273643,55.6,80.0,50.0,11.1,90.9,55.6,11.1,10.0,0.0,20.0,27.3,55.6,60.0,18.2,100.0,44.4,14722240512,36686790656,362622976,24543330304,13601824768,19503042560,26.9,1208786944,1424556032,50221076480,11713298432,60647848926,60647848926,0,0,0,0,8469676,8469676,366623243,12786448,0,0,0,0,263053,79388,3480816445,57023214563,0,0,0,0,3454928,4987106,3380802790,48259535272,0,0,0,0,3166713,4588724
2024-11-19T22:44:33.743591,1732056273743,100.0,100.0,100.0,80.0,100.0,100.0,20.0,20.0,16.7,10.0,77.8,100.0,11.1,0.0,100.0,10.0,14774730752,36649021440,362622976,24543330304,13564055552,19503042560,27.0,1208786944,1424556032,50221076480,11751067648,60647848926,60647848926,0,0,0,0,8469676,8469676,366623243,12786448,0,0,0,0,263053,79388,3480816445,57023214563,0,0,0,0,3454928,4987106,3380802790,48259535272,0,0,0,0,3166713,4588724
2024-11-19T22:44:33.843544,1732056273843,63.6,77.8,100.0,100.0,70.0,100.0,20.0,10.0,0.0,10.0,100.0,100.0,9.1,0.0,70.0,0.0,14813184000,36605960192,362622976,24543330304,13520994304,19503042560,27.1,1208786944,1424556032,50221076480,11794128896,60647848926,60647848926,0,0,0,0,8469676,8469676,366623243,12786448,0,0,0,0,263053,79388,3480816445,57023214563,0,0,0,0,3454928,4987106,3380802790,48259535272,0,0,0,0,3166713,4588724
2024-11-19T22:44:33.943513,1732056273943,10.0,40.0,45.5,50.0,0.0,100.0,70.0,11.1,0.0,0.0,77.8,100.0,0.0,0.0,0.0,9.1,14840713216,36590579712,362622976,24543330304,13505613824,19503042560,27.1,1208786944,1424556032,50221076480,11809509376,60647848926,60647848926,0,0,0,0,8469676,8469676,366623243,12786448,0,0,0,0,263053,79388,3480816445,57023214563,0,0,0,0,3454928,4987106,3380802790,48259535272,0,0,0,0,3166713,4588724
2024-11-19T22:44:34.043517,1732056274043,20.0,36.4,100.0,20.0,63.6,63.6,77.8,10.0,10.0,0.0,18.2,90.9,0.0,10.0,70.0,0.0,14865440768,36562792448,362622976,24543334400,13477826560,19503042560,27.2,1208786944,1424556032,50221076480,11837292544,60647849831,60647849831,0,0,0,0,8469687,8469687,366623243,12786448,0,0,0,0,263053,79388,3480816831,57023215166,0,0,0,0,3454933,4987112,3380803246,48259535875,0,0,0,0,3166718,4588730
2024-11-19T22:44:34.143594,1732056274143,20.0,22.2,100.0,30.0,70.0,44.4,9.1,0.0,10.0,30.0,40.0,70.0,80.0,30.0,20.0,40.0,14885490688,36537458688,362622976,24543334400,13452488704,19503046656,27.2,1208786944,1424556032,50221076480,11862630400,60647851841,60647851841,0,0,0,0,8469701,8469701,366623243,12786448,0,0,0,0,263053,79388,3480817989,57023216130,0,0,0,0,3454939,4987120,3380804488,48259536839,0,0,0,0,3166724,4588738
2024-11-19T22:44:34.243527,1732056274243,55.6,54.5,88.9,25.0,100.0,100.0,55.6,11.1,44.4,20.0,100.0,20.0,70.0,0.0,77.8,27.3,14870913024,36532965376,362622976,24543346688,13447991296,19503050752,27.3,1208786944,1424556032,50221076480,11867115520,60647864056,60647864056,0,0,0,0,8469791,8469791,366623243,12786448,0,0,0,0,263053,79388,3480823815,57023223163,0,0,0,0,3454983,4987166,3380810930,48259543872,0,0,0,0,3166768,4588784
2024-11-19T22:44:34.343516,1732056274343,100.0,33.3,80.0,60.0,88.9,80.0,81.8,27.3,27.3,20.0,90.0,11.1,10.0,11.1,72.7,12.5,14891929600,36508073984,362622976,24543354880,13423087616,19503063040,27.3,1208786944,1424556032,50221076480,11892011008,60647875254,60647875254,0,0,0,0,8469870,8469870,366623243,12786448,0,0,0,0,263053,79388,3480828841,57023229923,0,0,0,0,3455020,4987208,3380816474,48259550632,0,0,0,0,3166805,4588826
2024-11-19T22:44:34.443508,1732056274443,100.0,55.6,20.0,100.0,100.0,20.0,40.0,30.0,33.3,10.0,40.0,10.0,22.2,9.1,55.6,18.2,14911778816,36495835136,362622976,24543354880,13410848768,19503063040,27.3,1208786944,1424556032,50221076480,11904249856,60647881593,60647881593,0,0,0,0,8469927,8469927,366623243,12786448,0,0,0,0,263053,79388,3480832075,57023233226,0,0,0,0,3455044,4987237,3380820044,48259553935,0,0,0,0,3166829,4588855
2024-11-19T22:44:34.543509,1732056274543,22.2,0.0,0.0,40.0,54.5,50.0,100.0,0.0,18.2,10.0,0.0,22.2,18.2,33.3,60.0,20.0,14918893568,36493611008,362622976,24543354880,13408624640,19503063040,27.3,1208786944,1424556032,50221076480,11906473984,60647885767,60647885767,0,0,0,0,8469964,8469964,366623243,12786448,0,0,0,0,263053,79388,3480834231,57023235538,0,0,0,0,3455060,4987258,3380822424,48259556247,0,0,0,0,3166845,4588876
2024-11-19T22:44:34.643529,1732056274643,36.4,20.0,36.4,22.2,63.6,81.8,50.0,0.0,22.2,0.0,10.0,100.0,80.0,80.0,100.0,0.0,14930329600,36481712128,362622976,24543363072,13396721664,19503067136,27.4,1208786944,1424556032,50221076480,11918368768,60647898139,60647898139,0,0,0,0,8470020,8470020,366623243,12786448,0,0,0,0,263053,79388,3480839076,57023243617,0,0,0,0,3455086,4987290,3380827633,48259564326,0,0,0,0,3166871,4588908
2024-11-19T22:44:34.743482,1732056274743,10.0,40.0,100.0,20.0,90.0,22.2,0.0,0.0,10.0,50.0,10.0,18.2,20.0,90.0,60.0,16.7,14941888512,36477628416,362622976,24543363072,13392629760,19503075328,27.4,1208786944,1424556032,50221076480,11922460672,60647905188,60647905188,0,0,0,0,8470080,8470080,366623243,12786448,0,0,0,0,263053,79388,3480842826,57023247378,0,0,0,0,3455113,4987323,3380831761,48259568087,0,0,0,0,3166898,4588941
2024-11-19T22:44:34.843520,1732056274843,80.0,0.0,0.0,11.1,22.2,0.0,10.0,27.3,0.0,0.0,0.0,10.0,10.0,0.0,0.0,10.0,14951649280,36478545920,362622976,24543363072,13393547264,19503075328,27.4,1208786944,1424572416,50221076480,11921543168,60647910428,60647910428,0,0,0,0,8470129,8470129,366623243,12786448,0,0,0,0,263053,79388,3480845368,57023250468,0,0,0,0,3455134,4987351,3380834597,48259571177,0,0,0,0,3166919,4588969
2024-11-19T22:44:34.943583,1732056274943,100.0,18.2,80.0,0.0,80.0,50.0,90.0,40.0,20.0,90.0,10.0,20.0,77.8,18.2,10.0,90.0,14956326912,36486139904,362622976,24543367168,13401137152,19503079424,27.3,1208786944,1424572416,50221076480,11913949184,60647913744,60647913744,0,0,0,0,8470158,8470158,366623243,12786448,0,0,0,0,263053,79388,3480847138,57023252002,0,0,0,0,3455145,4987365,3380836521,48259572711,0,0,0,0,3166930,4588983
2024-11-19T22:44:35.043705,1732056275043,27.3,30.0,90.0,0.0,100.0,100.0,90.0,20.0,100.0,90.9,10.0,10.0,90.9,11.1,18.2,90.0,14959771648,36485324800,362622976,24543371264,13400317952,19503083520,27.4,1208786944,1424572416,50221076480,11914764288,60647913744,60647913744,0,0,0,0,8470158,8470158,366623243,12786448,0,0,0,0,263053,79388,3480847138,57023252002,0,0,0,0,3455145,4987365,3380836521,48259572711,0,0,0,0,3166930,4588983
2024-11-19T22:44:35.143600,1732056275143,20.0,10.0,100.0,0.0,100.0,90.0,100.0,10.0,100.0,100.0,10.0,10.0,100.0,0.0,0.0,100.0,14963605504,36480344064,362622976,24543371264,13395337216,19503083520,27.4,1208786944,1424572416,50221076480,11919745024,60647913744,60647913744,0,0,0,0,8470158,8470158,366623243,12786448,0,0,0,0,263053,79388,3480847138,57023252002,0,0,0,0,3455145,4987365,3380836521,48259572711,0,0,0,0,3166930,4588983
2024-11-19T22:44:35.243564,1732056275243,22.2,0.0,100.0,30.0,80.0,100.0,100.0,10.0,90.0,100.0,11.1,20.0,100.0,9.1,0.0,90.9,14966558720,36478562304,362622976,24543371264,13393555456,19503083520,27.4,1208786944,1424572416,50221076480,11921526784,60647913744,60647913744,0,0,0,0,8470158,8470158,366623243,12786448,0,0,0,0,263053,79388,3480847138,57023252002,0,0,0,0,3455145,4987365,3380836521,48259572711,0,0,0,0,3166930,4588983
2024-11-19T22:44:35.343553,1732056275343,10.0,10.0,66.7,11.1,100.0,100.0,90.0,0.0,100.0,70.0,30.0,100.0,20.0,11.1,80.0,100.0,14974046208,36480962560,362622976,24543387648,13395939328,19503099904,27.4,1208786944,1424572416,50221076480,11919126528,60647913744,60647913744,0,0,0,0,8470158,8470158,366623243,12786448,0,0,0,0,263053,79388,3480847138,57023252002,0,0,0,0,3455145,4987365,3380836521,48259572711,0,0,0,0,3166930,4588983
2024-11-19T22:44:35.443561,1732056275443,18.2,11.1,10.0,70.0,80.0,90.9,77.8,18.2,90.9,70.0,0.0,81.8,10.0,0.0,80.0,100.0,14978691072,36477030400,362622976,24543387648,13392007168,19503099904,27.4,1208786944,1424572416,50221076480,11923058688,60647913744,60647913744,0,0,0,0,8470158,8470158,366623243,12786448,0,0,0,0,263053,79388,3480847138,57023252002,0,0,0,0,3455145,4987365,3380836521,48259572711,0,0,0,0,3166930,4588983
2024-11-19T22:44:35.543500,1732056275543,0.0,20.0,10.0,36.4,60.0,0.0,90.0,9.1,62.5,11.1,11.1,66.7,10.0,11.1,20.0,20.0,14981505024,36470960128,362622976,24543399936,13385936896,19503099904,27.4,1208786944,1424572416,50221076480,11929116672,60647928600,60647928600,0,0,0,0,8470235,8470235,366623243,12786448,0,0,0,0,263053,79388,3480851744,57023262444,0,0,0,0,3455180,4987401,3380841617,48259583153,0,0,0,0,3166965,4589019
2024-11-19T22:44:35.643544,1732056275643,20.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,100.0,9.1,0.0,10.0,0.0,0.0,30.0,0.0,15003840512,36446724096,362622976,24543399936,13361696768,19503104000,27.4,1208786944,1424572416,50221076480,11953356800,60647928652,60647928652,0,0,0,0,8470236,8470236,366623243,12786448,0,0,0,0,263053,79388,3480851744,57023262510,0,0,0,0,3455180,4987402,3380841617,48259583219,0,0,0,0,3166965,4589020
2024-11-19T22:44:35.743501,1732056275743,20.0,0.0,11.1,0.0,0.0,0.0,10.0,9.1,100.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,15115182080,36339261440,362622976,24543404032,13254230016,19503108096,27.6,1208786944,1424572416,50221076480,12060819456,60647928652,60647928652,0,0,0,0,8470236,8470236,366623243,12786448,0,0,0,0,263053,79388,3480851744,57023262510,0,0,0,0,3455180,4987402,3380841617,48259583219,0,0,0,0,3166965,4589020
2024-11-19T22:44:35.843572,1732056275843,20.0,9.1,9.1,0.0,16.7,0.0,0.0,0.0,100.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,15226310656,36219355136,362622976,24543404032,13134323712,19503108096,27.9,1208786944,1424572416,50221076480,12180725760,60647928652,60647928652,0,0,0,0,8470236,8470236,366623243,12786448,0,0,0,0,263053,79388,3480851744,57023262510,0,0,0,0,3455180,4987402,3380841617,48259583219,0,0,0,0,3166965,4589020
2024-11-19T22:44:35.943597,1732056275943,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0,15226863616,36217511936,362622976,24543404032,13132472320,19503116288,27.9,1208786944,1424572416,50221076480,12182577152,60647928652,60647928652,0,0,0,0,8470236,8470236,366623243,12786448,0,0,0,0,263053,79388,3480851744,57023262510,0,0,0,0,3455180,4987402,3380841617,48259583219,0,0,0,0,3166965,4589020
2024-11-19T22:44:36.043537,1732056276043,10.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,100.0,9.1,0.0,0.0,0.0,0.0,10.0,0.0,15235149824,36212420608,362622976,24543408128,13127376896,19503120384,27.9,1208786944,1424572416,50221076480,12187668480,60647928860,60647928860,0,0,0,0,8470240,8470240,366623243,12786542,0,0,0,0,263053,79389,3480851744,57023262510,0,0,0,0,3455180,4987402,3380841617,48259583219,0,0,0,0,3166965,4589020
2024-11-19T22:44:36.143468,1732056276143,0.0,9.1,0.0,0.0,10.0,0.0,0.0,9.1,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15235383296,36212449280,362622976,24543408128,13127405568,19503120384,27.9,1208786944,1424572416,50221076480,12187639808,60647936778,60647936778,0,0,0,0,8470259,8470259,366623243,12786542,0,0,0,0,263053,79389,3480855814,57023266498,0,0,0,0,3455189,4987412,3380845813,48259587207,0,0,0,0,3166974,4589030
2024-11-19T22:44:36.243536,1732056276243,10.0,77.8,10.0,77.8,66.7,77.8,10.0,77.8,81.8,75.0,77.8,10.0,20.0,66.7,77.8,50.0,15269130240,36186423296,362622976,24545918976,13098897408,19505602560,27.9,1208786944,1424572416,50221076480,12213637120,60651704562,60651704562,0,0,0,0,8470602,8470602,366623243,12786636,0,0,0,0,263053,79390,3480864380,57027029710,0,0,0,0,3455308,4987649,3380856045,48263350419,0,0,0,0,3167093,4589267
2024-11-19T22:44:36.343534,1732056276343,27.3,63.6,0.0,100.0,9.1,10.0,9.1,40.0,100.0,83.3,100.0,0.0,10.0,20.0,100.0,0.0,15344250880,36099485696,362622976,24550416384,13007478784,19510083584,28.1,1208786944,1424588800,50221076480,12300558336,60663718959,60663718959,0,0,0,0,8471126,8471126,366623243,12786636,0,0,0,0,263053,79390,3480869216,57032068069,0,0,0,0,3455401,4987792,3380862183,48268388778,0,0,0,0,3167186,4589410
2024-11-19T22:44:36.443552,1732056276443,22.2,10.0,18.2,100.0,88.9,10.0,0.0,30.0,100.0,100.0,90.0,9.1,20.0,100.0,90.0,9.1,15344553984,36118278144,362622976,24562724864,13014011904,19522342912,28.1,1208786944,1424654336,50221076480,12281716736,60677640406,60677640406,0,0,0,0,8471802,8471802,366623243,12786636,0,0,0,0,263053,79390,3480882008,57042393493,0,0,0,0,3455647,4988072,3380878419,48278714202,0,0,0,0,3167432,4589690
2024-11-19T22:44:36.543530,1732056276543,60.0,11.1,0.0,90.9,100.0,0.0,36.4,44.4,100.0,100.0,77.8,10.0,0.0,80.0,90.0,0.0,15362048000,36094713856,362622976,24575549440,12977577984,19535212544,28.1,1208786944,1424703488,50221076480,12305326080,60690046840,60690046840,0,0,0,0,8472323,8472323,366623243,12786636,0,0,0,0,263053,79390,3480896424,57054817920,0,0,0,0,3455924,4988480,3380896713,48291138629,0,0,0,0,3167709,4590098
2024-11-19T22:44:36.643547,1732056276643,100.0,44.4,9.1,60.0,81.8,100.0,100.0,54.5,50.0,90.9,90.9,9.1,22.2,10.0,0.0,60.0,15580155904,35850547200,362622976,24591949824,12716814336,19551809536,28.6,1208786944,1424691200,50221076480,12549689344,60704818550,60704818550,0,0,0,0,8472995,8472995,366623243,12786636,0,0,0,0,263053,79390,3480912648,57069667633,0,0,0,0,3456236,4988994,3380917305,48305988342,0,0,0,0,3168021,4590612
2024-11-19T22:44:36.743481,1732056276743,77.8,90.9,10.0,88.9,88.9,81.8,72.7,30.0,50.0,100.0,100.0,0.0,10.0,9.1,10.0,30.0,15582171136,35851857920,362622976,24608227328,12702113792,19567820800,28.6,1208786944,1424740352,50221076480,12548112384,60720320617,60720320617,0,0,0,0,8473754,8473754,366623243,12786636,0,0,0,0,263053,79390,3480931536,57084001360,0,0,0,0,3456599,4989453,3380941275,48320322069,0,0,0,0,3168384,4591071
2024-11-19T22:44:36.843570,1732056276843,54.5,22.2,20.0,70.0,40.0,88.9,77.8,10.0,77.8,75.0,81.8,0.0,30.0,0.0,54.5,90.0,15580987392,35870932992,362622976,24629858304,12699508736,19589500928,28.6,1208786944,1424609280,50221076480,12529086464,60734445479,60734445479,0,0,0,0,8474544,8474544,366623243,12786636,0,0,0,0,263053,79390,3480956132,57102769562,0,0,0,0,3457072,4990084,3380972493,48339090271,0,0,0,0,3168857,4591702
2024-11-19T22:44:36.943538,1732056276943,70.0,0.0,20.0,80.0,60.0,80.0,90.0,10.0,80.0,80.0,63.6,20.0,10.0,0.0,87.5,70.0,15581294592,35877580800,362631168,24650891264,12685205504,19610451968,28.6,1208786944,1424543744,50221076480,12522348544,60748440682,60748440682,0,0,0,0,8475359,8475359,366623309,12786722,0,0,0,0,263054,79391,3480976100,57120013602,0,0,0,0,3457456,4990724,3380997837,48356334311,0,0,0,0,3169241,4592342
2024-11-19T22:44:37.043490,1732056277043,66.7,27.3,50.0,66.7,55.6,22.2,72.7,77.8,33.3,44.4,33.3,70.0,50.0,30.0,33.3,20.0,15581388800,35895246848,362631168,24670121984,12683698176,19629625344,28.5,1208786944,1424543744,50221076480,12504625152,60762764374,60762764374,0,0,0,0,8476188,8476188,366623309,12786808,0,0,0,0,263054,79392,3480994092,57135948091,0,0,0,0,3457802,4991383,3381020673,48372268800,0,0,0,0,3169587,4593001
2024-11-19T22:44:37.143543,1732056277143,88.9,11.1,90.9,70.0,60.0,60.0,0.0,45.5,77.8,77.8,0.0,50.0,22.2,55.6,10.0,60.0,15581384704,35892129792,362631168,24690262016,12660523008,19649683456,28.5,1208786944,1424543744,50221076480,12507660288,60778208020,60778208020,0,0,0,0,8477154,8477154,366623375,12786808,0,0,0,0,263055,79392,3481013280,57153161833,0,0,0,0,3458171,4992107,3381045027,48389482542,0,0,0,0,3169956,4593725
2024-11-19T22:44:37.243510,1732056277243,36.4,54.5,77.8,22.2,63.6,66.7,60.0,70.0,60.0,72.7,0.0,27.3,45.5,33.3,33.3,70.0,15581401088,35897077760,362631168,24709070848,12646567936,19668586496,28.5,1208786944,1424543744,50221076480,12502806528,60792929447,60792929447,0,0,0,0,8478083,8478083,366623375,12786808,0,0,0,0,263055,79392,3481028424,57167880870,0,0,0,0,3458462,4992798,3381064311,48404201650,0,0,0,0,3170248,4594417
2024-11-19T22:44:37.343514,1732056277343,20.0,55.6,70.0,10.0,60.0,63.6,88.9,60.0,75.0,60.0,54.5,20.0,0.0,11.1,55.6,10.0,15550873600,35920343040,362631168,24725684224,12653219840,19685199872,28.5,1208786944,1424609280,50221076480,12479541248,60807649978,60807649978,0,0,0,0,8478999,8478999,366623375,12786808,0,0,0,0,263055,79392,3481046156,57182600233,0,0,0,0,3458803,4993502,3381086751,48418920942,0,0,0,0,3170588,4595120
2024-11-19T22:44:37.443536,1732056277443,0.0,70.0,88.9,45.5,55.6,22.2,70.0,11.1,81.8,60.0,55.6,50.0,0.0,20.0,0.0,50.0,15550873600,35919589376,362631168,24740380672,12637790208,19699875840,28.5,1208786944,1424576512,50221076480,12480274432,60820597145,60820597145,0,0,0,0,8479814,8479814,366623375,12786808,0,0,0,0,263055,79392,3481062432,57195547524,0,0,0,0,3459116,4994146,3381107409,48431868233,0,0,0,0,3170901,4595764
2024-11-19T22:44:37.543509,1732056277543,0.0,50.0,77.8,20.0,45.5,40.0,70.0,66.7,80.0,55.6,63.6,50.0,20.0,33.3,50.0,27.3,15550873600,35913273344,362631168,24756117504,12615778304,19715571712,28.5,1208786944,1424576512,50221076480,12486549504,60834135451,60834135451,0,0,0,0,8480664,8480664,366623375,12786808,0,0,0,0,263055,79392,3481081672,57209084926,0,0,0,0,3459486,4994802,3381131829,48445405635,0,0,0,0,3171271,4596420
2024-11-19T22:44:37.643512,1732056277643,0.0,66.7,50.0,30.0,11.1,30.0,81.8,50.0,72.7,77.8,80.0,50.0,11.1,20.0,33.3,30.0,15550873600,35910172672,362631168,24772091904,12596682752,19731566592,28.5,1208786944,1424576512,50221076480,12489670656,60848657854,60848657854,0,0,0,0,8481547,8481547,366623375,12786808,0,0,0,0,263055,79392,3481096752,57223606227,0,0,0,0,3459776,4995481,3381150969,48459926936,0,0,0,0,3171561,4597099
2024-11-19T22:44:37.743512,1732056277743,40.0,90.0,0.0,75.0,40.0,40.0,90.0,30.0,37.5,91.7,54.5,50.0,11.1,10.0,30.0,44.4,15550873600,35912019968,362631168,24791314432,12579278848,19750817792,28.5,1208786944,1424576512,50221076480,12487852032,60864759360,60864759360,0,0,0,0,8482554,8482554,366623375,12786808,0,0,0,0,263055,79392,3481114692,57239707905,0,0,0,0,3460121,4996277,3381173739,48476028614,0,0,0,0,3171906,4597895
2024-11-19T22:44:37.843496,1732056277843,50.0,37.5,30.0,80.0,60.0,55.6,40.0,30.0,80.0,44.4,11.1,40.0,75.0,0.0,18.2,66.7,15551660032,35934572544,362631168,24806404096,12586582016,19766067200,28.4,1208786944,1424543744,50221076480,12465459200,60878625405,60878625405,0,0,0,0,8483407,8483407,366623375,12786808,0,0,0,0,263055,79392,3481129304,57253572362,0,0,0,0,3460402,4996925,3381192285,48489893071,0,0,0,0,3172187,4598543
2024-11-19T22:44:37.943493,1732056277943,66.7,9.1,77.8,22.2,40.0,33.3,22.2,80.0,33.3,77.8,55.6,70.0,20.0,40.0,30.0,60.0,15551799296,35938312192,362631168,24823148544,12573790208,19782598656,28.4,1208786944,1424543744,50221076480,12461506560,60892624562,60892624562,0,0,0,0,8484290,8484290,366623375,12786808,0,0,0,0,263055,79392,3481150104,57267569955,0,0,0,0,3460802,4997597,3381218685,48503890664,0,0,0,0,3172587,4599215
2024-11-19T22:44:38.043521,1732056278043,50.0,11.1,40.0,45.5,60.0,18.2,72.7,66.7,18.2,60.0,30.0,66.7,11.1,50.0,77.8,54.5,15551938560,35929591808,362631168,24838127616,12550062080,19797606400,28.5,1208786944,1424576512,50221076480,12470255616,60908462808,60908462808,0,0,0,0,8485285,8485285,366623375,12787127,0,0,0,0,263055,79393,3481169512,57283406229,0,0,0,0,3461175,4998346,3381243315,48519726938,0,0,0,0,3172960,4599964
2024-11-19T22:44:38.143504,1732056278143,50.0,25.0,33.3,63.6,55.6,0.0,90.0,77.8,33.3,20.0,44.4,63.6,40.0,55.6,90.0,44.4,15551979520,35936354304,362631168,24856088576,12538978304,19815452672,28.4,1208786944,1424543744,50221076480,12463378432,60923643578,60923643578,0,0,0,0,8486227,8486227,366623530,12787213,0,0,0,0,263056,79394,3481187452,57298582096,0,0,0,0,3461520,4999019,3381266085,48534903208,0,0,0,0,3173305,4600638
2024-11-19T22:44:38.243493,1732056278243,77.8,30.0,72.7,11.1,9.1,10.0,90.0,62.5,50.0,20.0,70.0,50.0,44.4,81.8,90.0,40.0,15552012288,35926224896,362631168,24874057728,12510871552,19833430016,28.5,1208786944,1424642048,50221076480,12473516032,60938891245,60938891245,0,0,0,0,8487199,8487199,366623590,12787213,0,0,0,0,263057,79394,3481203312,57313827670,0,0,0,0,3461825,4999748,3381286215,48550148379,0,0,0,0,3173610,4601366
2024-11-19T22:44:38.343481,1732056278343,25.0,77.8,44.4,40.0,66.7,10.0,55.6,10.0,60.0,87.5,62.5,70.0,10.0,77.8,60.0,11.1,15552061440,35939135488,362631168,24893366272,12504580096,19852632064,28.4,1208786944,1424642048,50221076480,12460498944,60953941576,60953941576,0,0,0,0,8488151,8488151,366623590,12787213,0,0,0,0,263057,79394,3481222188,57328878195,0,0,0,0,3462188,5000501,3381310173,48565198904,0,0,0,0,3173973,4602119
2024-11-19T22:44:38.443481,1732056278443,0.0,0.0,36.4,90.0,70.0,55.6,70.0,18.2,11.1,60.0,77.8,88.9,10.0,45.5,80.0,10.0,15545245696,35929739264,362631168,24907821056,12480573440,19867242496,28.5,1208786944,1424560128,50221076480,12470050816,60969845506,60969845506,0,0,0,0,8489149,8489149,366623650,12787275,0,0,0,0,263058,79395,3481237320,57343900742,0,0,0,0,3462479,5001223,3381329379,48580221451,0,0,0,0,3174264,4602841
2024-11-19T22:44:38.543505,1732056278543,60.0,30.0,0.0,50.0,81.8,70.0,0.0,87.5,63.6,0.0,70.0,20.0,30.0,60.0,80.0,80.0,15545331712,35938947072,362631168,24925970432,12471709696,19885314048,28.4,1208786944,1424625664,50221076480,12460765184,60983779197,60983779197,0,0,0,0,8490032,8490032,366623650,12787275,0,0,0,0,263058,79395,3481255948,57358709053,0,0,0,0,3462837,5001866,3381353019,48595029762,0,0,0,0,3174622,4603484
2024-11-19T22:44:38.643500,1732056278643,40.0,40.0,20.0,36.4,50.0,22.2,63.6,27.3,88.9,60.0,80.0,40.0,11.1,22.2,22.2,72.7,15545442304,35941076992,362639360,24936828928,12462944256,19896209408,28.4,1208786944,1426640896,50221076480,12458663936,60997711609,60997711609,0,0,0,0,8490907,8490907,366623650,12787275,0,0,0,0,263058,79395,3481266464,57371143082,0,0,0,0,3463039,5002460,3381366363,48607463791,0,0,0,0,3174824,4604078
