TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:50:19.586208,1732225819586,10.0,9.1,36.4,10.0,66.7,20.0,12.5,20.0,81.8,44.4,0.0,20.0,10.0,10.0,100.0,10.0,18583121920,33202294784,464855040,30432972800,4736630784,24325062656,33.9,1819996160,1502138368,50221084672,14586626048,39449731310,39449731310,0,0,0,0,8405384,8405384,439750393,132945157,0,0,0,0,640063,507288,2518339876,36153903649,0,0,0,0,2593974,3540338,2554551232,36153836630,0,0,0,0,2593867,3540184
2024-11-21T21:50:19.686244,1732225819686,11.1,0.0,10.0,20.0,0.0,45.5,20.0,20.0,0.0,18.2,0.0,0.0,20.0,11.1,100.0,11.1,18603524096,33183916032,464855040,30432972800,4718252032,24325062656,33.9,1819996160,1502138368,50221084672,14605004800,39449731310,39449731310,0,0,0,0,8405384,8405384,439750393,132945157,0,0,0,0,640063,507288,2518339876,36153903649,0,0,0,0,2593974,3540338,2554551232,36153836630,0,0,0,0,2593867,3540184
2024-11-21T21:50:19.786212,1732225819786,9.1,0.0,90.0,10.0,0.0,20.0,10.0,10.0,44.4,20.0,10.0,81.8,77.8,36.4,100.0,100.0,18637156352,33152172032,464855040,30432972800,4686508032,24325062656,34.0,1819996160,1502138368,50221084672,14636748800,39449731310,39449731310,0,0,0,0,8405384,8405384,439750393,132945157,0,0,0,0,640063,507288,2518339876,36153903649,0,0,0,0,2593974,3540338,2554551232,36153836630,0,0,0,0,2593867,3540184
2024-11-21T21:50:19.886292,1732225819886,11.1,9.1,50.0,20.0,50.0,44.4,11.1,10.0,50.0,11.1,50.0,80.0,10.0,0.0,91.7,90.0,18521788416,33249640448,464855040,30432972800,4783976448,24325062656,33.8,1819996160,1502138368,50221084672,14539280384,39449731790,39449731790,0,0,0,0,8405392,8405392,439750393,132945243,0,0,0,0,640063,507289,2518339876,36153903649,0,0,0,0,2593974,3540338,2554551232,36153836630,0,0,0,0,2593867,3540184
2024-11-21T21:50:19.986283,1732225819986,0.0,10.0,0.0,100.0,100.0,100.0,18.2,30.0,100.0,100.0,100.0,10.0,81.8,0.0,100.0,100.0,18580668416,33185517568,464855040,30432972800,4719853568,24325062656,33.9,1819996160,1502138368,50221084672,14603403264,39449731790,39449731790,0,0,0,0,8405392,8405392,439750393,132945243,0,0,0,0,640063,507289,2518339876,36153903649,0,0,0,0,2593974,3540338,2554551232,36153836630,0,0,0,0,2593867,3540184
2024-11-21T21:50:20.086286,1732225820086,22.2,0.0,18.2,54.5,100.0,100.0,11.1,40.0,100.0,100.0,100.0,11.1,100.0,10.0,100.0,90.0,18615451648,33131442176,464855040,30432972800,4665778176,24325062656,34.0,1819996160,1502138368,50221084672,14657478656,39449733026,39449733026,0,0,0,0,8405407,8405407,439750459,132945329,0,0,0,0,640064,507290,2518339876,36153903649,0,0,0,0,2593974,3540338,2554551232,36153836630,0,0,0,0,2593867,3540184
2024-11-21T21:50:20.186352,1732225820186,18.2,0.0,18.2,55.6,90.9,90.0,10.0,27.3,100.0,81.8,100.0,10.0,100.0,10.0,100.0,72.7,18637811712,33115242496,464855040,30432972800,4649578496,24325062656,34.1,1819996160,1502138368,50221084672,14673678336,39449733026,39449733026,0,0,0,0,8405407,8405407,439750525,132945329,0,0,0,0,640065,507290,2518339876,36153903649,0,0,0,0,2593974,3540338,2554551232,36153836630,0,0,0,0,2593867,3540184
2024-11-21T21:50:20.286320,1732225820286,11.1,10.0,0.0,100.0,0.0,100.0,11.1,11.1,100.0,100.0,50.0,18.2,50.0,20.0,100.0,0.0,18651971584,33090031616,464855040,30432976896,4624367616,24325062656,34.1,1819996160,1502138368,50221084672,14698885120,39449733931,39449733931,0,0,0,0,8405418,8405418,439750525,132945329,0,0,0,0,640065,507290,2518340262,36153904252,0,0,0,0,2593979,3540344,2554551688,36153837233,0,0,0,0,2593872,3540190
2024-11-21T21:50:20.386199,1732225820386,11.1,27.3,11.1,40.0,60.0,33.3,40.0,50.0,27.3,44.4,30.0,11.1,22.2,10.0,83.3,10.0,18672312320,33084256256,464855040,30432976896,4618588160,24325066752,34.1,1819996160,1502138368,50221084672,14704664576,39449738909,39449738909,0,0,0,0,8405453,8405453,439750525,132945329,0,0,0,0,640065,507290,2518342830,36153906928,0,0,0,0,2593995,3540363,2554554480,36153839909,0,0,0,0,2593888,3540209
2024-11-21T21:50:20.486246,1732225820486,20.0,10.0,10.0,90.0,60.0,72.7,45.5,66.7,55.6,70.0,100.0,60.0,81.8,80.0,22.2,10.0,18679119872,33073532928,464855040,30432993280,4607856640,24325074944,34.1,1819996160,1502138368,50221084672,14715379712,39449755232,39449755232,0,0,0,0,8405565,8405565,439750525,132945329,0,0,0,0,640065,507290,2518350116,36153916763,0,0,0,0,2594050,3540420,2554562536,36153849744,0,0,0,0,2593943,3540266
2024-11-21T21:50:20.586310,1732225820586,30.0,10.0,9.1,0.0,100.0,27.3,60.0,100.0,100.0,66.7,70.0,70.0,100.0,70.0,0.0,30.0,18699022336,33057202176,464855040,30432997376,4591517696,24325083136,34.2,1819996160,1502138368,50221084672,14731714560,39449761415,39449761415,0,0,0,0,8405619,8405619,439750525,132945423,0,0,0,0,640065,507291,2518353350,36153920132,0,0,0,0,2594074,3540450,2554566106,36153853113,0,0,0,0,2593967,3540296
2024-11-21T21:50:20.686286,1732225820686,36.4,40.0,55.6,30.0,80.0,11.1,100.0,40.0,100.0,9.1,10.0,10.0,100.0,30.0,40.0,20.0,18709647360,33049972736,464855040,30432997376,4584284160,24325087232,34.2,1819996160,1502138368,50221084672,14738948096,39449767546,39449767546,0,0,0,0,8405672,8405672,439750525,132945423,0,0,0,0,640065,507291,2518356584,36153923435,0,0,0,0,2594098,3540479,2554569676,36153856416,0,0,0,0,2593991,3540325
2024-11-21T21:50:20.786234,1732225820786,70.0,22.2,63.6,0.0,0.0,20.0,70.0,90.0,100.0,20.0,0.0,0.0,30.0,0.0,20.0,80.0,18718662656,33046417408,464855040,30432997376,4580728832,24325087232,34.2,1819996160,1502138368,50221084672,14742503424,39449771720,39449771720,0,0,0,0,8405709,8405709,439750525,132945423,0,0,0,0,640065,507291,2518358740,36153925747,0,0,0,0,2594114,3540500,2554572056,36153858728,0,0,0,0,2594007,3540346
2024-11-21T21:50:20.886197,1732225820886,0.0,10.0,80.0,18.2,0.0,100.0,10.0,0.0,90.0,11.1,0.0,11.1,0.0,10.0,18.2,100.0,18725351424,33046536192,464855040,30433005568,4580847616,24325087232,34.2,1819996160,1502138368,50221084672,14742376448,39449785438,39449785438,0,0,0,0,8405779,8405779,439750525,132945517,0,0,0,0,640065,507292,2518364101,36153934218,0,0,0,0,2594143,3540535,2554577823,36153867199,0,0,0,0,2594036,3540381
2024-11-21T21:50:20.986197,1732225820986,50.0,30.0,0.0,20.0,20.0,40.0,20.0,9.1,100.0,18.2,0.0,18.2,10.0,10.0,20.0,20.0,18736136192,33034457088,464855040,30433005568,4568768512,24325087232,34.2,1819996160,1502138368,50221084672,14754455552,39449791673,39449791673,0,0,0,0,8405834,8405834,439750525,132945517,0,0,0,0,640065,507292,2518367335,36153937653,0,0,0,0,2594167,3540566,2554581393,36153870634,0,0,0,0,2594060,3540412
2024-11-21T21:50:21.086216,1732225821086,20.0,10.0,0.0,10.0,18.2,0.0,0.0,0.0,100.0,10.0,20.0,11.1,9.1,0.0,0.0,11.1,18744406016,33029500928,464855040,30433005568,4563804160,24325095424,34.2,1819996160,1502138368,50221084672,14759419904,39449797804,39449797804,0,0,0,0,8405887,8405887,439750525,132945517,0,0,0,0,640065,507292,2518370569,36153940956,0,0,0,0,2594191,3540595,2554584963,36153873937,0,0,0,0,2594084,3540441
2024-11-21T21:50:21.186302,1732225821186,40.0,60.0,10.0,50.0,0.0,44.4,40.0,10.0,100.0,100.0,100.0,60.0,11.1,0.0,10.0,20.0,18748837888,33017135104,464855040,30433005568,4551438336,24325095424,34.3,1819996160,1502138368,50221084672,14771785728,39449797908,39449797908,0,0,0,0,8405889,8405889,439750525,132945517,0,0,0,0,640065,507292,2518370569,36153941088,0,0,0,0,2594191,3540597,2554584963,36153874069,0,0,0,0,2594084,3540443
2024-11-21T21:50:21.286267,1732225821286,0.0,10.0,20.0,100.0,60.0,100.0,100.0,20.0,90.0,50.0,81.8,20.0,30.0,40.0,0.0,20.0,18750951424,33017159680,464855040,30433009664,4551462912,24325095424,34.3,1819996160,1502138368,50221084672,14771757056,39449797908,39449797908,0,0,0,0,8405889,8405889,439750525,132945517,0,0,0,0,640065,507292,2518370569,36153941088,0,0,0,0,2594191,3540597,2554584963,36153874069,0,0,0,0,2594084,3540443
2024-11-21T21:50:21.386303,1732225821386,0.0,80.0,10.0,100.0,100.0,50.0,100.0,81.8,100.0,30.0,100.0,9.1,10.0,100.0,10.0,0.0,18750865408,33016635392,464855040,30433009664,4550938624,24325095424,34.3,1819996160,1502138368,50221084672,14772281344,39449797908,39449797908,0,0,0,0,8405889,8405889,439750525,132945517,0,0,0,0,640065,507292,2518370569,36153941088,0,0,0,0,2594191,3540597,2554584963,36153874069,0,0,0,0,2594084,3540443
2024-11-21T21:50:21.486257,1732225821486,0.0,100.0,18.2,100.0,66.7,100.0,77.8,100.0,100.0,62.5,100.0,0.0,10.0,100.0,10.0,25.0,18752942080,33016418304,464859136,30433009664,4550717440,24325099520,34.3,1819996160,1502138368,50221084672,14772498432,39449797908,39449797908,0,0,0,0,8405889,8405889,439750525,132945517,0,0,0,0,640065,507292,2518370569,36153941088,0,0,0,0,2594191,3540597,2554584963,36153874069,0,0,0,0,2594084,3540443
2024-11-21T21:50:21.586298,1732225821586,10.0,90.0,33.3,90.0,10.0,100.0,100.0,100.0,100.0,63.6,77.8,10.0,30.0,100.0,40.0,12.5,18755186688,33015472128,464863232,30433009664,4549763072,24325107712,34.3,1819996160,1502138368,50221084672,14773448704,39449797908,39449797908,0,0,0,0,8405889,8405889,439750525,132945517,0,0,0,0,640065,507292,2518370569,36153941088,0,0,0,0,2594191,3540597,2554584963,36153874069,0,0,0,0,2594084,3540443
2024-11-21T21:50:21.686305,1732225821686,10.0,100.0,90.0,20.0,18.2,100.0,80.0,90.0,22.2,11.1,10.0,90.0,90.0,88.9,90.0,18.2,18757332992,33021026304,464879616,30433030144,4555280384,24325144576,34.2,1819996160,1502138368,50221084672,14767894528,39449797908,39449797908,0,0,0,0,8405889,8405889,439750525,132945517,0,0,0,0,640065,507292,2518370569,36153941088,0,0,0,0,2594191,3540597,2554584963,36153874069,0,0,0,0,2594084,3540443
2024-11-21T21:50:21.786237,1732225821786,0.0,100.0,100.0,10.0,0.0,30.0,100.0,100.0,18.2,36.4,9.1,40.0,60.0,30.0,100.0,20.0,18760810496,33021411328,464879616,30433042432,4555657216,24325152768,34.2,1819996160,1502138368,50221084672,14767505408,39449805677,39449805677,0,0,0,0,8405934,8405934,439750525,132945517,0,0,0,0,640065,507292,2518373060,36153946688,0,0,0,0,2594213,3540620,2554587762,36153879669,0,0,0,0,2594106,3540466
2024-11-21T21:50:21.886274,1732225821886,9.1,55.6,0.0,9.1,10.0,0.0,50.0,55.6,30.0,88.9,11.1,0.0,0.0,9.1,20.0,20.0,18761912320,33021014016,464879616,30433050624,4555255808,24325156864,34.2,1819996160,1502138368,50221084672,14767898624,39449812982,39449812982,0,0,0,0,8405969,8405969,439750525,132945517,0,0,0,0,640065,507292,2518375175,36153951594,0,0,0,0,2594226,3540634,2554590059,36153884575,0,0,0,0,2594119,3540480
2024-11-21T21:50:21.986259,1732225821986,0.0,0.0,9.1,10.0,0.0,0.0,0.0,10.0,11.1,90.0,0.0,10.0,0.0,10.0,0.0,11.1,18833596416,32946057216,464879616,30433050624,4480299008,24325156864,34.4,1819996160,1502138368,50221084672,14842855424,39449812982,39449812982,0,0,0,0,8405969,8405969,439750525,132945517,0,0,0,0,640065,507292,2518375175,36153951594,0,0,0,0,2594226,3540634,2554590059,36153884575,0,0,0,0,2594119,3540480
2024-11-21T21:50:22.086274,1732225822086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,100.0,0.0,0.0,0.0,0.0,0.0,0.0,18953568256,32822665216,464879616,30433050624,4356907008,24325156864,34.6,1819996160,1502138368,50221084672,14966247424,39449812982,39449812982,0,0,0,0,8405969,8405969,439750591,132945603,0,0,0,0,640066,507293,2518375175,36153951594,0,0,0,0,2594226,3540634,2554590059,36153884575,0,0,0,0,2594119,3540480
2024-11-21T21:50:22.186269,1732225822186,10.0,9.1,0.0,0.0,10.0,9.1,9.1,0.0,10.0,100.0,0.0,0.0,0.0,0.0,10.0,0.0,19014094848,32757993472,464879616,30433054720,4292222976,24325169152,34.8,1819996160,1502138368,50221084672,15030927360,39449812982,39449812982,0,0,0,0,8405969,8405969,439750591,132945603,0,0,0,0,640066,507293,2518375175,36153951594,0,0,0,0,2594226,3540634,2554590059,36153884575,0,0,0,0,2594119,3540480
2024-11-21T21:50:22.286267,1732225822286,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,11.1,100.0,9.1,0.0,0.0,0.0,0.0,0.0,19014094848,32758341632,464879616,30433054720,4292571136,24325169152,34.8,1819996160,1502138368,50221084672,15030579200,39449812982,39449812982,0,0,0,0,8405969,8405969,439750591,132945603,0,0,0,0,640066,507293,2518375175,36153951594,0,0,0,0,2594226,3540634,2554590059,36153884575,0,0,0,0,2594119,3540480
2024-11-21T21:50:22.386241,1732225822386,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,19021496320,32748052480,464879616,30433054720,4282281984,24325169152,34.8,1819996160,1502138368,50221084672,15040868352,39449812982,39449812982,0,0,0,0,8405969,8405969,439750591,132945603,0,0,0,0,640066,507293,2518375175,36153951594,0,0,0,0,2594226,3540634,2554590059,36153884575,0,0,0,0,2594119,3540480
2024-11-21T21:50:22.486255,1732225822486,10.0,22.2,10.0,45.5,10.0,30.0,18.2,10.0,30.0,10.0,30.0,30.0,75.0,36.4,20.0,20.0,19025973248,32747208704,464879616,30433918976,4280606720,24326000640,34.8,1819996160,1502138368,50221084672,15041679360,39450565214,39450565214,0,0,0,0,8406136,8406136,439750591,132945603,0,0,0,0,640066,507293,2518385263,36154695960,0,0,0,0,2594305,3540737,2554601253,36154628941,0,0,0,0,2594198,3540583
2024-11-21T21:50:22.586289,1732225822586,12.5,100.0,40.0,100.0,45.5,50.0,33.3,44.4,63.6,40.0,20.0,100.0,100.0,11.1,100.0,50.0,19133108224,32642387968,464879616,30436589568,4173131776,24328654848,35.0,1819996160,1502138368,50221084672,15146483712,39455625231,39455625231,0,0,0,0,8406443,8406443,439750591,132945603,0,0,0,0,640066,507293,2518387707,36156818769,0,0,0,0,2594352,3540822,2554604355,36156751750,0,0,0,0,2594245,3540668
2024-11-21T21:50:22.686196,1732225822686,9.1,100.0,20.0,70.0,66.7,0.0,50.0,0.0,100.0,0.0,20.0,88.9,50.0,0.0,100.0,0.0,19133857792,32642478080,464879616,30439833600,4169928704,24331948032,35.0,1819996160,1502138368,50221084672,15146442752,39462646538,39462646538,0,0,0,0,8406687,8406687,439750591,132945603,0,0,0,0,640066,507293,2518391775,36160447654,0,0,0,0,2594430,3540950,2554609515,36160380635,0,0,0,0,2594323,3540796
2024-11-21T21:50:22.786210,1732225822786,0.0,90.9,55.6,50.0,63.6,36.4,66.7,10.0,100.0,0.0,0.0,100.0,0.0,11.1,88.9,9.1,19134545920,32629374976,464879616,30447005696,4150149120,24338624512,35.0,1819996160,1502154752,50221084672,15159050240,39472887621,39472887621,0,0,0,0,8407140,8407140,439750591,132945603,0,0,0,0,640066,507293,2518397495,36165590150,0,0,0,0,2594540,3541106,2554616775,36165523131,0,0,0,0,2594433,3540952
2024-11-21T21:50:22.886239,1732225822886,10.0,88.9,100.0,22.2,11.1,66.7,9.1,33.3,100.0,10.0,11.1,66.7,27.3,18.2,20.0,50.0,19205230592,32536969216,464879616,30453215232,4051177472,24345190400,35.2,1819996160,1502285824,50221084672,15251812352,39484959120,39484959120,0,0,0,0,8407544,8407544,439750591,132945689,0,0,0,0,640066,507294,2518401811,36169631121,0,0,0,0,2594623,3541215,2554622253,36169564102,0,0,0,0,2594516,3541061
2024-11-21T21:50:22.986274,1732225822986,0.0,60.0,63.6,10.0,50.0,40.0,33.3,27.3,100.0,0.0,55.6,90.9,0.0,90.0,44.4,55.6,19312275456,32422658048,464879616,30464180224,3925831680,24356225024,35.4,1819996160,1502613504,50221084672,15366193152,39502082287,39502082287,0,0,0,0,8408035,8408035,439750657,132945689,0,0,0,0,640067,507294,2518409559,36177503236,0,0,0,0,2594772,3541452,2554632087,36177436217,0,0,0,0,2594665,3541298
2024-11-21T21:50:23.086254,1732225823086,11.1,90.0,0.0,40.0,80.0,20.0,36.4,0.0,90.9,11.1,9.1,72.7,0.0,80.0,41.7,70.0,19313033216,32416948224,464879616,30473781248,3910660096,24365686784,35.5,1819996160,1502400512,50221084672,15371763712,39510877873,39510877873,0,0,0,0,8408404,8408404,439750657,132945689,0,0,0,0,640067,507294,2518415771,36183414258,0,0,0,0,2594891,3541603,2554639965,36183347239,0,0,0,0,2594784,3541449
2024-11-21T21:50:23.186259,1732225823186,9.1,100.0,0.0,54.5,90.0,0.0,88.9,22.2,50.0,9.1,20.0,88.9,0.0,90.0,0.0,90.0,19313770496,32414052352,464879616,30489350144,3892191232,24381259776,35.5,1819996160,1502515200,50221084672,15374663680,39528200040,39528200040,0,0,0,0,8409003,8409003,439750657,132945689,0,0,0,0,640067,507294,2518425403,36193151363,0,0,0,0,2595076,3541868,2554652187,36193084344,0,0,0,0,2594969,3541714
2024-11-21T21:50:23.286249,1732225823286,0.0,90.0,9.1,66.7,72.7,0.0,72.7,20.0,100.0,0.0,11.1,20.0,20.0,70.0,55.6,72.7,19313795072,32407789568,464879616,30500483072,3874832384,24392355840,35.5,1819996160,1502564352,50221084672,15380889600,39542626959,39542626959,0,0,0,0,8409354,8409354,439750657,132945689,0,0,0,0,640067,507294,2518433671,36201222299,0,0,0,0,2595235,3542072,2554662681,36201155280,0,0,0,0,2595128,3541918
2024-11-21T21:50:23.386242,1732225823386,60.0,60.0,40.0,90.0,44.4,20.0,54.5,20.0,55.6,9.1,10.0,10.0,40.0,90.9,9.1,90.0,19313840128,32394633216,464879616,30514700288,3847385088,24406646784,35.5,1819996160,1502679040,50221084672,15394119680,39550558722,39550558722,0,0,0,0,8409514,8409514,439750657,132945689,0,0,0,0,640067,507294,2518442027,36209214421,0,0,0,0,2595395,3542277,2554673277,36209147402,0,0,0,0,2595288,3542123
2024-11-21T21:50:23.486267,1732225823486,80.0,77.8,22.2,70.0,20.0,0.0,0.0,20.0,18.2,0.0,0.0,22.2,10.0,77.8,11.1,80.0,19313848320,32402919424,464879616,30528901120,3841536000,24420782080,35.5,1819996160,1502728192,50221084672,15385767936,39558949202,39558949202,0,0,0,0,8409680,8409680,439750657,132945689,0,0,0,0,640067,507294,2518449151,36216042607,0,0,0,0,2595532,3542450,2554682319,36215975588,0,0,0,0,2595425,3542296
2024-11-21T21:50:23.586275,1732225823586,60.0,60.0,45.5,0.0,80.0,40.0,20.0,20.0,0.0,9.1,0.0,30.0,0.0,80.0,18.2,55.6,19305590784,32408510464,464879616,30543052800,3833036800,24434872320,35.5,1819996160,1502711808,50221084672,15380115456,39565438803,39565438803,0,0,0,0,8409810,8409810,439750657,132945689,0,0,0,0,640067,507294,2518457911,36224615801,0,0,0,0,2595700,3542667,2554693431,36224548782,0,0,0,0,2595593,3542513
2024-11-21T21:50:23.686233,1732225823686,0.0,30.0,44.4,0.0,80.0,33.3,30.0,20.0,20.0,0.0,0.0,72.7,18.2,80.0,0.0,0.0,19305504768,32405184512,464879616,30553882624,3818811392,24445771776,35.5,1819996160,1502646272,50221084672,15383511040,39573173765,39573173765,0,0,0,0,8409963,8409963,439750657,132945689,0,0,0,0,640067,507294,2518465191,36231799265,0,0,0,0,2595840,3542847,2554702671,36231732246,0,0,0,0,2595733,3542693
2024-11-21T21:50:23.786274,1732225823786,0.0,50.0,27.3,0.0,88.9,45.5,90.0,11.1,33.3,44.4,0.0,90.0,33.3,90.0,60.0,0.0,19305512960,32408039424,464879616,30565781504,3809845248,24457592832,35.5,1819996160,1502597120,50221084672,15380578304,39581892060,39581892060,0,0,0,0,8410136,8410136,439750657,132945689,0,0,0,0,640067,507294,2518473691,36240275461,0,0,0,0,2596003,3543061,2554713453,36240208442,0,0,0,0,2595896,3542907
2024-11-21T21:50:23.886235,1732225823886,22.2,0.0,0.0,0.0,63.6,33.3,60.0,0.0,0.0,63.6,10.0,60.0,0.0,66.7,0.0,0.0,19305512960,32416690176,464896000,30576279552,3808014336,24468074496,35.5,1819996160,1503997952,50221084672,15371894784,39588513211,39588513211,0,0,0,0,8410276,8410276,439750657,132945689,0,0,0,0,640067,507294,2518479827,36246285555,0,0,0,0,2596121,3543212,2554721241,36246218536,0,0,0,0,2596014,3543058
2024-11-21T21:50:23.986239,1732225823986,18.2,36.4,22.2,0.0,50.0,9.1,54.5,18.2,0.0,50.0,0.0,50.0,9.1,54.5,0.0,0.0,19305553920,32418000896,464949248,30585208832,3800125440,24477274112,35.4,1819996160,1502662656,50221084672,15370801152,39594216184,39594216184,0,0,0,0,8410390,8410390,439750657,132945689,0,0,0,0,640067,507294,2518485091,36251248657,0,0,0,0,2596222,3543339,2554727919,36251181638,0,0,0,0,2596115,3543185
2024-11-21T21:50:24.086295,1732225824086,0.0,0.0,9.1,60.0,90.0,40.0,100.0,33.3,10.0,90.0,9.1,90.0,0.0,90.0,27.3,0.0,19305799680,32408453120,465092608,30603587584,3775791104,24492060672,35.5,1823334400,1502629888,50221084672,15376613376,39602147699,39602147699,0,0,0,0,8410545,8410545,439750657,132949286,0,0,0,0,640067,507297,2518493163,36259193035,0,0,0,0,2596377,3543540,2554738161,36259126016,0,0,0,0,2596270,3543386
2024-11-21T21:50:24.186214,1732225824186,0.0,22.2,10.0,0.0,60.0,22.2,60.0,20.0,0.0,60.0,0.0,60.0,20.0,60.0,30.0,0.0,19305816064,32425611264,465203200,30614720512,3781734400,24503275520,35.4,1823723520,1502564352,50221084672,15359426560,39609817150,39609817150,0,0,0,0,8410697,8410697,439750657,132949286,0,0,0,0,640067,507297,2518498711,36264605625,0,0,0,0,2596483,3543679,2554745193,36264538606,0,0,0,0,2596376,3543525
2024-11-21T21:50:24.286282,1732225824286,0.0,20.0,0.0,0.0,60.0,9.1,60.0,10.0,0.0,70.0,0.0,66.7,20.0,60.0,0.0,10.0,19305730048,32439967744,465321984,30626254848,3784503296,24514863104,35.4,1823723520,1502515200,50221084672,15345004544,39614799198,39614799198,0,0,0,0,8410799,8410799,439750915,132949286,0,0,0,0,640070,507297,2518505327,36270908499,0,0,0,0,2596610,3543840,2554753587,36270841480,0,0,0,0,2596503,3543686
2024-11-21T21:50:24.386260,1732225824386,0.0,20.0,0.0,0.0,77.8,11.1,80.0,20.0,0.0,77.8,0.0,72.7,11.1,80.0,20.0,10.0,19305730048,32441184256,465453056,30640545792,3771277312,24529305600,35.4,1823723520,1502482432,50221084672,15343808512,39623517381,39623517381,0,0,0,0,8410971,8410971,439750915,132949286,0,0,0,0,640070,507297,2518512919,36278214723,0,0,0,0,2596756,3544024,2554763223,36278147704,0,0,0,0,2596649,3543870
2024-11-21T21:50:24.486229,1732225824486,16.7,11.1,60.0,10.0,0.0,10.0,50.0,10.0,0.0,54.5,0.0,50.0,40.0,50.0,30.0,18.2,19305705472,32435576832,465506304,30646304768,3759755264,24535220224,35.4,1823723520,1502482432,50221084672,15349518336,39623517445,39623517445,0,0,0,0,8410972,8410972,439750915,132949286,0,0,0,0,640070,507297,2518516975,36282315663,0,0,0,0,2596834,3544126,2554768371,36282248644,0,0,0,0,2596727,3543972
2024-11-21T21:50:24.586334,1732225824586,0.0,0.0,72.7,0.0,0.0,0.0,88.9,20.0,0.0,80.0,0.0,80.0,0.0,80.0,10.0,10.0,19305705472,32440279040,465506304,30659891200,3751325696,24548352000,35.4,1823723520,1502466048,50221084672,15344361472,39631776843,39631776843,0,0,0,0,8411136,8411136,439750915,132949286,0,0,0,0,640070,507297,2518525411,36290482301,0,0,0,0,2596996,3544333,2554779075,36290415282,0,0,0,0,2596889,3544179
2024-11-21T21:50:24.686242,1732225824686,10.0,45.5,77.8,0.0,0.0,40.0,80.0,27.3,9.1,77.8,10.0,30.0,20.0,80.0,0.0,44.4,19305725952,32447025152,465506304,30670680064,3746877440,24559546368,35.4,1823723520,1502433280,50221084672,15338020864,39639577548,39639577548,0,0,0,0,8411294,8411294,439750915,132949286,0,0,0,0,640070,507297,2518533015,36297778121,0,0,0,0,2597142,3544519,2554788723,36297711102,0,0,0,0,2597035,3544365
2024-11-21T21:50:24.786250,1732225824786,0.0,0.0,60.0,0.0,0.0,25.0,63.6,20.0,0.0,72.7,0.0,0.0,10.0,77.8,27.3,77.8,19305730048,32448843776,465506304,30680977408,3738398720,24569843712,35.4,1823723520,1502433280,50221084672,15336202240,39646067073,39646067073,0,0,0,0,8411423,8411423,439750915,132949286,0,0,0,0,640070,507297,2518540539,36305110047,0,0,0,0,2597286,3544706,2554798263,36305043028,0,0,0,0,2597179,3544552
2024-11-21T21:50:24.886261,1732225824886,0.0,20.0,81.8,9.1,0.0,22.2,66.7,33.3,27.3,60.0,10.0,20.0,30.0,80.0,10.0,81.8,19305734144,32443555840,465506304,30692200448,3721928704,24581025792,35.4,1823723520,1502400512,50221084672,15341449216,39656227986,39656227986,0,0,0,0,8411634,8411634,439751557,132949855,0,0,0,0,640074,507302,2518548547,36312844455,0,0,0,0,2597440,3544902,2554808427,36312777436,0,0,0,0,2597333,3544748
