TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T22:13:03.067821,1732227183067,72.7,100.0,88.9,50.0,30.0,80.0,70.0,10.0,90.0,60.0,72.7,37.5,11.1,90.0,50.0,36.4,19681579008,31992688640,532496384,31172833280,2715013120,25181949952,36.3,1815257088,1593061376,50221084672,15800741888,59168958297,59168958297,0,0,0,0,11242972,11242972,440840599,134424827,0,0,0,0,645007,512297,3900214334,54433608359,0,0,0,0,3816383,5280804,3953539416,54433541340,0,0,0,0,3816276,5280650
2024-11-21T22:13:03.167899,1732227183167,100.0,27.3,50.0,81.8,70.0,10.0,40.0,22.2,55.6,77.8,50.0,81.8,45.5,70.0,25.0,70.0,19681591296,32002846720,532496384,31185952768,2712092672,25195028480,36.3,1815257088,1593061376,50221084672,15790542848,59172750965,59172750965,0,0,0,0,11243824,11243824,440840599,134424827,0,0,0,0,645007,512297,3900231443,54437115235,0,0,0,0,3816576,5281046,3953559227,54437048216,0,0,0,0,3816469,5280892
2024-11-21T22:13:03.268091,1732227183268,72.7,33.3,90.0,100.0,100.0,55.6,30.0,60.0,63.6,20.0,18.2,36.4,50.0,70.0,72.7,55.6,19682013184,31999844352,532496384,31194673152,2701185024,25202933760,36.3,1815257088,1593012224,50221084672,15792730112,59175036709,59175036709,0,0,0,0,11244340,11244340,440840599,134424827,0,0,0,0,645007,512297,3900250606,54439422658,0,0,0,0,3816719,5281237,3953580392,54439355639,0,0,0,0,3816612,5281083
2024-11-21T22:13:03.367748,1732227183367,40.0,54.5,66.7,11.1,80.0,60.0,66.7,20.0,55.6,20.0,11.1,10.0,36.4,20.0,60.0,22.2,19682254848,31999733760,532504576,31217025024,2677923840,25226084352,36.3,1815257088,1593290752,50221084672,15793631232,59178060860,59178060860,0,0,0,0,11245019,11245019,440840599,134424827,0,0,0,0,645007,512297,3900253934,54441007546,0,0,0,0,3816783,5281354,3953584616,54440940527,0,0,0,0,3816676,5281200
2024-11-21T22:13:03.467802,1732227183467,0.0,20.0,54.5,10.0,20.0,9.1,60.0,50.0,10.0,0.0,50.0,0.0,20.0,55.6,45.5,50.0,19682291712,32008908800,532512768,31223271424,2680868864,25232314368,36.3,1815257088,1592995840,50221084672,15784431616,59178072501,59178072501,0,0,0,0,11245054,11245054,440842162,134426205,0,0,0,0,645012,512305,3900268132,54442941013,0,0,0,0,3816920,5281469,3953600732,54442873994,0,0,0,0,3816813,5281315
2024-11-21T22:13:03.567778,1732227183567,90.0,10.0,88.9,60.0,90.0,77.8,50.0,62.5,33.3,50.0,70.0,10.0,11.1,90.0,0.0,90.0,19682222080,32012038144,532512768,31229296640,2677817344,25238495232,36.3,1815257088,1592995840,50221084672,15781457920,59180798656,59180798656,0,0,0,0,11245623,11245623,440842162,134426205,0,0,0,0,645012,512305,3900283587,54444933127,0,0,0,0,3817036,5281648,3953617811,54444866108,0,0,0,0,3816929,5281494
2024-11-21T22:13:03.667723,1732227183667,54.5,44.4,81.8,50.0,27.3,70.0,10.0,25.0,11.1,54.5,70.0,10.0,10.0,70.0,33.3,50.0,19682447360,31998099456,532529152,31255392256,2637766656,25264607232,36.3,1815257088,1592897536,50221084672,15795396608,59184134773,59184134773,0,0,0,0,11246377,11246377,440842162,134426205,0,0,0,0,645012,512305,3900289943,54447483664,0,0,0,0,3817158,5281820,3953625875,54447416645,0,0,0,0,3817051,5281666
2024-11-21T22:13:03.767772,1732227183767,10.0,54.5,72.7,70.0,33.3,18.2,54.5,55.6,20.0,44.4,70.0,40.0,20.0,66.7,80.0,50.0,19682516992,32000401408,532537344,31264235520,2631262208,25273413632,36.3,1815257088,1592897536,50221084672,15793049600,59184166003,59184166003,0,0,0,0,11246474,11246474,440842796,134426542,0,0,0,0,645017,512308,3900316990,54449342080,0,0,0,0,3817317,5281956,3953655148,54449275061,0,0,0,0,3817210,5281802
2024-11-21T22:13:03.867815,1732227183867,72.7,100.0,66.7,44.4,88.9,66.7,0.0,72.7,100.0,18.2,100.0,55.6,0.0,58.3,18.2,100.0,19682463744,32001912832,532545536,31267217408,2629705728,25276481536,36.3,1815257088,1593380864,50221084672,15791616000,59187186409,59187186409,0,0,0,0,11247062,11247062,440842882,134426542,0,0,0,0,645018,512308,3900320647,54451147453,0,0,0,0,3817386,5282098,3953659771,54451080434,0,0,0,0,3817279,5281944
2024-11-21T22:13:03.967729,1732227183967,44.4,20.0,33.3,30.0,27.3,36.4,50.0,22.2,33.3,33.3,11.1,36.4,45.5,44.4,33.3,30.0,19682865152,31986941952,532586496,31293476864,2588479488,25302736896,36.3,1815257088,1592815616,50221084672,15806541824,59190220408,59190220408,0,0,0,0,11247754,11247754,440842882,134426542,0,0,0,0,645018,512308,3900328031,54453906372,0,0,0,0,3817528,5282267,3953669143,54453839353,0,0,0,0,3817421,5282113
2024-11-21T22:13:04.068069,1732227184068,50.0,63.6,33.3,63.6,33.3,44.4,36.4,30.0,63.6,70.0,54.5,10.0,36.4,10.0,20.0,41.7,19682631680,31993638912,532692992,31301726208,2586902528,25311010816,36.3,1815257088,1592815616,50221084672,15799762944,59190251279,59190251279,0,0,0,0,11247844,11247844,440842882,134426542,0,0,0,0,645018,512308,3900353799,54455365231,0,0,0,0,3817662,5282380,3953696787,54455298212,0,0,0,0,3817555,5282226
2024-11-21T22:13:04.167783,1732227184167,66.7,18.2,33.3,50.0,81.8,88.9,100.0,22.2,55.6,90.0,80.0,22.2,30.0,45.5,100.0,77.8,19682705408,31993036800,532856832,31305183232,2582224896,25315086336,36.3,1815257088,1592815616,50221084672,15800819712,59194791552,59194791552,0,0,0,0,11248761,11248761,440842882,134426542,0,0,0,0,645018,512308,3900359779,54457977068,0,0,0,0,3817777,5282584,3953704377,54457910049,0,0,0,0,3817670,5282430
2024-11-21T22:13:04.267688,1732227184267,36.4,37.5,27.3,50.0,55.6,30.8,44.4,50.0,54.5,20.0,41.7,70.0,11.1,0.0,27.3,10.0,19682942976,31993806848,532963328,31317311488,2570764288,25327316992,36.3,1815257088,1592815616,50221084672,15800045568,59196311119,59196311119,0,0,0,0,11249129,11249129,440842882,134426542,0,0,0,0,645018,512308,3900370625,54461015209,0,0,0,0,3817939,5282747,3953717491,54460948190,0,0,0,0,3817832,5282593
2024-11-21T22:13:04.367844,1732227184367,66.7,30.0,55.6,30.0,80.0,37.5,72.7,77.8,33.3,70.0,55.6,0.0,0.0,18.2,22.2,66.7,19682877440,31965417472,533078016,31274000384,2585964544,25284141056,36.4,1815257088,1592401920,50221084672,15828041728,59197094105,59197094105,0,0,0,0,11249350,11249350,440842882,134426542,0,0,0,0,645018,512308,3900392223,54462146803,0,0,0,0,3818038,5282871,3953740475,54462079784,0,0,0,0,3817931,5282717
2024-11-21T22:13:04.467784,1732227184467,40.0,11.1,100.0,77.8,60.0,90.0,22.2,100.0,70.0,50.0,100.0,90.0,40.0,36.4,30.0,90.0,19694432256,31986946048,533078016,31279017984,2602487808,25289203712,36.3,1815257088,1592344576,50221084672,15806500864,59202392151,59202392151,0,0,0,0,11250447,11250447,440842882,134426542,0,0,0,0,645018,512308,3900401645,54464928322,0,0,0,0,3818174,5283093,3953751801,54464861303,0,0,0,0,3818067,5282939
2024-11-21T22:13:04.568434,1732227184568,40.0,20.0,60.0,63.6,54.5,54.5,30.0,54.5,54.5,60.0,45.5,37.5,18.2,50.0,60.0,27.3,19701862400,31965442048,533114880,31288061952,2571833344,25298358272,36.4,1815257088,1592340480,50221084672,15828074496,59203151028,59203151028,0,0,0,0,11250597,11250597,440842882,134426542,0,0,0,0,645018,512308,3900409527,54467135588,0,0,0,0,3818279,5283221,3953761153,54467068569,0,0,0,0,3818172,5283067
2024-11-21T22:13:04.667980,1732227184667,44.4,60.0,60.0,62.5,44.4,22.2,50.0,90.0,66.7,60.0,60.0,75.0,50.0,44.4,22.2,90.0,19741679616,31907147776,533151744,31310807040,2506592256,25305305088,36.5,1830891520,1592307712,50221084672,15870533632,59203929188,59203929188,0,0,0,0,11250803,11250803,440842882,134426542,0,0,0,0,645018,512308,3900429787,54468485061,0,0,0,0,3818397,5283330,3953783065,54468418042,0,0,0,0,3818290,5283176
2024-11-21T22:13:04.767893,1732227184767,27.3,40.0,10.0,80.0,40.0,100.0,100.0,100.0,80.0,66.7,90.0,60.0,55.6,100.0,72.7,20.0,19757907968,31892733952,533151744,31307235328,2487992320,25309491200,36.5,1822617600,1592307712,50221084672,15892705280,59205683391,59205683391,0,0,0,0,11251254,11251254,440842882,134426542,0,0,0,0,645018,512308,3900438751,54469954642,0,0,0,0,3818479,5283462,3953793177,54469887623,0,0,0,0,3818372,5283308
2024-11-21T22:13:04.867789,1732227184867,11.1,90.0,50.0,90.9,70.0,54.5,33.3,100.0,77.8,90.0,55.6,77.8,45.5,30.0,50.0,100.0,19751759872,31885533184,533151744,31315181568,2467340288,25322942464,36.5,1817989120,1592307712,50221084672,15905411072,59209238137,59209238137,0,0,0,0,11252033,11252033,440842882,134426628,0,0,0,0,645018,512309,3900454504,54473899770,0,0,0,0,3818692,5283724,3953811912,54473832751,0,0,0,0,3818585,5283570
2024-11-21T22:13:04.967776,1732227184967,72.7,40.0,77.8,100.0,90.0,100.0,70.0,100.0,54.5,90.0,90.9,90.9,40.0,55.6,33.3,44.4,19879084032,31774519296,533151744,31324618752,2348957696,25330311168,36.7,1819725824,1592307712,50221084672,16014356480,59210012039,59210012039,0,0,0,0,11252233,11252233,440842948,134426628,0,0,0,0,645019,512309,3900470853,54474942165,0,0,0,0,3818780,5283818,3953829493,54474875146,0,0,0,0,3818673,5283664
2024-11-21T22:13:05.067724,1732227185067,87.5,33.3,33.3,83.3,90.0,100.0,100.0,44.4,88.9,80.0,88.9,44.4,44.4,44.4,100.0,10.0,20275728384,31358332928,533151744,31329660928,1926955008,25336127488,37.6,1819389952,1592307712,50221084672,16431316992,59213799234,59213799234,0,0,0,0,11253133,11253133,440842948,134426628,0,0,0,0,645019,512309,3900478923,54477142733,0,0,0,0,3818890,5283976,3953839103,54477075714,0,0,0,0,3818783,5283822
2024-11-21T22:13:05.167792,1732227185167,30.0,63.6,80.0,77.8,50.0,80.0,45.5,20.0,100.0,40.0,22.2,80.0,63.6,81.8,80.0,11.1,20393955328,31246188544,533151744,31341236224,1803759616,25347178496,37.8,1819389952,1592307712,50221084672,16542937088,59216078576,59216078576,0,0,0,0,11253592,11253592,440842948,134426628,0,0,0,0,645019,512309,3900497979,54480102446,0,0,0,0,3819075,5284180,3953860749,54480035427,0,0,0,0,3818968,5284026
2024-11-21T22:13:05.267877,1732227185267,10.0,90.0,90.0,100.0,77.8,11.1,100.0,33.3,40.0,90.0,100.0,100.0,22.2,22.2,100.0,10.0,20408430592,31244410880,533151744,31349116928,1793896448,25355264000,37.8,1819389952,1592307712,50221084672,16544919552,59216847867,59216847867,0,0,0,0,11253810,11253810,440842948,134426628,0,0,0,0,645019,512309,3900510281,54481710187,0,0,0,0,3819176,5284296,3953874465,54481643168,0,0,0,0,3819069,5284142
2024-11-21T22:13:05.367871,1732227185367,44.4,55.6,90.0,55.6,83.3,63.6,30.0,100.0,70.0,36.4,50.0,81.8,22.2,72.7,100.0,80.0,20416798720,31246766080,533151744,31357329408,1787686912,25363828736,37.8,1819389952,1592307712,50221084672,16542916608,59220647929,59220647929,0,0,0,0,11254688,11254688,440842948,134426628,0,0,0,0,645019,512309,3900522157,54484645529,0,0,0,0,3819314,5284511,3953888339,54484578510,0,0,0,0,3819208,5284357
2024-11-21T22:13:05.467775,1732227185467,80.0,50.0,81.8,54.5,62.5,66.7,54.5,72.7,87.5,90.0,22.2,90.0,27.3,77.8,40.0,60.0,20420325376,31242366976,533151744,31370129408,1771024384,25376092160,37.8,1819389952,1592307712,50221084672,16546779136,59222922380,59222922380,0,0,0,0,11255184,11255184,440842948,134426628,0,0,0,0,645019,512309,3900541397,54487586278,0,0,0,0,3819503,5284720,3953910159,54487519259,0,0,0,0,3819396,5284566
2024-11-21T22:13:05.567860,1732227185567,20.0,100.0,80.0,40.0,10.0,60.0,88.9,77.8,90.0,100.0,20.0,77.8,66.7,50.0,90.9,25.0,20423065600,31243939840,533151744,31376121856,1766539264,25382150144,37.8,1819389952,1592307712,50221084672,16545271808,59225210255,59225210255,0,0,0,0,11255771,11255771,440842948,134426628,0,0,0,0,645019,512309,3900555009,54488786205,0,0,0,0,3819584,5284836,3953924905,54488719186,0,0,0,0,3819477,5284682
2024-11-21T22:13:05.667719,1732227185667,63.6,55.6,90.0,60.0,81.8,30.0,50.0,66.7,18.2,100.0,81.8,60.0,60.0,50.0,44.4,70.0,20429443072,31244808192,533151744,31387656192,1755406336,25394151424,37.8,1818996736,1592307712,50221084672,16544870400,59228994737,59228994737,0,0,0,0,11256551,11256551,440842948,134426628,0,0,0,0,645019,512309,3900568575,54492991987,0,0,0,0,3819799,5285109,3953941481,54492924968,0,0,0,0,3819692,5284955
2024-11-21T22:13:05.767820,1732227185767,40.0,100.0,100.0,55.6,40.0,55.6,80.0,70.0,11.1,100.0,44.4,54.5,33.3,60.0,80.0,23.1,20430376960,31248916480,533151744,31394844672,1752244224,25401421824,37.8,1818996736,1592307712,50221084672,16540844032,59229337492,59229337492,0,0,0,0,11256717,11256717,440843034,134426726,0,0,0,0,645020,512310,3900590017,54493919049,0,0,0,0,3819895,5285211,3953964267,54493852030,0,0,0,0,3819788,5285057
2024-11-21T22:13:05.867789,1732227185867,55.6,45.5,70.0,72.7,100.0,90.9,81.8,90.0,55.6,100.0,30.0,88.9,54.5,100.0,100.0,50.0,20437819392,31240409088,533151744,31401603072,1737539584,25407619072,37.8,1818996736,1592307712,50221084672,16548790272,59233562824,59233562824,0,0,0,0,11257634,11257634,440843034,134426726,0,0,0,0,645020,512310,3900596985,54496986869,0,0,0,0,3820029,5285430,3953973111,54496919850,0,0,0,0,3819922,5285276
2024-11-21T22:13:05.967778,1732227185967,72.7,77.8,45.5,80.0,11.1,40.0,45.5,63.6,18.2,100.0,90.0,30.0,30.0,60.0,60.0,60.0,20444008448,31235051520,533151744,31415402496,1717612544,25422188544,37.8,1818996736,1592307712,50221084672,16554917888,59235099583,59235099583,0,0,0,0,11258019,11258019,440843034,134426726,0,0,0,0,645020,512310,3900621209,54499771276,0,0,0,0,3820223,5285616,3954000051,54499704257,0,0,0,0,3820116,5285462
2024-11-21T22:13:06.067836,1732227186067,80.0,100.0,100.0,33.3,100.0,30.0,90.0,88.9,0.0,100.0,30.0,100.0,70.0,10.0,22.2,22.2,20450746368,31227371520,533151744,31418232832,1707450368,25424670720,37.8,1818996736,1592291328,50221084672,16562249728,59238846264,59238846264,0,0,0,0,11258854,11258854,440843034,134426726,0,0,0,0,645020,512310,3900629757,54501332188,0,0,0,0,3820297,5285782,3954009635,54501265169,0,0,0,0,3820190,5285628
2024-11-21T22:13:06.167835,1732227186167,30.0,10.0,66.7,80.0,40.0,50.0,22.2,90.0,66.7,100.0,58.3,11.1,77.8,30.0,72.7,90.9,20468682752,31199944704,533151744,31432040448,1665855488,25438838784,37.9,1818996736,1592291328,50221084672,16590036992,59241172528,59241172528,0,0,0,0,11259396,11259396,440843034,134426726,0,0,0,0,645020,512310,3900648883,54505271695,0,0,0,0,3820529,5286022,3954032009,54505204676,0,0,0,0,3820422,5285868
2024-11-21T22:13:06.267750,1732227186267,63.6,10.0,60.0,100.0,30.0,100.0,11.1,100.0,100.0,100.0,87.5,100.0,30.0,20.0,100.0,0.0,20478119936,31199666176,533151744,31437283328,1660338176,25444077568,37.9,1818996736,1592291328,50221084672,16590311424,59242180680,59242180680,0,0,0,0,11259681,11259681,440843034,134426726,0,0,0,0,645020,512310,3900664637,54506254117,0,0,0,0,3820606,5286130,3954048841,54506187098,0,0,0,0,3820499,5285976
2024-11-21T22:13:06.367709,1732227186367,100.0,22.2,100.0,72.7,100.0,100.0,22.2,88.9,72.7,100.0,70.0,72.7,40.0,12.5,88.9,66.7,20484608000,31194206208,533151744,31446646784,1645867008,25453088768,37.9,1818996736,1592258560,50221084672,16595419136,59247246776,59247246776,0,0,0,0,11260801,11260801,440843034,134426726,0,0,0,0,645020,512310,3900674153,54509879628,0,0,0,0,3820789,5286377,3954060919,54509812609,0,0,0,0,3820682,5286223
2024-11-21T22:13:06.467909,1732227186467,30.0,10.0,81.8,44.4,60.0,90.0,27.3,72.7,87.5,100.0,90.0,90.0,20.0,20.0,40.0,63.6,20492070912,31186980864,533151744,31457173504,1628106752,25463623680,37.9,1818996736,1592258560,50221084672,16602652672,59247655670,59247655670,0,0,0,0,11260946,11260946,440843034,134426726,0,0,0,0,645020,512310,3900701176,54512014136,0,0,0,0,3820951,5286531,3954090210,54511947117,0,0,0,0,3820844,5286377
2024-11-21T22:13:06.567824,1732227186567,100.0,11.1,100.0,10.0,55.6,10.0,100.0,77.8,18.2,100.0,77.8,100.0,50.0,9.1,100.0,90.9,20493672448,31187415040,533151744,31462305792,1623027712,25469136896,37.9,1818996736,1592225792,50221084672,16602599424,59250388887,59250388887,0,0,0,0,11261590,11261590,440843034,134426726,0,0,0,0,645020,512310,3900706445,54513911151,0,0,0,0,3821048,5286685,3954096837,54513844132,0,0,0,0,3820941,5286531
2024-11-21T22:13:06.667826,1732227186667,60.0,80.0,90.9,66.7,72.7,10.0,88.9,81.8,90.9,27.3,90.0,50.0,33.3,40.0,44.4,55.6,20499881984,31177785344,533151744,31470518272,1601429504,25481105408,37.9,1814839296,1592143872,50221084672,16615985152,59253348459,59253348459,0,0,0,0,11262292,11262292,440843034,134426726,0,0,0,0,645020,512310,3900727610,54517666193,0,0,0,0,3821274,5286941,3954121166,54517599174,0,0,0,0,3821167,5286787
2024-11-21T22:13:06.767843,1732227186767,90.9,90.0,70.0,90.0,80.0,70.0,36.4,60.0,20.0,11.1,90.0,72.7,40.0,55.6,90.0,88.9,20494848000,31185481728,533151744,31475933184,1603760128,25486471168,37.9,1814839296,1592127488,50221084672,16608239616,59254993207,59254993207,0,0,0,0,11262696,11262696,440843034,134426726,0,0,0,0,645020,512310,3900741401,54518817653,0,0,0,0,3821358,5287059,3954136133,54518750634,0,0,0,0,3821251,5286905
2024-11-21T22:13:06.867780,1732227186867,40.0,80.0,66.7,70.0,77.8,88.9,44.4,37.5,55.6,50.0,50.0,100.0,27.3,100.0,27.3,80.0,20501483520,31179186176,533151744,31486173184,1587249152,25496686592,37.9,1814839296,1592127488,50221084672,16614510592,59258940998,59258940998,0,0,0,0,11263587,11263587,440843034,134426820,0,0,0,0,645020,512311,3900756253,54522710661,0,0,0,0,3821553,5287325,3954153715,54522643642,0,0,0,0,3821446,5287171
2024-11-21T22:13:06.967822,1732227186967,88.9,90.0,100.0,36.4,50.0,16.7,33.3,18.2,100.0,50.0,100.0,88.9,33.3,81.8,80.0,90.0,20500512768,31184793600,533151744,31492308992,1586589696,25502953472,37.9,1814839296,1592127488,50221084672,16609034240,59260197352,59260197352,0,0,0,0,11263931,11263931,440843284,134426926,0,0,0,0,645021,512312,3900771633,54524131880,0,0,0,0,3821668,5287435,3954170705,54524064861,0,0,0,0,3821561,5287281
2024-11-21T22:13:07.067748,1732227187067,63.6,77.8,33.3,70.0,54.5,77.8,77.8,80.0,36.4,100.0,50.0,50.0,80.0,40.0,10.0,90.0,20519747584,31157846016,533151744,31503036416,1549012992,25513582592,38.0,1814839296,1592107008,50221084672,16635883520,59263989519,59263989519,0,0,0,0,11264807,11264807,440843284,134426926,0,0,0,0,645021,512312,3900785641,54527624251,0,0,0,0,3821847,5287677,3954187219,54527557232,0,0,0,0,3821740,5287523
2024-11-21T22:13:07.167750,1732227187167,100.0,70.0,75.0,66.7,77.8,88.9,63.6,70.0,22.2,18.2,70.0,81.8,40.0,10.0,62.5,41.7,20503433216,31185657856,533151744,31512600576,1567223808,25523183616,37.9,1814839296,1592107008,50221084672,16608108544,59266022785,59266022785,0,0,0,0,11265314,11265314,440843284,134427020,0,0,0,0,645021,512313,3900808045,54530031227,0,0,0,0,3822006,5287870,3954211849,54529964208,0,0,0,0,3821899,5287716
2024-11-21T22:13:07.267756,1732227187267,80.0,100.0,25.0,72.7,60.0,90.9,50.0,33.3,30.0,100.0,77.8,55.6,50.0,11.1,81.8,11.1,20503621632,31182413824,533151744,31519158272,1557557248,25529606144,37.9,1814839296,1592107008,50221084672,16611217408,59269318338,59269318338,0,0,0,0,11266072,11266072,440843284,134427020,0,0,0,0,645021,512313,3900818933,54532349004,0,0,0,0,3822125,5288040,3954224403,54532281985,0,0,0,0,3822018,5287886
2024-11-21T22:13:07.367749,1732227187367,33.3,30.0,80.0,75.0,80.0,88.9,50.0,50.0,70.0,66.7,55.6,40.0,44.4,70.0,0.0,11.1,20503863296,31184801792,533151744,31531061248,1547812864,25541738496,37.9,1814839296,1592074240,50221084672,16609058816,59271608273,59271608273,0,0,0,0,11266622,11266622,440843284,134427020,0,0,0,0,645021,512313,3900841731,54535722233,0,0,0,0,3822337,5288267,3954250169,54535655214,0,0,0,0,3822230,5288113
2024-11-21T22:13:07.467735,1732227187467,100.0,80.0,40.0,18.2,60.0,90.0,72.7,18.2,30.0,30.0,100.0,70.0,36.4,70.0,55.6,50.0,20503855104,31183798272,533151744,31537082368,1540870144,25547677696,37.9,1814839296,1592074240,50221084672,16609980416,59274512453,59274512453,0,0,0,0,11267303,11267303,440843284,134427020,0,0,0,0,645021,512313,3900853305,54537314538,0,0,0,0,3822424,5288436,3954262961,54537247519,0,0,0,0,3822317,5288282
2024-11-21T22:13:07.567740,1732227187567,36.4,66.7,44.4,40.0,90.0,60.0,55.6,50.0,30.0,60.0,33.3,27.3,100.0,88.9,33.3,40.0,20504002560,31181004800,533151744,31549382656,1525747712,25560006656,37.9,1814839296,1592074240,50221084672,16612802560,59277683282,59277683282,0,0,0,0,11268028,11268028,440843284,134427020,0,0,0,0,645021,512313,3900869674,54541355249,0,0,0,0,3822649,5288675,3954282480,54541288230,0,0,0,0,3822542,5288521
2024-11-21T22:13:07.667866,1732227187667,70.0,100.0,27.3,63.6,80.0,30.0,100.0,10.0,90.0,30.0,25.0,11.1,36.4,30.0,100.0,70.0,20504014848,31181602816,533151744,31555735552,1519484928,25566867456,37.9,1814839296,1592074240,50221084672,16612712448,59278462122,59278462122,0,0,0,0,11268243,11268243,440843284,134427020,0,0,0,0,645021,512313,3900887793,54542143039,0,0,0,0,3822725,5288764,3954301729,54542076020,0,0,0,0,3822619,5288610
2024-11-21T22:13:07.767707,1732227187767,90.0,72.7,20.0,50.0,88.9,55.6,88.9,36.4,33.3,100.0,70.0,30.0,33.3,100.0,63.6,44.4,20504203264,31179464704,533151744,31566442496,1507094528,25577119744,37.9,1814839296,1592074240,50221084672,16614395904,59283763884,59283763884,0,0,0,0,11269467,11269467,440843284,134427020,0,0,0,0,645021,512313,3900899857,54546855112,0,0,0,0,3822957,5289085,3954317041,54546788093,0,0,0,0,3822851,5288931
2024-11-21T22:13:07.867858,1732227187867,81.8,11.1,55.6,0.0,81.8,81.8,36.4,0.0,90.0,11.1,36.4,40.0,0.0,66.7,80.0,60.0,20504330240,31182491648,533151744,31576485888,1500094464,25587146752,37.9,1814839296,1592041472,50221084672,16611352576,59283791066,59283791066,0,0,0,0,11269549,11269549,440843284,134427020,0,0,0,0,645021,512313,3900922195,54547964484,0,0,0,0,3823070,5289183,3954340895,54547897465,0,0,0,0,3822963,5289029
2024-11-21T22:13:07.967769,1732227187967,100.0,58.3,60.0,80.0,66.7,77.8,90.0,20.0,33.3,90.0,55.6,66.7,54.5,27.3,100.0,54.5,20504367104,31178170368,533151744,31584874496,1487400960,25595518976,37.9,1814839296,1592057856,50221084672,16615657472,59289092224,59289092224,0,0,0,0,11270737,11270737,440843284,134427114,0,0,0,0,645021,512314,3900933073,54551572206,0,0,0,0,3823234,5289458,3954354069,54551505187,0,0,0,0,3823127,5289304
2024-11-21T22:13:08.069588,1732227188069,0.0,55.6,11.1,63.6,90.9,80.0,60.0,30.0,54.5,50.0,50.0,63.6,54.5,80.0,81.8,30.0,20504682496,31181053952,533151744,31595991040,1478774784,25607028736,37.9,1814839296,1592057856,50221084672,16613167104,59289871977,59289871977,0,0,0,0,11270983,11270983,440843284,134427114,0,0,0,0,645021,512314,3900956361,54553811084,0,0,0,0,3823410,5289616,3954379821,54553744065,0,0,0,0,3823303,5289462
2024-11-21T22:13:08.167821,1732227188167,80.0,10.0,18.2,77.8,40.0,100.0,0.0,22.2,30.0,100.0,20.0,70.0,100.0,36.4,100.0,88.9,20504707072,31179751424,533151744,31601065984,1472880640,25611620352,37.9,1814839296,1592057856,50221084672,16613986304,59293298333,59293298333,0,0,0,0,11271739,11271739,440843284,134427208,0,0,0,0,645021,512315,3900966001,54555790784,0,0,0,0,3823505,5289805,3954390791,54555723765,0,0,0,0,3823398,5289651
2024-11-21T22:13:08.267760,1732227188267,81.8,90.0,11.1,62.5,55.6,60.0,30.0,80.0,90.9,11.1,80.0,88.9,30.0,12.5,50.0,20.0,20504788992,31180972032,533151744,31615799296,1459757056,25625964544,37.9,1814839296,1592057856,50221084672,16612376576,59295952810,59295952810,0,0,0,0,11272439,11272439,440843284,134427208,0,0,0,0,645021,512315,3900989995,54559465480,0,0,0,0,3823740,5290043,3954418075,54559398461,0,0,0,0,3823633,5289889
2024-11-21T22:13:08.367842,1732227188367,88.9,22.2,0.0,54.5,50.0,100.0,10.0,11.1,37.5,100.0,100.0,0.0,100.0,36.4,90.9,63.6,20504895488,31183003648,533151744,31620370432,1456754688,25630998528,37.9,1814839296,1592057856,50221084672,16610807808,59297441011,59297441011,0,0,0,0,11272789,11272789,440843284,134427208,0,0,0,0,645021,512315,3901000789,54560533071,0,0,0,0,3823812,5290137,3954429877,54560466052,0,0,0,0,3823705,5289983
