TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:26:12.781146,1732224372781,20.0,45.5,20.0,44.4,50.0,10.0,44.4,9.1,60.0,0.0,87.5,40.0,11.1,30.0,20.0,40.0,19151921152,32268111872,482680832,31933403136,2264702976,26025140224,35.7,1800273920,1467871232,50221084672,15540297728,21244904159,21244904159,0,0,0,0,5757131,5757131,438292955,131242342,0,0,0,0,634120,501328,1400851224,19099718614,0,0,0,0,1461460,1965408,1421207491,19099651418,0,0,0,0,1461354,1965252
2024-11-21T21:26:12.881055,1732224372881,11.1,100.0,40.0,54.5,22.2,10.0,44.4,9.1,70.0,0.0,70.0,11.1,30.0,11.1,10.0,60.0,19151904768,32268300288,482680832,31937994752,2260312064,26029719552,35.7,1800273920,1467871232,50221084672,15540097024,21247252805,21247252805,0,0,0,0,5757560,5757560,438292955,131242342,0,0,0,0,634120,501328,1400865516,19102056734,0,0,0,0,1461653,1965651,1421224378,19101989538,0,0,0,0,1461546,1965495
2024-11-21T21:26:12.981010,1732224372981,10.0,40.0,22.2,22.2,9.1,10.0,40.0,22.2,70.0,0.0,81.8,22.2,0.0,18.2,10.0,54.5,19151998976,32269393920,482680832,31943053312,2256314368,26034810880,35.7,1800273920,1467871232,50221084672,15539036160,21249733102,21249733102,0,0,0,0,5757992,5757992,438292955,131242514,0,0,0,0,634120,501330,1400879837,19104526702,0,0,0,0,1461847,1965899,1421241415,19104459506,0,0,0,0,1461740,1965743
2024-11-21T21:26:13.081079,1732224373081,11.1,40.0,9.1,40.0,44.4,10.0,45.5,11.1,20.0,16.7,66.7,18.2,18.2,10.0,20.0,60.0,19151929344,32267862016,482746368,31946850304,2251026432,26038566912,35.7,1800273920,1467838464,50221084672,15540461568,21251676506,21251676506,0,0,0,0,5758325,5758325,438292955,131242514,0,0,0,0,634120,501330,1400891957,19106462929,0,0,0,0,1462015,1966093,1421255887,19106395733,0,0,0,0,1461908,1965937
2024-11-21T21:26:13.181070,1732224373181,45.5,20.0,20.0,11.1,40.0,27.3,44.4,0.0,63.6,0.0,63.6,33.3,22.2,12.5,0.0,44.4,19151945728,32268017664,482746368,31951458304,2246533120,26043215872,35.7,1800273920,1467838464,50221084672,15540346880,21254225442,21254225442,0,0,0,0,5758780,5758780,438292955,131242514,0,0,0,0,634120,501330,1400907220,19109001196,0,0,0,0,1462222,1966358,1421274048,19108934000,0,0,0,0,1462115,1966202
2024-11-21T21:26:13.281005,1732224373281,40.0,11.1,50.0,18.2,50.0,22.2,30.0,36.4,77.8,0.0,80.0,45.5,11.1,25.0,20.0,20.0,19151978496,32266797056,482746368,31955845120,2240905216,26047623168,35.8,1800273920,1467838464,50221084672,15541587968,21256571180,21256571180,0,0,0,0,5759188,5759188,438292955,131242789,0,0,0,0,634120,501332,1400921310,19111337000,0,0,0,0,1462416,1966585,1421290854,19111269804,0,0,0,0,1462309,1966429
2024-11-21T21:26:13.381128,1732224373381,77.8,27.3,55.6,0.0,50.0,72.7,0.0,0.0,0.0,10.0,81.8,33.3,30.8,0.0,9.1,10.0,19151962112,32269692928,482746368,31960760320,2238898176,26052526080,35.7,1800273920,1467838464,50221084672,15538679808,21258984550,21258984550,0,0,0,0,5759606,5759606,438293127,131242789,0,0,0,0,634122,501332,1400936805,19113741102,0,0,0,0,1462631,1966829,1421309359,19113673906,0,0,0,0,1462524,1966673
2024-11-21T21:26:13.481007,1732224373481,60.0,36.4,10.0,11.1,50.0,44.4,9.1,22.2,60.0,10.0,77.8,45.5,0.0,11.1,30.0,11.1,19151994880,32267612160,482746368,31965990912,2231611392,26057732096,35.7,1800273920,1467838464,50221084672,15540736000,21261599061,21261599061,0,0,0,0,5760062,5760062,438293127,131242789,0,0,0,0,634122,501332,1400952640,19116344562,0,0,0,0,1462849,1967089,1421328246,19116277366,0,0,0,0,1462742,1966933
2024-11-21T21:26:13.581069,1732224373581,36.4,30.0,81.8,40.0,40.0,40.0,0.0,20.0,54.5,10.0,0.0,60.0,11.1,10.0,18.2,60.0,19152003072,32269520896,482746368,31971491840,2227990528,26063261696,35.7,1800273920,1467838464,50221084672,15538855936,21264349086,21264349086,0,0,0,0,5760548,5760548,438293127,131242789,0,0,0,0,634122,501332,1400969596,19119082785,0,0,0,0,1463080,1967368,1421348436,19119015589,0,0,0,0,1462973,1967212
2024-11-21T21:26:13.681052,1732224373681,10.0,0.0,30.0,60.0,50.0,10.0,16.7,44.4,70.0,11.1,10.0,50.0,0.0,20.0,11.1,80.0,19152056320,32267149312,482746368,31976419328,2220736512,26068144128,35.7,1800273920,1467842560,50221084672,15541182464,21267164568,21267164568,0,0,0,0,5761035,5761035,438293127,131242789,0,0,0,0,634122,501332,1400985940,19121886571,0,0,0,0,1463301,1967648,1421367874,19121819375,0,0,0,0,1463194,1967492
2024-11-21T21:26:13.781086,1732224373781,87.5,10.0,63.6,50.0,55.6,54.5,0.0,18.2,30.0,10.0,10.0,40.0,30.0,30.0,55.6,20.0,19152039936,32266534912,482746368,31981133824,2215280640,26072985600,35.8,1800273920,1467842560,50221084672,15541923840,21269778350,21269778350,0,0,0,0,5761485,5761485,438293127,131242789,0,0,0,0,634122,501332,1401001255,19124489416,0,0,0,0,1463509,1967905,1421386101,19124422541,0,0,0,0,1463402,1967750
2024-11-21T21:26:13.881152,1732224373881,72.7,11.1,55.6,40.0,54.5,90.0,0.0,10.0,22.2,20.0,22.2,20.0,0.0,70.0,60.0,10.0,19152035840,32266567680,482746368,31986036736,2210435072,26077863936,35.8,1800273920,1467842560,50221084672,15541866496,21272191187,21272191187,0,0,0,0,5761902,5761902,438293213,131242895,0,0,0,0,634123,501333,1401016102,19126892780,0,0,0,0,1463713,1968144,1421403804,19126825584,0,0,0,0,1463606,1967988
2024-11-21T21:26:13.981141,1732224373981,88.9,10.0,0.0,0.0,33.3,60.0,0.0,0.0,0.0,10.0,80.0,40.0,9.1,50.0,80.0,22.2,19152039936,32266231808,482746368,31990677504,2205491200,26082471936,35.8,1800273920,1467842560,50221084672,15542169600,21275005586,21275005586,0,0,0,0,5762387,5762387,438293213,131242895,0,0,0,0,634123,501333,1401032527,19129695757,0,0,0,0,1463937,1968420,1421423365,19129628561,0,0,0,0,1463830,1968264
2024-11-21T21:26:14.080935,1732224374080,70.0,30.0,18.2,10.0,30.0,30.0,20.0,18.2,27.3,0.0,80.0,55.6,0.0,30.0,60.0,18.2,19152097280,32273575936,482746368,31995072512,2208473088,26086834176,35.7,1800273920,1467842560,50221084672,15534792704,21277488000,21277488000,0,0,0,0,5762828,5762828,438293213,131242895,0,0,0,0,634123,501333,1401048333,19132167349,0,0,0,0,1464154,1968672,1421442209,19132100153,0,0,0,0,1464047,1968516
2024-11-21T21:26:14.181019,1732224374181,20.0,44.4,10.0,10.0,44.4,40.0,18.2,20.0,77.8,20.0,70.0,45.5,0.0,0.0,0.0,10.0,19152121856,32273674240,482746368,31998767104,2204868608,26090536960,35.7,1800273920,1467842560,50221084672,15534702592,21280101065,21280101065,0,0,0,0,5763277,5763277,438293213,131242895,0,0,0,0,634123,501333,1401063850,19134769573,0,0,0,0,1464368,1968928,1421460722,19134702377,0,0,0,0,1464261,1968772
2024-11-21T21:26:14.281052,1732224374281,11.1,77.8,10.0,11.1,16.7,36.4,30.0,33.3,72.7,77.8,30.0,33.3,0.0,10.0,10.0,11.1,19152109568,32271372288,482746368,32002416640,2198982656,26094120960,35.7,1800273920,1467842560,50221084672,15536939008,21282450099,21282450099,0,0,0,0,5763709,5763709,438293213,131242895,0,0,0,0,634123,501333,1401078974,19137107641,0,0,0,0,1464577,1969167,1421478772,19137040445,0,0,0,0,1464470,1969011
2024-11-21T21:26:14.381033,1732224374381,9.1,9.1,20.0,20.0,80.0,22.2,30.0,33.3,66.7,0.0,40.0,45.5,10.0,27.3,80.0,11.1,19151958016,32271835136,482746368,32006836224,2194980864,26098585600,35.7,1800273920,1467842560,50221084672,15536521216,21285130563,21285130563,0,0,0,0,5764177,5764177,438293213,131242895,0,0,0,0,634123,501333,1401094919,19139777247,0,0,0,0,1464796,1969436,1421497783,19139710051,0,0,0,0,1464689,1969280
2024-11-21T21:26:14.481064,1732224374481,10.0,10.0,11.1,10.0,80.0,20.0,60.0,27.3,54.5,27.3,0.0,44.4,0.0,22.2,77.8,18.2,19150483456,32271708160,482746368,32010473472,2191265792,26102173696,35.7,1800273920,1467842560,50221084672,15536599040,21287344355,21287344355,0,0,0,0,5764571,5764571,438293213,131242895,0,0,0,0,634123,501333,1401109101,19141981279,0,0,0,0,1464992,1969659,1421514709,19141914083,0,0,0,0,1464885,1969503
2024-11-21T21:26:14.581008,1732224374581,11.1,20.0,0.0,10.0,70.0,70.0,50.0,22.2,80.0,55.6,20.0,40.0,18.2,63.6,18.2,27.3,19150528512,32271867904,482746368,32014118912,2187747328,26105851904,35.7,1800273920,1467842560,50221084672,15536472064,21289958618,21289958618,0,0,0,0,5765024,5765024,438293213,131242895,0,0,0,0,634123,501333,1401125035,19144585305,0,0,0,0,1465211,1969924,1421533709,19144518109,0,0,0,0,1465104,1969768
2024-11-21T21:26:14.681049,1732224374681,0.0,22.2,54.5,20.0,50.0,44.4,44.4,9.1,77.8,50.0,45.5,10.0,10.0,30.0,0.0,33.3,19150544896,32273018880,482746368,32017850368,2185084928,26109665280,35.7,1800273920,1467842560,50221084672,15535403008,21292507226,21292507226,0,0,0,0,5765474,5765474,438293213,131242895,0,0,0,0,634123,501333,1401140870,19147122778,0,0,0,0,1465429,1970178,1421552596,19147055582,0,0,0,0,1465322,1970022
2024-11-21T21:26:14.780997,1732224374780,40.0,10.0,20.0,70.0,20.0,9.1,50.0,11.1,81.8,63.6,0.0,54.5,0.0,44.4,22.2,40.0,19150544896,32273727488,482746368,32021725184,2182057984,26113400832,35.7,1800273920,1467842560,50221084672,15534555136,21295119198,21295119198,0,0,0,0,5765909,5765909,438293213,131242895,0,0,0,0,634123,501333,1401156023,19149724373,0,0,0,0,1465636,1970430,1421570647,19149657177,0,0,0,0,1465529,1970274
2024-11-21T21:26:14.881042,1732224374881,20.0,10.0,10.0,80.0,10.0,0.0,9.1,50.0,77.8,77.8,0.0,25.0,9.1,30.0,40.0,30.0,19150569472,32273838080,482746368,32025382912,2178420736,26117148672,35.7,1800273920,1467842560,50221084672,15534534656,21297669211,21297669211,0,0,0,0,5766367,5766367,438293213,131242895,0,0,0,0,634123,501333,1401172546,19152263524,0,0,0,0,1465864,1970696,1421590362,19152196328,0,0,0,0,1465757,1970540
2024-11-21T21:26:14.980991,1732224374980,63.6,50.0,20.0,50.0,50.0,10.0,0.0,54.5,11.1,40.0,9.1,40.0,11.1,18.2,50.0,44.4,19150864384,32275759104,482746368,32029372416,2176442368,26121048064,35.7,1800273920,1467842560,50221084672,15532523520,21300281715,21300281715,0,0,0,0,5766811,5766811,438293213,131242895,0,0,0,0,634123,501333,1401188370,19154865806,0,0,0,0,1466083,1970948,1421609252,19154798610,0,0,0,0,1465976,1970792
2024-11-21T21:26:15.081024,1732224375081,11.1,11.1,20.0,33.3,88.9,11.1,54.5,20.0,20.0,70.0,10.0,0.0,11.1,0.0,60.0,54.5,19150684160,32273653760,482746368,32033271808,2170523648,26124861440,35.7,1800273920,1467842560,50221084672,15534542848,21303097781,21303097781,0,0,0,0,5767305,5767305,438293213,131242895,0,0,0,0,634123,501333,1401205436,19157669832,0,0,0,0,1466317,1971229,1421629594,19157602636,0,0,0,0,1466210,1971073
2024-11-21T21:26:15.181032,1732224375181,9.1,9.1,22.2,60.0,88.9,20.0,0.0,22.2,50.0,81.8,11.1,10.0,9.1,11.1,40.0,22.2,19150651392,32274141184,482746368,32037363712,2166870016,26129002496,35.7,1800273920,1467842560,50221084672,15534104576,21305781405,21305781405,0,0,0,0,5767785,5767785,438293213,131242895,0,0,0,0,634123,501333,1401221976,19160341924,0,0,0,0,1466543,1971505,1421649298,19160274728,0,0,0,0,1466436,1971349
2024-11-21T21:26:15.281064,1732224375281,37.5,10.0,10.0,70.0,58.3,20.0,0.0,20.0,50.0,70.0,40.0,33.3,11.1,10.0,40.0,0.0,19150798848,32273006592,482746368,32040538112,2162466816,26132271104,35.7,1800273920,1467842560,50221084672,15535333376,21308328329,21308328329,0,0,0,0,5768225,5768225,438293496,131242895,0,0,0,0,634124,501333,1401237077,19162878013,0,0,0,0,1466749,1971754,1421667283,19162810817,0,0,0,0,1466642,1971598
2024-11-21T21:26:15.381031,1732224375381,9.1,11.1,20.0,0.0,60.0,18.2,0.0,50.0,40.0,30.0,44.4,40.0,10.0,10.0,45.5,10.0,19150864384,32273981440,482746368,32044204032,2159726592,26135986176,35.7,1800273920,1467842560,50221084672,15534407680,21310608435,21310608435,0,0,0,0,5768634,5768634,438293496,131243001,0,0,0,0,634124,501334,1401250872,19165147934,0,0,0,0,1466938,1971983,1421683724,19165080738,0,0,0,0,1466831,1971827
2024-11-21T21:26:15.481076,1732224375481,55.6,9.1,30.0,36.4,77.8,11.1,18.2,20.0,77.8,11.1,54.5,50.0,9.1,30.0,10.0,0.0,19150929920,32273682432,482746368,32047824896,2155905024,26139508736,35.7,1800273920,1467842560,50221084672,15534608384,21313156164,21313156164,0,0,0,0,5769077,5769077,438293496,131243001,0,0,0,0,634124,501334,1401266493,19167684846,0,0,0,0,1467151,1972237,1421702327,19167617650,0,0,0,0,1467044,1972081
2024-11-21T21:26:15.580992,1732224375580,30.0,10.0,10.0,0.0,66.7,10.0,66.7,27.3,60.0,10.0,10.0,11.1,88.9,40.0,40.0,36.4,19150962688,32273100800,482746368,32052002816,2151120896,26143711232,35.7,1800273920,1467842560,50221084672,15535214592,21315568487,21315568487,0,0,0,0,5769490,5769490,438293496,131243001,0,0,0,0,634124,501334,1401281520,19170087903,0,0,0,0,1467360,1972474,1421720280,19170020707,0,0,0,0,1467253,1972318
2024-11-21T21:26:15.681092,1732224375681,72.7,20.0,11.1,100.0,60.0,44.4,30.0,33.3,50.0,18.2,90.0,63.6,80.0,0.0,66.7,62.5,19162009600,32257810432,482746368,32055672832,2132140032,26147401728,35.8,1800273920,1467842560,50221084672,15550525440,21317715360,21317715360,0,0,0,0,5769873,5769873,438293496,131243001,0,0,0,0,634124,501334,1401295396,19172225934,0,0,0,0,1467552,1972695,1421736844,19172158738,0,0,0,0,1467445,1972539
2024-11-21T21:26:15.781023,1732224375781,22.2,10.0,50.0,100.0,60.0,27.3,50.0,44.4,70.0,11.1,80.0,60.0,90.0,20.0,70.0,20.0,19174711296,32244940800,482746368,32058773504,2116132864,26150539264,35.8,1800273920,1467842560,50221084672,15563431936,21319924223,21319924223,0,0,0,0,5770237,5770237,438293496,131243001,0,0,0,0,634124,501334,1401308395,19174427475,0,0,0,0,1467732,1972909,1421752363,19174360279,0,0,0,0,1467625,1972753
2024-11-21T21:26:15.881019,1732224375881,30.0,18.2,22.2,20.0,40.0,44.4,9.1,81.8,44.4,44.4,20.0,50.0,50.0,77.8,0.0,0.0,19175153664,32242782208,482746368,32062509056,2110308352,26154205184,35.8,1800273920,1467842560,50221084672,15565520896,21322339513,21322339513,0,0,0,0,5770668,5770668,438293496,131243001,0,0,0,0,634124,501334,1401323976,19176832633,0,0,0,0,1467947,1973156,1421770954,19176765437,0,0,0,0,1467840,1973000
2024-11-21T21:26:15.980996,1732224375980,20.0,11.1,27.3,10.0,9.1,20.0,30.0,80.0,9.1,27.3,30.0,50.0,40.0,81.8,33.3,11.1,19175165952,32243802112,482746368,32067325952,2106548224,26158985216,35.8,1800273920,1467842560,50221084672,15564464128,21325086375,21325086375,0,0,0,0,5771138,5771138,438293496,131243001,0,0,0,0,634124,501334,1401340516,19179568045,0,0,0,0,1468176,1973423,1421790700,19179500849,0,0,0,0,1468069,1973267
2024-11-21T21:26:16.081046,1732224376081,40.0,10.0,55.6,0.0,44.4,18.2,10.0,80.0,0.0,11.1,55.6,44.4,0.0,88.9,0.0,27.3,19175153664,32244502528,482746368,32072138752,2102317056,26163916800,35.8,1800273920,1467842560,50221084672,15563882496,21327635916,21327635916,0,0,0,0,5771590,5771590,438293496,131243001,0,0,0,0,634124,501334,1401356738,19182106366,0,0,0,0,1468398,1973680,1421810030,19182039170,0,0,0,0,1468291,1973524
2024-11-21T21:26:16.181079,1732224376181,55.6,11.1,16.7,9.1,20.0,11.1,66.7,88.9,40.0,10.0,10.0,27.3,0.0,72.7,70.0,30.0,19175153664,32244408320,482746368,32076406784,2098008064,26168131584,35.8,1800273920,1467842560,50221084672,15563923456,21330315867,21330315867,0,0,0,0,5772043,5772043,438293496,131243001,0,0,0,0,634124,501334,1401372736,19184776114,0,0,0,0,1468620,1973944,1421829136,19184708918,0,0,0,0,1468513,1973788
2024-11-21T21:26:16.281233,1732224376281,50.0,10.0,10.0,55.6,10.0,10.0,60.0,80.0,60.0,10.0,11.1,0.0,10.0,30.0,66.7,20.0,19175157760,32247414784,482746368,32081256448,2096214016,26172932096,35.8,1800339456,1467842560,50221084672,15560867840,21332930165,21332930165,0,0,0,0,5772504,5772504,438293496,131243001,0,0,0,0,634124,501334,1401388842,19187379514,0,0,0,0,1468841,1974212,1421848336,19187312318,0,0,0,0,1468734,1974056
2024-11-21T21:26:16.381088,1732224376381,50.0,18.2,50.0,80.0,50.0,11.1,9.1,88.9,60.0,20.0,18.2,10.0,0.0,0.0,36.4,20.0,19175260160,32249667584,482746368,32086446080,2093244416,26178154496,35.8,1800339456,1467842560,50221084672,15558647808,21335748133,21335748133,0,0,0,0,5773016,5773016,438293496,131243001,0,0,0,0,634124,501334,1401406573,19190184676,0,0,0,0,1469085,1974498,1421869483,19190117480,0,0,0,0,1468978,1974342
2024-11-21T21:26:16.480993,1732224376480,54.5,44.4,22.2,88.9,45.5,36.4,50.0,9.1,60.0,20.0,10.0,0.0,10.0,0.0,30.0,20.0,19175256064,32249077760,482746368,32091111424,2087944192,26182864896,35.8,1800339456,1467842560,50221084672,15559282688,21338430080,21338430080,0,0,0,0,5773490,5773490,438293496,131243001,0,0,0,0,634124,501334,1401422824,19192854977,0,0,0,0,1469308,1974766,1421888856,19192787781,0,0,0,0,1469201,1974610
2024-11-21T21:26:16.580999,1732224376580,37.5,36.4,20.0,55.6,22.2,27.3,50.0,10.0,40.0,10.0,11.1,20.0,0.0,20.0,60.0,63.6,19175276544,32247529472,482746368,32095424512,2082164736,26187096064,35.8,1800339456,1467842560,50221084672,15560749056,21340909773,21340909773,0,0,0,0,5773918,5773918,438293496,131243001,0,0,0,0,634124,501334,1401437867,19195324305,0,0,0,0,1469515,1975011,1421906797,19195257109,0,0,0,0,1469408,1974855
2024-11-21T21:26:16.681066,1732224376681,60.0,0.0,20.0,50.0,66.7,0.0,40.0,20.0,70.0,10.0,0.0,9.1,60.0,20.0,20.0,80.0,19175264256,32250925056,482746368,32100380672,2080567296,26192089088,35.8,1800273920,1467809792,50221084672,15557390336,21343391441,21343391441,0,0,0,0,5774360,5774360,438293496,131243400,0,0,0,0,634124,501335,1401453205,19197795387,0,0,0,0,1469726,1975265,1421925089,19197728191,0,0,0,0,1469619,1975109
2024-11-21T21:26:16.781089,1732224376781,10.0,18.2,20.0,100.0,11.1,30.0,55.6,0.0,88.9,40.0,30.0,0.0,40.0,11.1,50.0,80.0,19178639360,32246816768,482746368,32105222144,2071506944,26197041152,35.8,1800273920,1467809792,50221084672,15561609216,21346005563,21346005563,0,0,0,0,5774812,5774812,438293651,131243486,0,0,0,0,634125,501336,1401469098,19200398643,0,0,0,0,1469944,1975520,1421944034,19200331447,0,0,0,0,1469837,1975364
2024-11-21T21:26:16.881006,1732224376881,30.0,11.1,20.0,50.0,20.0,0.0,66.7,18.2,30.0,50.0,20.0,10.0,33.3,60.0,80.0,72.7,19179036672,32247586816,482746368,32110624768,2066907136,26202411008,35.8,1800273920,1467809792,50221084672,15560806400,21348619687,21348619687,0,0,0,0,5775264,5775264,438293651,131243486,0,0,0,0,634125,501336,1401485269,19203002875,0,0,0,0,1470168,1975784,1421963341,19202935679,0,0,0,0,1470061,1975628
2024-11-21T21:26:16.981013,1732224376981,50.0,20.0,30.0,80.0,18.2,10.0,50.0,10.0,0.0,22.2,40.0,63.6,30.0,66.7,77.8,22.2,19178815488,32247058432,482746368,32115200000,2061869056,26206920704,35.8,1800273920,1467809792,50221084672,15561269248,21351033521,21351033521,0,0,0,0,5775686,5775686,438293651,131243486,0,0,0,0,634125,501336,1401500561,19205407346,0,0,0,0,1470380,1976034,1421981601,19205340150,0,0,0,0,1470273,1975878
2024-11-21T21:26:17.081006,1732224377081,66.7,10.0,40.0,40.0,60.0,70.0,72.7,10.0,22.2,40.0,22.2,87.5,22.2,9.1,25.0,10.0,19178795008,32243134464,482746368,32119713792,2052968448,26211897344,35.8,1800273920,1467809792,50221084672,15565656064,21353378310,21353378310,0,0,0,0,5776084,5776084,438293651,131243486,0,0,0,0,634125,501336,1401514692,19207743340,0,0,0,0,1470575,1976265,1421998462,19207676144,0,0,0,0,1470468,1976109
2024-11-21T21:26:17.180988,1732224377180,63.6,10.0,10.0,18.2,30.0,70.0,50.0,10.0,63.6,40.0,10.0,80.0,18.2,18.2,10.0,0.0,19178897408,32242274304,482746368,32124596224,2047623168,26216284160,35.8,1800273920,1467875328,50221084672,15566118912,21355859385,21355859385,0,0,0,0,5776517,5776517,438293651,131243486,0,0,0,0,634125,501336,1401529695,19210213811,0,0,0,0,1470778,1976512,1422016307,19210146615,0,0,0,0,1470671,1976356
2024-11-21T21:26:17.281027,1732224377281,60.0,33.3,12.5,0.0,60.0,22.2,40.0,0.0,70.0,40.0,50.0,81.8,12.5,0.0,20.0,10.0,19178889216,32242229248,482746368,32130215936,2041896960,26221830144,35.8,1800273920,1468010496,50221084672,15566225408,21358408026,21358408026,0,0,0,0,5776967,5776967,438293651,131243486,0,0,0,0,634125,501336,1401545999,19212751750,0,0,0,0,1471005,1976766,1422035789,19212684554,0,0,0,0,1470898,1976610
2024-11-21T21:26:17.381048,1732224377381,10.0,80.0,72.7,9.1,100.0,27.3,22.2,30.0,50.0,45.5,45.5,77.8,0.0,0.0,11.1,10.0,19179307008,32240013312,482746368,32134582272,2035425280,26225975296,35.8,1800273920,1468121088,50221084672,15568330752,21360886439,21360886439,0,0,0,0,5777389,5777389,438293651,131243486,0,0,0,0,634125,501336,1401560343,19215219829,0,0,0,0,1471202,1977005,1422052891,19215152633,0,0,0,0,1471095,1976849
2024-11-21T21:26:17.481055,1732224377481,0.0,70.0,80.0,10.0,77.8,11.1,50.0,0.0,50.0,11.1,62.5,90.0,9.1,0.0,10.0,0.0,19179679744,32241373184,482746368,32139419648,2031960064,26230677504,35.8,1800273920,1468243968,50221084672,15566958592,21363167997,21363167997,0,0,0,0,5777803,5777803,438293651,131243486,0,0,0,0,634125,501336,1401575068,19217490936,0,0,0,0,1471405,1977236,1422070458,19217423740,0,0,0,0,1471298,1977080
2024-11-21T21:26:17.581075,1732224377581,16.7,0.0,55.6,20.0,54.5,50.0,54.5,27.3,54.5,10.0,50.0,77.8,10.0,0.0,11.1,0.0,19179687936,32242356224,482746368,32144850944,2027470848,26236026880,35.8,1800273920,1468301312,50221084672,15566016512,21365848902,21365848902,0,0,0,0,5778264,5778264,438293651,131243486,0,0,0,0,634125,501336,1401591755,19220161191,0,0,0,0,1471637,1977502,1422090393,19220093995,0,0,0,0,1471530,1977346
2024-11-21T21:26:17.680948,1732224377680,0.0,36.4,50.0,18.2,66.7,40.0,60.0,11.1,55.6,18.2,27.3,80.0,0.0,20.0,10.0,20.0,19179687936,32243187712,482746368,32150409216,2022629376,26241556480,35.8,1800273920,1468444672,50221084672,15565299712,21368665206,21368665206,0,0,0,0,5778764,5778764,438293651,131243486,0,0,0,0,634125,501336,1401609587,19222965424,0,0,0,0,1471884,1977789,1422111683,19222898228,0,0,0,0,1471777,1977633
2024-11-21T21:26:17.781004,1732224377781,10.0,70.0,36.4,11.1,36.4,20.0,55.6,70.0,50.0,11.1,10.0,90.0,10.0,22.2,20.0,0.0,19179704320,32240406528,482746368,32155987968,2014384128,26246885376,35.8,1800273920,1468579840,50221084672,15567966208,21371413638,21371413638,0,0,0,0,5779243,5779243,438293651,131243486,0,0,0,0,634125,501336,1401627075,19225702939,0,0,0,0,1472128,1978068,1422132587,19225635743,0,0,0,0,1472021,1977912
2024-11-21T21:26:17.881050,1732224377881,10.0,88.9,33.3,10.0,30.0,36.4,55.6,80.0,40.0,10.0,0.0,70.0,10.0,16.7,0.0,10.0,19179704320,32240009216,482746368,32161624064,2008252416,26252513280,35.8,1800273920,1468686336,50221084672,15568461824,21374227953,21374227953,0,0,0,0,5779726,5779726,438293651,131243486,0,0,0,0,634125,501336,1401644395,19228505698,0,0,0,0,1472369,1978346,1422153281,19228438502,0,0,0,0,1472262,1978190
2024-11-21T21:26:17.981043,1732224377981,0.0,90.0,10.0,11.1,80.0,20.0,33.3,30.0,40.0,40.0,30.0,88.9,0.0,0.0,10.0,0.0,19179708416,32240967680,482746368,32166064128,2004774912,26256859136,35.8,1800273920,1468776448,50221084672,15567499264,21376845167,21376845167,0,0,0,0,5780197,5780197,438294383,131246958,0,0,0,0,634130,501343,1401660912,19231111302,0,0,0,0,1472595,1978616,1422172962,19231044106,0,0,0,0,1472488,1978460
2024-11-21T21:26:18.081029,1732224378081,0.0,10.0,20.0,18.2,66.7,0.0,20.0,60.0,55.6,18.2,60.0,81.8,9.1,77.8,11.1,16.7,19179769856,32243511296,482754560,32171368448,2001969152,26262130688,35.8,1800273920,1468854272,50221084672,15564992512,21379659729,21379659729,0,0,0,0,5780682,5780682,438294943,131247996,0,0,0,0,634135,501347,1401677972,19233914006,0,0,0,0,1472831,1978891,1422193415,19233846810,0,0,0,0,1472725,1978735
