TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T21:45:08.268678,1732052708268,9.1,0.0,10.0,0.0,0.0,0.0,100.0,20.0,9.1,9.1,0.0,9.1,0.0,0.0,40.0,0.0,15254224896,35880873984,690491392,26477080576,10541256704,21757296640,28.6,1215672320,1251426304,50221076480,12512247808,16408222744,16408222744,0,0,0,0,2179318,2179318,366207990,12209342,0,0,0,0,260679,74885,709299513,15606412351,0,0,0,0,925996,1240615,573880810,6842732670,0,0,0,0,637781,842229
2024-11-19T21:45:08.368763,1732052708368,0.0,0.0,10.0,0.0,0.0,9.1,80.0,10.0,0.0,0.0,0.0,12.5,0.0,8.3,30.0,0.0,15254224896,35879739392,690491392,26478891008,10538356736,21759016960,28.6,1215672320,1251471360,50221076480,12513337344,16409737323,16409737323,0,0,0,0,2179431,2179431,366207990,12209342,0,0,0,0,260679,74885,709301391,15607925408,0,0,0,0,926027,1240685,573883122,6844245727,0,0,0,0,637812,842299
2024-11-19T21:45:08.468673,1732052708468,0.0,0.0,0.0,10.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,100.0,0.0,0.0,20.0,9.1,15254224896,35881189376,690491392,26480173056,10538512384,21760290816,28.6,1215672320,1251491840,50221076480,12511899648,16411251972,16411251972,0,0,0,0,2179545,2179545,366207990,12209342,0,0,0,0,260679,74885,709303425,15609438219,0,0,0,0,926061,1240751,573885632,6845758538,0,0,0,0,637846,842365
2024-11-19T21:45:08.568771,1732052708568,0.0,0.0,10.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,0.0,90.9,9.1,0.0,10.0,0.0,15254224896,35880906752,690491392,26481561600,10536812544,21761662976,28.6,1215672320,1251536896,50221076480,12512210944,16412043031,16412043031,0,0,0,0,2179609,2179609,366207990,12209342,0,0,0,0,260679,74885,709304587,15610228325,0,0,0,0,926080,1240789,573887060,6846548710,0,0,0,0,637865,842404
2024-11-19T21:45:08.668689,1732052708668,0.0,9.1,11.1,0.0,9.1,0.0,10.0,18.2,0.0,0.0,0.0,90.9,10.0,0.0,30.0,9.1,15254388736,35879763968,690491392,26483294208,10533953536,21763338240,28.6,1215672320,1251577856,50221076480,12513337344,16413491909,16413491909,0,0,0,0,2179726,2179726,366207990,12209342,0,0,0,0,260679,74885,709306424,15611675737,0,0,0,0,926111,1240863,573889331,6847996056,0,0,0,0,637896,842477
2024-11-19T21:45:08.768693,1732052708768,9.1,0.0,10.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,100.0,9.1,0.0,20.0,0.0,15254388736,35880460288,690491392,26485100544,10532843520,21765099520,28.6,1215672320,1251622912,50221076480,12512641024,16415006789,16415006789,0,0,0,0,2179842,2179842,366207990,12209342,0,0,0,0,260679,74885,709308250,15613188807,0,0,0,0,926141,1240931,573891577,6849509126,0,0,0,0,637926,842545
2024-11-19T21:45:08.868685,1732052708868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,10.0,100.0,0.0,10.0,30.0,0.0,15254388736,35879112704,690491392,26486833152,10529730560,21766819840,28.6,1215672320,1251663872,50221076480,12514021376,16416456570,16416456570,0,0,0,0,2179964,2179964,366207990,12209342,0,0,0,0,260679,74885,709310180,15614636994,0,0,0,0,926173,1241007,573893955,6850957313,0,0,0,0,637958,842621
2024-11-19T21:45:08.968688,1732052708968,0.0,0.0,10.0,30.0,0.0,0.0,0.0,11.1,9.1,0.0,0.0,63.6,0.0,0.0,20.0,0.0,15254380544,35880456192,690491392,26488578048,10529366016,21768486912,28.6,1215672320,1251704832,50221076480,12512641024,16417971340,16417971340,0,0,0,0,2180079,2180079,366207990,12209342,0,0,0,0,260679,74885,709312058,15616150072,0,0,0,0,926204,1241076,573896267,6852470391,0,0,0,0,637989,842690
2024-11-19T21:45:09.068698,1732052709068,0.0,0.0,18.2,40.0,10.0,0.0,60.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,20.0,9.1,15254392832,35877675008,690491392,26489520128,10525642752,21769404416,28.6,1215672320,1251729408,50221076480,12515422208,16419289226,16419289226,0,0,0,0,2180187,2180187,366207990,12209342,0,0,0,0,260679,74885,709313884,15617466498,0,0,0,0,926234,1241143,573898513,6853786817,0,0,0,0,638019,842757
2024-11-19T21:45:09.168764,1732052709168,0.0,45.5,10.0,0.0,0.0,0.0,54.5,10.0,0.0,0.0,0.0,0.0,9.1,0.0,30.0,0.0,15254392832,35879636992,690491392,26491248640,10525839360,21771124736,28.6,1215672320,1251774464,50221076480,12513497088,16420211465,16420211465,0,0,0,0,2180264,2180264,366207990,12209342,0,0,0,0,260679,74885,709315005,15618387768,0,0,0,0,926253,1241191,573899900,6854708087,0,0,0,0,638038,842805
2024-11-19T21:45:09.268680,1732052709268,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,11.1,15254413312,35878764544,690491392,26492964864,10523283456,21772775424,28.6,1215672320,1251807232,50221076480,12514336768,16421726141,16421726141,0,0,0,0,2180377,2180377,366207990,12209342,0,0,0,0,260679,74885,709316935,15619900922,0,0,0,0,926285,1241261,573902278,6856221241,0,0,0,0,638070,842875
2024-11-19T21:45:09.368684,1732052709368,0.0,90.0,0.0,9.1,0.0,0.0,0.0,20.0,9.1,0.0,10.0,0.0,18.2,0.0,0.0,30.0,15254413312,35878686720,690491392,26494775296,10521378816,21774557184,28.6,1215672320,1251852288,50221076480,12514430976,16423240835,16423240835,0,0,0,0,2180494,2180494,366207990,12209342,0,0,0,0,260679,74885,709318969,15621414546,0,0,0,0,926319,1241341,573904788,6857734865,0,0,0,0,638104,842955
2024-11-19T21:45:09.468662,1732052709468,10.0,100.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,30.0,15254413312,35877888000,690491392,26496577536,10518810624,21776281600,28.6,1215672320,1251897344,50221076480,12515196928,16424755470,16424755470,0,0,0,0,2180608,2180608,366207990,12209342,0,0,0,0,260679,74885,709320899,15622927541,0,0,0,0,926351,1241410,573907166,6859247860,0,0,0,0,638136,843024
2024-11-19T21:45:09.568739,1732052709568,0.0,90.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,20.0,10.0,0.0,0.0,0.0,30.0,15254413312,35878432768,690491392,26498228224,10517676032,21777920000,28.6,1215672320,1251938304,50221076480,12514680832,16426204222,16426204222,0,0,0,0,2180717,2180717,366207990,12209342,0,0,0,0,260679,74885,709322881,15624374847,0,0,0,0,926384,1241478,573909610,6860695166,0,0,0,0,638169,843092
2024-11-19T21:45:09.668709,1732052709668,18.2,54.5,8.3,60.0,10.0,9.1,0.0,9.1,0.0,0.0,0.0,10.0,0.0,10.0,9.1,20.0,15254425600,35876737024,690491392,26499174400,10515030016,21778845696,28.6,1215672320,1251962880,50221076480,12516380672,16427390150,16427390150,0,0,0,0,2180807,2180807,366207990,12209342,0,0,0,0,260679,74885,709324603,15625559261,0,0,0,0,926412,1241530,573911724,6861879580,0,0,0,0,638197,843144
2024-11-19T21:45:09.768757,1732052709768,0.0,10.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,20.0,15254409216,35879452672,690491392,26500980736,10515922944,21780623360,28.6,1215672320,1252007936,50221076480,12513681408,16428508722,16428508722,0,0,0,0,2180883,2180883,366207990,12209342,0,0,0,0,260679,74885,709325984,15626676586,0,0,0,0,926436,1241573,573913441,6862996905,0,0,0,0,638221,843187
2024-11-19T21:45:09.868733,1732052709868,0.0,11.1,0.0,9.1,0.0,0.0,0.0,0.0,90.0,0.0,9.1,10.0,0.0,18.2,0.0,27.3,15254437888,35878047744,690491392,26502713344,10512822272,21782274048,28.6,1215672320,1252052992,50221076480,12515049472,16429957746,16429957746,0,0,0,0,2180992,2180992,366207990,12209342,0,0,0,0,260679,74885,709327966,15628123966,0,0,0,0,926469,1241638,573915885,6864444285,0,0,0,0,638254,843252
2024-11-19T21:45:09.968735,1732052709968,10.0,10.0,0.0,0.0,0.0,9.1,0.0,0.0,88.9,0.0,0.0,0.0,0.0,0.0,10.0,22.2,15254433792,35877179392,690491392,26504400896,10510135296,21784051712,28.6,1215606784,1252093952,50221076480,12516048896,16431472410,16431472410,0,0,0,0,2181109,2181109,366207990,12209342,0,0,0,0,260679,74885,709329896,15629637164,0,0,0,0,926501,1241712,573918263,6865957483,0,0,0,0,638286,843326
2024-11-19T21:45:10.068732,1732052710068,100.0,20.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,27.3,15254437888,35878133760,690491392,26506207232,10509344768,21785751552,28.6,1215606784,1252139008,50221076480,12515033088,16432987409,16432987409,0,0,0,0,2181228,2181228,366207990,12209342,0,0,0,0,260679,74885,709331878,15631150329,0,0,0,0,926534,1241782,573920707,6867470648,0,0,0,0,638319,843396
2024-11-19T21:45:10.168699,1732052710168,90.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,11.1,0.0,12.5,15254581248,35876339712,690491392,26507489280,10506252288,21787025408,28.6,1215606784,1252163584,50221076480,12516843520,16434502307,16434502307,0,0,0,0,2181348,2181348,366207990,12209342,0,0,0,0,260679,74885,709333756,15632663803,0,0,0,0,926565,1241859,573923019,6868984122,0,0,0,0,638350,843473
2024-11-19T21:45:10.268767,1732052710268,100.0,10.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0,30.0,0.0,0.0,10.0,0.0,18.2,15254581248,35878850560,690491392,26508804096,10507415552,21788332032,28.6,1215606784,1252204544,50221076480,12514365440,16435293431,16435293431,0,0,0,0,2181414,2181414,366207990,12209342,0,0,0,0,260679,74885,709334970,15633454093,0,0,0,0,926585,1241901,573924513,6869774412,0,0,0,0,638370,843515
2024-11-19T21:45:10.368734,1732052710368,90.9,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,20.0,15254618112,35878301696,690491392,26510622720,10505027584,21790126080,28.6,1215606784,1252249600,50221076480,12514934784,16436741567,16436741567,0,0,0,0,2181522,2181522,366207990,12209342,0,0,0,0,260679,74885,709336755,15634900612,0,0,0,0,926615,1241965,573926718,6871220931,0,0,0,0,638400,843579
2024-11-19T21:45:10.468734,1732052710468,0.0,11.1,90.9,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,15254695936,35877847040,690491392,26512355328,10502868992,21791784960,28.6,1215606784,1252294656,50221076480,12515360768,16438190679,16438190679,0,0,0,0,2181635,2181635,366207990,12209342,0,0,0,0,260679,74885,709338633,15636348334,0,0,0,0,926646,1242037,573929030,6872668653,0,0,0,0,638431,843651
2024-11-19T21:45:10.568675,1732052710568,0.0,10.0,90.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,20.0,15254695936,35876073472,690491392,26514165760,10499264512,21793570816,28.6,1215606784,1252339712,50221076480,12517154816,16439705848,16439705848,0,0,0,0,2181757,2181757,366207990,12209342,0,0,0,0,260679,74885,709340615,15637861975,0,0,0,0,926679,1242114,573931474,6874182294,0,0,0,0,638464,843728
2024-11-19T21:45:10.668692,1732052710668,9.1,20.0,100.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,9.1,0.0,10.0,0.0,27.3,15254695936,35877154816,690491392,26515894272,10498646016,21795229696,28.6,1215606784,1252380672,50221076480,12516044800,16441220400,16441220400,0,0,0,0,2181868,2181868,366207990,12209342,0,0,0,0,260679,74885,709342649,15639374713,0,0,0,0,926713,1242178,573933984,6875695032,0,0,0,0,638498,843792
2024-11-19T21:45:10.768680,1732052710768,0.0,10.0,90.9,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,20.0,15254704128,35877617664,690491392,26516766720,10498215936,21796098048,28.6,1215606784,1252405248,50221076480,12515602432,16442471830,16442471830,0,0,0,0,2181960,2181960,366207990,12209342,0,0,0,0,260679,74885,709344371,15640624921,0,0,0,0,926741,1242236,573936098,6876945240,0,0,0,0,638526,843850
2024-11-19T21:45:10.868690,1732052710868,44.4,10.0,55.6,0.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0,10.0,0.0,9.1,20.0,15254704128,35877806080,690491392,26518573056,10496598016,21797859328,28.6,1215606784,1252450304,50221076480,12515414016,16443459071,16443459071,0,0,0,0,2182031,2182031,366207990,12209342,0,0,0,0,260679,74885,709345648,15641611109,0,0,0,0,926763,1242278,573937683,6877931428,0,0,0,0,638548,843892
2024-11-19T21:45:10.968688,1732052710968,61.5,10.0,0.0,10.0,0.0,0.0,40.0,10.0,0.0,0.0,0.0,0.0,9.1,10.0,0.0,10.0,15254704128,35875033088,690491392,26520309760,10492121088,21799518208,28.6,1215606784,1252495360,50221076480,12518154240,16444974197,16444974197,0,0,0,0,2182151,2182151,366207990,12209342,0,0,0,0,260679,74885,709347526,15643124811,0,0,0,0,926794,1242355,573939995,6879445130,0,0,0,0,638579,843969
2024-11-19T21:45:11.068677,1732052711068,0.0,11.1,0.0,10.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.4,0.0,15254736896,35875172352,690491392,26521972736,10490585088,21801193472,28.6,1215606784,1252495360,50221076480,12518027264,16446489167,16446489167,0,0,0,0,2182268,2182268,366207990,12209342,0,0,0,0,260679,74885,709349352,15644637985,0,0,0,0,926824,1242424,573942241,6880958304,0,0,0,0,638609,844038
2024-11-19T21:45:11.168667,1732052711168,0.0,10.0,9.1,10.0,9.1,10.0,100.0,0.0,0.0,9.1,0.0,9.1,0.0,0.0,20.0,0.0,15254827008,35875352576,690491392,26522800128,10489929728,21802029056,28.6,1215606784,1252495360,50221076480,12517855232,16447543772,16447543772,0,0,0,0,2182353,2182353,366207990,12209342,0,0,0,0,260679,74885,709350843,15645691293,0,0,0,0,926848,1242475,573944068,6882011612,0,0,0,0,638633,844089
2024-11-19T21:45:11.268679,1732052711268,0.0,10.0,0.0,0.0,0.0,0.0,100.0,10.0,0.0,0.0,8.3,0.0,0.0,0.0,41.7,0.0,15254855680,35876847616,690491392,26524454912,10489769984,21803683840,28.6,1215606784,1252495360,50221076480,12516360192,16448728329,16448728329,0,0,0,0,2182439,2182439,366207990,12209342,0,0,0,0,260679,74885,709352091,15646874918,0,0,0,0,926869,1242531,573945610,6883195237,0,0,0,0,638654,844145
2024-11-19T21:45:11.368677,1732052711368,50.0,20.0,0.0,0.0,0.0,0.0,20.0,30.0,0.0,0.0,0.0,0.0,9.1,0.0,22.2,0.0,15254863872,35877285888,690491392,26526109696,10488553472,21805338624,28.6,1215606784,1252495360,50221076480,12515921920,16450243517,16450243517,0,0,0,0,2182563,2182563,366207990,12209342,0,0,0,0,260679,74885,709354073,15648388606,0,0,0,0,926902,1242610,573948054,6884708925,0,0,0,0,638687,844224
2024-11-19T21:45:11.468679,1732052711468,0.0,10.0,0.0,10.0,0.0,0.0,16.7,100.0,9.1,0.0,0.0,10.0,0.0,0.0,20.0,0.0,15254867968,35877064704,690491392,26527764480,10486677504,21806993408,28.6,1215606784,1252495360,50221076480,12516143104,16451693211,16451693211,0,0,0,0,2182686,2182686,366207990,12209342,0,0,0,0,260679,74885,709355951,15649836786,0,0,0,0,926933,1242688,573950366,6886157105,0,0,0,0,638718,844302
2024-11-19T21:45:11.568738,1732052711568,11.1,20.0,10.0,10.0,10.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,15254867968,35875905536,690499584,26529423360,10483863552,21808648192,28.6,1215606784,1252495360,50221076480,12517289984,16453208170,16453208170,0,0,0,0,2182805,2182805,366207990,12209342,0,0,0,0,260679,74885,709358089,15651349977,0,0,0,0,926969,1242759,573953008,6887670296,0,0,0,0,638754,844373
2024-11-19T21:45:11.668700,1732052711668,90.9,10.0,0.0,11.1,0.0,0.0,0.0,9.1,0.0,0.0,9.1,10.0,0.0,0.0,11.1,9.1,15254925312,35876519936,690524160,26531082240,10483228672,21809897472,28.6,1215606784,1252495360,50221076480,12516241408,16454657003,16454657003,0,0,0,0,2182914,2182914,366207990,12209342,0,0,0,0,260679,74885,709359967,15652797562,0,0,0,0,927000,1242830,573955320,6889117881,0,0,0,0,638785,844444
2024-11-19T21:45:11.768756,1732052711768,100.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,18.2,0.0,15254937600,35875045376,690524160,26532323328,10480508928,21811142656,28.6,1215606784,1252495360,50221076480,12517720064,16455447315,16455447315,0,0,0,0,2182976,2182976,366207990,12209342,0,0,0,0,260679,74885,709361036,15653587223,0,0,0,0,927018,1242871,573956641,6889907542,0,0,0,0,638803,844485
2024-11-19T21:45:11.868696,1732052711868,90.0,11.1,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,22.2,0.0,15254941696,35877314560,690524160,26533986304,10480697344,21813223424,28.6,1215606784,1252495360,50221076480,12515868672,16456961730,16456961730,0,0,0,0,2183087,2183087,366207990,12209342,0,0,0,0,260679,74885,709362966,15655099890,0,0,0,0,927050,1242936,573959019,6891420209,0,0,0,0,638835,844550
2024-11-19T21:45:11.968689,1732052711968,100.0,10.0,0.0,10.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,9.1,0.0,0.0,30.0,0.0,15254941696,35876409344,690524160,26536144896,10477576192,21815042048,28.6,1215541248,1252966400,50221076480,12516831232,16458476839,16458476839,0,0,0,0,2183208,2183208,366207990,12209342,0,0,0,0,260679,74885,709364688,15656613655,0,0,0,0,927078,1243015,573961133,6892933974,0,0,0,0,638863,844629
2024-11-19T21:45:12.068748,1732052712068,20.0,20.0,0.0,10.0,0.0,0.0,77.8,0.0,0.0,0.0,0.0,0.0,0.0,9.1,36.4,0.0,15254945792,35876360192,690524160,26537873408,10475843584,21816680448,28.6,1215541248,1252962304,50221076480,12516835328,16459926070,16459926070,0,0,0,0,2183324,2183324,366207990,12209342,0,0,0,0,260679,74885,709366410,15658061274,0,0,0,0,927106,1243086,573963247,6894381593,0,0,0,0,638891,844700
2024-11-19T21:45:12.168680,1732052712168,0.0,10.0,10.0,10.0,0.0,16.7,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,15254945792,35877265408,690524160,26538815488,10475806720,21817602048,28.6,1215541248,1252982784,50221076480,12515930112,16460849485,16460849485,0,0,0,0,2183406,2183406,366207990,12209342,0,0,0,0,260679,74885,709367641,15658983614,0,0,0,0,927125,1243138,573964744,6895369159,0,0,0,0,638910,844753
2024-11-19T21:45:12.268759,1732052712268,70.0,10.0,0.0,10.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,15254953984,35875684352,690524160,26540617728,10472398848,21819383808,28.6,1215541248,1253027840,50221076480,12517535744,16462231636,16462231636,0,0,0,0,2183509,2183509,366207990,12209342,0,0,0,0,260679,74885,709369045,15660364477,0,0,0,0,927149,1243202,573966484,6896684796,0,0,0,0,638934,844816
2024-11-19T21:45:12.368741,1732052712368,100.0,20.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,30.0,0.0,15254986752,35872837632,690524160,26542272512,10467934208,21820960768,28.6,1215541248,1253068800,50221076480,12520345600,16463680833,16463680833,0,0,0,0,2183625,2183625,366207990,12209342,0,0,0,0,260679,74885,709371027,15661812194,0,0,0,0,927182,1243275,573968928,6898132513,0,0,0,0,638967,844889
2024-11-19T21:45:12.468733,1732052712468,70.0,10.0,0.0,10.0,9.1,0.0,36.4,0.0,0.0,0.0,0.0,9.1,9.1,0.0,30.0,0.0,15255064576,35872731136,690524160,26544091136,10465988608,21822754816,28.6,1215541248,1253113856,50221076480,12520472576,16465198411,16465198411,0,0,0,0,2183796,2183796,366207990,12209436,0,0,0,0,260679,74886,709372853,15663325564,0,0,0,0,927212,1243350,573971174,6899645883,0,0,0,0,638997,844964
2024-11-19T21:45:12.568697,1732052712568,0.0,20.0,0.0,10.0,0.0,0.0,100.0,0.0,9.1,0.0,10.0,0.0,0.0,0.0,20.0,0.0,15255064576,35872456704,690524160,26544963584,10464829440,21823614976,28.6,1215541248,1253138432,50221076480,12520759296,16466647650,16466647650,0,0,0,0,2183910,2183910,366207990,12209436,0,0,0,0,260679,74886,709374627,15664772899,0,0,0,0,927241,1243415,573973354,6901093218,0,0,0,0,639026,845029
2024-11-19T21:45:12.668787,1732052712668,0.0,0.0,10.0,10.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,15255093248,35874054144,690524160,26546688000,10464731136,21825269760,28.6,1215541248,1253179392,50221076480,12519133184,16467438009,16467438009,0,0,0,0,2183974,2183974,366207990,12209436,0,0,0,0,260679,74886,709375592,15665562569,0,0,0,0,927257,1243457,573974543,6901882888,0,0,0,0,639042,845071
2024-11-19T21:45:12.768689,1732052712768,9.1,18.2,0.0,10.0,9.1,0.0,90.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5,0.0,15255093248,35871727616,690524160,26548498432,10460577792,21827051520,28.6,1215541248,1253224448,50221076480,12521476096,16468952438,16468952438,0,0,0,0,2184084,2184084,366207990,12209436,0,0,0,0,260679,74886,709377366,15667075236,0,0,0,0,927286,1243521,573976723,6903395555,0,0,0,0,639071,845135
2024-11-19T21:45:12.868739,1732052712868,0.0,0.0,0.0,10.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,9.1,0.0,9.1,10.0,0.0,15255093248,35873812480,690524160,26549366784,10461835264,21827854336,28.6,1215541248,1253249024,50221076480,12519350272,16469743059,16469743059,0,0,0,0,2184140,2184140,366207990,12209436,0,0,0,0,260679,74886,709378331,15667865056,0,0,0,0,927302,1243555,573978019,6904185375,0,0,0,0,639088,845169
2024-11-19T21:45:12.968686,1732052712968,0.0,18.2,0.0,10.0,9.1,0.0,90.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,40.0,10.0,15255130112,35873828864,690524160,26551181312,10459992064,21829668864,28.6,1215541248,1253294080,50221076480,12519378944,16471192312,16471192312,0,0,0,0,2184268,2184268,366208056,12209608,0,0,0,0,260680,74888,709379897,15669311875,0,0,0,0,927327,1243623,573979828,6905632194,0,0,0,0,639112,845237
2024-11-19T21:45:13.068678,1732052713068,0.0,11.1,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,33.3,0.0,15255130112,35872063488,690524160,26552377344,10456997888,21830881280,28.6,1215541248,1253310464,50221076480,12521177088,16472706876,16472706876,0,0,0,0,2184383,2184383,366208122,12209608,0,0,0,0,260681,74888,709381723,15670824945,0,0,0,0,927357,1243695,573982074,6907145264,0,0,0,0,639142,845309
2024-11-19T21:45:13.168693,1732052713168,0.0,10.0,0.0,0.0,0.0,0.0,44.4,10.0,0.0,0.0,0.0,0.0,50.0,0.0,18.2,0.0,15255130112,35873071104,690524160,26553769984,10456592384,21832249344,28.6,1215541248,1253355520,50221076480,12520189952,16473431541,16473431541,0,0,0,0,2184442,2184442,366208122,12209608,0,0,0,0,260681,74888,709382688,15671548917,0,0,0,0,927373,1243733,573983263,6907869236,0,0,0,0,639158,845347
2024-11-19T21:45:13.268745,1732052713268,9.1,10.0,16.7,0.0,10.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,88.9,0.0,22.2,0.0,15255187456,35872866304,690524160,26555572224,10454638592,21833953280,28.6,1215541248,1253400576,50221076480,12520341504,16474946600,16474946600,0,0,0,0,2184562,2184562,366208122,12209608,0,0,0,0,260681,74888,709384670,15673062288,0,0,0,0,927406,1243806,573985707,6909382607,0,0,0,0,639191,845420
2024-11-19T21:45:13.368687,1732052713368,0.0,20.0,0.0,0.0,100.0,0.0,0.0,10.0,9.1,0.0,0.0,0.0,9.1,0.0,20.0,0.0,15255187456,35872538624,690524160,26557304832,10452545536,21835673600,28.6,1215541248,1253445632,50221076480,12520701952,16476461947,16476461947,0,0,0,0,2184686,2184686,366208122,12209608,0,0,0,0,260681,74888,709386652,15674576003,0,0,0,0,927439,1243883,573988151,6910896322,0,0,0,0,639224,845497
2024-11-19T21:45:13.468693,1732052713468,0.0,10.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,9.1,15255187456,35873447936,690524160,26559025152,10451714048,21837373440,28.6,1215541248,1253486592,50221076480,12519813120,16477911148,16477911148,0,0,0,0,2184800,2184800,366208122,12209608,0,0,0,0,260681,74888,709388582,15676023762,0,0,0,0,927471,1243955,573990529,6912344081,0,0,0,0,639256,845569
2024-11-19T21:45:13.568679,1732052713568,0.0,10.0,10.0,0.0,100.0,0.0,0.0,20.0,9.1,0.0,0.0,9.1,0.0,0.0,18.2,0.0,15255191552,35873341440,690524160,26559967232,10450665472,21838290944,28.6,1215541248,1253511168,50221076480,12519919616,16478965826,16478965826,0,0,0,0,2184887,2184887,366208122,12209608,0,0,0,0,260681,74888,709390021,15677077369,0,0,0,0,927494,1244011,573992290,6913397688,0,0,0,0,639279,845625
2024-11-19T21:45:13.668670,1732052713668,0.0,10.0,0.0,0.0,0.0,0.0,100.0,10.0,0.0,0.0,10.0,0.0,11.1,10.0,40.0,0.0,15255257088,35873964032,690524160,26561765376,10449522688,21840011264,28.6,1215541248,1253556224,50221076480,12519264256,16480215838,16480215838,0,0,0,0,2184973,2184973,366208122,12209608,0,0,0,0,260681,74888,709391269,15678326251,0,0,0,0,927515,1244064,573993832,6914646570,0,0,0,0,639300,845678
2024-11-19T21:45:13.768677,1732052713768,0.0,20.0,0.0,0.0,9.1,0.0,90.0,10.0,0.0,0.0,9.1,10.0,0.0,0.0,30.0,0.0,15255265280,35873222656,690524160,26563420160,10447159296,21841592320,28.6,1215541248,1253597184,50221076480,12519972864,16481664900,16481664900,0,0,0,0,2185084,2185084,366208122,12209608,0,0,0,0,260681,74888,709393095,15679773631,0,0,0,0,927545,1244130,573996078,6916093950,0,0,0,0,639330,845744
