TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:00:01.588578,1732222801588,10.0,100.0,0.0,10.0,10.0,20.0,9.1,22.2,20.0,0.0,9.1,10.0,11.1,22.2,10.0,10.0,19223523328,31241146368,791597056,29009260544,4316094464,22851469312,37.8,2262876160,1322389504,50221084672,16104132608,9772018679,9772018679,0,0,0,0,4024049,4024049,433378291,129318723,0,0,0,0,625435,494310,619184358,8433111759,0,0,0,0,697056,927418,628838862,8433044386,0,0,0,0,696949,927260
2024-11-21T21:00:01.688614,1732222801688,30.0,90.0,9.1,20.0,10.0,11.1,20.0,10.0,0.0,0.0,0.0,11.1,10.0,10.0,0.0,30.0,19223556096,31239946240,791597056,29013889024,4309774336,22856429568,37.8,2262810624,1322565632,50221084672,16105824256,9773055117,9773055117,0,0,0,0,4024259,4024259,433378357,129318723,0,0,0,0,625436,494310,619388898,8433947317,0,0,0,0,697146,927568,629044662,8433879944,0,0,0,0,697039,927410
2024-11-21T21:00:01.788576,1732222801788,18.2,90.9,0.0,37.5,10.0,0.0,0.0,33.3,25.0,10.0,0.0,18.2,10.0,0.0,10.0,11.1,19223171072,31238868992,791597056,29018345472,4304125952,22860914688,37.8,2262810624,1322651648,50221084672,16107016192,9774057309,9774057309,0,0,0,0,4024462,4024462,433378357,129318723,0,0,0,0,625436,494310,619586620,8434755325,0,0,0,0,697233,927713,629243602,8434687952,0,0,0,0,697126,927555
2024-11-21T21:00:01.888585,1732222801888,0.0,100.0,10.0,20.0,9.1,0.0,0.0,10.0,12.5,22.2,0.0,0.0,10.0,0.0,22.2,0.0,19222908928,31242473472,791597056,29023072256,4303065088,22865457152,37.8,2262810624,1322807296,50221084672,16103350272,9774956065,9774956065,0,0,0,0,4024644,4024644,433378357,129318723,0,0,0,0,625436,494310,619763836,8435479985,0,0,0,0,697310,927843,629421896,8435412612,0,0,0,0,697203,927685
2024-11-21T21:00:01.988501,1732222801988,0.0,100.0,33.3,0.0,0.0,20.0,0.0,22.2,0.0,10.0,9.1,0.0,10.0,0.0,30.0,0.0,19222908928,31240916992,791597056,29027348480,4297224192,22869655552,37.8,2262810624,1322893312,50221084672,16104914944,9775958459,9775958459,0,0,0,0,4024855,4024855,433378357,129318723,0,0,0,0,625436,494310,619961558,8436287715,0,0,0,0,697397,927988,629620836,8436220342,0,0,0,0,697290,927830
2024-11-21T21:00:02.088544,1732222802088,11.1,90.9,0.0,10.0,10.0,10.0,0.0,22.2,10.0,40.0,0.0,0.0,11.1,16.7,12.5,0.0,19222953984,31233957888,791597056,29031878656,4286218240,22873616384,37.8,2262810624,1322979328,50221084672,16111390720,9776787841,9776787841,0,0,0,0,4025025,4025025,433378357,129318723,0,0,0,0,625436,494310,620125242,8436956289,0,0,0,0,697470,928108,629785542,8436888916,0,0,0,0,697363,927950
2024-11-21T21:00:02.188587,1732222802188,18.2,60.0,0.0,20.0,10.0,22.2,45.5,22.2,0.0,25.0,0.0,0.0,18.2,0.0,0.0,9.1,19222953984,31228645376,791597056,29035708416,4276670464,22877679616,37.8,2262810624,1323167744,50221084672,16117108736,9777651619,9777651619,0,0,0,0,4025200,4025200,433378357,129318723,0,0,0,0,625436,494310,620295692,8437652667,0,0,0,0,697545,928233,629957042,8437585294,0,0,0,0,697438,928075
2024-11-21T21:00:02.288592,1732222802288,0.0,0.0,0.0,0.0,30.0,18.2,66.7,10.0,0.0,0.0,0.0,0.0,10.0,0.0,33.3,0.0,19222978560,31232835584,791597056,29038141440,4278419456,22880063488,37.8,2262810624,1323233280,50221084672,16112926720,9778131144,9778131144,0,0,0,0,4025305,4025305,433378357,129318723,0,0,0,0,625436,494310,620395713,8438034039,0,0,0,0,697592,928307,630057721,8437966666,0,0,0,0,697485,928149
2024-11-21T21:00:02.388676,1732222802388,0.0,10.0,9.1,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19222978560,31244324864,791597056,29038141440,4289900544,22880071680,37.8,2262810624,1323233280,50221084672,16101445632,9778131196,9778131196,0,0,0,0,4025306,4025306,433378357,129318723,0,0,0,0,625436,494310,620395713,8438034105,0,0,0,0,697592,928308,630057721,8437966732,0,0,0,0,697485,928150
2024-11-21T21:00:02.488653,1732222802488,0.0,10.0,0.0,10.0,100.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,19222978560,31243837440,791597056,29038141440,4289413120,22880071680,37.8,2262810624,1323233280,50221084672,16101933056,9778131196,9778131196,0,0,0,0,4025306,4025306,433378357,129318723,0,0,0,0,625436,494310,620395713,8438034105,0,0,0,0,697592,928308,630057721,8437966732,0,0,0,0,697485,928150
2024-11-21T21:00:02.588659,1732222802588,0.0,10.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19222978560,31243603968,791597056,29038141440,4289179648,22880071680,37.8,2262810624,1323233280,50221084672,16102166528,9778131196,9778131196,0,0,0,0,4025306,4025306,433378357,129318723,0,0,0,0,625436,494310,620395713,8438034105,0,0,0,0,697592,928308,630057721,8437966732,0,0,0,0,697485,928150
2024-11-21T21:00:02.688657,1732222802688,10.0,10.0,0.0,0.0,100.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,11.1,9.1,10.0,9.1,19222978560,31243759616,791597056,29038616576,4288856064,22880477184,37.8,2262810624,1323323392,50221084672,16102014976,9778131196,9778131196,0,0,0,0,4025306,4025306,433378357,129318723,0,0,0,0,625436,494310,620395713,8438034105,0,0,0,0,697592,928308,630057721,8437966732,0,0,0,0,697485,928150
2024-11-21T21:00:02.788610,1732222802788,0.0,0.0,18.2,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,19222978560,31243927552,791597056,29038616576,4289024000,22880477184,37.8,2262810624,1323323392,50221084672,16101847040,9778131196,9778131196,0,0,0,0,4025306,4025306,433378357,129318723,0,0,0,0,625436,494310,620395713,8438034105,0,0,0,0,697592,928308,630057721,8437966732,0,0,0,0,697485,928150
2024-11-21T21:00:02.888484,1732222802888,0.0,0.0,0.0,0.0,88.9,0.0,18.2,0.0,0.0,9.1,0.0,0.0,18.2,0.0,9.1,0.0,19222978560,31243681792,791597056,29038690304,4288700416,22880555008,37.8,2262810624,1323323392,50221084672,16102096896,9778228226,9778228226,0,0,0,0,4025327,4025327,433378357,129318723,0,0,0,0,625436,494310,620409391,8438117587,0,0,0,0,697599,928321,630071497,8438050214,0,0,0,0,697492,928163
2024-11-21T21:00:02.988577,1732222802988,30.0,9.1,0.0,0.0,10.0,50.0,77.8,0.0,30.0,0.0,10.0,10.0,0.0,0.0,22.2,10.0,19223007232,31246663680,791597056,29042630656,4287766528,22884397056,37.8,2262810624,1323413504,50221084672,16099090432,9779161199,9779161199,0,0,0,0,4025524,4025524,433378357,129318723,0,0,0,0,625436,494310,620593529,8438869288,0,0,0,0,697681,928456,630256783,8438801915,0,0,0,0,697574,928298
2024-11-21T21:00:03.088550,1732222803088,10.0,0.0,0.0,9.1,10.0,100.0,0.0,40.0,20.0,0.0,12.5,22.2,0.0,0.0,20.0,0.0,19223023616,31249100800,791597056,29047541760,4285362176,22889181184,37.8,2262810624,1323470848,50221084672,16096583680,9780233350,9780233350,0,0,0,0,4025741,4025741,433378357,129318723,0,0,0,0,625436,494310,620804887,8439733863,0,0,0,0,697774,928611,630469443,8439666490,0,0,0,0,697667,928453
2024-11-21T21:00:03.188590,1732222803188,10.0,0.0,9.1,0.0,10.0,100.0,0.0,20.0,12.5,18.2,30.0,22.2,20.0,0.0,0.0,0.0,19223064576,31253512192,791597056,29052030976,4285161472,22893744128,37.8,2262810624,1323520000,50221084672,16092295168,9781305120,9781305120,0,0,0,0,4025958,4025958,433378357,129318723,0,0,0,0,625436,494310,621016193,8440598057,0,0,0,0,697866,928766,630682037,8440530684,0,0,0,0,697759,928608
2024-11-21T21:00:03.288584,1732222803288,11.1,0.0,0.0,0.0,10.0,90.0,0.0,0.0,40.0,30.0,11.1,20.0,11.1,0.0,10.0,10.0,19223064576,31249788928,791597056,29056729088,4276858880,22898278400,37.8,2262810624,1323565056,50221084672,16095899648,9782341591,9782341591,0,0,0,0,4026168,4026168,433378357,129318723,0,0,0,0,625436,494310,621220785,8441433648,0,0,0,0,697957,928916,630887903,8441366275,0,0,0,0,697850,928758
2024-11-21T21:00:03.388576,1732222803388,18.2,10.0,0.0,0.0,10.0,100.0,0.0,37.5,22.2,0.0,33.3,0.0,20.0,0.0,0.0,10.0,19222941696,31250903040,791597056,29061726208,4273328128,22902865920,37.8,2262810624,1323622400,50221084672,16094433280,9783413531,9783413531,0,0,0,0,4026385,4026385,433378357,129318723,0,0,0,0,625436,494310,621432143,8442298012,0,0,0,0,698050,929071,631100563,8442230639,0,0,0,0,697943,928913
2024-11-21T21:00:03.488572,1732222803488,27.3,9.1,9.1,0.0,10.0,90.0,0.0,20.0,30.0,0.0,33.3,27.3,10.0,0.0,11.1,0.0,19222917120,31253475328,791597056,29066526720,4270657536,22907891712,37.8,2262810624,1323855872,50221084672,16092303360,9784415165,9784415165,0,0,0,0,4026588,4026588,433378357,129318723,0,0,0,0,625436,494310,621629865,8443105462,0,0,0,0,698137,929216,631299503,8443038089,0,0,0,0,698030,929058
2024-11-21T21:00:03.588575,1732222803588,12.5,0.0,9.1,0.0,10.0,100.0,0.0,36.4,11.1,0.0,33.3,0.0,27.3,0.0,0.0,0.0,19222917120,31250165760,791597056,29071405056,4262473728,22912692224,37.8,2262810624,1323945984,50221084672,16095608832,9785487412,9785487412,0,0,0,0,4026805,4026805,433378357,129318723,0,0,0,0,625436,494310,621841223,8443970133,0,0,0,0,698230,929371,631512163,8443902760,0,0,0,0,698123,929213
2024-11-21T21:00:03.688512,1732222803688,33.3,0.0,0.0,0.0,18.2,88.9,0.0,0.0,11.1,10.0,40.0,30.0,11.1,10.0,0.0,10.0,19222876160,31247327232,791597056,29077704704,4253351936,22918479872,37.8,2262810624,1324507136,50221084672,16098430976,9786504346,9786504346,0,0,0,0,4027010,4027010,433378357,129318898,0,0,0,0,625436,494311,622045711,8444786249,0,0,0,0,698319,929518,631717897,8444718876,0,0,0,0,698212,929360
2024-11-21T21:00:03.788602,1732222803788,30.0,20.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,10.0,0.0,33.3,11.1,0.0,11.1,0.0,19222876160,31248625664,791597056,29082529792,4249870336,22923190272,37.8,2262876160,1324576768,50221084672,16097087488,9787560625,9787560625,0,0,0,0,4027225,4027225,433378578,129318984,0,0,0,0,625438,494312,622250303,8445641586,0,0,0,0,698410,929671,631923763,8445574213,0,0,0,0,698303,929513
2024-11-21T21:00:03.888573,1732222803888,0.0,0.0,9.1,9.1,10.0,90.0,9.1,0.0,11.1,18.2,44.4,10.0,20.0,10.0,22.2,18.2,19222876160,31247659008,791597056,29087277056,4244217856,22927736832,37.8,2262876160,1324716032,50221084672,16097992704,9788632538,9788632538,0,0,0,0,4027442,4027442,433378578,129318984,0,0,0,0,625438,494312,622461661,8446505923,0,0,0,0,698503,929826,632136423,8446438550,0,0,0,0,698396,929668
2024-11-21T21:00:03.988570,1732222803988,0.0,22.2,0.0,0.0,9.1,50.0,0.0,0.0,20.0,0.0,40.0,0.0,22.2,0.0,72.7,0.0,19222876160,31248420864,791597056,29092581376,4239806464,22932746240,37.8,2262876160,1324912640,50221084672,16097099776,9789670080,9789670080,0,0,0,0,4027660,4027660,433378578,129318984,0,0,0,0,625438,494312,622666201,8447342105,0,0,0,0,698593,929976,632342223,8447274732,0,0,0,0,698486,929818
2024-11-21T21:00:04.088577,1732222804088,16.7,40.0,0.0,0.0,0.0,18.2,0.0,0.0,11.1,10.0,33.3,0.0,10.0,0.0,90.0,30.0,19222876160,31249264640,791597056,29097431040,4235640832,22937583616,37.8,2262876160,1325101056,50221084672,16096415744,9790637963,9790637963,0,0,0,0,4027856,4027856,433378578,129318984,0,0,0,0,625438,494312,622857065,8448122632,0,0,0,0,698676,930116,632534249,8448055259,0,0,0,0,698569,929958
2024-11-21T21:00:04.188576,1732222804188,0.0,10.0,0.0,0.0,10.0,10.0,0.0,20.0,18.2,30.0,20.0,0.0,10.0,9.1,90.0,11.1,19222917120,31250837504,791597056,29102125056,4232413184,22942277632,37.8,2262876160,1325207552,50221084672,16094949376,9791629720,9791629720,0,0,0,0,4028057,4028057,433378578,129318984,0,0,0,0,625438,494312,623054839,8448920045,0,0,0,0,698764,930257,632733255,8448852672,0,0,0,0,698657,930099
2024-11-21T21:00:04.288593,1732222804288,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19222945792,31251083264,791597056,29102592000,4232200192,22942687232,37.8,2262876160,1325273088,50221084672,16094695424,9791635447,9791635447,0,0,0,0,4028067,4028067,433378578,129318984,0,0,0,0,625438,494312,623059408,8448921339,0,0,0,0,698769,930263,632737894,8448853966,0,0,0,0,698662,930105
2024-11-21T21:00:04.388591,1732222804388,0.0,0.0,0.0,9.1,10.0,100.0,0.0,0.0,11.1,0.0,10.0,0.0,0.0,0.0,9.1,0.0,19222945792,31250841600,791597056,29102592000,4231954432,22942691328,37.8,2262876160,1325273088,50221084672,16094941184,9791635447,9791635447,0,0,0,0,4028067,4028067,433378578,129318984,0,0,0,0,625438,494312,623059408,8448921339,0,0,0,0,698769,930263,632737894,8448853966,0,0,0,0,698662,930105
2024-11-21T21:00:04.488588,1732222804488,9.1,0.0,9.1,0.0,0.0,100.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19222720512,31251070976,791597056,29102592000,4231991296,22942883840,37.8,2262876160,1325273088,50221084672,16094904320,9791635447,9791635447,0,0,0,0,4028067,4028067,433378578,129322584,0,0,0,0,625438,494315,623059408,8448921339,0,0,0,0,698769,930263,632737894,8448853966,0,0,0,0,698662,930105
2024-11-21T21:00:04.588624,1732222804588,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19222720512,31251066880,791597056,29102592000,4231987200,22942883840,37.8,2262876160,1325273088,50221084672,16094908416,9791635447,9791635447,0,0,0,0,4028067,4028067,433378836,129322584,0,0,0,0,625441,494315,623059408,8448921339,0,0,0,0,698769,930263,632737894,8448853966,0,0,0,0,698662,930105
2024-11-21T21:00:04.688626,1732222804688,11.1,0.0,0.0,0.0,9.1,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19222720512,31251234816,791597056,29102592000,4232155136,22942883840,37.8,2262876160,1325273088,50221084672,16094740480,9791635447,9791635447,0,0,0,0,4028067,4028067,433378836,129322584,0,0,0,0,625441,494315,623059408,8448921339,0,0,0,0,698769,930263,632737894,8448853966,0,0,0,0,698662,930105
2024-11-21T21:00:04.788630,1732222804788,10.0,0.0,0.0,0.0,0.0,90.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19222720512,31250350080,791597056,29102604288,4231270400,22942883840,37.8,2262876160,1325273088,50221084672,16095612928,9791664236,9791664236,0,0,0,0,4028086,4028086,433378836,129322584,0,0,0,0,625441,494315,623059512,8448948882,0,0,0,0,698771,930266,632738026,8448881509,0,0,0,0,698664,930108
2024-11-21T21:00:04.888572,1732222804888,33.3,10.0,16.7,0.0,33.3,0.0,0.0,10.0,22.2,10.0,0.0,0.0,36.4,36.4,100.0,0.0,19222925312,31248945152,791597056,29106638848,4225925120,22946766848,37.8,2262876160,1325346816,50221084672,16096923648,9792735728,9792735728,0,0,0,0,4028306,4028306,433379382,129322835,0,0,0,0,625445,494317,623270808,8449812652,0,0,0,0,698863,930421,632950610,8449745279,0,0,0,0,698756,930263
2024-11-21T21:00:04.988606,1732222804988,33.3,10.0,0.0,9.1,30.0,18.2,10.0,0.0,0.0,33.3,0.0,0.0,0.0,11.1,90.0,10.0,19222937600,31252692992,791597056,29111238656,4225118208,22951301120,37.8,2262876160,1325367296,50221084672,16093130752,9793738002,9793738002,0,0,0,0,4028517,4028517,433379382,129322835,0,0,0,0,625445,494317,623468582,8450620262,0,0,0,0,698951,930566,633149616,8450552889,0,0,0,0,698844,930408
2024-11-21T21:00:05.088585,1732222805088,33.3,0.0,11.1,0.0,30.0,10.0,9.1,0.0,0.0,20.0,0.0,9.1,0.0,10.0,100.0,33.3,19222966272,31246573568,791609344,29115961344,4214272000,22955941888,37.8,2262876160,1325486080,50221084672,16099241984,9794740766,9794740766,0,0,0,0,4028720,4028720,433379468,129322835,0,0,0,0,625446,494317,623666304,8451428842,0,0,0,0,699038,930711,633348556,8451361469,0,0,0,0,698931,930553
2024-11-21T21:00:05.188597,1732222805188,27.3,20.0,0.0,30.0,12.5,10.0,0.0,0.0,0.0,33.3,0.0,9.1,0.0,11.1,100.0,0.0,19222953984,31247982592,791609344,29120667648,4210970624,22960594944,37.8,2262876160,1325543424,50221084672,16097837056,9795742932,9795742932,0,0,0,0,4028923,4028923,433379468,129322835,0,0,0,0,625446,494317,623864026,8452236824,0,0,0,0,699125,930856,633547496,8452169451,0,0,0,0,699018,930698
2024-11-21T21:00:05.288582,1732222805288,0.0,11.1,0.0,40.0,30.0,10.0,0.0,0.0,0.0,30.0,0.0,0.0,10.0,0.0,90.9,10.0,19222986752,31246569472,791609344,29125009408,4205223936,22964858880,37.8,2262876160,1325637632,50221084672,16099241984,9796779612,9796779612,0,0,0,0,4029133,4029133,433379468,129322835,0,0,0,0,625446,494317,624068566,8453072624,0,0,0,0,699215,931006,633753296,8453005251,0,0,0,0,699108,930848
2024-11-21T21:00:05.388582,1732222805388,18.2,22.2,0.0,25.0,30.0,0.0,0.0,10.0,0.0,20.0,0.0,0.0,11.1,0.0,100.0,0.0,19222986752,31245336576,791609344,29130653696,4198346752,22970327040,37.8,2262876160,1325830144,50221084672,16100474880,9797781758,9797781758,0,0,0,0,4029336,4029336,433379468,129322835,0,0,0,0,625446,494317,624266236,8453880586,0,0,0,0,699301,931151,633952170,8453813213,0,0,0,0,699194,930993
2024-11-21T21:00:05.488592,1732222805488,20.0,18.2,0.0,10.0,10.0,10.0,9.1,10.0,0.0,20.0,10.0,28.6,10.0,0.0,88.9,0.0,19222986752,31246913536,791609344,29135355904,4195225600,22974988288,37.8,2262876160,1325867008,50221084672,16098893824,9798783471,9798783471,0,0,0,0,4029539,4029539,433379468,129322835,0,0,0,0,625446,494317,624464010,8454688115,0,0,0,0,699389,931296,634151176,8454620742,0,0,0,0,699282,931138
2024-11-21T21:00:05.588541,1732222805588,22.2,9.1,0.0,33.3,0.0,10.0,0.0,11.1,0.0,0.0,30.0,20.0,0.0,0.0,90.0,0.0,19222986752,31255228416,791609344,29140152320,4198735872,22979518464,37.8,2262876160,1326190592,50221084672,16090587136,9799785989,9799785989,0,0,0,0,4029742,4029742,433379468,129322835,0,0,0,0,625446,494317,624661732,8455496449,0,0,0,0,699476,931441,634350116,8455429076,0,0,0,0,699369,931283
2024-11-21T21:00:05.688573,1732222805688,9.1,0.0,20.0,9.1,10.0,9.1,0.0,0.0,9.1,20.0,12.5,18.2,36.4,10.0,100.0,22.2,19223126016,31250096128,791609344,29145755648,4188024832,22984744960,37.8,2262876160,1326575616,50221084672,16095694848,9800822552,9800822552,0,0,0,0,4029952,4029952,433379468,129322835,0,0,0,0,625446,494317,624866272,8456332132,0,0,0,0,699566,931591,634555916,8456264759,0,0,0,0,699459,931433
2024-11-21T21:00:05.788593,1732222805788,0.0,9.1,33.3,10.0,10.0,11.1,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,90.9,40.0,19223142400,31251451904,791609344,29150232576,4184985600,22989008896,37.8,2262876160,1326706688,50221084672,16094257152,9801824823,9801824823,0,0,0,0,4030155,4030155,433379468,129322835,0,0,0,0,625446,494317,625063994,8457140219,0,0,0,0,699653,931736,634754856,8457072846,0,0,0,0,699546,931578
2024-11-21T21:00:05.888571,1732222805888,0.0,18.2,18.2,11.1,20.0,11.1,0.0,0.0,0.0,20.0,11.1,0.0,36.4,0.0,100.0,20.0,19223142400,31257456640,791609344,29154799616,4186435584,22993489920,37.8,2262876160,1326780416,50221084672,16088240128,9802896011,9802896011,0,0,0,0,4030372,4030372,433379468,129322835,0,0,0,0,625446,494317,625275300,8458003831,0,0,0,0,699745,931891,634967450,8457936458,0,0,0,0,699638,931733
2024-11-21T21:00:05.988578,1732222805988,20.0,0.0,20.0,0.0,10.0,25.0,0.0,0.0,0.0,9.1,9.1,30.0,10.0,0.0,90.0,22.2,19223142400,31260475392,791609344,29159960576,4184276992,22998552576,37.8,2262876160,1326911488,50221084672,16085237760,9803933189,9803933189,0,0,0,0,4030590,4030590,433379468,129322835,0,0,0,0,625446,494317,625479840,8458839649,0,0,0,0,699835,932041,635173250,8458772276,0,0,0,0,699728,931883
2024-11-21T21:00:06.088586,1732222806088,9.1,9.1,11.1,9.1,10.0,11.1,0.0,0.0,22.2,0.0,11.1,22.2,0.0,0.0,100.0,27.3,19223142400,31263186944,791609344,29165096960,4181835776,23003537408,37.7,2262876160,1327112192,50221084672,16082542592,9804969891,9804969891,0,0,0,0,4030800,4030800,433379468,129322835,0,0,0,0,625446,494317,625684432,8459675471,0,0,0,0,699926,932191,635379116,8459608098,0,0,0,0,699819,932033
2024-11-21T21:00:06.188780,1732222806188,0.0,0.0,10.0,0.0,80.0,10.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,11.1,0.0,19223134208,31264940032,791609344,29166870528,4181667840,23005315072,37.7,2262876160,1327271936,50221084672,16080936960,9805138050,9805138050,0,0,0,0,4030843,4030843,433379468,129322835,0,0,0,0,625446,494317,625723091,8459805755,0,0,0,0,699946,932221,635418055,8459738382,0,0,0,0,699839,932063
2024-11-21T21:00:06.288591,1732222806288,0.0,0.0,0.0,0.0,100.0,20.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,19223134208,31264985088,791609344,29166870528,4181712896,23005315072,37.7,2262876160,1327271936,50221084672,16080891904,9805138050,9805138050,0,0,0,0,4030843,4030843,433379468,129322835,0,0,0,0,625446,494317,625723091,8459805755,0,0,0,0,699946,932221,635418055,8459738382,0,0,0,0,699839,932063
2024-11-21T21:00:06.388636,1732222806388,0.0,0.0,0.0,0.0,100.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19223134208,31265099776,791609344,29166870528,4181827584,23005315072,37.7,2262876160,1327271936,50221084672,16080777216,9805138050,9805138050,0,0,0,0,4030843,4030843,433379468,129322835,0,0,0,0,625446,494317,625723091,8459805755,0,0,0,0,699946,932221,635418055,8459738382,0,0,0,0,699839,932063
2024-11-21T21:00:06.488606,1732222806488,0.0,0.0,0.0,0.0,100.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19223134208,31265275904,791609344,29166870528,4182003712,23005315072,37.7,2262876160,1327271936,50221084672,16080601088,9805138050,9805138050,0,0,0,0,4030843,4030843,433379468,129322835,0,0,0,0,625446,494317,625723091,8459805755,0,0,0,0,699946,932221,635418055,8459738382,0,0,0,0,699839,932063
2024-11-21T21:00:06.588586,1732222806588,18.2,10.0,0.0,10.0,100.0,11.1,10.0,10.0,0.0,10.0,10.0,10.0,0.0,10.0,10.0,10.0,19223134208,31264870400,791609344,29166870528,4181598208,23005315072,37.7,2262876160,1327271936,50221084672,16081006592,9805138050,9805138050,0,0,0,0,4030843,4030843,433379468,129322835,0,0,0,0,625446,494317,625723091,8459805755,0,0,0,0,699946,932221,635418055,8459738382,0,0,0,0,699839,932063
2024-11-21T21:00:06.688578,1732222806688,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,11.1,0.0,0.0,19223175168,31265103872,791609344,29167267840,4181434368,23005704192,37.7,2262876160,1327280128,50221084672,16080773120,9805138778,9805138778,0,0,0,0,4030857,4030857,433379639,129322941,0,0,0,0,625447,494318,625723091,8459805755,0,0,0,0,699946,932221,635418055,8459738382,0,0,0,0,699839,932063
2024-11-21T21:00:06.788640,1732222806788,0.0,33.3,30.0,0.0,22.2,0.0,0.0,0.0,0.0,10.0,30.0,11.1,0.0,18.2,70.0,0.0,19223183360,31265222656,791609344,29170823168,4178038784,23009136640,37.7,2262876160,1327378432,50221084672,16080613376,9805961296,9805961296,0,0,0,0,4031025,4031025,433379639,129322941,0,0,0,0,625447,494318,625879999,8460473977,0,0,0,0,700017,932337,635575957,8460406604,0,0,0,0,699910,932179
2024-11-21T21:00:06.888614,1732222806888,18.2,30.0,20.0,33.3,18.2,10.0,0.0,0.0,0.0,36.4,0.0,0.0,0.0,18.2,100.0,10.0,19223183360,31266885632,791609344,29175496704,4175142912,23013588992,37.7,2262876160,1327484928,50221084672,16078835712,9807029106,9807029106,0,0,0,0,4031240,4031240,433379639,129322941,0,0,0,0,625447,494318,626091305,8461334249,0,0,0,0,700109,932491,635788551,8461266876,0,0,0,0,700002,932333
2024-11-21T21:00:06.988660,1732222806988,9.1,10.0,0.0,10.0,10.0,0.0,9.1,40.0,0.0,0.0,22.2,12.5,10.0,0.0,90.9,10.0,19223248896,31265808384,791609344,29180014592,4169588736,23017984000,37.7,2262876160,1327566848,50221084672,16079872000,9808069271,9808069271,0,0,0,0,4031460,4031460,433379639,129322941,0,0,0,0,625447,494318,626295897,8462173016,0,0,0,0,700200,932642,635994417,8462105643,0,0,0,0,700093,932484
2024-11-21T21:00:07.088499,1732222807088,0.0,0.0,20.0,33.3,10.0,20.0,0.0,12.5,10.0,0.0,11.1,18.2,0.0,22.2,100.0,0.0,19223281664,31263993856,791609344,29185294336,4162560000,23023079424,37.7,2262876160,1327718400,50221084672,16081620992,9809106166,9809106166,0,0,0,0,4031670,4031670,433379639,129322941,0,0,0,0,625447,494318,626500437,8463009031,0,0,0,0,700290,932792,636200217,8462941658,0,0,0,0,700183,932634
