TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH110F657_BYTES_RECV,NET_VETH110F657_BYTES_SENT,NET_VETH110F657_DROPIN,NET_VETH110F657_DROPOUT,NET_VETH110F657_ERRIN,NET_VETH110F657_ERROUT,NET_VETH110F657_PACKETS_RECV,NET_VETH110F657_PACKETS_SENT
2024-11-22T09:59:18.105691,1732269558105,0.0,0.0,0.0,100.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,16239845376,34108375040,376168448,7774117888,27778269184,3967766528,32.1,1212047360,518959104,50221080576,14292525056,158525834,158525834,0,0,0,0,23169,23169,33850602,3914051,0,0,0,0,30028,14066,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:18.205702,1732269558205,0.0,0.0,9.1,100.0,0.0,100.0,100.0,0.0,9.1,100.0,10.0,0.0,0.0,10.0,0.0,100.0,16239845376,34108375040,376168448,7774117888,27778269184,3967766528,32.1,1212047360,518959104,50221080576,14292525056,158525834,158525834,0,0,0,0,23169,23169,33850602,3914051,0,0,0,0,30028,14066,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:18.305793,1732269558305,0.0,0.0,0.0,100.0,9.1,100.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,10.0,0.0,100.0,16239845376,34108375040,376168448,7774117888,27778269184,3967766528,32.1,1212047360,518959104,50221080576,14292525056,158525834,158525834,0,0,0,0,23169,23169,33850602,3914145,0,0,0,0,30028,14067,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:18.405993,1732269558405,40.0,36.4,9.1,100.0,33.3,100.0,100.0,33.3,33.3,90.9,0.0,36.4,36.4,0.0,40.0,100.0,16239845376,34108129280,376168448,7774121984,27778023424,3967766528,32.1,1212047360,518959104,50221080576,14292766720,158525834,158525834,0,0,0,0,23169,23169,33850602,3914145,0,0,0,0,30028,14067,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:18.505755,1732269558505,20.0,20.0,10.0,100.0,20.0,100.0,100.0,20.0,20.0,100.0,10.0,20.0,20.0,10.0,20.0,100.0,16683470848,33649324032,376168448,7774121984,27319214080,3967770624,33.0,1212047360,518959104,50221080576,14751576064,158525834,158525834,0,0,0,0,23169,23169,33850602,3914239,0,0,0,0,30028,14068,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:18.605749,1732269558605,0.0,0.0,0.0,100.0,9.1,100.0,100.0,9.1,0.0,100.0,9.1,0.0,10.0,0.0,0.0,100.0,17174237184,33162129408,376168448,7774121984,26832019456,3967770624,34.0,1212047360,518959104,50221080576,15238770688,158525834,158525834,0,0,0,0,23169,23169,33850602,3914239,0,0,0,0,30028,14068,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:18.705769,1732269558705,10.0,0.0,0.0,100.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,10.0,0.0,100.0,17174376448,33162129408,376168448,7776231424,26832019456,3967770624,34.0,1214156800,518995968,50221080576,15236661248,158525834,158525834,0,0,0,0,23169,23169,33850602,3914239,0,0,0,0,30028,14068,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:18.805748,1732269558805,0.0,0.0,9.1,100.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,9.1,0.0,100.0,17174380544,33162129408,376168448,7776296960,26832019456,3967770624,34.0,1214222336,518995968,50221080576,15236595712,158525834,158525834,0,0,0,0,23169,23169,33850602,3914239,0,0,0,0,30028,14068,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:18.905729,1732269558905,0.0,0.0,0.0,100.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,10.0,0.0,10.0,0.0,100.0,17174380544,33162129408,376168448,7776362496,26832019456,3967770624,34.0,1214287872,518995968,50221080576,15236530176,158525834,158525834,0,0,0,0,23169,23169,33850602,3914239,0,0,0,0,30028,14068,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:19.005739,1732269559005,66.7,70.0,0.0,100.0,66.7,80.0,100.0,70.0,70.0,100.0,0.0,70.0,70.0,22.2,70.0,100.0,17186795520,33158533120,376168448,7776362496,26828419072,3967774720,34.0,1214287872,519028736,50221080576,15240130560,158525834,158525834,0,0,0,0,23169,23169,33850602,3914239,0,0,0,0,30028,14068,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:19.105754,1732269559105,9.1,0.0,0.0,100.0,9.1,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,100.0,17186914304,33158840320,376168448,7776104448,26828738560,3967774720,34.0,1214054400,519004160,50221080576,15240069120,158525834,158525834,0,0,0,0,23169,23169,33850602,3914239,0,0,0,0,30028,14068,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:19.205732,1732269559205,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,9.1,100.0,10.0,0.0,0.0,100.0,0.0,100.0,17186914304,33158840320,376168448,7776104448,26828738560,3967774720,34.0,1214054400,519004160,50221080576,15240069120,158525834,158525834,0,0,0,0,23169,23169,33850602,3914239,0,0,0,0,30028,14068,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:19.305735,1732269559305,0.0,0.0,9.1,100.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,100.0,17186975744,33158844416,376168448,7776182272,26828738560,3967778816,34.0,1214119936,519004160,50221080576,15239991296,158525834,158525834,0,0,0,0,23169,23169,33850602,3914239,0,0,0,0,30028,14068,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:19.405727,1732269559405,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,100.0,17186975744,33158586368,376168448,7776251904,26828480512,3967778816,34.0,1214185472,519004160,50221080576,15240179712,158525938,158525938,0,0,0,0,23171,23171,33850602,3914239,0,0,0,0,30028,14068,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:19.505815,1732269559505,66.7,60.0,0.0,100.0,63.6,60.0,100.0,60.0,60.0,100.0,9.1,60.0,60.0,40.0,60.0,100.0,17186975744,33158070272,376168448,7776317440,26827964416,3967778816,34.0,1214251008,519004160,50221080576,15240630272,158525938,158525938,0,0,0,0,23171,23171,33850602,3914239,0,0,0,0,30028,14068,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:19.605733,1732269559605,18.2,10.0,10.0,100.0,44.4,10.0,63.6,10.0,10.0,100.0,0.0,10.0,11.1,100.0,100.0,10.0,17188220928,33157066752,376168448,7776907264,26826944512,3967787008,34.0,1214824448,519020544,50221080576,15241060352,158525938,158525938,0,0,0,0,23171,23171,33850602,3914239,0,0,0,0,30028,14068,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:19.705722,1732269559705,0.0,0.0,0.0,100.0,100.0,0.0,0.0,10.0,0.0,100.0,0.0,0.0,0.0,100.0,100.0,0.0,17188220928,33156808704,376168448,7776907264,26826686464,3967787008,34.0,1214824448,519032832,50221080576,15241318400,158525938,158525938,0,0,0,0,23171,23171,33850602,3914239,0,0,0,0,30028,14068,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:19.805701,1732269559805,0.0,0.0,0.0,100.0,100.0,0.0,0.0,9.1,0.0,100.0,10.0,0.0,0.0,100.0,100.0,0.0,17188220928,33156562944,376168448,7776907264,26826440704,3967787008,34.0,1214824448,519032832,50221080576,15241564160,158525938,158525938,0,0,0,0,23171,23171,33850602,3914239,0,0,0,0,30028,14068,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:19.905685,1732269559905,0.0,0.0,10.0,100.0,100.0,0.0,0.0,0.0,0.0,100.0,10.0,0.0,10.0,100.0,100.0,0.0,17188220928,33156562944,376168448,7776907264,26826440704,3967787008,34.0,1214824448,519032832,50221080576,15241564160,158525938,158525938,0,0,0,0,23171,23171,33850602,3914239,0,0,0,0,30028,14068,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:20.005791,1732269560005,40.0,40.0,0.0,100.0,100.0,40.0,44.4,40.0,40.0,100.0,0.0,40.0,40.0,60.0,100.0,40.0,17188737024,33157632000,376168448,7776874496,26827505664,3967791104,34.0,1214791680,519032832,50221080576,15240531968,158525938,158525938,0,0,0,0,23171,23171,33850602,3914239,0,0,0,0,30028,14068,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:20.105754,1732269560105,40.0,33.3,0.0,100.0,100.0,33.3,30.0,40.0,33.3,100.0,0.0,40.0,33.3,72.7,100.0,40.0,17188945920,33157632000,376172544,7776878592,26827505664,3967791104,34.0,1214791680,519036928,50221080576,15240523776,158525938,158525938,0,0,0,0,23171,23171,33850602,3914239,0,0,0,0,30028,14068,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:20.205696,1732269560205,0.0,0.0,9.1,100.0,100.0,0.0,0.0,0.0,9.1,100.0,0.0,0.0,0.0,100.0,100.0,0.0,17188945920,33157632000,376176640,7776878592,26827505664,3967791104,34.0,1214791680,519032832,50221080576,15240519680,158525938,158525938,0,0,0,0,23171,23171,33850602,3914239,0,0,0,0,30028,14068,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:20.305708,1732269560305,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,100.0,10.0,0.0,0.0,100.0,100.0,0.0,17188945920,33157386240,376176640,7776878592,26827259904,3967791104,34.0,1214791680,519032832,50221080576,15240765440,158525938,158525938,0,0,0,0,23171,23171,33850602,3914333,0,0,0,0,30028,14069,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:20.405698,1732269560405,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,100.0,0.0,17188950016,33157386240,376176640,7776960512,26827259904,3967791104,34.0,1214873600,519032832,50221080576,15240683520,158525938,158525938,0,0,0,0,23171,23171,33850602,3914333,0,0,0,0,30028,14069,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:20.505759,1732269560505,90.0,40.0,33.3,100.0,100.0,10.0,10.0,80.0,0.0,100.0,55.6,60.0,60.0,100.0,100.0,55.6,17215246336,33124655104,376176640,7776964608,26794516480,3967803392,34.0,1214873600,519163904,50221080576,15273422848,158525938,158525938,0,0,0,0,23171,23171,33850602,3914333,0,0,0,0,30028,14069,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:20.605727,1732269560605,90.0,80.0,10.0,90.9,90.9,72.7,70.0,0.0,72.7,100.0,18.2,80.0,77.8,90.0,100.0,80.0,17247404032,33089818624,376176640,7777046528,26759680000,3967803392,34.1,1214955520,519163904,50221080576,15308177408,158525938,158525938,0,0,0,0,23171,23171,33850602,3914427,0,0,0,0,30028,14070,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:20.705715,1732269560705,0.0,10.0,10.0,100.0,40.0,10.0,0.0,0.0,0.0,90.9,90.0,40.0,54.5,0.0,100.0,0.0,17529008128,32787914752,376176640,7777128448,26457776128,3967803392,34.7,1215037440,519163904,50221080576,15609999360,158525938,158525938,0,0,0,0,23171,23171,33850602,3914427,0,0,0,0,30028,14070,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:20.805719,1732269560805,0.0,0.0,9.1,60.0,0.0,0.0,36.4,9.1,0.0,90.0,90.0,0.0,11.1,77.8,90.0,0.0,17765302272,32582766592,376176640,7777128448,26252627968,3967803392,35.1,1215037440,519163904,50221080576,15815147520,158525938,158525938,0,0,0,0,23171,23171,33850602,3914427,0,0,0,0,30028,14070,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:20.905720,1732269560905,40.0,11.1,10.0,70.0,11.1,0.0,40.0,0.0,0.0,88.9,100.0,0.0,10.0,80.0,90.0,0.0,18002788352,32339943424,376176640,7777128448,26009804800,3967803392,35.6,1215037440,519163904,50221080576,16057970688,158525938,158525938,0,0,0,0,23171,23171,33850602,3914427,0,0,0,0,30028,14070,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:21.005724,1732269561005,87.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,90.9,90.0,0.0,18.2,75.0,88.9,0.0,18041954304,32295485440,376176640,7776972800,25965346816,3967803392,35.7,1214881792,519163904,50221080576,16102584320,158525938,158525938,0,0,0,0,23171,23171,33850602,3914427,0,0,0,0,30028,14070,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:21.105707,1732269561105,90.9,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,90.0,54.5,33.3,0.0,90.0,90.0,0.0,18042089472,32295239680,376176640,7776972800,25965101056,3967803392,35.7,1214881792,519163904,50221080576,16102830080,158525938,158525938,0,0,0,0,23171,23171,33850602,3914427,0,0,0,0,30028,14070,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:21.205710,1732269561205,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,90.0,0.0,90.0,88.9,0.0,18042089472,32295239680,376176640,7776972800,25965101056,3967803392,35.7,1214881792,519163904,50221080576,16102830080,158525938,158525938,0,0,0,0,23171,23171,33850602,3914427,0,0,0,0,30028,14070,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:21.305702,1732269561305,88.9,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,88.9,0.0,88.9,90.0,0.0,18042089472,32305291264,376176640,7776972800,25975152640,3967803392,35.7,1214881792,519163904,50221080576,16092778496,158525938,158525938,0,0,0,0,23171,23171,33850602,3914427,0,0,0,0,30028,14070,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:21.405693,1732269561405,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.9,0.0,90.0,0.0,90.0,88.9,0.0,18042089472,32305033216,376176640,7777005568,25974894592,3967803392,35.7,1214914560,519163904,50221080576,16093003776,158525938,158525938,0,0,0,0,23171,23171,33850602,3914427,0,0,0,0,30028,14070,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:21.505718,1732269561505,0.0,0.0,10.0,0.0,81.8,0.0,0.0,0.0,10.0,88.9,0.0,88.9,0.0,88.9,90.0,0.0,18042380288,32305033216,376176640,7777005568,25974894592,3967803392,35.7,1214914560,519163904,50221080576,16093003776,158525938,158525938,0,0,0,0,23171,23171,33850602,3914427,0,0,0,0,30028,14070,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:21.605706,1732269561605,9.1,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,90.9,0.0,90.9,0.0,80.0,90.0,0.0,18042380288,32304529408,376176640,7777009664,25974390784,3967803392,35.7,1214914560,519163904,50221080576,16093503488,158525938,158525938,0,0,0,0,23171,23171,33850602,3914427,0,0,0,0,30028,14070,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:21.705726,1732269561705,22.2,0.0,0.0,0.0,50.0,10.0,0.0,9.1,0.0,87.5,33.3,55.6,30.0,60.0,88.9,0.0,18042388480,32304533504,376176640,7777026048,25974390784,3967807488,35.7,1214930944,519163904,50221080576,16093487104,158525938,158525938,0,0,0,0,23171,23171,33850602,3914427,0,0,0,0,30028,14070,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:21.805722,1732269561805,90.9,9.1,18.2,0.0,0.0,0.0,0.0,0.0,0.0,90.9,90.9,0.0,20.0,70.0,90.0,0.0,18042392576,32303759360,376176640,7777714176,25973616640,3967807488,35.7,1215619072,519163904,50221080576,16093573120,158525938,158525938,0,0,0,0,23171,23171,33850602,3914427,0,0,0,0,30028,14070,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:21.905697,1732269561905,10.0,0.0,9.1,9.1,81.8,0.0,0.0,0.0,16.7,90.0,44.4,33.3,0.0,88.9,90.0,0.0,18042392576,32303501312,376176640,7777812480,25973358592,3967807488,35.7,1215717376,519163904,50221080576,16093732864,158525938,158525938,0,0,0,0,23171,23171,33850602,3914427,0,0,0,0,30028,14070,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:22.005722,1732269562005,77.8,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,90.0,10.0,81.8,0.0,90.0,90.0,0.0,18042396672,32304394240,376176640,7777771520,25974251520,3967807488,35.7,1215676416,519163904,50221080576,16092880896,158525938,158525938,0,0,0,0,23171,23171,33850602,3914427,0,0,0,0,30028,14070,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:22.105693,1732269562105,90.0,0.0,54.5,0.0,0.0,0.0,0.0,0.0,0.0,87.5,0.0,88.9,0.0,88.9,0.0,45.5,18037321728,32309698560,376176640,7777771520,25979555840,3967807488,35.7,1215676416,519163904,50221080576,16087576576,158525938,158525938,0,0,0,0,23171,23171,33850602,3914427,0,0,0,0,30028,14070,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:22.205714,1732269562205,90.0,0.0,87.5,0.0,0.0,0.0,10.0,0.0,0.0,90.9,0.0,90.0,0.0,88.9,0.0,0.0,18037444608,32309698560,376176640,7777771520,25979555840,3967807488,35.7,1215676416,519163904,50221080576,16087576576,158525938,158525938,0,0,0,0,23171,23171,33850602,3914427,0,0,0,0,30028,14070,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:22.305979,1732269562305,100.0,70.0,30.0,77.8,70.0,72.7,70.0,9.1,72.7,100.0,10.0,100.0,72.7,90.9,70.0,72.7,18037506048,32309698560,376176640,7777771520,25979555840,3967807488,35.7,1215676416,519163904,50221080576,16087576576,158525938,158525938,0,0,0,0,23171,23171,33850602,3914427,0,0,0,0,30028,14070,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:22.405949,1732269562405,100.0,100.0,10.0,100.0,100.0,100.0,100.0,20.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,18037510144,32309698560,376176640,7777771520,25979555840,3967807488,35.7,1215676416,519163904,50221080576,16087576576,158525938,158525938,0,0,0,0,23171,23171,33850602,3914427,0,0,0,0,30028,14070,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:22.505761,1732269562505,45.5,10.0,27.3,0.0,44.4,77.8,10.0,0.0,0.0,90.0,10.0,90.0,88.9,0.0,10.0,0.0,18037633024,32309698560,376176640,7777771520,25979555840,3967807488,35.7,1215676416,519163904,50221080576,16087576576,158525938,158525938,0,0,0,0,23171,23171,33850602,3914427,0,0,0,0,30028,14070,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:22.605731,1732269562605,90.0,0.0,16.7,0.0,0.0,90.0,0.0,0.0,0.0,88.9,9.1,90.0,22.2,0.0,0.0,60.0,18037633024,32309698560,376176640,7777771520,25979555840,3967807488,35.7,1215676416,519163904,50221080576,16087576576,158525938,158525938,0,0,0,0,23171,23171,33850602,3914427,0,0,0,0,30028,14070,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:22.705702,1732269562705,90.0,9.1,16.7,0.0,0.0,88.9,0.0,10.0,0.0,90.9,0.0,77.8,10.0,0.0,10.0,77.8,18037637120,32309698560,376176640,7777775616,25979555840,3967807488,35.7,1215676416,519163904,50221080576,16087572480,158525938,158525938,0,0,0,0,23171,23171,33850688,3914525,0,0,0,0,30029,14071,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:22.805809,1732269562805,54.5,0.0,0.0,0.0,44.4,88.9,77.8,10.0,10.0,88.9,0.0,0.0,27.3,0.0,0.0,70.0,18037653504,32309452800,376176640,7777972224,25979310080,3967807488,35.7,1215873024,519163904,50221080576,16087621632,158525938,158525938,0,0,0,0,23171,23171,33850688,3914525,0,0,0,0,30029,14071,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:22.905738,1732269562905,10.0,30.0,77.8,50.0,90.9,90.9,18.2,55.6,10.0,90.9,11.1,10.0,0.0,10.0,10.0,90.0,18035384320,32308965376,376176640,7778070528,25978822656,3967807488,35.7,1215971328,519204864,50221080576,16088010752,158528399,158528399,0,0,0,0,23192,23192,33850688,3914525,0,0,0,0,30029,14071,108939,159908,0,0,0,0,794,1069,120055,164197,0,0,0,0,794,1108
2024-11-22T09:59:23.005764,1732269563005,10.0,0.0,50.0,100.0,90.0,100.0,50.0,36.4,0.0,80.0,20.0,100.0,36.4,100.0,20.0,100.0,18048446464,32294260736,376176640,7777837056,25964113920,3967811584,35.7,1215737856,519479296,50221080576,16102952960,158534582,158534582,0,0,0,0,23246,23246,33850688,3914525,0,0,0,0,30029,14071,112173,163277,0,0,0,0,818,1099,123625,167566,0,0,0,0,818,1138
2024-11-22T09:59:23.105740,1732269563105,20.0,10.0,30.0,90.0,100.0,100.0,11.1,0.0,10.0,10.0,30.0,100.0,0.0,36.4,18.2,100.0,18053156864,32287809536,376176640,7777837056,25957662720,3967811584,35.7,1215737856,519684096,50221080576,16109404160,158540765,158540765,0,0,0,0,23300,23300,33850688,3914525,0,0,0,0,30029,14071,115407,166646,0,0,0,0,842,1129,127195,170935,0,0,0,0,842,1168
2024-11-22T09:59:23.205750,1732269563205,10.0,0.0,0.0,9.1,100.0,100.0,40.0,30.0,10.0,0.0,0.0,100.0,0.0,33.3,66.7,100.0,18053136384,32284971008,376176640,7777841152,25954824192,3967811584,35.7,1215737856,519852032,50221080576,16112238592,158545171,158545171,0,0,0,0,23341,23341,33850688,3914525,0,0,0,0,30029,14071,117675,169106,0,0,0,0,860,1152,129715,173395,0,0,0,0,860,1191
2024-11-22T09:59:23.306227,1732269563306,54.5,58.3,60.0,60.0,100.0,50.0,50.0,50.0,66.7,55.6,0.0,100.0,54.5,9.1,100.0,100.0,18055753728,32282951680,376176640,7777841152,25952800768,3967815680,35.7,1215737856,519999488,50221080576,16114262016,158549061,158549061,0,0,0,0,23373,23373,33850688,3914525,0,0,0,0,30029,14071,119719,171204,0,0,0,0,874,1170,131955,175493,0,0,0,0,874,1209
2024-11-22T09:59:23.406872,1732269563406,100.0,100.0,100.0,100.0,100.0,100.0,60.0,100.0,100.0,100.0,50.0,100.0,100.0,33.3,100.0,100.0,18070835200,32274178048,376176640,7777841152,25944027136,3967815680,35.7,1215737856,520007680,50221080576,16123035648,158549061,158549061,0,0,0,0,23373,23373,33850688,3914525,0,0,0,0,30029,14071,119719,171204,0,0,0,0,874,1170,131955,175493,0,0,0,0,874,1209
2024-11-22T09:59:23.506495,1732269563506,100.0,100.0,100.0,81.8,100.0,100.0,100.0,100.0,100.0,100.0,54.5,100.0,100.0,40.0,100.0,100.0,18077282304,32267984896,376184832,7777832960,25937833984,3967815680,35.7,1215737856,520019968,50221080576,16129228800,158549061,158549061,0,0,0,0,23373,23373,33850688,3914525,0,0,0,0,30029,14071,119719,171204,0,0,0,0,874,1170,131955,175493,0,0,0,0,874,1209
2024-11-22T09:59:23.610225,1732269563610,100.0,100.0,100.0,70.0,100.0,100.0,100.0,100.0,100.0,100.0,88.9,100.0,100.0,45.5,100.0,100.0,18124091392,32210440192,376184832,7789830144,25880289280,3967815680,35.9,1227735040,520019968,50221080576,16174776320,158549061,158549061,0,0,0,0,23373,23373,33850688,3914525,0,0,0,0,30029,14071,119719,171204,0,0,0,0,874,1170,131955,175493,0,0,0,0,874,1209
2024-11-22T09:59:23.706838,1732269563706,90.0,100.0,100.0,77.8,100.0,100.0,100.0,100.0,90.9,90.0,90.0,100.0,100.0,100.0,100.0,100.0,18154553344,32183869440,376184832,7789838336,25853714432,3967815680,35.9,1227735040,520130560,50221080576,16201342976,158553131,158553131,0,0,0,0,23408,23408,33850688,3914525,0,0,0,0,30029,14071,121875,173384,0,0,0,0,890,1189,134335,177673,0,0,0,0,890,1228
2024-11-22T09:59:23.806014,1732269563806,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,18160881664,32178257920,376184832,7781646336,25848102912,3967815680,35.9,1219543040,520175616,50221080576,16215146496,158557253,158557253,0,0,0,0,23444,23444,33850688,3914525,0,0,0,0,30029,14071,124031,175630,0,0,0,0,906,1209,136715,179919,0,0,0,0,906,1248
2024-11-22T09:59:23.907162,1732269563907,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,90.9,100.0,100.0,100.0,100.0,100.0,18158653440,32170856448,376184832,7778025472,25840660480,3967836160,35.9,1215860736,520507392,50221080576,16226209792,158561375,158561375,0,0,0,0,23480,23480,33850688,3914525,0,0,0,0,30029,14071,126187,177876,0,0,0,0,922,1229,139095,182165,0,0,0,0,922,1268
