TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:54:32.462491,1732226072462,11.1,33.3,44.4,72.7,55.6,22.2,44.4,20.0,44.4,60.0,77.8,100.0,60.0,100.0,63.6,81.8,20521316352,31299280896,477466624,30782849024,2461609984,24675745792,37.7,1810321408,1526079488,50221084672,16499159040,43141539647,43141539647,0,0,0,0,8970140,8970140,439953364,133211229,0,0,0,0,640953,508172,2791590469,39565413686,0,0,0,0,2788392,3860665,2830523677,39565346667,0,0,0,0,2788285,3860511
2024-11-21T21:54:32.562418,1732226072562,80.0,80.0,50.0,55.6,70.0,54.5,20.0,30.0,27.3,10.0,60.0,50.0,75.0,100.0,77.8,33.3,20521361408,31312777216,477511680,30789132288,2468749312,24682102784,37.7,1810321408,1524465664,50221084672,16485691392,43145163002,43145163002,0,0,0,0,8970439,8970439,439953364,133211229,0,0,0,0,640953,508172,2791594081,39569034095,0,0,0,0,2788448,3860866,2830528073,39568967076,0,0,0,0,2788341,3860712
2024-11-21T21:54:32.662522,1732226072662,36.4,72.7,90.9,36.4,20.0,90.0,36.4,60.0,30.0,50.0,72.7,50.0,27.3,10.0,30.0,70.0,20520808448,31308210176,477634560,30793781248,2459504640,24686780416,37.7,1810321408,1524449280,50221084672,16490164224,43148917088,43148917088,0,0,0,0,8970734,8970734,439953364,133211229,0,0,0,0,640953,508172,2791598022,39572785376,0,0,0,0,2788511,3861066,2830532896,39572718357,0,0,0,0,2788404,3860912
2024-11-21T21:54:32.762388,1732226072762,70.0,50.0,80.0,55.6,40.0,55.6,70.0,40.0,60.0,44.4,63.6,45.5,70.0,50.0,90.0,88.9,20520886272,31314964480,477753344,30801018880,2459054080,24693985280,37.6,1810386944,1524416512,50221084672,16483258368,43152737695,43152737695,0,0,0,0,8971044,8971044,439953364,133211323,0,0,0,0,640953,508173,2791601143,39576602407,0,0,0,0,2788558,3861266,2830536675,39576535388,0,0,0,0,2788451,3861112
2024-11-21T21:54:32.862419,1732226072862,100.0,22.2,11.1,10.0,60.0,81.8,22.2,90.0,100.0,63.6,50.0,10.0,44.4,20.0,88.9,83.3,20521156608,31313428480,477880320,30808276992,2450059264,24701444096,37.6,1810386944,1524416512,50221084672,16484868096,43155901702,43155901702,0,0,0,0,8971319,8971319,439953364,133211323,0,0,0,0,640953,508173,2791604438,39579763583,0,0,0,0,2788609,3861448,2830540684,39579696564,0,0,0,0,2788502,3861294
2024-11-21T21:54:32.962440,1732226072962,100.0,55.6,30.0,50.0,55.6,63.6,33.3,90.0,90.0,90.0,33.3,11.1,27.3,100.0,40.0,80.0,20521562112,31314751488,478007296,30814871552,2444664832,24708161536,37.6,1810386944,1524416512,50221084672,16483540992,43158733797,43158733797,0,0,0,0,8971552,8971552,439953438,133213389,0,0,0,0,640954,508175,2791608431,39582593431,0,0,0,0,2788677,3861599,2830545629,39582526412,0,0,0,0,2788570,3861445
2024-11-21T21:54:33.062403,1732226073062,77.8,60.0,90.0,40.0,81.8,22.2,22.2,27.3,88.9,100.0,100.0,18.2,22.2,33.3,0.0,44.4,20521664512,31317045248,478015488,30821797888,2440011776,24715108352,37.6,1810386944,1524416512,50221084672,16481259520,43161764321,43161764321,0,0,0,0,8971803,8971803,439953438,133213389,0,0,0,0,640954,508175,2791611159,39585621569,0,0,0,0,2788719,3861768,2830548945,39585554550,0,0,0,0,2788612,3861614
2024-11-21T21:54:33.162345,1732226073162,70.0,54.5,80.0,100.0,88.9,10.0,90.0,10.0,72.7,22.2,66.7,20.0,50.0,27.3,60.0,81.8,20521705472,31318818816,478015488,30828879872,2434723840,24722169856,37.6,1810386944,1524416512,50221084672,16479465472,43166507670,43166507670,0,0,0,0,8972187,8972187,439957953,133213826,0,0,0,0,640960,508179,2791615262,39590360741,0,0,0,0,2788783,3862019,2830553944,39590293722,0,0,0,0,2788676,3861865
2024-11-21T21:54:33.262415,1732226073262,36.4,40.0,54.5,40.0,81.8,70.0,90.0,22.2,20.0,20.0,50.0,30.0,40.0,30.0,80.0,88.9,20521771008,31315427328,478076928,30831300608,2428440576,24725061632,37.6,1810386944,1524350976,50221084672,16483266560,43170526286,43170526286,0,0,0,0,8972511,8972511,439957953,133213826,0,0,0,0,640960,508179,2791618939,39594377032,0,0,0,0,2788837,3862229,2830558377,39594310013,0,0,0,0,2788730,3862075
2024-11-21T21:54:33.362683,1732226073362,88.9,77.8,90.0,90.0,88.9,30.0,54.5,40.0,90.9,10.0,30.0,77.8,72.7,44.4,100.0,100.0,20521820160,31315320832,478076928,30840664064,2419376128,24734019584,37.6,1810386944,1524350976,50221084672,16482967552,43174545157,43174545157,0,0,0,0,8972849,8972849,439958359,133215175,0,0,0,0,640962,508180,2791623984,39598392937,0,0,0,0,2788921,3862460,2830564598,39598325918,0,0,0,0,2788814,3862306
2024-11-21T21:54:33.462513,1732226073462,60.0,50.0,90.0,90.0,81.8,60.0,40.0,50.0,70.0,20.0,40.0,90.9,22.2,30.0,80.0,90.0,20521967616,31321075712,478076928,30848684032,2416676864,24742473728,37.6,1810386944,1524350976,50221084672,16477646848,43178368031,43178368031,0,0,0,0,8973183,8973183,439958359,133215175,0,0,0,0,640962,508180,2791628711,39602212168,0,0,0,0,2788997,3862680,2830570389,39602145149,0,0,0,0,2788890,3862526
2024-11-21T21:54:33.562404,1732226073562,90.0,90.0,11.1,72.7,100.0,90.0,30.0,0.0,90.0,0.0,36.4,80.0,11.1,20.0,63.6,90.9,20521975808,31318753280,478076928,30855794688,2407612416,24749215744,37.6,1810386944,1524350976,50221084672,16479600640,43181989890,43181989890,0,0,0,0,8973473,8973473,439959910,133215378,0,0,0,0,640964,508182,2791631502,39605831152,0,0,0,0,2789040,3862874,2830573782,39605764133,0,0,0,0,2788933,3862720
2024-11-21T21:54:33.662456,1732226073662,90.9,60.0,30.0,44.4,90.9,60.0,66.7,100.0,100.0,60.0,50.0,77.8,70.0,20.0,11.1,10.0,20522340352,31320051712,478076928,30862675968,2402091008,24756035584,37.6,1810386944,1524301824,50221084672,16478240768,43185745365,43185745365,0,0,0,0,8973786,8973786,439959910,133215378,0,0,0,0,640964,508182,2791635183,39609583480,0,0,0,0,2789098,3863083,2830578275,39609516461,0,0,0,0,2788991,3862929
2024-11-21T21:54:33.762418,1732226073762,11.1,60.0,30.0,60.0,77.8,70.0,44.4,90.9,100.0,66.7,12.5,60.0,81.8,11.1,60.0,44.4,20522348544,31317647360,478076928,30868000768,2394374144,24761348096,37.6,1810386944,1524301824,50221084672,16480632832,43189500914,43189500914,0,0,0,0,8974104,8974104,439960120,133215570,0,0,0,0,640967,508184,2791638812,39613335292,0,0,0,0,2789155,3863287,2830582702,39613268273,0,0,0,0,2789048,3863133
2024-11-21T21:54:33.862402,1732226073862,10.0,90.0,81.8,40.0,80.0,50.0,27.3,44.4,83.3,40.0,60.0,50.0,50.0,58.3,90.0,36.4,20522348544,31320416256,478076928,30873083904,2391912448,24766578688,37.6,1810386944,1524301824,50221084672,16478011392,43193190187,43193190187,0,0,0,0,8974408,8974408,439960120,133215570,0,0,0,0,640967,508184,2791641933,39617021432,0,0,0,0,2789202,3863489,2830586481,39616954413,0,0,0,0,2789095,3863335
2024-11-21T21:54:33.962580,1732226073962,54.5,70.0,55.6,72.7,90.0,60.0,20.0,10.0,100.0,30.0,90.9,66.7,20.0,66.7,90.0,30.0,20522369024,31318568960,478076928,30879358976,2383818752,24772825088,37.6,1810386944,1524301824,50221084672,16479830016,43197604491,43197604491,0,0,0,0,8974778,8974778,439960120,133215570,0,0,0,0,640967,508184,2791646527,39621432528,0,0,0,0,2789275,3863744,2830592097,39621365509,0,0,0,0,2789168,3863590
2024-11-21T21:54:34.062385,1732226074062,100.0,58.3,60.0,50.0,30.0,20.0,90.9,70.0,100.0,18.2,33.3,45.5,10.0,40.0,100.0,22.2,20522385408,31319429120,478076928,30884532224,2379833344,24777670656,37.6,1810386944,1524269056,50221084672,16478642176,43200965315,43200965315,0,0,0,0,8975062,8975062,439960120,133215570,0,0,0,0,640967,508184,2791649509,39624790680,0,0,0,0,2789320,3863937,2830595709,39624723661,0,0,0,0,2789213,3863783
2024-11-21T21:54:34.162566,1732226074162,44.4,80.0,70.0,55.6,70.0,45.5,50.0,90.9,100.0,22.2,30.0,55.6,27.3,90.0,100.0,33.3,20522450944,31317319680,478076928,30890061824,2371833856,24783560704,37.6,1810386944,1524269056,50221084672,16481112064,43205708734,43205708734,0,0,0,0,8975462,8975462,439960120,133215570,0,0,0,0,640967,508184,2791654254,39629529796,0,0,0,0,2789395,3864199,2830601504,39629462777,0,0,0,0,2789288,3864045
2024-11-21T21:54:34.262362,1732226074262,20.0,30.0,100.0,90.0,0.0,88.9,100.0,90.0,40.0,50.0,60.0,45.5,50.0,100.0,20.0,27.3,20522512384,31318167552,478076928,30897065984,2365788160,24790454272,37.6,1810386944,1524269056,50221084672,16480153600,43209793192,43209793192,0,0,0,0,8975807,8975807,439960120,133215570,0,0,0,0,640967,508184,2791659091,39633610483,0,0,0,0,2789475,3864423,2830607461,39633543464,0,0,0,0,2789368,3864269
2024-11-21T21:54:34.362359,1732226074362,40.0,70.0,90.0,50.0,40.0,45.5,50.0,100.0,44.4,55.6,30.0,66.7,58.3,80.0,45.5,80.0,20620800000,31188713472,478076928,30901424128,2231545856,24795242496,37.9,1810386944,1524269056,50221084672,16610037760,43213481799,43213481799,0,0,0,0,8976105,8976105,439960120,133215570,0,0,0,0,640967,508184,2791663240,39637295601,0,0,0,0,2789542,3864615,2830612548,39637228582,0,0,0,0,2789435,3864461
2024-11-21T21:54:34.462491,1732226074462,90.0,80.0,100.0,0.0,100.0,11.1,30.0,100.0,30.0,30.0,60.0,20.0,55.6,20.0,22.2,11.1,20900683776,30902153216,478076928,30905733120,1941028864,24799199232,38.5,1810386944,1524269056,50221084672,16896245760,43216184075,43216184075,0,0,0,0,8976344,8976344,439960120,133215570,0,0,0,0,640967,508184,2791665852,39639994753,0,0,0,0,2789582,3864765,2830615720,39639927734,0,0,0,0,2789475,3864611
2024-11-21T21:54:34.562695,1732226074562,80.0,0.0,100.0,30.0,80.0,30.0,77.8,80.0,100.0,30.0,11.1,60.0,100.0,30.0,58.3,18.2,20900786176,30913249280,478076928,30911836160,1945944064,24805380096,38.4,1810386944,1524301824,50221084672,16885227520,43219479363,43219479363,0,0,0,0,8976621,8976621,439960120,133215570,0,0,0,0,640967,508184,2791668886,39643286479,0,0,0,0,2789628,3864939,2830619398,39643219460,0,0,0,0,2789521,3864785
2024-11-21T21:54:34.662657,1732226074662,33.3,11.1,45.5,77.8,81.8,80.0,60.0,90.0,90.9,70.0,90.9,90.0,20.0,40.0,33.3,66.7,20901183488,30928412672,478076928,30920396800,1953095680,24813391872,38.4,1810386944,1524301824,50221084672,16869515264,43223827881,43223827881,0,0,0,0,8976993,8976993,439960120,133215570,0,0,0,0,640967,508184,2791672486,39647631399,0,0,0,0,2789684,3865188,2830623782,39647564380,0,0,0,0,2789577,3865034
2024-11-21T21:54:34.762442,1732226074762,60.0,16.7,100.0,81.8,90.0,50.0,45.5,100.0,10.0,10.0,100.0,70.0,11.1,40.0,33.3,70.0,20900442112,30929928192,478076928,30927036416,1947541504,24820461568,38.4,1810386944,1524285440,50221084672,16868429824,43226267293,43226267293,0,0,0,0,8977210,8977210,439960120,133215570,0,0,0,0,640967,508184,2791675075,39650068324,0,0,0,0,2789724,3865329,2830626931,39650001305,0,0,0,0,2789617,3865175
2024-11-21T21:54:34.862355,1732226074862,0.0,22.2,70.0,90.0,100.0,20.0,44.4,90.9,10.0,18.2,90.0,70.0,70.0,40.0,50.0,70.0,20900470784,30931124224,478076928,30932967424,1942790144,24826408960,38.4,1810386944,1524301824,50221084672,16867250176,43229956093,43229956093,0,0,0,0,8977518,8977518,439960120,133215570,0,0,0,0,640967,508184,2791677930,39653753732,0,0,0,0,2789768,3865528,2830630402,39653686713,0,0,0,0,2789661,3865374
2024-11-21T21:54:34.962671,1732226074962,50.0,88.9,10.0,54.5,90.9,66.7,55.6,90.0,18.2,11.1,100.0,66.7,18.2,40.0,60.0,63.6,20900515840,30933221376,478076928,30940250112,1937645568,24833650688,38.4,1810386944,1524301824,50221084672,16865112064,43234502986,43234502986,0,0,0,0,8977905,8977905,439960120,133215664,0,0,0,0,640967,508185,2791682577,39658296694,0,0,0,0,2789841,3865786,2830636071,39658229675,0,0,0,0,2789734,3865632
2024-11-21T21:54:35.062552,1732226075062,50.0,100.0,63.6,11.1,80.0,50.0,60.0,100.0,11.1,90.0,36.4,81.8,10.0,100.0,50.0,11.1,20900577280,30935572480,478076928,30946758656,1933369344,24840278016,38.4,1810386944,1524301824,50221084672,16862879744,43238982244,43238982244,0,0,0,0,8978276,8978276,439960120,133215664,0,0,0,0,640967,508185,2791687234,39662772337,0,0,0,0,2789916,3866035,2830641778,39662705318,0,0,0,0,2789809,3865881
2024-11-21T21:54:35.162575,1732226075162,54.5,81.8,40.0,70.0,60.0,40.0,63.6,80.0,36.4,50.0,100.0,50.0,80.0,100.0,87.5,20.0,20901093376,30934671360,478076928,30954446848,1924849664,24847896576,38.4,1810386944,1524334592,50221084672,16863711232,43243330636,43243330636,0,0,0,0,8978639,8978639,439960120,133215758,0,0,0,0,640967,508186,2791691956,39667117511,0,0,0,0,2789991,3866283,2830647550,39667050492,0,0,0,0,2789884,3866129
2024-11-21T21:54:35.262486,1732226075262,100.0,44.4,30.0,100.0,33.3,72.7,70.0,10.0,44.4,40.0,44.4,80.0,40.0,66.7,90.0,63.6,20901302272,30933639168,478076928,30961790976,1916465152,24855248896,38.4,1810386944,1524334592,50221084672,16864751616,43247085907,43247085907,0,0,0,0,8978949,8978949,439960120,133215758,0,0,0,0,640967,508186,2791695753,39670869771,0,0,0,0,2790051,3866487,2830652187,39670802752,0,0,0,0,2789944,3866333
2024-11-21T21:54:35.362614,1732226075362,90.9,10.0,20.0,100.0,90.0,100.0,40.0,30.0,70.0,60.0,22.2,80.0,100.0,27.3,63.6,100.0,20901412864,30933327872,478076928,30969077760,1908895744,24862507008,38.4,1810386944,1524342784,50221084672,16865034240,43251434234,43251434234,0,0,0,0,8979308,8979308,439960120,133215758,0,0,0,0,640967,508186,2791700295,39675214208,0,0,0,0,2790123,3866723,2830657737,39675147189,0,0,0,0,2790016,3866569
2024-11-21T21:54:35.462377,1732226075462,100.0,27.3,40.0,90.0,90.0,33.3,88.9,10.0,40.0,55.6,30.0,90.0,80.0,100.0,70.0,80.0,20901662720,30934347776,478076928,30977511424,1901813760,24870608896,38.4,1810386944,1524342784,50221084672,16863682560,43255386764,43255386764,0,0,0,0,8979638,8979638,439960120,133215758,0,0,0,0,640967,508186,2791703872,39679163039,0,0,0,0,2790179,3866938,2830662098,39679096020,0,0,0,0,2790072,3866784
2024-11-21T21:54:35.562395,1732226075562,100.0,20.0,40.0,100.0,66.7,10.0,36.4,10.0,90.0,30.0,22.2,88.9,100.0,100.0,40.0,45.5,20901752832,30935556096,478076928,30983409664,1896931328,24876699648,38.4,1810386944,1524342784,50221084672,16862666752,43259076837,43259076837,0,0,0,0,8979952,8979952,439960120,133215758,0,0,0,0,640967,508186,2791706981,39682849715,0,0,0,0,2790226,3867144,2830665865,39682848298,0,0,0,0,2790119,3866992
2024-11-21T21:54:35.662412,1732226075662,90.9,22.2,100.0,100.0,20.0,18.2,50.0,10.0,100.0,36.4,72.7,81.8,22.2,90.9,40.0,60.0,20902014976,30934503424,478076928,30990819328,1888313344,24884264960,38.4,1810386944,1524326400,50221084672,16863875072,43262172881,43262172881,0,0,0,0,8980205,8980205,439960120,133215758,0,0,0,0,640967,508186,2791709697,39685943423,0,0,0,0,2790268,3867316,2830669169,39685876404,0,0,0,0,2790161,3867162
2024-11-21T21:54:35.762414,1732226075762,100.0,44.4,70.0,70.0,54.5,30.0,40.0,77.8,100.0,100.0,10.0,90.0,54.5,10.0,66.7,80.0,20900028416,30940225536,478076928,30999281664,1885634560,24892665856,38.4,1810386944,1524326400,50221084672,16858091520,43265336137,43265336137,0,0,0,0,8980472,8980472,439960180,133215758,0,0,0,0,640968,508186,2791712783,39689169061,0,0,0,0,2790315,3867494,2830672913,39689102416,0,0,0,0,2790208,3867341
2024-11-21T21:54:35.862646,1732226075862,90.0,90.0,80.0,30.0,40.0,22.2,30.0,45.5,100.0,90.0,20.0,36.4,22.2,30.0,70.0,80.0,20900126720,30939144192,478076928,31004909568,1878921216,24898297856,38.4,1810386944,1524326400,50221084672,16859176960,43269748978,43269748978,0,0,0,0,8980833,8980833,439960180,133215758,0,0,0,0,640968,508186,2791716591,39693513254,0,0,0,0,2790375,3867736,2830677561,39693446235,0,0,0,0,2790268,3867582
2024-11-21T21:54:35.962529,1732226075962,100.0,100.0,55.6,100.0,60.0,80.0,20.0,20.0,100.0,100.0,10.0,77.8,40.0,100.0,20.0,70.0,20900143104,30939054080,478076928,31010803712,1872842752,24904286208,38.4,1810386944,1524359168,50221084672,16859361280,43272713949,43272713949,0,0,0,0,8981084,8981084,439960240,133215820,0,0,0,0,640969,508187,2791719151,39696475795,0,0,0,0,2790414,3867905,2830680667,39696408776,0,0,0,0,2790307,3867751
2024-11-21T21:54:36.062469,1732226076062,33.3,91.7,36.4,100.0,40.0,44.4,100.0,11.1,100.0,100.0,10.0,54.5,20.0,70.0,60.0,50.0,20900265984,30940524544,478076928,31016910848,1868283904,24910315520,38.4,1810386944,1524359168,50221084672,16857812992,43275351424,43275351424,0,0,0,0,8981318,8981318,439960240,133215820,0,0,0,0,640969,508187,2791721850,39699110845,0,0,0,0,2790454,3868062,2830683926,39699043826,0,0,0,0,2790347,3867908
2024-11-21T21:54:36.162372,1732226076162,90.9,50.0,77.8,100.0,100.0,60.0,10.0,20.0,50.0,90.9,88.9,66.7,11.1,20.0,10.0,60.0,20900302848,30943383552,478076928,31023345664,1864638464,24916819968,38.4,1810386944,1524359168,50221084672,16855023616,43278644214,43278644214,0,0,0,0,8981591,8981591,439960240,133215820,0,0,0,0,640969,508187,2791724427,39702400544,0,0,0,0,2790495,3868237,2830687077,39702333525,0,0,0,0,2790388,3868083
2024-11-21T21:54:36.262404,1732226076262,10.0,33.3,66.7,90.9,90.0,63.6,11.1,33.3,90.0,77.8,30.0,80.0,81.8,77.8,33.3,50.0,20900327424,30941995008,478076928,31030370304,1856258048,24923811840,38.4,1810386944,1524359168,50221084672,16856379392,43283255723,43283255723,0,0,0,0,8981973,8981973,439960240,133215820,0,0,0,0,640969,508187,2791728293,39707007627,0,0,0,0,2790554,3868483,2830691769,39706940608,0,0,0,0,2790447,3868329
2024-11-21T21:54:36.362556,1732226076362,50.0,20.0,36.4,100.0,54.5,88.9,80.0,54.5,90.0,81.8,70.0,70.0,40.0,27.3,36.4,50.0,20900327424,30938648576,478076928,31036735488,1847037952,24929685504,38.4,1810386944,1524359168,50221084672,16859234304,43287604823,43287604823,0,0,0,0,8982347,8982347,439960240,133215820,0,0,0,0,640969,508187,2791733055,39711352805,0,0,0,0,2790630,3868730,2830697595,39711285786,0,0,0,0,2790523,3868576
2024-11-21T21:54:36.462542,1732226076462,10.0,80.0,40.0,80.0,100.0,100.0,80.0,81.8,100.0,100.0,63.6,70.0,10.0,33.3,33.3,30.0,20900339712,30938865664,478076928,31043837952,1839828992,24937111552,38.4,1810386944,1524359168,50221084672,16859340800,43292020095,43292020095,0,0,0,0,8982732,8982732,439960240,133215820,0,0,0,0,640969,508187,2791737181,39715763497,0,0,0,0,2790694,3868977,2830702617,39715696478,0,0,0,0,2790587,3868823
2024-11-21T21:54:36.562396,1732226076562,36.4,81.8,80.0,70.0,90.0,100.0,40.0,22.2,100.0,90.9,70.0,66.7,22.2,45.5,20.0,80.0,20900352000,30937309184,478076928,31050117120,1831927808,24943456256,38.4,1810386944,1524375552,50221084672,16860962816,43296303191,43296303191,0,0,0,0,8983097,8983097,439960490,133215820,0,0,0,0,640970,508187,2791741359,39720042457,0,0,0,0,2790759,3869214,2830707705,39719975438,0,0,0,0,2790652,3869060
2024-11-21T21:54:36.662438,1732226076662,70.0,0.0,80.0,60.0,88.9,100.0,33.3,66.7,81.8,100.0,80.0,30.0,30.0,60.0,80.0,11.1,20900564992,30940164096,478076928,31057096704,1828163584,24950075392,38.4,1810386944,1524391936,50221084672,16857747456,43300651419,43300651419,0,0,0,0,8983456,8983456,439960658,133216032,0,0,0,0,640971,508189,2791745358,39724386752,0,0,0,0,2790821,3869449,2830712572,39724319733,0,0,0,0,2790714,3869295
2024-11-21T21:54:36.762476,1732226076762,37.5,10.0,70.0,72.7,100.0,100.0,33.3,45.5,10.0,30.0,100.0,100.0,0.0,90.9,20.0,45.5,20900618240,30939512832,478076928,31062978560,1821163520,24956424192,38.4,1810386944,1524375552,50221084672,16858865664,43304141961,43304141961,0,0,0,0,8983734,8983734,439960658,133216032,0,0,0,0,640971,508189,2791748617,39727874229,0,0,0,0,2790873,3869630,2830716559,39727807210,0,0,0,0,2790766,3869476
2024-11-21T21:54:36.862336,1732226076862,27.3,22.2,55.6,40.0,90.9,100.0,50.0,10.0,90.0,100.0,33.3,72.7,9.1,100.0,30.0,50.0,20900630528,30940471296,478076928,31069036544,1816535040,24962011136,38.4,1810386944,1524375552,50221084672,16857436160,43307172711,43307172711,0,0,0,0,8983990,8983990,439960658,133216032,0,0,0,0,640971,508189,2791751657,39730902322,0,0,0,0,2790921,3869799,2830720271,39730835303,0,0,0,0,2790814,3869645
2024-11-21T21:54:36.962467,1732226076962,70.0,44.4,54.5,62.5,80.0,75.0,77.8,60.0,90.0,100.0,9.1,11.1,0.0,100.0,44.4,72.7,20900630528,30939332608,478076928,31074111488,1809854464,24967553024,38.4,1810386944,1524375552,50221084672,16859041792,43311652383,43311652383,0,0,0,0,8984360,8984360,439960658,133216032,0,0,0,0,640971,508189,2791756523,39735378484,0,0,0,0,2790999,3870044,2830726229,39735311465,0,0,0,0,2790892,3869890
2024-11-21T21:54:37.062484,1732226077062,66.7,81.8,88.9,81.8,44.4,33.3,80.0,63.6,33.3,30.0,36.4,80.0,30.0,80.0,100.0,60.0,20900540416,30938296320,478076928,31080980480,1801920512,24974450688,38.4,1810386944,1524391936,50221084672,16860106752,43315407960,43315407960,0,0,0,0,8984678,8984678,439960658,133216032,0,0,0,0,640971,508189,2791760580,39739130841,0,0,0,0,2791064,3870251,2830731196,39739063822,0,0,0,0,2790957,3870097
2024-11-21T21:54:37.162385,1732226077162,100.0,100.0,50.0,100.0,30.0,90.0,40.0,33.3,10.0,66.7,20.0,100.0,11.1,18.2,90.9,70.0,20900540416,30938492928,478076928,31086559232,1796653056,24979914752,38.4,1810386944,1524408320,50221084672,16859795456,43319098409,43319098409,0,0,0,0,8984997,8984997,439960658,133216032,0,0,0,0,640971,508189,2791764417,39742817435,0,0,0,0,2791125,3870454,2830735887,39742750416,0,0,0,0,2791018,3870300
2024-11-21T21:54:37.262355,1732226077262,50.0,100.0,80.0,100.0,44.4,50.0,30.0,66.7,36.4,63.6,55.6,90.0,36.4,10.0,100.0,80.0,20900556800,30934704128,478076928,31092154368,1787154432,24985624576,38.4,1810386944,1524408320,50221084672,16863698944,43322854349,43322854349,0,0,0,0,8985317,8985317,439960658,133216032,0,0,0,0,640971,508189,2791767746,39746570362,0,0,0,0,2791176,3870670,2830739930,39746503343,0,0,0,0,2791069,3870516
2024-11-21T21:54:37.362399,1732226077362,11.1,100.0,90.9,100.0,66.7,70.0,0.0,20.0,20.0,90.0,100.0,72.7,44.4,0.0,100.0,80.0,20901568512,30936113152,478076928,31097835520,1782878208,24991309824,38.4,1810386944,1524391936,50221084672,16862294016,43326675437,43326675437,0,0,0,0,8985638,8985638,439960658,133216032,0,0,0,0,640971,508189,2791771583,39750388349,0,0,0,0,2791237,3870886,2830744621,39750321330,0,0,0,0,2791130,3870732
2024-11-21T21:54:37.462549,1732226077462,70.0,50.0,50.0,90.9,66.7,50.0,10.0,70.0,30.0,72.7,77.8,62.5,30.0,33.3,90.9,70.0,20901679104,30929997824,478076928,31103156224,1771466752,24996605952,38.4,1810386944,1524473856,50221084672,16868384768,43330430958,43330430958,0,0,0,0,8985960,8985960,439960658,133216032,0,0,0,0,640971,508189,2791774692,39754140257,0,0,0,0,2791284,3871096,2830748388,39754073238,0,0,0,0,2791177,3870942
2024-11-21T21:54:37.562406,1732226077562,100.0,10.0,90.0,100.0,80.0,44.4,10.0,70.0,30.0,60.0,80.0,90.0,100.0,30.0,12.5,70.0,20901675008,30932271104,478076928,31108595712,1768235008,25002110976,38.4,1810386944,1524473856,50221084672,16866177024,43334185897,43334185897,0,0,0,0,8986272,8986272,439960658,133216032,0,0,0,0,640971,508189,2791777853,39757892167,0,0,0,0,2791332,3871306,2830752221,39757825148,0,0,0,0,2791225,3871152
2024-11-21T21:54:37.662404,1732226077662,90.9,81.8,20.0,100.0,80.0,100.0,36.4,36.4,45.5,55.6,45.5,90.9,90.0,40.0,50.0,70.0,20901761024,30931152896,478076928,31114543104,1761157120,25008070656,38.4,1810386944,1524604928,50221084672,16867307520,43337875256,43337875256,0,0,0,0,8986580,8986580,439960658,133216032,0,0,0,0,640971,508189,2791781066,39761578639,0,0,0,0,2791381,3871515,2830756120,39761511620,0,0,0,0,2791274,3871361
2024-11-21T21:54:37.762445,1732226077762,100.0,80.0,66.7,80.0,90.0,50.0,22.2,20.0,100.0,90.9,77.8,20.0,22.2,70.0,22.2,10.0,20901801984,30930853888,478076928,31120408576,1755009024,25013919744,38.4,1810386944,1524604928,50221084672,16867590144,43341237605,43341237605,0,0,0,0,8986876,8986876,439960658,133216032,0,0,0,0,640971,508189,2791784349,39764937789,0,0,0,0,2791429,3871706,2830760075,39764870770,0,0,0,0,2791322,3871552
