TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T21:27:04.389287,1732051624389,30.0,30.0,30.0,54.5,10.0,12.5,22.2,11.1,30.0,45.5,10.0,27.3,11.1,11.1,30.0,11.1,14632931328,36676669440,679366656,11597262848,25903050752,7647404032,27.0,890433536,823922688,50221076480,12041396224,9030960820,9030960820,0,0,0,0,776920,776920,364893910,11217251,0,0,0,0,257713,71582,149086126,8782449650,0,0,0,0,291772,403478,4788287,18768994,0,0,0,0,3557,5082
2024-11-19T21:27:04.489276,1732051624489,20.0,22.2,44.4,60.0,20.0,20.0,10.0,10.0,0.0,55.6,27.3,27.3,11.1,27.3,11.1,30.0,14634270720,36673212416,679366656,11601063936,25896136704,7650467840,27.0,890847232,823922688,50221076480,12044509184,9031608834,9031608834,0,0,0,0,777093,777093,364893910,11217251,0,0,0,0,257713,71582,149214253,8782972135,0,0,0,0,291849,403593,4917492,19291479,0,0,0,0,3634,5197
2024-11-19T21:27:04.589218,1732051624589,11.1,20.0,33.3,33.3,40.0,27.3,20.0,30.0,20.0,33.3,12.5,22.2,10.0,0.0,20.0,27.3,14634442752,36674269184,679366656,11604463616,25894293504,7653367808,27.0,891310080,823922688,50221076480,12042952704,9032291727,9032291727,0,0,0,0,777273,777273,364893910,11217251,0,0,0,0,257713,71582,149349250,8783522803,0,0,0,0,291930,403713,5053623,19842147,0,0,0,0,3715,5317
2024-11-19T21:27:04.689285,1732051624689,20.0,27.3,27.3,50.0,20.0,22.2,20.0,33.3,20.0,36.4,54.5,40.0,22.2,27.3,20.0,44.4,14634864640,36673396736,679366656,11607621632,25890684928,7655972864,27.0,891375616,823922688,50221076480,12043403264,9032973941,9032973941,0,0,0,0,777453,777453,364893910,11217251,0,0,0,0,257713,71582,149484195,8784072792,0,0,0,0,292010,403833,5189688,20392136,0,0,0,0,3795,5437
2024-11-19T21:27:04.789273,1732051624789,30.0,11.1,11.1,60.0,11.1,10.0,20.0,27.3,11.1,20.0,10.0,44.4,40.0,11.1,20.0,12.5,14635827200,36674965504,679366656,11611516928,25888849920,7659245568,27.0,892203008,823922688,50221076480,12041342976,9033726351,9033726351,0,0,0,0,777677,777677,364893910,11217251,0,0,0,0,257713,71582,149632776,8784676558,0,0,0,0,292096,403963,5339473,20996027,0,0,0,0,3881,5568
2024-11-19T21:27:04.889308,1732051624889,20.0,27.3,36.4,30.0,40.0,45.5,10.0,30.0,20.0,20.0,22.2,18.2,90.0,20.0,20.0,27.3,14635966464,36674908160,679366656,11614584832,25885917184,7661989888,27.0,892506112,823922688,50221076480,12041207808,9034280038,9034280038,0,0,0,0,777830,777830,364893910,11217251,0,0,0,0,257713,71582,149747173,8785118146,0,0,0,0,292165,404064,5454836,21437615,0,0,0,0,3950,5669
2024-11-19T21:27:04.989301,1732051624989,20.0,20.0,11.1,20.0,50.0,50.0,10.0,12.5,27.3,20.0,11.1,22.2,60.0,27.3,50.0,20.0,14636830720,36672491520,679366656,11617251328,25881030656,7664459776,27.0,892669952,823922688,50221076480,12043427840,9034903500,9034903500,0,0,0,0,777989,777989,364893910,11217251,0,0,0,0,257713,71582,149868807,8785622460,0,0,0,0,292236,404171,5577464,21941929,0,0,0,0,4021,5776
2024-11-19T21:27:05.089237,1732051625089,11.1,20.0,22.2,20.0,10.0,55.6,10.0,27.3,12.5,11.1,20.0,27.3,18.2,50.0,11.1,20.0,14637789184,36673077248,679366656,11620982784,25878171648,7667773440,27.0,893095936,823922688,50221076480,12042555392,9035638278,9035638278,0,0,0,0,778181,778181,364893910,11217251,0,0,0,0,257713,71582,150010570,8786218255,0,0,0,0,292319,404299,5720389,22537724,0,0,0,0,4104,5904
2024-11-19T21:27:05.189317,1732051625189,11.1,0.0,20.0,20.0,40.0,44.4,20.0,11.1,27.3,10.0,27.3,20.0,90.0,25.0,20.0,11.1,14638157824,36673998848,679366656,11623989248,25876422656,7670444032,27.0,893509632,823922688,50221076480,12041297920,9036191219,9036191219,0,0,0,0,778334,778334,364893910,11217251,0,0,0,0,257713,71582,150124967,8786659097,0,0,0,0,292388,404400,5835752,22978566,0,0,0,0,4173,6005
2024-11-19T21:27:05.289297,1732051625289,30.0,27.3,27.3,20.0,37.5,45.5,22.2,27.3,27.3,20.0,11.1,22.2,11.1,36.4,22.2,10.0,14639312896,36672798720,679366656,11627307008,25872506880,7673028608,27.0,893956096,823906304,50221076480,12041895936,9036876747,9036876747,0,0,0,0,778544,778544,364893910,11217251,0,0,0,0,257713,71582,150259912,8787209372,0,0,0,0,292468,404520,5971817,23528841,0,0,0,0,4253,6125
2024-11-19T21:27:05.389308,1732051625389,20.0,11.1,0.0,11.1,72.7,20.0,10.0,12.5,11.1,20.0,11.1,22.2,60.0,45.5,11.1,30.0,14639144960,36672540672,679366656,11630407680,25869799424,7675478016,27.0,894210048,823906304,50221076480,12041502720,9037499965,9037499965,0,0,0,0,778703,778703,364893910,11217251,0,0,0,0,257713,71582,150381546,8787713442,0,0,0,0,292539,404627,6094445,24032911,0,0,0,0,4324,6232
2024-11-19T21:27:05.489276,1732051625489,11.1,9.1,10.0,22.2,55.6,44.4,20.0,33.3,11.1,10.0,10.0,27.3,30.0,30.0,10.0,20.0,14639726592,36671582208,679366656,11633373184,25866076160,7678242816,27.0,894464000,823906304,50221076480,12042260480,9038168447,9038168447,0,0,0,0,778881,778881,364893910,11217251,0,0,0,0,257713,71582,150509673,8788256333,0,0,0,0,292616,404745,6223650,24575802,0,0,0,0,4401,6350
2024-11-19T21:27:05.589275,1732051625589,30.0,22.2,20.0,44.4,58.3,30.0,22.2,33.3,20.0,0.0,11.1,22.2,10.0,11.1,27.3,81.8,14639865856,36670590976,679366656,11637215232,25862164480,7681163264,27.0,895291392,823889920,50221076480,12042330112,9038885651,9038885651,0,0,0,0,779068,779068,364893910,11217251,0,0,0,0,257713,71582,150651488,8788834616,0,0,0,0,292700,404870,6366641,25154085,0,0,0,0,4485,6475
2024-11-19T21:27:05.689278,1732051625689,10.0,11.1,11.1,36.4,44.4,11.1,20.0,30.0,20.0,27.3,10.0,27.3,20.0,36.4,11.1,20.0,14640066560,36671217664,679366656,11640750080,25859485696,7684468736,27.0,895520768,823873536,50221076480,12041474048,9039567773,9039567773,0,0,0,0,779248,779248,364893910,11217251,0,0,0,0,257713,71582,150786329,8789384315,0,0,0,0,292778,404987,6502574,25703784,0,0,0,0,4563,6592
2024-11-19T21:27:05.789304,1732051625789,80.0,33.3,20.0,11.1,60.0,20.0,27.3,27.3,30.0,30.0,10.0,22.2,30.0,30.0,20.0,11.1,14642962432,36667629568,679366656,11643854848,25852997632,7687368704,27.0,895774720,823840768,50221076480,12044857344,9040183876,9040183876,0,0,0,0,779440,779440,364893910,11217251,0,0,0,0,257713,71582,150907648,8789878693,0,0,0,0,292852,405096,6624929,26198162,0,0,0,0,4637,6701
2024-11-19T21:27:05.889272,1732051625889,81.8,44.4,20.0,10.0,20.0,30.0,12.5,11.1,22.2,22.2,22.2,27.3,0.0,50.0,11.1,10.0,14642929664,36669313024,679366656,11646431232,25852088320,7689961472,27.0,896184320,823840768,50221076480,12043190272,9040838599,9040838599,0,0,0,0,779614,779614,364893910,11217251,0,0,0,0,257713,71582,151042541,8790401239,0,0,0,0,292931,405212,6760928,26720708,0,0,0,0,4716,6817
2024-11-19T21:27:05.989281,1732051625989,50.0,50.0,11.1,16.7,12.5,10.0,27.3,22.2,10.0,11.1,20.0,11.1,27.3,11.1,27.3,10.0,14632673280,36666933248,679366656,11665522688,25831452672,7708217344,27.0,896937984,823836672,50221076480,12044734464,9041521115,9041521115,0,0,0,0,779793,779793,364893910,11217251,0,0,0,0,257713,71582,151177411,8790951605,0,0,0,0,293010,405332,6896904,27271144,0,0,0,0,4795,6938
2024-11-19T21:27:06.089278,1732051626089,44.4,45.5,22.2,0.0,45.5,20.0,22.2,27.3,20.0,18.2,18.2,18.2,50.0,11.1,20.0,10.0,14633316352,36666740736,679387136,11670204416,25826910208,7712473088,27.0,897257472,823836672,50221076480,12044574720,9042067231,9042067231,0,0,0,0,779938,779938,364893910,11217251,0,0,0,0,257713,71582,151285442,8791391800,0,0,0,0,293075,405427,7005845,27711339,0,0,0,0,4860,7033
2024-11-19T21:27:06.189289,1732051626189,27.3,33.3,27.3,27.3,11.1,20.0,11.1,66.7,20.0,11.1,30.0,25.0,20.0,27.3,11.1,22.2,14633906176,36675252224,679387136,11673358336,25832620032,7715274752,27.0,897671168,823836672,50221076480,12035710976,9042749955,9042749955,0,0,0,0,780118,780118,364893910,11217251,0,0,0,0,257713,71582,151420387,8791942299,0,0,0,0,293155,405547,7141910,28261838,0,0,0,0,4940,7153
2024-11-19T21:27:06.289316,1732051626289,30.0,20.0,30.0,11.1,80.0,20.0,30.0,54.5,11.1,40.0,20.0,36.4,30.0,33.3,12.5,11.1,14636494848,36672151552,679387136,11677007872,25826471936,7718322176,27.0,897937408,823836672,50221076480,12038209536,9043435857,9043435857,0,0,0,0,780328,780328,364893910,11217251,0,0,0,0,257713,71582,151555280,8792492948,0,0,0,0,293234,405667,7277909,28812487,0,0,0,0,5019,7273
2024-11-19T21:27:06.389294,1732051626389,11.1,22.2,20.0,25.0,27.3,20.0,20.0,44.4,10.0,60.0,11.1,11.1,25.0,20.0,18.2,18.2,14636859392,36672172032,679387136,11679854592,25824079872,7720734720,27.0,898351104,823836672,50221076480,12037754880,9044110850,9044110850,0,0,0,0,780499,780499,364893910,11217251,0,0,0,0,257713,71582,151683784,8793042035,0,0,0,0,293309,405782,7407463,29361574,0,0,0,0,5094,7388
2024-11-19T21:27:06.489228,1732051626489,20.0,22.2,11.1,11.1,80.0,11.1,11.1,20.0,0.0,55.6,10.0,27.3,22.2,33.3,10.0,10.0,14637522944,36671086592,679387136,11683205120,25819811840,7723917312,27.0,898838528,823836672,50221076480,12038672384,9044750084,9044750084,0,0,0,0,780669,780669,364893910,11217251,0,0,0,0,257713,71582,151811859,8793555698,0,0,0,0,293385,405894,7536602,29875237,0,0,0,0,5170,7500
2024-11-19T21:27:06.589296,1732051626589,25.0,18.2,20.0,11.1,20.0,20.0,22.2,11.1,18.2,45.5,11.1,22.2,12.5,36.4,20.0,33.3,14637756416,36680097792,679387136,11686002688,25826402304,7726338048,27.0,899252224,823861248,50221076480,12029284352,9045272919,9045272919,0,0,0,0,780809,780809,364893910,11217251,0,0,0,0,257713,71582,151912997,8793979425,0,0,0,0,293446,405987,7638594,30298964,0,0,0,0,5231,7593
2024-11-19T21:27:06.689282,1732051626689,44.4,20.0,11.1,30.0,11.1,20.0,20.0,30.0,20.0,44.4,27.3,11.1,27.3,25.0,30.0,40.0,14637649920,36680343552,679387136,11689160704,25824112640,7728873472,27.0,899420160,823861248,50221076480,12028416000,9045936131,9045936131,0,0,0,0,780984,780984,364893910,11217251,0,0,0,0,257713,71582,152047838,8794502084,0,0,0,0,293524,406101,7774593,30829881,0,0,0,0,5310,7708
2024-11-19T21:27:06.789271,1732051626789,10.0,30.0,10.0,18.2,20.0,18.2,10.0,27.3,27.3,30.0,0.0,20.0,22.2,20.0,22.2,63.6,14638358528,36679139328,679387136,11692355584,25820160000,7731621888,27.0,899833856,823861248,50221076480,12029173760,9046641341,9046641341,0,0,0,0,781199,781199,364893910,11217251,0,0,0,0,257713,71582,152182887,8795080237,0,0,0,0,293606,406225,7910724,31399776,0,0,0,0,5391,7831
2024-11-19T21:27:06.889229,1732051626889,0.0,27.3,22.2,66.7,20.0,22.2,20.0,30.0,11.1,20.0,30.0,20.0,20.0,40.0,11.1,44.4,14638620672,36679155712,679387136,11696099328,25816649728,7735148544,27.0,900550656,823894016,50221076480,12028940288,9047323345,9047323345,0,0,0,0,781379,781379,364893910,11217251,0,0,0,0,257713,71582,152317832,8795630016,0,0,0,0,293686,406345,8046789,31949555,0,0,0,0,5471,7951
2024-11-19T21:27:06.989297,1732051626989,20.0,0.0,27.3,100.0,30.0,11.1,11.1,30.0,20.0,20.0,10.0,33.3,33.3,27.3,20.0,60.0,14639255552,36678594560,679387136,11698978816,25813512192,7737724928,27.0,900812800,823894016,50221076480,12029198336,9047972486,9047972486,0,0,0,0,781565,781565,364893910,11217251,0,0,0,0,257713,71582,152445917,8796152486,0,0,0,0,293762,406460,8175938,32472025,0,0,0,0,5547,8066
2024-11-19T21:27:07.089295,1732051627089,10.0,18.2,20.0,55.6,22.2,20.0,20.0,11.1,20.0,18.2,22.2,33.3,20.0,40.0,10.0,66.7,14639964160,36675899392,679387136,11702239232,25808293888,7740248064,27.0,901066752,823894016,50221076480,12031156224,9048627586,9048627586,0,0,0,0,781741,781741,364893910,11217251,0,0,0,0,257713,71582,152580810,8796675305,0,0,0,0,293841,406576,8311937,32994844,0,0,0,0,5626,8182
2024-11-19T21:27:07.189262,1732051627189,11.1,22.2,30.0,25.0,27.3,11.1,20.0,30.0,11.1,12.5,30.0,20.0,11.1,33.3,18.2,36.4,14640070656,36676665344,679387136,11705511936,25806094336,7743082496,27.0,901410816,823894016,50221076480,12030083072,9049338044,9049338044,0,0,0,0,781927,781927,364893910,11217251,0,0,0,0,257713,71582,152715859,8797253490,0,0,0,0,293923,406700,8448134,33573029,0,0,0,0,5708,8306
2024-11-19T21:27:07.289311,1732051627289,10.0,20.0,66.7,12.5,0.0,20.0,27.3,50.0,20.0,27.3,36.4,30.0,20.0,22.2,22.2,40.0,14640844800,36675551232,679387136,11709067264,25801859072,7746203648,27.0,902098944,823894016,50221076480,12030763008,9050058201,9050058201,0,0,0,0,782144,782144,364893910,11217251,0,0,0,0,257713,71582,152857612,8797831708,0,0,0,0,294006,406825,8591049,34151247,0,0,0,0,5791,8431
2024-11-19T21:27:07.389232,1732051627389,20.0,11.1,22.2,30.0,10.0,18.2,11.1,50.0,22.2,20.0,11.1,60.0,11.1,27.3,22.2,11.1,14641086464,36674846720,679387136,11713032192,25797734400,7749492736,27.0,902696960,823894016,50221076480,12030922752,9050706147,9050706147,0,0,0,0,782317,782317,364893910,11217251,0,0,0,0,257713,71582,152985749,8798353983,0,0,0,0,294083,406938,8720264,34673522,0,0,0,0,5868,8544
2024-11-19T21:27:07.489303,1732051627489,22.2,20.0,90.9,44.4,20.0,11.1,22.2,30.0,40.0,22.2,40.0,30.0,36.4,33.3,36.4,36.4,14641250304,36683718656,679387136,11716026368,25804206080,7751892992,27.0,902893568,823902208,50221076480,12021456896,9051356179,9051356179,0,0,0,0,782503,782503,364893910,11217251,0,0,0,0,257713,71582,153114149,8798875471,0,0,0,0,294156,407049,8849686,35195010,0,0,0,0,5941,8655
2024-11-19T21:27:07.589299,1732051627589,20.0,40.0,90.0,40.0,11.1,20.0,20.0,22.2,30.0,10.0,20.0,44.4,20.0,10.0,22.2,11.1,14641774592,36683681792,679387136,11718979584,25801506816,7754555392,27.0,903229440,823902208,50221076480,12021202944,9051972290,9051972290,0,0,0,0,782671,782671,364894042,11217423,0,0,0,0,257715,71584,153235406,8799372645,0,0,0,0,294229,407159,8971965,35692184,0,0,0,0,6014,8765
2024-11-19T21:27:07.689215,1732051627689,20.0,20.0,30.0,37.5,30.0,22.2,20.0,27.3,11.1,18.2,20.0,50.0,11.1,11.1,20.0,20.0,14642425856,36683558912,679387136,11722301440,25798627328,7757312000,27.0,903680000,823902208,50221076480,12020760576,9052689219,9052689219,0,0,0,0,782858,782858,364894042,11217423,0,0,0,0,257715,71584,153377169,8799950653,0,0,0,0,294312,407284,9114890,36270192,0,0,0,0,6097,8890
2024-11-19T21:27:07.790861,1732051627790,40.0,45.5,30.0,58.3,36.4,45.5,30.0,66.7,22.2,22.2,22.2,36.4,45.5,30.0,30.0,30.0,14643159040,36682129408,679387136,11725803520,25794043904,7760465920,27.0,904155136,823902208,50221076480,12021841920,9053407391,9053407391,0,0,0,0,783075,783075,364894042,11217423,0,0,0,0,257715,71584,153518984,8800526067,0,0,0,0,294396,407409,9257881,36845606,0,0,0,0,6181,9015
2024-11-19T21:27:07.889272,1732051627889,20.0,30.0,30.0,30.0,22.2,50.0,55.6,100.0,27.3,30.0,22.2,40.0,30.0,22.2,22.2,22.2,14644150272,36679368704,679387136,11728957440,25788387328,7763099648,27.0,904409088,823877632,50221076480,12024344576,9054004587,9054004587,0,0,0,0,783251,783251,364894042,11217423,0,0,0,0,257715,71584,153640241,8801003163,0,0,0,0,294469,407515,9380160,37322702,0,0,0,0,6254,9121
2024-11-19T21:27:07.989313,1732051627989,22.2,27.3,20.0,40.0,27.3,20.0,20.0,36.4,22.2,11.1,20.0,60.0,11.1,20.0,27.3,27.3,14644453376,36680818688,679387136,11733127168,25786097664,7766839296,27.0,905007104,823877632,50221076480,12022464512,9054706385,9054706385,0,0,0,0,783436,783436,364894042,11217423,0,0,0,0,257715,71584,153775238,8801572674,0,0,0,0,294550,407638,9516291,37892213,0,0,0,0,6335,9244
2024-11-19T21:27:08.089285,1732051628089,18.2,12.5,25.0,0.0,33.3,20.0,20.0,0.0,22.2,50.0,20.0,54.5,30.0,30.0,44.4,20.0,14645108736,36680663040,679387136,11736559616,25782665216,7769997312,27.0,905523200,823877632,50221076480,12022464512,9055463295,9055463295,0,0,0,0,783638,783638,364894042,11217423,0,0,0,0,257715,71584,153930185,8802177723,0,0,0,0,294640,407773,9672498,38497262,0,0,0,0,6425,9379
2024-11-19T21:27:08.189304,1732051628189,33.3,18.2,11.1,0.0,27.3,20.0,20.0,30.0,11.1,100.0,11.1,55.6,22.2,20.0,10.0,30.0,14645616640,36678553600,679387136,11740360704,25777602560,7772938240,27.0,906108928,823877632,50221076480,12023726080,9056145641,9056145641,0,0,0,0,783819,783819,364894042,11217423,0,0,0,0,257715,71584,154065205,8802727769,0,0,0,0,294721,407893,9808652,39047308,0,0,0,0,6506,9499
2024-11-19T21:27:08.289293,1732051628289,40.0,22.2,40.0,20.0,22.2,22.2,27.3,20.0,20.0,81.8,30.0,44.4,40.0,20.0,22.2,50.0,14646030336,36678279168,679387136,11743408128,25774411776,7775854592,27.0,906383360,823877632,50221076480,12023869440,9056831636,9056831636,0,0,0,0,784029,784029,364894042,11217423,0,0,0,0,257715,71584,154200150,8803277636,0,0,0,0,294801,408012,9944717,39597175,0,0,0,0,6586,9618
2024-11-19T21:27:08.389292,1732051628389,11.1,40.0,20.0,20.0,20.0,20.0,11.1,20.0,18.2,30.0,20.0,10.0,54.5,10.0,20.0,18.2,14646689792,36678615040,679387136,11747110912,25771790336,7778811904,27.0,906797056,823877632,50221076480,12022788096,9057513894,9057513894,0,0,0,0,784209,784209,364894042,11217423,0,0,0,0,257715,71584,154335095,8803827669,0,0,0,0,294881,408132,10080782,40147208,0,0,0,0,6666,9738
2024-11-19T21:27:08.489292,1732051628489,20.0,30.0,18.2,20.0,40.0,11.1,22.2,10.0,12.5,70.0,11.1,20.0,60.0,33.3,20.0,20.0,14647164928,36676866048,679387136,11750703104,25767055360,7781666816,27.0,907210752,823877632,50221076480,12023930880,9058196249,9058196249,0,0,0,0,784388,784388,364894042,11217423,0,0,0,0,257715,71584,154469965,8804377874,0,0,0,0,294960,408252,10216758,40697413,0,0,0,0,6745,9858
2024-11-19T21:27:08.589307,1732051628589,10.0,22.2,12.5,22.2,50.0,30.0,10.0,27.3,18.2,30.0,27.3,30.0,50.0,33.3,10.0,11.1,14647656448,36678197248,679387136,11754037248,25764986880,7785066496,27.0,907792384,823877632,50221076480,12022665216,9058878658,9058878658,0,0,0,0,784569,784569,364894042,11217423,0,0,0,0,257715,71584,154604985,8804927983,0,0,0,0,295041,408372,10352912,41247522,0,0,0,0,6826,9978
2024-11-19T21:27:08.689303,1732051628689,20.0,44.4,20.0,11.1,40.0,18.2,36.4,12.5,20.0,44.4,11.1,30.0,0.0,90.0,27.3,30.0,14648197120,36675891200,679387136,11757039616,25760071680,7787675648,27.0,908095488,823894016,50221076480,12024578048,9059560370,9059560370,0,0,0,0,784744,784744,364894042,11217423,0,0,0,0,257715,71584,154739682,8805477690,0,0,0,0,295118,408490,10488687,41797229,0,0,0,0,6903,10096
2024-11-19T21:27:08.789308,1732051628789,12.5,54.5,27.3,20.0,22.2,20.0,55.6,18.2,22.2,27.3,20.0,10.0,27.3,60.0,22.2,20.0,14648287232,36676616192,679387136,11760259072,25758375936,7790096384,27.0,908349440,823894016,50221076480,12023054336,9060239125,9060239125,0,0,0,0,784950,784950,364894042,11217423,0,0,0,0,257715,71584,154868382,8806027225,0,0,0,0,295195,408606,10618531,42346764,0,0,0,0,6981,10212
2024-11-19T21:27:08.889295,1732051628889,30.0,60.0,0.0,20.0,10.0,22.2,30.0,11.1,11.1,33.3,11.1,20.0,11.1,20.0,30.0,11.1,14648623104,36676276224,679387136,11763748864,25754873856,7793258496,27.0,908763136,823894016,50221076480,12023066624,9060854916,9060854916,0,0,0,0,785116,785116,364894042,11217423,0,0,0,0,257715,71584,154989743,8806524183,0,0,0,0,295270,408716,10740876,42843722,0,0,0,0,7055,10322
2024-11-19T21:27:08.989284,1732051628989,18.2,40.0,50.0,11.1,20.0,20.0,20.0,10.0,18.2,70.0,22.2,20.0,40.0,20.0,10.0,18.2,14649765888,36675117056,679387136,11766910976,25750917120,7796056064,27.0,909086720,823894016,50221076480,12023861248,9061502881,9061502881,0,0,0,0,785289,785289,364894042,11217423,0,0,0,0,257715,71584,155117880,8807046609,0,0,0,0,295347,408831,10870091,43366148,0,0,0,0,7132,10437
2024-11-19T21:27:09.089274,1732051629089,20.0,11.1,60.0,36.4,22.2,0.0,18.2,30.0,10.0,10.0,27.3,27.3,33.3,20.0,10.0,10.0,14650036224,36667432960,679403520,11786371072,25723711488,7815577600,27.0,909619200,823894016,50221076480,12031590400,9062080229,9062080229,0,0,0,0,785438,785438,364894042,11217423,0,0,0,0,257715,71584,155232592,8807511529,0,0,0,0,295413,408931,10985727,43831068,0,0,0,0,7198,10537
2024-11-19T21:27:09.189275,1732051629189,20.0,40.0,30.0,60.0,18.2,30.0,18.2,20.0,11.1,20.0,11.1,11.1,81.8,30.0,0.0,11.1,14650646528,36666617856,679403520,11789656064,25720422400,7817920512,27.0,909856768,823894016,50221076480,12031594496,9062731421,9062731421,0,0,0,0,785613,785613,364894042,11217423,0,0,0,0,257715,71584,155360781,8808037078,0,0,0,0,295491,409046,11115008,44356617,0,0,0,0,7276,10652
2024-11-19T21:27:09.289277,1732051629289,11.1,27.3,50.0,44.4,11.1,20.0,22.2,20.0,20.0,20.0,20.0,11.1,0.0,11.1,20.0,20.0,14651404288,36666359808,679403520,11793436672,25716699136,7821385728,27.0,910356480,823894016,50221076480,12031537152,9063501148,9063501148,0,0,0,0,785839,785839,364894042,11217423,0,0,0,0,257715,71584,155516118,8808651536,0,0,0,0,295579,409178,11271577,44979333,0,0,0,0,7364,10785
2024-11-19T21:27:09.389226,1732051629389,30.0,11.1,40.0,63.6,22.2,20.0,10.0,20.0,0.0,30.0,10.0,90.0,18.2,22.2,27.3,20.0,14651539456,36666937344,679403520,11795947520,25714864128,7823798272,27.0,910798848,823894016,50221076480,12030861312,9064064193,9064064193,0,0,0,0,785988,785988,364894042,11217423,0,0,0,0,257715,71584,155624126,8809108739,0,0,0,0,295644,409277,11380495,45428278,0,0,0,0,7429,10883
2024-11-19T21:27:09.489272,1732051629489,20.0,20.0,44.4,55.6,27.3,10.0,0.0,11.1,33.3,20.0,20.0,18.2,0.0,18.2,11.1,11.1,14652141568,36667338752,679403520,11799592960,25712033792,7827030016,27.0,911290368,823894016,50221076480,12030046208,9064753880,9064753880,0,0,0,0,786176,786176,364894042,11217423,0,0,0,0,257715,71584,155765437,8809659957,0,0,0,0,295728,409402,11522982,45979496,0,0,0,0,7513,11008
2024-11-19T21:27:09.589293,1732051629589,20.0,27.3,20.0,50.0,50.0,11.1,27.3,30.0,33.3,77.8,20.0,11.1,20.0,10.0,20.0,30.0,14652239872,36665970688,679403520,11803189248,25707712512,7829983232,27.0,911765504,823894016,50221076480,12030771200,9065436734,9065436734,0,0,0,0,786357,786357,364894042,11217423,0,0,0,0,257715,71584,155900457,8810210511,0,0,0,0,295809,409522,11659136,46530050,0,0,0,0,7594,11128
2024-11-19T21:27:09.689318,1732051629689,18.2,12.5,20.0,22.2,11.1,22.2,30.0,27.3,12.5,18.2,10.0,33.3,11.1,30.0,20.0,22.2,14652424192,36666732544,679403520,11806199808,25705689088,7832768512,27.0,912109568,823894016,50221076480,12029784064,9066118950,9066118950,0,0,0,0,786537,786537,364894042,11217423,0,0,0,0,257715,71584,156035402,8810760436,0,0,0,0,295889,409641,11795201,47079975,0,0,0,0,7674,11247
2024-11-19T21:27:09.789296,1732051629789,30.0,20.0,20.0,10.0,20.0,40.0,20.0,11.1,20.0,77.8,20.0,37.5,27.3,30.0,18.2,22.2,14652461056,36665675776,679403520,11809775616,25701580800,7835820032,27.0,912494592,823894016,50221076480,12030316544,9066804712,9066804712,0,0,0,0,786747,786747,364894042,11217423,0,0,0,0,257715,71584,156170347,8811310945,0,0,0,0,295969,409761,11931266,47630484,0,0,0,0,7754,11367
2024-11-19T21:27:09.889281,1732051629889,10.0,36.4,10.0,18.2,22.2,66.7,22.2,20.0,20.0,20.0,11.1,30.0,11.1,22.2,22.2,10.0,14652866560,36665176064,679403520,11813679104,25698045952,7838855168,27.0,912908288,823894016,50221076480,12029947904,9067549336,9067549336,0,0,0,0,786940,786940,364894042,11217423,0,0,0,0,257715,71584,156312152,8811916610,0,0,0,0,296053,409890,12074247,48236149,0,0,0,0,7838,11496
2024-11-19T21:27:09.989301,1732051629989,33.3,20.0,0.0,33.3,20.0,54.5,20.0,33.3,30.0,0.0,22.2,20.0,30.0,20.0,10.0,80.0,14653587456,36665696256,679403520,11816738816,25695432704,7841988608,27.0,913395712,823926784,50221076480,12029501440,9068247256,9068247256,0,0,0,0,787122,787122,364894042,11217423,0,0,0,0,257715,71584,156453863,8812475605,0,0,0,0,296135,410011,12217172,48795144,0,0,0,0,7921,11617
