TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T21:59:30.515229,1732053570515,20.0,10.0,18.2,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,18.2,60.0,10.0,18.2,40.0,17479872512,34136678400,470675456,30743932928,4733300736,25585938432,32.0,1198477312,1411854336,50221076480,14273167360,23544830808,23544830808,0,0,0,0,3079811,3079811,366284075,12333771,0,0,0,0,261213,75916,1251449841,22193351659,0,0,0,0,1287697,1803139,1121094952,13429671978,0,0,0,0,999482,1404753
2024-11-19T21:59:30.615247,1732053570615,18.2,10.0,20.0,20.0,11.1,18.2,10.0,33.3,0.0,10.0,10.0,33.3,11.1,10.0,0.0,80.0,17480003584,34134749184,470675456,30749405184,4725682176,25591627776,32.0,1198477312,1411854336,50221076480,14275313664,23544831465,23544831465,0,0,0,0,3079816,3079816,366284075,12333771,0,0,0,0,261213,75916,1251454885,22195041411,0,0,0,0,1287794,1803215,1121101354,13431361730,0,0,0,0,999579,1404829
2024-11-19T21:59:30.715265,1732053570715,20.0,0.0,10.0,10.0,10.0,10.0,30.0,70.0,9.1,10.0,22.2,20.0,18.2,10.0,20.0,11.1,17480019968,34133233664,470675456,30754091008,4719628288,25596166144,32.0,1198477312,1411854336,50221076480,14276681728,23547314810,23547314810,0,0,0,0,3080285,3080285,366284075,12333771,0,0,0,0,261213,75916,1251467051,22196669565,0,0,0,0,1287890,1803306,1121114864,13432989884,0,0,0,0,999675,1404920
2024-11-19T21:59:30.815252,1732053570815,20.0,10.0,11.1,0.0,18.2,0.0,30.0,10.0,10.0,0.0,9.1,0.0,0.0,40.0,80.0,0.0,17480089600,34136391680,470675456,30759014400,4717846528,25601105920,32.0,1198477312,1411854336,50221076480,14273540096,23549798002,23549798002,0,0,0,0,3080755,3080755,366284075,12333771,0,0,0,0,261213,75916,1251478957,22198331964,0,0,0,0,1287981,1803394,1121128044,13434652283,0,0,0,0,999766,1405008
2024-11-19T21:59:30.915293,1732053570915,0.0,0.0,10.0,9.1,0.0,10.0,40.0,10.0,0.0,18.2,0.0,16.7,0.0,10.0,70.0,18.2,17479917568,34137587712,470675456,30764244992,4713635840,25606512640,32.0,1198477312,1411870720,50221076480,14272520192,23549798002,23549798002,0,0,0,0,3080755,3080755,366284075,12333771,0,0,0,0,261213,75916,1251483845,22199960901,0,0,0,0,1288075,1803468,1121134248,13436281220,0,0,0,0,999860,1405082
2024-11-19T21:59:31.015228,1732053571015,20.0,18.2,0.0,10.0,10.0,0.0,18.2,0.0,10.0,0.0,20.0,50.0,10.0,0.0,90.0,0.0,17479827456,34136416256,470675456,30766432256,4708204544,25610772480,32.0,1196544000,1411870720,50221076480,14275764224,23552281822,23552281822,0,0,0,0,3081231,3081231,366284075,12333771,0,0,0,0,261213,75916,1251495335,22201560265,0,0,0,0,1288158,1803551,1121146966,13437880584,0,0,0,0,999944,1405165
2024-11-19T21:59:31.115236,1732053571115,20.0,0.0,18.2,10.0,9.1,0.0,90.0,10.0,10.0,9.1,30.0,10.0,0.0,18.2,0.0,10.0,17479720960,34137067520,470675456,30771568640,4704288768,25615339520,32.0,1196544000,1411870720,50221076480,14274543616,23554768708,23554768708,0,0,0,0,3081712,3081712,366284075,12333771,0,0,0,0,261213,75916,1251506669,22203088887,0,0,0,0,1288238,1803630,1121159354,13439409206,0,0,0,0,1000023,1405244
2024-11-19T21:59:31.215230,1732053571215,16.7,10.0,10.0,18.2,11.1,16.7,50.0,0.0,9.1,10.0,0.0,40.0,20.0,10.0,60.0,10.0,17479819264,34134429696,470675456,30776414208,4696854528,25620135936,32.0,1196544000,1411870720,50221076480,14277132288,23554770892,23554770892,0,0,0,0,3081731,3081731,366284075,12333771,0,0,0,0,261213,75916,1251511557,22204850773,0,0,0,0,1288332,1803709,1121165558,13441171092,0,0,0,0,1000117,1405323
2024-11-19T21:59:31.315230,1732053571315,11.1,0.0,0.0,0.0,10.0,11.1,55.6,0.0,0.0,0.0,25.0,11.1,10.0,10.0,44.4,0.0,17480376320,34130141184,470675456,30782230528,4686659584,25626042368,32.0,1196544000,1411887104,50221076480,14281510912,23557258080,23557258080,0,0,0,0,3082203,3082203,366284075,12333771,0,0,0,0,261213,75916,1251523723,22206605276,0,0,0,0,1288428,1803799,1121179068,13442925595,0,0,0,0,1000213,1405413
2024-11-19T21:59:31.415231,1732053571415,22.2,9.1,9.1,27.3,10.0,9.1,90.0,10.0,10.0,0.0,0.0,10.0,0.0,40.0,10.0,10.0,17480278016,34129534976,470675456,30786945024,4681109504,25630986240,32.0,1196544000,1411887104,50221076480,14282346496,23559739477,23559739477,0,0,0,0,3082680,3082680,366284075,12333771,0,0,0,0,261213,75916,1251535265,22208166685,0,0,0,0,1288512,1803881,1121191786,13444487004,0,0,0,0,1000297,1405495
2024-11-19T21:59:31.515230,1732053571515,9.1,0.0,10.0,10.0,10.0,0.0,100.0,18.2,0.0,0.0,0.0,0.0,18.2,11.1,0.0,18.2,17480114176,34133282816,470675456,30792224768,4679540736,25636302848,32.0,1196544000,1411887104,50221076480,14278635520,23559739477,23559739477,0,0,0,0,3082680,3082680,366284075,12333771,0,0,0,0,261213,75916,1251540101,22209794648,0,0,0,0,1288605,1803955,1121197924,13446114967,0,0,0,0,1000390,1405569
2024-11-19T21:59:31.615242,1732053571615,11.1,18.2,10.0,0.0,10.0,18.2,90.0,10.0,18.2,10.0,0.0,18.2,0.0,50.0,18.2,0.0,17480114176,34137870336,470675456,30796722176,4679643136,25640787968,32.0,1196544000,1411887104,50221076480,14274035712,23562227127,23562227127,0,0,0,0,3083160,3083160,366284075,12333771,0,0,0,0,261213,75916,1251552319,22211523838,0,0,0,0,1288702,1804048,1121211500,13447844157,0,0,0,0,1000487,1405662
2024-11-19T21:59:31.715248,1732053571715,20.0,0.0,0.0,10.0,0.0,10.0,63.6,0.0,0.0,18.2,27.3,0.0,10.0,9.1,30.0,10.0,17479823360,34135961600,470675456,30801739776,4672704512,25645817856,32.0,1196609536,1411903488,50221076480,14275956736,23564713847,23564713847,0,0,0,0,3083631,3083631,366284075,12333771,0,0,0,0,261213,75916,1251564173,22213275828,0,0,0,0,1288792,1804137,1121224614,13449596147,0,0,0,0,1000577,1405751
2024-11-19T21:59:31.815235,1732053571815,50.0,18.2,10.0,18.2,10.0,10.0,10.0,50.0,40.0,0.0,10.0,11.1,11.1,40.0,0.0,0.0,17480163328,34143367168,470675456,30807318528,4674519040,25651408896,32.0,1196609536,1411903488,50221076480,14268563456,23565649471,23565649471,0,0,0,0,3083850,3083850,366284075,12333771,0,0,0,0,261213,75916,1251576443,22214974858,0,0,0,0,1288890,1804227,1121238256,13451295177,0,0,0,0,1000675,1405841
2024-11-19T21:59:31.915238,1732053571915,10.0,0.0,10.0,11.1,10.0,0.0,0.0,30.0,0.0,0.0,10.0,9.1,10.0,10.0,10.0,70.0,17480151040,34141962240,470675456,30812479488,4667944960,25656578048,32.0,1196609536,1411903488,50221076480,14269976576,23567199475,23567199475,0,0,0,0,3084108,3084108,366284075,12333771,0,0,0,0,261213,75916,1251581747,22216744300,0,0,0,0,1288992,1804308,1121244988,13453064619,0,0,0,0,1000777,1405922
2024-11-19T21:59:32.015232,1732053572015,20.0,10.0,9.1,10.0,10.0,18.2,10.0,80.0,18.2,10.0,10.0,10.0,10.0,40.0,9.1,10.0,17479925760,34147475456,470675456,30817243136,4668641280,25661394944,32.0,1196609536,1411936256,50221076480,14264516608,23569685369,23569685369,0,0,0,0,3084583,3084583,366284075,12334074,0,0,0,0,261213,75917,1251593393,22218327215,0,0,0,0,1289078,1804392,1121257838,13454647534,0,0,0,0,1000863,1406006
2024-11-19T21:59:32.115245,1732053572115,9.1,0.0,0.0,10.0,10.0,10.0,0.0,33.3,11.1,0.0,9.1,10.0,10.0,20.0,0.0,66.7,17479778304,34144804864,470675456,30822719488,4660711424,25666654208,32.0,1196609536,1411932160,50221076480,14266970112,23572168309,23572168309,0,0,0,0,3085057,3085057,366284230,12334160,0,0,0,0,261214,75918,1251605507,22220031608,0,0,0,0,1289173,1804483,1121271282,13456351927,0,0,0,0,1000958,1406097
2024-11-19T21:59:32.215231,1732053572215,10.0,40.0,10.0,10.0,10.0,0.0,10.0,40.0,0.0,20.0,0.0,0.0,10.0,10.0,10.0,70.0,17479933952,34139746304,470675456,30827819008,4650442752,25671864320,32.0,1196609536,1411932160,50221076480,14272139264,23572171664,23572171664,0,0,0,0,3085059,3085059,366284230,12334160,0,0,0,0,261214,75918,1251610811,22221803350,0,0,0,0,1289275,1804562,1121278014,13458123669,0,0,0,0,1001060,1406176
2024-11-19T21:59:32.315243,1732053572315,10.0,20.0,0.0,11.1,0.0,0.0,18.2,81.8,20.0,10.0,0.0,18.2,0.0,9.1,10.0,27.3,17480278016,34144333824,470675456,30832775168,4650143744,25676750848,32.0,1196609536,1411948544,50221076480,14267482112,23574655996,23574655996,0,0,0,0,3085529,3085529,366284230,12334160,0,0,0,0,261214,75918,1251622769,22223433147,0,0,0,0,1289367,1804649,1121291260,13459753466,0,0,0,0,1001152,1406263
2024-11-19T21:59:32.415250,1732053572415,0.0,10.0,18.2,10.0,10.0,9.1,11.1,66.7,11.1,9.1,18.2,0.0,10.0,40.0,0.0,33.3,17480294400,34148892672,470675456,30837665792,4649779200,25681674240,32.0,1196609536,1411948544,50221076480,14262956032,23577140534,23577140534,0,0,0,0,3086011,3086011,366284230,12334160,0,0,0,0,261214,75918,1251634883,22225127719,0,0,0,0,1289462,1804738,1121304704,13461448038,0,0,0,0,1001247,1406352
2024-11-19T21:59:32.515241,1732053572515,9.1,0.0,0.0,0.0,25.0,10.0,18.2,100.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,18.2,17480400896,34146463744,470675456,30843039744,4641902592,25687121920,32.0,1196609536,1411948544,50221076480,14265458688,23577140534,23577140534,0,0,0,0,3086011,3086011,366284230,12334160,0,0,0,0,261214,75918,1251640031,22226852931,0,0,0,0,1289561,1804816,1121311238,13463173250,0,0,0,0,1001346,1406430
2024-11-19T21:59:32.615253,1732053572615,11.1,36.4,10.0,18.2,0.0,0.0,0.0,100.0,27.3,9.1,18.2,10.0,9.1,10.0,10.0,0.0,17480065024,34145017856,470675456,30848294912,4635615232,25691963392,32.0,1196609536,1411948544,50221076480,14266490880,23578448296,23578448296,0,0,0,0,3086316,3086316,366284230,12334160,0,0,0,0,261214,75918,1251655283,22228294145,0,0,0,0,1289644,1804893,1121327652,13464614464,0,0,0,0,1001429,1406507
2024-11-19T21:59:32.715262,1732053572715,0.0,50.0,18.2,0.0,0.0,0.0,20.0,9.1,90.9,0.0,70.0,40.0,70.0,80.0,60.0,0.0,17491906560,34134155264,470675456,30848499712,4624392192,25692323840,32.0,1196609536,1411948544,50221076480,14277509120,23578450653,23578450653,0,0,0,0,3086327,3086327,366284230,12334160,0,0,0,0,261214,75918,1251655680,22228296137,0,0,0,0,1289648,1804899,1121328105,13464616456,0,0,0,0,1001433,1406513
2024-11-19T21:59:32.815302,1732053572815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.9,0.0,0.0,0.0,0.0,0.0,18.2,0.0,17492209664,34134491136,470675456,30848499712,4624691200,25692360704,32.0,1196609536,1411948544,50221076480,14277210112,23578450653,23578450653,0,0,0,0,3086327,3086327,366284230,12334160,0,0,0,0,261214,75918,1251655680,22228296137,0,0,0,0,1289648,1804899,1121328105,13464616456,0,0,0,0,1001433,1406513
2024-11-19T21:59:32.915580,1732053572915,30.0,0.0,30.0,33.3,30.0,30.0,18.2,30.0,30.0,33.3,30.0,30.0,33.3,20.0,100.0,30.0,17492508672,34134532096,470675456,30848499712,4624732160,25692360704,32.0,1196609536,1411948544,50221076480,14277169152,23578450653,23578450653,0,0,0,0,3086327,3086327,366284230,12334160,0,0,0,0,261214,75918,1251655680,22228296137,0,0,0,0,1289648,1804899,1121328105,13464616456,0,0,0,0,1001433,1406513
2024-11-19T21:59:33.015290,1732053573015,10.0,0.0,0.0,10.0,10.0,10.0,90.0,10.0,20.0,10.0,10.0,10.0,10.0,20.0,11.1,10.0,17492525056,34136096768,470675456,30848503808,4625895424,25692762112,32.0,1196609536,1411948544,50221076480,14276001792,23578450653,23578450653,0,0,0,0,3086327,3086327,366284230,12334160,0,0,0,0,261214,75918,1251655680,22228296137,0,0,0,0,1289648,1804899,1121328105,13464616456,0,0,0,0,1001433,1406513
2024-11-19T21:59:33.115298,1732053573115,0.0,0.0,10.0,0.0,0.0,0.0,100.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17492525056,34135883776,470675456,30848503808,4625682432,25692762112,32.0,1196609536,1411948544,50221076480,14276214784,23578450653,23578450653,0,0,0,0,3086327,3086327,366284230,12334160,0,0,0,0,261214,75918,1251655680,22228296137,0,0,0,0,1289648,1804899,1121328105,13464616456,0,0,0,0,1001433,1406513
2024-11-19T21:59:33.215257,1732053573215,0.0,10.0,0.0,0.0,0.0,0.0,100.0,0.0,10.0,0.0,0.0,0.0,0.0,20.0,0.0,9.1,17492561920,34146115584,470675456,30848503808,4635914240,25692762112,32.0,1196609536,1411989504,50221076480,14265982976,23578450653,23578450653,0,0,0,0,3086327,3086327,366284487,12334583,0,0,0,0,261217,75922,1251655680,22228296137,0,0,0,0,1289648,1804899,1121328105,13464616456,0,0,0,0,1001433,1406513
2024-11-19T21:59:33.315305,1732053573315,0.0,10.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17492561920,34145914880,470675456,30848503808,4635713536,25692762112,32.0,1196609536,1411989504,50221076480,14266183680,23578450653,23578450653,0,0,0,0,3086327,3086327,366284487,12334583,0,0,0,0,261217,75922,1251655680,22228296137,0,0,0,0,1289648,1804899,1121328105,13464616456,0,0,0,0,1001433,1406513
2024-11-19T21:59:33.415302,1732053573415,27.3,20.0,10.0,0.0,27.3,30.0,100.0,30.0,27.3,27.3,27.3,30.0,30.0,30.0,20.0,30.0,17492557824,34146279424,470675456,30848503808,4636078080,25692762112,32.0,1196609536,1411989504,50221076480,14265819136,23578450653,23578450653,0,0,0,0,3086327,3086327,366284487,12334583,0,0,0,0,261217,75922,1251655680,22228296137,0,0,0,0,1289648,1804899,1121328105,13464616456,0,0,0,0,1001433,1406513
2024-11-19T21:59:33.515321,1732053573515,0.0,0.0,44.4,0.0,10.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,17492594688,34148634624,470675456,30848503808,4638408704,25692786688,32.0,1196609536,1411989504,50221076480,14263488512,23578450653,23578450653,0,0,0,0,3086327,3086327,366284487,12334583,0,0,0,0,261217,75922,1251655680,22228296137,0,0,0,0,1289648,1804899,1121328105,13464616456,0,0,0,0,1001433,1406513
2024-11-19T21:59:33.615259,1732053573615,0.0,9.1,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17492594688,34148159488,470675456,30848503808,4637933568,25692786688,32.0,1196609536,1411989504,50221076480,14263963648,23578450653,23578450653,0,0,0,0,3086327,3086327,366284487,12334583,0,0,0,0,261217,75922,1251655680,22228296137,0,0,0,0,1289648,1804899,1121328105,13464616456,0,0,0,0,1001433,1406513
2024-11-19T21:59:33.715286,1732053573715,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17492623360,34147942400,470675456,30848507904,4637716480,25692786688,32.0,1196609536,1411989504,50221076480,14264176640,23578450653,23578450653,0,0,0,0,3086327,3086327,366284487,12334583,0,0,0,0,261217,75922,1251655680,22228296137,0,0,0,0,1289648,1804899,1121328105,13464616456,0,0,0,0,1001433,1406513
2024-11-19T21:59:33.815246,1732053573815,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,9.1,17492992000,34147721216,470675456,30848507904,4637495296,25692786688,32.0,1196609536,1411989504,50221076480,14264397824,23578450653,23578450653,0,0,0,0,3086327,3086327,366284487,12334583,0,0,0,0,261217,75922,1251655680,22228296137,0,0,0,0,1289648,1804899,1121328105,13464616456,0,0,0,0,1001433,1406513
2024-11-19T21:59:33.915802,1732053573915,10.0,0.0,0.0,0.0,20.0,10.0,100.0,10.0,0.0,9.1,0.0,0.0,10.0,10.0,0.0,10.0,17492992000,34147504128,470675456,30848507904,4637278208,25692786688,32.0,1196609536,1411989504,50221076480,14264614912,23578450653,23578450653,0,0,0,0,3086327,3086327,366284487,12334583,0,0,0,0,261217,75922,1251655680,22228296137,0,0,0,0,1289648,1804899,1121328105,13464616456,0,0,0,0,1001433,1406513
2024-11-19T21:59:34.015320,1732053574015,0.0,0.0,0.0,18.2,0.0,9.1,100.0,0.0,10.0,0.0,10.0,10.0,0.0,0.0,10.0,0.0,17633927168,33997799424,470675456,30848507904,4487520256,25692839936,32.3,1196609536,1411989504,50221076480,14414372864,23578450653,23578450653,0,0,0,0,3086327,3086327,366284487,12334583,0,0,0,0,261217,75922,1251655680,22228296137,0,0,0,0,1289648,1804899,1121328105,13464616456,0,0,0,0,1001433,1406513
2024-11-19T21:59:34.115253,1732053574115,0.0,0.0,9.1,10.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,17780375552,33857855488,470675456,30848507904,4347576320,25692839936,32.6,1196609536,1411989504,50221076480,14554316800,23578450653,23578450653,0,0,0,0,3086327,3086327,366284487,12334583,0,0,0,0,261217,75922,1251655680,22228296137,0,0,0,0,1289648,1804899,1121328105,13464616456,0,0,0,0,1001433,1406513
2024-11-19T21:59:34.215301,1732053574215,0.0,0.0,0.0,10.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17927651328,33711988736,470679552,30848507904,4201709568,25692839936,32.9,1196609536,1411989504,50221076480,14700179456,23578451173,23578451173,0,0,0,0,3086337,3086337,366284487,12334583,0,0,0,0,261217,75922,1251655680,22228296137,0,0,0,0,1289648,1804899,1121328105,13464616456,0,0,0,0,1001433,1406513
2024-11-19T21:59:34.315259,1732053574315,0.0,9.1,0.0,0.0,10.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18073686016,33563275264,470683648,30848507904,4052996096,25692839936,33.2,1196609536,1411989504,50221076480,14848888832,23578451173,23578451173,0,0,0,0,3086337,3086337,366284487,12334583,0,0,0,0,261217,75922,1251655680,22228296137,0,0,0,0,1289648,1804899,1121328105,13464616456,0,0,0,0,1001433,1406513
2024-11-19T21:59:34.415251,1732053574415,0.0,0.0,0.0,0.0,18.2,0.0,100.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,18220134400,33414975488,470683648,30848507904,3904696320,25692839936,33.5,1196609536,1411989504,50221076480,14997188608,23578451173,23578451173,0,0,0,0,3086337,3086337,366284487,12334583,0,0,0,0,261217,75922,1251655680,22228296137,0,0,0,0,1289648,1804899,1121328105,13464616456,0,0,0,0,1001433,1406513
2024-11-19T21:59:34.515301,1732053574515,0.0,0.0,0.0,9.1,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18366582784,33274630144,470683648,30848507904,3764350976,25692839936,33.7,1196609536,1411989504,50221076480,15137533952,23578451173,23578451173,0,0,0,0,3086337,3086337,366284487,12334583,0,0,0,0,261217,75922,1251655680,22228296137,0,0,0,0,1289648,1804899,1121328105,13464616456,0,0,0,0,1001433,1406513
2024-11-19T21:59:34.615317,1732053574615,16.7,0.0,0.0,0.0,10.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18512617472,33125916672,470683648,30848507904,3615637504,25692839936,34.0,1196609536,1411989504,50221076480,15286247424,23578451173,23578451173,0,0,0,0,3086337,3086337,366284487,12334583,0,0,0,0,261217,75922,1251655680,22228296137,0,0,0,0,1289648,1804899,1121328105,13464616456,0,0,0,0,1001433,1406513
2024-11-19T21:59:34.715253,1732053574715,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,18659065856,32977207296,470683648,30848507904,3466928128,25692839936,34.3,1196609536,1411989504,50221076480,15434956800,23578452525,23578452525,0,0,0,0,3086363,3086363,366284547,12334583,0,0,0,0,261218,75922,1251655680,22228296137,0,0,0,0,1289648,1804899,1121328105,13464616456,0,0,0,0,1001433,1406513
2024-11-19T21:59:34.815250,1732053574815,0.0,0.0,9.1,0.0,10.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18805100544,32828985344,470683648,30848507904,3318706176,25692839936,34.6,1196609536,1411989504,50221076480,15583178752,23578452525,23578452525,0,0,0,0,3086363,3086363,366284547,12334583,0,0,0,0,261218,75922,1251655680,22228296137,0,0,0,0,1289648,1804899,1121328105,13464616456,0,0,0,0,1001433,1406513
2024-11-19T21:59:34.915252,1732053574915,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18951700480,32687665152,470683648,30848507904,3177385984,25692839936,34.9,1196609536,1411989504,50221076480,15724498944,23578452525,23578452525,0,0,0,0,3086363,3086363,366284607,12334645,0,0,0,0,261219,75923,1251655680,22228296137,0,0,0,0,1289648,1804899,1121328105,13464616456,0,0,0,0,1001433,1406513
2024-11-19T21:59:35.015252,1732053575015,9.1,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19089342464,32542732288,470683648,30848512000,3032428544,25692864512,35.2,1196609536,1411989504,50221076480,15869452288,23578452525,23578452525,0,0,0,0,3086363,3086363,366284607,12334645,0,0,0,0,261219,75923,1251655680,22228296137,0,0,0,0,1289648,1804899,1121328105,13464616456,0,0,0,0,1001433,1406513
2024-11-19T21:59:35.115252,1732053575115,0.0,9.1,0.0,0.0,10.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19235377152,32393625600,470683648,30848512000,2883321856,25692864512,35.5,1196609536,1411989504,50221076480,16018558976,23578452525,23578452525,0,0,0,0,3086363,3086363,366284607,12334645,0,0,0,0,261219,75923,1251655680,22228296137,0,0,0,0,1289648,1804899,1121328105,13464616456,0,0,0,0,1001433,1406513
2024-11-19T21:59:35.215337,1732053575215,0.0,10.0,9.1,0.0,18.2,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19383480320,32245551104,470683648,30848512000,2735247360,25692864512,35.8,1196609536,1411989504,50221076480,16166633472,23578452941,23578452941,0,0,0,0,3086371,3086371,366284607,12334645,0,0,0,0,261219,75923,1251655680,22228296137,0,0,0,0,1289648,1804899,1121328105,13464616456,0,0,0,0,1001433,1406513
2024-11-19T21:59:35.315315,1732053575315,0.0,0.0,0.0,9.1,10.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19512553472,32121724928,470683648,30848512000,2611421184,25692864512,36.0,1196609536,1411989504,50221076480,16290459648,23578452941,23578452941,0,0,0,0,3086371,3086371,366284607,12334645,0,0,0,0,261219,75923,1251655680,22228296137,0,0,0,0,1289648,1804899,1121328105,13464616456,0,0,0,0,1001433,1406513
2024-11-19T21:59:35.415295,1732053575415,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19512553472,32121495552,470683648,30848512000,2611191808,25692864512,36.0,1196609536,1411989504,50221076480,16290689024,23578452941,23578452941,0,0,0,0,3086371,3086371,366284607,12334645,0,0,0,0,261219,75923,1251655680,22228296137,0,0,0,0,1289648,1804899,1121328105,13464616456,0,0,0,0,1001433,1406513
2024-11-19T21:59:35.515290,1732053575515,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19512553472,32121495552,470683648,30848512000,2611191808,25692864512,36.0,1196609536,1411989504,50221076480,16290689024,23578452941,23578452941,0,0,0,0,3086371,3086371,366284607,12334645,0,0,0,0,261219,75923,1251655680,22228296137,0,0,0,0,1289648,1804899,1121328105,13464616456,0,0,0,0,1001433,1406513
2024-11-19T21:59:35.615272,1732053575615,22.2,20.0,0.0,0.0,30.0,30.0,100.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,19512586240,32121192448,470683648,30848512000,2610888704,25692864512,36.0,1196609536,1411989504,50221076480,16290992128,23578452941,23578452941,0,0,0,0,3086371,3086371,366284607,12334645,0,0,0,0,261219,75923,1251655680,22228296137,0,0,0,0,1289648,1804899,1121328105,13464616456,0,0,0,0,1001433,1406513
2024-11-19T21:59:35.715306,1732053575715,0.0,10.0,0.0,9.1,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19512594432,32121507840,470683648,30848516096,2611150848,25692917760,36.0,1196609536,1411989504,50221076480,16290725888,23578453045,23578453045,0,0,0,0,3086373,3086373,366284607,12334645,0,0,0,0,261219,75923,1251655680,22228296137,0,0,0,0,1289648,1804899,1121328105,13464616456,0,0,0,0,1001433,1406513
2024-11-19T21:59:35.815250,1732053575815,0.0,10.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19512594432,32121544704,470683648,30848516096,2611187712,25692917760,36.0,1196609536,1411989504,50221076480,16290689024,23578453045,23578453045,0,0,0,0,3086373,3086373,366284607,12334645,0,0,0,0,261219,75923,1251655680,22228296137,0,0,0,0,1289648,1804899,1121328105,13464616456,0,0,0,0,1001433,1406513
