TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:58:40.772032,1732226320772,22.2,40.0,77.8,27.3,50.0,12.5,20.0,0.0,90.9,22.2,33.3,11.1,20.0,30.0,30.0,45.5,17544884224,34252062720,490082304,27418923008,8767148032,21390704640,31.8,1811918848,1457111040,50221084672,13544931328,46686436425,46686436425,0,0,0,0,9468614,9468614,440155630,133485103,0,0,0,0,641868,509099,3064183704,42828464758,0,0,0,0,2976794,4145508,3105754540,42828397739,0,0,0,0,2976687,4145354
2024-11-21T21:58:40.871998,1732226320871,20.0,30.0,18.2,10.0,90.0,18.2,27.3,10.0,22.2,10.0,36.4,9.1,10.0,33.3,11.1,0.0,17567330304,34222231552,490090496,27418877952,8737349632,21390671872,31.9,1811918848,1457111040,50221084672,13574766592,46686436905,46686436905,0,0,0,0,9468622,9468622,440155630,133485197,0,0,0,0,641868,509100,3064183704,42828464758,0,0,0,0,2976794,4145508,3105754540,42828397739,0,0,0,0,2976687,4145354
2024-11-21T21:58:40.971989,1732226320971,0.0,20.0,0.0,20.0,100.0,11.1,11.1,10.0,54.5,33.3,60.0,44.4,22.2,0.0,50.0,10.0,17586798592,34201104384,490090496,27418877952,8716222464,21390671872,31.9,1811918848,1457111040,50221084672,13595893760,46686436905,46686436905,0,0,0,0,9468622,9468622,440155630,133485197,0,0,0,0,641868,509100,3064183704,42828464758,0,0,0,0,2976794,4145508,3105754540,42828397739,0,0,0,0,2976687,4145354
2024-11-21T21:58:41.071972,1732226321071,10.0,22.2,0.0,18.2,10.0,90.0,10.0,10.0,33.3,36.4,30.0,10.0,27.3,27.3,100.0,20.0,17585197056,34178588672,490090496,27418877952,8693706752,21390671872,31.9,1811918848,1457111040,50221084672,13618409472,46686436905,46686436905,0,0,0,0,9468622,9468622,440155630,133485291,0,0,0,0,641868,509101,3064183704,42828464758,0,0,0,0,2976794,4145508,3105754540,42828397739,0,0,0,0,2976687,4145354
2024-11-21T21:58:41.172111,1732226321172,63.6,0.0,81.8,70.0,0.0,45.5,80.0,20.0,10.0,22.2,10.0,9.1,20.0,100.0,72.7,80.0,17497501696,34257715200,490090496,27418877952,8772833280,21390671872,31.8,1811918848,1457111040,50221084672,13539282944,46686436905,46686436905,0,0,0,0,9468622,9468622,440155630,133485291,0,0,0,0,641868,509101,3064183704,42828464758,0,0,0,0,2976794,4145508,3105754540,42828397739,0,0,0,0,2976687,4145354
2024-11-21T21:58:41.272136,1732226321272,100.0,11.1,100.0,100.0,0.0,0.0,100.0,40.0,11.1,100.0,9.1,10.0,100.0,100.0,100.0,100.0,17559592960,34204651520,490090496,27418877952,8719769600,21390671872,31.9,1811918848,1457111040,50221084672,13592346624,46686436905,46686436905,0,0,0,0,9468622,9468622,440155630,133485291,0,0,0,0,641868,509101,3064183704,42828464758,0,0,0,0,2976794,4145508,3105754540,42828397739,0,0,0,0,2976687,4145354
2024-11-21T21:58:41.372049,1732226321372,100.0,9.1,100.0,50.0,20.0,0.0,60.0,40.0,0.0,80.0,0.0,0.0,80.0,55.6,100.0,100.0,17589018624,34174795776,490090496,27418877952,8689913856,21390671872,32.0,1811918848,1457111040,50221084672,13622202368,46686436905,46686436905,0,0,0,0,9468622,9468622,440155801,133485463,0,0,0,0,641869,509103,3064183704,42828464758,0,0,0,0,2976794,4145508,3105754540,42828397739,0,0,0,0,2976687,4145354
2024-11-21T21:58:41.472014,1732226321472,90.0,10.0,33.3,100.0,10.0,10.0,0.0,10.0,10.0,0.0,0.0,10.0,22.2,18.2,90.0,100.0,17603379200,34156462080,490090496,27418877952,8671580160,21390671872,32.0,1811918848,1457111040,50221084672,13640536064,46686437810,46686437810,0,0,0,0,9468633,9468633,440155887,133485561,0,0,0,0,641870,509104,3064184090,42828465361,0,0,0,0,2976799,4145514,3105754996,42828398342,0,0,0,0,2976692,4145360
2024-11-21T21:58:41.572017,1732226321572,90.0,50.0,30.0,80.0,20.0,20.0,9.1,55.6,27.3,33.3,33.3,18.2,36.4,0.0,20.0,90.0,17608617984,34132422656,490090496,27418877952,8647540736,21390671872,32.0,1811918848,1457111040,50221084672,13664575488,46686440170,46686440170,0,0,0,0,9468649,9468649,440155953,133485647,0,0,0,0,641871,509105,3064185486,42828466451,0,0,0,0,2976806,4145523,3105756490,42828399432,0,0,0,0,2976699,4145369
2024-11-21T21:58:41.672002,1732226321672,10.0,100.0,70.0,63.6,40.0,10.0,80.0,63.6,100.0,10.0,27.3,66.7,22.2,80.0,55.6,0.0,17620897792,34119733248,490090496,27418914816,8634834944,21390688256,32.1,1811918848,1457111040,50221084672,13677244416,46686459111,46686459111,0,0,0,0,9468780,9468780,440155953,133485647,0,0,0,0,641871,509105,3064193944,42828477872,0,0,0,0,2976870,4145590,3105765844,42828410853,0,0,0,0,2976763,4145436
2024-11-21T21:58:41.772008,1732226321772,10.0,100.0,90.0,37.5,90.9,10.0,70.0,0.0,60.0,20.0,33.3,100.0,25.0,80.0,100.0,70.0,17649811456,34105602048,490090496,27418914816,8620703744,21390688256,32.1,1811918848,1457111040,50221084672,13691375616,46686463233,46686463233,0,0,0,0,9468816,9468816,440156019,133485647,0,0,0,0,641872,509105,3064196100,42828480118,0,0,0,0,2976886,4145610,3105768224,42828413099,0,0,0,0,2976779,4145456
2024-11-21T21:58:41.872029,1732226321872,27.3,22.2,10.0,9.1,100.0,11.1,33.3,16.7,10.0,27.3,40.0,90.0,44.4,30.0,100.0,100.0,17657843712,34098503680,490090496,27418914816,8613584896,21390708736,32.1,1811918848,1457111040,50221084672,13698494464,46686469896,46686469896,0,0,0,0,9468878,9468878,440156019,133485792,0,0,0,0,641872,509106,3064199334,42828483487,0,0,0,0,2976910,4145640,3105771794,42828416468,0,0,0,0,2976803,4145486
2024-11-21T21:58:41.971990,1732226321971,100.0,100.0,40.0,10.0,100.0,9.1,54.5,0.0,0.0,66.7,27.3,10.0,30.0,10.0,18.2,80.0,17667411968,34076610560,490090496,27418914816,8591691776,21390708736,32.1,1811918848,1457111040,50221084672,13720387584,46686476079,46686476079,0,0,0,0,9468932,9468932,440156230,133485992,0,0,0,0,641874,509108,3064202568,42828486856,0,0,0,0,2976934,4145670,3105775364,42828419837,0,0,0,0,2976827,4145516
2024-11-21T21:58:42.071992,1732226322071,60.0,72.7,70.0,30.0,40.0,0.0,54.5,10.0,10.0,100.0,25.0,10.0,0.0,10.0,0.0,10.0,17672777728,34074841088,490090496,27418923008,8589922304,21390708736,32.2,1811918848,1457111040,50221084672,13722148864,46686487908,46686487908,0,0,0,0,9468985,9468985,440156230,133485992,0,0,0,0,641874,509108,3064207092,42828494685,0,0,0,0,2976959,4145700,3105780238,42828427666,0,0,0,0,2976852,4145546
2024-11-21T21:58:42.171986,1732226322171,10.0,0.0,10.0,10.0,100.0,9.1,0.0,0.0,10.0,58.3,20.0,11.1,10.0,33.3,9.1,20.0,17684451328,34063880192,490090496,27418923008,8578957312,21390712832,32.2,1811918848,1457111040,50221084672,13733113856,46686493491,46686493491,0,0,0,0,9469031,9469031,440156230,133486086,0,0,0,0,641874,509109,3064210085,42828497639,0,0,0,0,2976979,4145726,3105783511,42828430620,0,0,0,0,2976872,4145572
2024-11-21T21:58:42.271982,1732226322271,22.2,22.2,0.0,0.0,100.0,27.3,20.0,10.0,20.0,0.0,27.3,10.0,10.0,20.0,10.0,10.0,17692594176,34084446208,490090496,27418923008,8599523328,21390712832,32.1,1811918848,1457111040,50221084672,13712547840,46686499674,46686499674,0,0,0,0,9469085,9469085,440156230,133486086,0,0,0,0,641874,509109,3064213319,42828501008,0,0,0,0,2977003,4145756,3105787081,42828433989,0,0,0,0,2976896,4145602
2024-11-21T21:58:42.372058,1732226322372,10.0,81.8,27.3,10.0,100.0,100.0,100.0,50.0,40.0,70.0,100.0,18.2,10.0,100.0,30.0,25.0,17706840064,34072961024,490090496,27418927104,8588038144,21390712832,32.2,1811918848,1457111040,50221084672,13724028928,46686501787,46686501787,0,0,0,0,9469104,9469104,440156401,133486172,0,0,0,0,641875,509110,3064214397,42828502197,0,0,0,0,2977011,4145767,3105788271,42828435178,0,0,0,0,2976904,4145613
2024-11-21T21:58:42.472074,1732226322472,10.0,100.0,20.0,70.0,54.5,70.0,100.0,90.0,0.0,100.0,100.0,20.0,0.0,100.0,33.3,0.0,17714135040,34072272896,490090496,27418931200,8587341824,21390721024,32.2,1811918848,1457111040,50221084672,13724721152,46686501787,46686501787,0,0,0,0,9469104,9469104,440156401,133486172,0,0,0,0,641875,509110,3064214397,42828502197,0,0,0,0,2977011,4145767,3105788271,42828435178,0,0,0,0,2976904,4145613
2024-11-21T21:58:42.572067,1732226322572,70.0,36.4,10.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,10.0,100.0,45.5,10.0,17719173120,34069348352,490090496,27418931200,8584417280,21390721024,32.2,1811918848,1457111040,50221084672,13727645696,46686501787,46686501787,0,0,0,0,9469104,9469104,440156401,133486172,0,0,0,0,641875,509110,3064214397,42828502197,0,0,0,0,2977011,4145767,3105788271,42828435178,0,0,0,0,2976904,4145613
2024-11-21T21:58:42.672035,1732226322672,20.0,11.1,66.7,100.0,90.0,20.0,90.0,100.0,81.8,100.0,30.0,10.0,20.0,90.0,33.3,30.0,17727426560,34062450688,490090496,27418865664,8577515520,21390725120,32.2,1811853312,1457111040,50221084672,13734612992,46686501787,46686501787,0,0,0,0,9469104,9469104,440156401,133486172,0,0,0,0,641875,509110,3064214397,42828502197,0,0,0,0,2977011,4145767,3105788271,42828435178,0,0,0,0,2976904,4145613
2024-11-21T21:58:42.772068,1732226322772,55.6,18.2,81.8,81.8,90.0,10.0,77.8,44.4,100.0,81.8,0.0,18.2,50.0,60.0,20.0,22.2,17725607936,34067615744,490090496,27418882048,8582664192,21390741504,32.2,1811853312,1457111040,50221084672,13729447936,46686501787,46686501787,0,0,0,0,9469104,9469104,440156401,133486172,0,0,0,0,641875,509110,3064214397,42828502197,0,0,0,0,2977011,4145767,3105788271,42828435178,0,0,0,0,2976904,4145613
2024-11-21T21:58:42.872082,1732226322872,100.0,22.2,100.0,70.0,100.0,100.0,100.0,100.0,100.0,100.0,40.0,40.0,40.0,11.1,50.0,18.2,17702580224,34069762048,490090496,27418882048,8584810496,21390741504,32.2,1811853312,1457111040,50221084672,13727301632,46686502267,46686502267,0,0,0,0,9469112,9469112,440156401,133486172,0,0,0,0,641875,509110,3064214397,42828502197,0,0,0,0,2977011,4145767,3105788271,42828435178,0,0,0,0,2976904,4145613
2024-11-21T21:58:42.971964,1732226322971,18.2,10.0,44.4,40.0,20.0,50.0,50.0,60.0,54.5,40.0,72.7,90.0,10.0,40.0,60.0,10.0,17700200448,34068590592,490090496,27418898432,8583634944,21390745600,32.2,1811853312,1457111040,50221084672,13728460800,46686514412,46686514412,0,0,0,0,9469172,9469172,440156401,133486266,0,0,0,0,641875,509111,3064218435,42828510738,0,0,0,0,2977040,4145798,3105792715,42828443719,0,0,0,0,2976933,4145644
2024-11-21T21:58:43.071991,1732226323071,0.0,0.0,9.1,10.0,10.0,36.4,10.0,10.0,88.9,0.0,10.0,27.3,10.0,40.0,80.0,0.0,17543036928,34219814912,490090496,27418898432,8734859264,21390745600,31.9,1811853312,1457111040,50221084672,13577236480,46686516857,46686516857,0,0,0,0,9469184,9469184,440156401,133486266,0,0,0,0,641875,509111,3064219003,42828512699,0,0,0,0,2977046,4145804,3105793367,42828445680,0,0,0,0,2976939,4145650
2024-11-21T21:58:43.171988,1732226323171,10.0,9.1,0.0,0.0,10.0,0.0,10.0,0.0,100.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,17591336960,34169696256,490090496,27418898432,8684740608,21390745600,32.0,1811853312,1457111040,50221084672,13627355136,46686516857,46686516857,0,0,0,0,9469184,9469184,440156401,133486454,0,0,0,0,641875,509113,3064219003,42828512699,0,0,0,0,2977046,4145804,3105793367,42828445680,0,0,0,0,2976939,4145650
2024-11-21T21:58:43.271988,1732226323271,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17712963584,34046189568,490090496,27418898432,8561233920,21390745600,32.2,1811853312,1457111040,50221084672,13750861824,46686516857,46686516857,0,0,0,0,9469184,9469184,440156401,133486454,0,0,0,0,641875,509113,3064219003,42828512699,0,0,0,0,2977046,4145804,3105793367,42828445680,0,0,0,0,2976939,4145650
2024-11-21T21:58:43.371987,1732226323371,9.1,0.0,0.0,0.0,9.1,11.1,0.0,9.1,100.0,9.1,0.0,0.0,0.0,0.0,0.0,8.3,17782910976,33982926848,490090496,27418902528,8497967104,21390749696,32.3,1811853312,1457111040,50221084672,13814124544,46686516857,46686516857,0,0,0,0,9469184,9469184,440156572,133486540,0,0,0,0,641876,509114,3064219003,42828512699,0,0,0,0,2977046,4145804,3105793367,42828445680,0,0,0,0,2976939,4145650
2024-11-21T21:58:43.472022,1732226323472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,20.0,9.1,9.1,0.0,0.0,17782910976,33995767808,490090496,27418902528,8510808064,21390749696,32.3,1811853312,1457111040,50221084672,13801283584,46686516857,46686516857,0,0,0,0,9469184,9469184,440156572,133486540,0,0,0,0,641876,509114,3064219003,42828512699,0,0,0,0,2977046,4145804,3105793367,42828445680,0,0,0,0,2976939,4145650
2024-11-21T21:58:43.572051,1732226323572,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,17790529536,33991487488,490090496,27418902528,8506527744,21390749696,32.3,1811853312,1457111040,50221084672,13805563904,46686516857,46686516857,0,0,0,0,9469184,9469184,440156572,133486540,0,0,0,0,641876,509114,3064219003,42828512699,0,0,0,0,2977046,4145804,3105793367,42828445680,0,0,0,0,2976939,4145650
2024-11-21T21:58:43.672021,1732226323672,33.3,40.0,44.4,40.0,40.0,60.0,44.4,50.0,60.0,44.4,44.4,40.0,30.0,40.0,33.3,44.4,17795846144,33989476352,490090496,27418943488,8504483840,21390782464,32.3,1811853312,1457111040,50221084672,13807566848,46686547340,46686547340,0,0,0,0,9469324,9469324,440156638,133486732,0,0,0,0,641877,509116,3064228237,42828535172,0,0,0,0,2977108,4145884,3105803469,42828468153,0,0,0,0,2977001,4145730
2024-11-21T21:58:43.772052,1732226323772,50.0,90.0,100.0,100.0,66.7,80.0,90.9,100.0,50.0,90.0,90.9,88.9,66.7,90.0,100.0,100.0,17804271616,33984933888,490090496,27418943488,8499933184,21390790656,32.3,1811853312,1457111040,50221084672,13812117504,46686547340,46686547340,0,0,0,0,9469324,9469324,440156724,133486732,0,0,0,0,641878,509116,3064228237,42828535172,0,0,0,0,2977108,4145884,3105803469,42828468153,0,0,0,0,2977001,4145730
2024-11-21T21:58:43.872048,1732226323872,27.3,100.0,100.0,100.0,100.0,88.9,100.0,100.0,100.0,100.0,44.4,100.0,60.0,60.0,90.9,100.0,17806655488,33980411904,490090496,27418939392,8495415296,21390790656,32.3,1811853312,1457106944,50221084672,13816639488,46686547820,46686547820,0,0,0,0,9469332,9469332,440156724,133486732,0,0,0,0,641878,509116,3064228237,42828535172,0,0,0,0,2977108,4145884,3105803469,42828468153,0,0,0,0,2977001,4145730
2024-11-21T21:58:43.972084,1732226323972,66.7,70.0,100.0,100.0,90.0,70.0,70.0,100.0,100.0,100.0,100.0,40.0,90.9,45.5,100.0,100.0,17854902272,33932009472,490090496,27418963968,8446976000,21390827520,32.4,1811853312,1457106944,50221084672,13865054208,46686547820,46686547820,0,0,0,0,9469332,9469332,440157137,133487630,0,0,0,0,641881,509122,3064228237,42828535172,0,0,0,0,2977108,4145884,3105803469,42828468153,0,0,0,0,2977001,4145730
2024-11-21T21:58:44.072877,1732226324072,100.0,20.0,100.0,100.0,100.0,20.0,44.4,100.0,90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,18001616896,33774206976,490090496,27418963968,8289173504,21390827520,32.7,1811853312,1457106944,50221084672,14022856704,46686548952,46686548952,0,0,0,0,9469345,9469345,440157309,133487630,0,0,0,0,641883,509122,3064228237,42828535172,0,0,0,0,2977108,4145884,3105803469,42828468153,0,0,0,0,2977001,4145730
2024-11-21T21:58:44.172041,1732226324172,20.0,11.1,30.0,20.0,100.0,18.2,30.0,81.8,100.0,100.0,100.0,80.0,100.0,33.3,10.0,36.4,17995751424,33768374272,490090496,27418963968,8283340800,21390827520,32.8,1811853312,1457106944,50221084672,14028689408,46686549056,46686549056,0,0,0,0,9469347,9469347,440157309,133487930,0,0,0,0,641883,509124,3064228237,42828535172,0,0,0,0,2977108,4145884,3105803469,42828468153,0,0,0,0,2977001,4145730
2024-11-21T21:58:44.272329,1732226324272,10.0,90.0,10.0,63.6,60.0,20.0,0.0,10.0,100.0,20.0,100.0,10.0,100.0,10.0,0.0,11.1,17999167488,33766887424,490090496,27418963968,8281853952,21390827520,32.8,1811853312,1457106944,50221084672,14030176256,46686549056,46686549056,0,0,0,0,9469347,9469347,440158264,133489557,0,0,0,0,641890,509131,3064228237,42828535172,0,0,0,0,2977108,4145884,3105803469,42828468153,0,0,0,0,2977001,4145730
2024-11-21T21:58:44.372077,1732226324372,10.0,0.0,63.6,100.0,70.0,20.0,0.0,22.2,90.0,9.1,90.9,0.0,36.4,27.3,0.0,9.1,18436239360,33314852864,490090496,27418968064,7829819392,21390827520,33.7,1811853312,1457106944,50221084672,14482206720,46686549056,46686549056,0,0,0,0,9469347,9469347,440158693,133489643,0,0,0,0,641894,509132,3064228237,42828535172,0,0,0,0,2977108,4145884,3105803469,42828468153,0,0,0,0,2977001,4145730
2024-11-21T21:58:44.472013,1732226324472,10.0,10.0,20.0,100.0,100.0,10.0,9.1,100.0,100.0,11.1,100.0,18.2,10.0,22.2,0.0,20.0,18588241920,33157619712,490090496,27418968064,7672586240,21390827520,34.0,1811853312,1457106944,50221084672,14639439872,46686549056,46686549056,0,0,0,0,9469347,9469347,440158693,133489643,0,0,0,0,641894,509132,3064228237,42828535172,0,0,0,0,2977108,4145884,3105803469,42828468153,0,0,0,0,2977001,4145730
2024-11-21T21:58:44.572026,1732226324572,10.0,10.0,10.0,50.0,100.0,11.1,9.1,100.0,100.0,10.0,100.0,10.0,55.6,30.0,9.1,18.2,18588794880,33157869568,490090496,27418968064,7672836096,21390827520,34.0,1811853312,1457106944,50221084672,14639190016,46686549056,46686549056,0,0,0,0,9469347,9469347,440158693,133489643,0,0,0,0,641894,509132,3064228237,42828535172,0,0,0,0,2977108,4145884,3105803469,42828468153,0,0,0,0,2977001,4145730
2024-11-21T21:58:44.672050,1732226324672,20.0,9.1,10.0,22.2,80.0,90.0,22.2,100.0,100.0,10.0,100.0,11.1,40.0,20.0,0.0,11.1,18588925952,33167847424,490090496,27418968064,7682809856,21390831616,34.0,1811853312,1457106944,50221084672,14629216256,46686549056,46686549056,0,0,0,0,9469347,9469347,440158982,133489835,0,0,0,0,641896,509134,3064228237,42828535172,0,0,0,0,2977108,4145884,3105803469,42828468153,0,0,0,0,2977001,4145730
2024-11-21T21:58:44.772043,1732226324772,55.6,44.4,55.6,54.5,100.0,100.0,45.5,100.0,100.0,20.0,100.0,18.2,10.0,20.0,18.2,18.2,18663661568,33101123584,490090496,27419623424,7616086016,21390831616,34.1,1812508672,1457106944,50221084672,14695284736,46686549056,46686549056,0,0,0,0,9469347,9469347,440159048,133489835,0,0,0,0,641897,509134,3064228237,42828535172,0,0,0,0,2977108,4145884,3105803469,42828468153,0,0,0,0,2977001,4145730
2024-11-21T21:58:44.872028,1732226324872,54.5,27.3,36.4,20.0,100.0,100.0,22.2,90.0,100.0,40.0,100.0,33.3,40.0,0.0,22.2,11.1,18905018368,32854831104,490090496,27419623424,7369793536,21390831616,34.6,1812508672,1457106944,50221084672,14941577216,46686549912,46686549912,0,0,0,0,9469359,9469359,440160958,133490932,0,0,0,0,641904,509140,3064228237,42828535172,0,0,0,0,2977108,4145884,3105803469,42828468153,0,0,0,0,2977001,4145730
2024-11-21T21:58:44.972000,1732226324972,0.0,11.1,0.0,20.0,88.9,66.7,20.0,88.9,66.7,0.0,88.9,0.0,45.5,0.0,0.0,10.0,19110039552,32657649664,490090496,27419623424,7172612096,21390831616,35.0,1812508672,1457106944,50221084672,15138758656,46686549912,46686549912,0,0,0,0,9469359,9469359,440160958,133490932,0,0,0,0,641904,509140,3064228237,42828535172,0,0,0,0,2977108,4145884,3105803469,42828468153,0,0,0,0,2977001,4145730
2024-11-21T21:58:45.071991,1732226325071,36.4,44.4,33.3,20.0,80.0,30.0,70.0,100.0,90.0,11.1,90.9,10.0,20.0,0.0,10.0,36.4,19320950784,32428716032,490090496,27419623424,6943678464,21390831616,35.4,1812508672,1457106944,50221084672,15367692288,46686944111,46686944111,0,0,0,0,9469384,9469384,440160958,133490932,0,0,0,0,641904,509140,3064229381,42828930183,0,0,0,0,2977130,4145916,3105804921,42828863164,0,0,0,0,2977023,4145762
2024-11-21T21:58:45.171977,1732226325171,54.5,100.0,70.0,80.0,100.0,80.0,55.6,100.0,100.0,72.7,100.0,80.0,77.8,81.8,60.0,37.5,19534692352,32237375488,490090496,27428327424,6744100864,21399068672,35.8,1812508672,1457086464,50221084672,15558565888,46697460058,46697460058,0,0,0,0,9470051,9470051,440160958,133490932,0,0,0,0,641904,509140,3064237945,42837892173,0,0,0,0,2977294,4146356,3105815781,42837825154,0,0,0,0,2977187,4146202
2024-11-21T21:58:45.271992,1732226325271,33.3,100.0,100.0,88.9,80.0,44.4,9.1,88.9,90.9,90.0,100.0,70.0,40.0,90.0,10.0,18.2,19810529280,31965327360,490090496,27439824896,6460194816,21410926592,36.4,1812508672,1457020928,50221084672,15830974464,46717168533,46717168533,0,0,0,0,9471099,9471099,440161794,133494506,0,0,0,0,641908,509144,3064249377,42844375587,0,0,0,0,2977507,4146570,3105830195,42844308568,0,0,0,0,2977400,4146416
2024-11-21T21:58:45.372055,1732226325372,30.0,90.0,40.0,72.7,100.0,80.0,80.0,90.9,100.0,100.0,40.0,100.0,70.0,88.9,88.9,88.9,19811901440,31964827648,490090496,27449532416,6450425856,21420195840,36.4,1812508672,1457070080,50221084672,15831035904,46723670945,46723670945,0,0,0,0,9471305,9471305,440162052,133494506,0,0,0,0,641911,509144,3064260018,42849572799,0,0,0,0,2977698,4146765,3105843510,42849505780,0,0,0,0,2977591,4146611
2024-11-21T21:58:45.472049,1732226325472,20.0,100.0,90.0,40.0,90.9,0.0,0.0,100.0,100.0,90.0,70.0,100.0,9.1,100.0,81.8,90.0,19811962880,31968227328,490090496,27460329472,6442622976,21431398400,36.3,1812508672,1457086464,50221084672,15828041728,46723670997,46723670997,0,0,0,0,9471306,9471306,440162718,133494698,0,0,0,0,641914,509146,3064272094,42856539893,0,0,0,0,2977930,4146988,3105858900,42856472874,0,0,0,0,2977824,4146834
2024-11-21T21:58:45.572072,1732226325572,25.0,100.0,88.9,60.0,80.0,36.4,22.2,100.0,100.0,63.6,50.0,90.9,20.0,100.0,88.9,80.0,19812429824,31976882176,490090496,27469406208,6442205184,21440471040,36.3,1812508672,1457086464,50221084672,15819382784,46723670997,46723670997,0,0,0,0,9471306,9471306,440162718,133494698,0,0,0,0,641914,509146,3064280830,42861534281,0,0,0,0,2978098,4147148,3105869922,42861467262,0,0,0,0,2977991,4146994
2024-11-21T21:58:45.672045,1732226325672,0.0,70.0,100.0,40.0,100.0,100.0,81.8,100.0,100.0,100.0,9.1,10.0,30.0,100.0,0.0,0.0,19812511744,31989919744,490090496,27480559616,6444023808,21451689984,36.3,1812508672,1457086464,50221084672,15806410752,46723670997,46723670997,0,0,0,0,9471306,9471306,440162718,133494698,0,0,0,0,641914,509146,3064288786,42865196517,0,0,0,0,2978251,4147274,3105880020,42865129498,0,0,0,0,2978144,4147120
2024-11-21T21:58:45.772560,1732226325772,18.2,0.0,90.9,0.0,20.0,33.3,66.7,100.0,100.0,40.0,10.0,0.0,20.0,100.0,10.0,10.0,19812532224,31990235136,490090496,27482501120,6442377216,21453651968,36.3,1812508672,1457184768,50221084672,15806115840,46723670997,46723670997,0,0,0,0,9471306,9471306,440162718,133494698,0,0,0,0,641914,509146,3064290138,42865656412,0,0,0,0,2978277,4147292,3105881736,42865589393,0,0,0,0,2978170,4147138
2024-11-21T21:58:45.872103,1732226325872,22.2,30.0,100.0,27.3,22.2,27.3,27.3,100.0,100.0,11.1,20.0,9.1,100.0,100.0,20.0,20.0,19814727680,31988641792,490098688,27482501120,6440738816,21453697024,36.3,1812508672,1457184768,50221084672,15807746048,46723671477,46723671477,0,0,0,0,9471314,9471314,440162718,133494698,0,0,0,0,641914,509146,3064290138,42865656412,0,0,0,0,2978277,4147292,3105881736,42865589393,0,0,0,0,2978170,4147138
2024-11-21T21:58:45.972339,1732226325972,10.0,0.0,100.0,0.0,80.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,54.5,100.0,0.0,0.0,19814735872,31999021056,490098688,27482501120,6451118080,21453697024,36.3,1812508672,1457119232,50221084672,15797366784,46723671477,46723671477,0,0,0,0,9471314,9471314,440162718,133494698,0,0,0,0,641914,509146,3064290138,42865656412,0,0,0,0,2978277,4147292,3105881736,42865589393,0,0,0,0,2978170,4147138
2024-11-21T21:58:46.072051,1732226326072,27.3,70.0,22.2,30.0,90.9,27.3,9.1,66.7,90.0,60.0,30.0,0.0,30.0,90.9,30.0,60.0,20225888256,31564791808,490098688,27482501120,6016888832,21453697024,37.1,1812508672,1457119232,50221084672,16231596032,46723671477,46723671477,0,0,0,0,9471314,9471314,440162718,133494792,0,0,0,0,641914,509147,3064290138,42865656412,0,0,0,0,2978277,4147292,3105881736,42865589393,0,0,0,0,2978170,4147138
