TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-FA02B1D6A56B_BYTES_RECV,NET_BR-FA02B1D6A56B_BYTES_SENT,NET_BR-FA02B1D6A56B_DROPIN,NET_BR-FA02B1D6A56B_DROPOUT,NET_BR-FA02B1D6A56B_ERRIN,NET_BR-FA02B1D6A56B_ERROUT,NET_BR-FA02B1D6A56B_PACKETS_RECV,NET_BR-FA02B1D6A56B_PACKETS_SENT,NET_VETH87629D2_BYTES_RECV,NET_VETH87629D2_BYTES_SENT,NET_VETH87629D2_DROPIN,NET_VETH87629D2_DROPOUT,NET_VETH87629D2_ERRIN,NET_VETH87629D2_ERROUT,NET_VETH87629D2_PACKETS_RECV,NET_VETH87629D2_PACKETS_SENT
2024-11-26T09:39:33.650165,1732613973650,45.5,40.0,25.0,80.0,22.2,80.0,100.0,44.4,70.0,22.2,88.9,70.0,33.3,40.0,80.0,27.3,14853914624,35818725376,449335296,15725568000,21756559360,11038969856,28.7,1500237824,808611840,50221084672,12289622016,1725847082,1725847082,0,0,0,0,398464,398464,69953203,7308715,0,0,0,0,61841,28208,277775492,1134632358,0,0,0,0,127830,207813,279565112,1134636278,0,0,0,0,127830,207840
2024-11-26T09:39:33.750175,1732613973750,55.6,50.0,25.0,70.0,30.0,44.4,100.0,22.2,72.7,10.0,20.0,20.0,20.0,60.0,60.0,22.2,14853611520,35824631808,449335296,15738269696,21749301248,11051671552,28.7,1499803648,809140224,50221084672,12284178432,1728611579,1728611579,0,0,0,0,399024,399024,69953203,7308715,0,0,0,0,61841,28208,278325324,1136866012,0,0,0,0,128151,208227,280119438,1136869932,0,0,0,0,128151,208254
2024-11-26T09:39:33.850145,1732613973850,40.0,40.0,55.6,55.6,50.0,30.0,100.0,40.0,77.8,11.1,22.2,0.0,10.0,20.0,11.1,81.8,14853656576,35819667456,449335296,15755919360,21728894976,11067023360,28.7,1501900800,809230336,50221084672,12286935040,1731929825,1731929825,0,0,0,0,399696,399696,69953203,7308715,0,0,0,0,61841,28208,278984956,1139543619,0,0,0,0,128536,208712,280784460,1139547539,0,0,0,0,128536,208739
2024-11-26T09:39:33.950190,1732613973950,30.0,27.3,72.7,72.7,70.0,81.8,100.0,66.7,44.4,45.5,30.0,60.0,25.0,40.0,60.0,37.5,14853828608,35827838976,449335296,15766835200,21726064640,11077591040,28.7,1501900800,809664512,50221084672,12278849536,1734103923,1734103923,0,0,0,0,400145,400145,69953203,7308715,0,0,0,0,61841,28208,279422346,1141291492,0,0,0,0,128792,209033,281225434,1141295412,0,0,0,0,128792,209060
2024-11-26T09:39:34.050171,1732613974050,55.6,37.5,30.0,100.0,45.5,100.0,80.0,70.0,50.0,30.0,50.0,40.0,63.6,66.7,30.0,81.8,14853955584,35845505024,449335296,15777124352,21733457920,11087478784,28.6,1501900800,810049536,50221084672,12261167104,1736203092,1736203092,0,0,0,0,400586,400586,69953203,7308715,0,0,0,0,61841,28208,279850425,1142973374,0,0,0,0,129042,209347,281657013,1142977294,0,0,0,0,129042,209374
2024-11-26T09:39:34.150125,1732613974150,50.0,63.6,50.0,100.0,55.6,100.0,100.0,90.0,30.0,90.0,55.6,66.7,100.0,55.6,81.8,55.6,14854426624,35844005888,449335296,15782166528,21726851072,11092439040,28.6,1501900800,810262528,50221084672,12262731776,1737135978,1737135978,0,0,0,0,400777,400777,69953203,7308715,0,0,0,0,61841,28208,280035938,1143725143,0,0,0,0,129150,209479,281844038,1143729063,0,0,0,0,129150,209506
2024-11-26T09:39:34.250174,1732613974250,10.0,20.0,77.8,60.0,75.0,66.7,100.0,30.0,10.0,20.0,10.0,33.3,50.0,54.5,0.0,80.0,14854778880,35842912256,449335296,15785050112,21722939392,11095154688,28.6,1501900800,810364928,50221084672,12263759872,1737542696,1737542696,0,0,0,0,400877,400877,69953203,7308715,0,0,0,0,61841,28208,280127514,1144042617,0,0,0,0,129206,209549,281936398,1144046537,0,0,0,0,129206,209576
2024-11-26T09:39:34.350177,1732613974350,20.0,12.5,88.9,0.0,100.0,20.0,100.0,20.0,0.0,40.0,11.1,27.3,11.1,100.0,20.0,90.9,14904233984,35779072000,449335296,15785062400,21658873856,11095375872,28.8,1501900800,810369024,50221084672,12327813120,1737542696,1737542696,0,0,0,0,400877,400877,69953203,7308809,0,0,0,0,61841,28209,280127514,1144042617,0,0,0,0,129206,209549,281936398,1144046537,0,0,0,0,129206,209576
2024-11-26T09:39:34.450165,1732613974450,10.0,18.2,100.0,0.0,100.0,0.0,100.0,0.0,9.1,20.0,0.0,0.0,0.0,100.0,11.1,100.0,14905401344,35781541888,449335296,15785062400,21661343744,11095375872,28.8,1501900800,810369024,50221084672,12325343232,1737542696,1737542696,0,0,0,0,400877,400877,69953203,7308809,0,0,0,0,61841,28209,280127514,1144042617,0,0,0,0,129206,209549,281936398,1144046537,0,0,0,0,129206,209576
2024-11-26T09:39:34.550190,1732613974550,11.1,10.0,90.9,0.0,100.0,10.0,20.0,18.2,0.0,100.0,27.3,10.0,18.2,100.0,10.0,100.0,14906048512,35781341184,449335296,15785066496,21661278208,11095494656,28.8,1501900800,810369024,50221084672,12325404672,1737542696,1737542696,0,0,0,0,400877,400877,69953203,7308903,0,0,0,0,61841,28210,280127514,1144042617,0,0,0,0,129206,209549,281936398,1144046537,0,0,0,0,129206,209576
2024-11-26T09:39:34.650164,1732613974650,18.2,20.0,100.0,10.0,100.0,20.0,20.0,11.1,0.0,81.8,11.1,30.0,11.1,100.0,20.0,100.0,15007858688,35661012992,449335296,15743897600,21540696064,11095494656,29.0,1460731904,810369024,50221084672,12487155712,1737542696,1737542696,0,0,0,0,400877,400877,69953203,7308903,0,0,0,0,61841,28210,280127514,1144042617,0,0,0,0,129206,209549,281936398,1144046537,0,0,0,0,129206,209576
2024-11-26T09:39:34.750171,1732613974750,0.0,0.0,100.0,0.0,100.0,0.0,60.0,0.0,20.0,100.0,10.0,11.1,0.0,100.0,0.0,100.0,15543361536,35116048384,449335296,15743705088,20995731456,11095494656,30.1,1460539392,810369024,50221084672,13032312832,1737542696,1737542696,0,0,0,0,400877,400877,69953203,7308903,0,0,0,0,61841,28210,280127514,1144042617,0,0,0,0,129206,209549,281936398,1144046537,0,0,0,0,129206,209576
2024-11-26T09:39:34.850191,1732613974850,0.0,10.0,100.0,10.0,100.0,0.0,9.1,0.0,11.1,100.0,0.0,22.2,0.0,90.9,18.2,100.0,16026980352,34612547584,449335296,15743705088,20492230656,11095494656,31.1,1460539392,810369024,50221084672,13535813632,1737604950,1737604950,0,0,0,0,400891,400891,69953203,7308903,0,0,0,0,61841,28210,280134426,1144098217,0,0,0,0,129211,209560,281943380,1144102137,0,0,0,0,129211,209587
2024-11-26T09:39:34.950173,1732613974950,33.3,33.3,100.0,100.0,30.0,80.0,66.7,33.3,30.0,66.7,20.0,45.5,20.0,25.0,11.1,90.0,16359235584,34260844544,449335296,15746813952,20137697280,11098263552,31.8,1460539392,810430464,50221084672,13887238144,1738364879,1738364879,0,0,0,0,401045,401045,69953203,7308903,0,0,0,0,61841,28210,280284422,1144710834,0,0,0,0,129277,209670,282094300,1144714754,0,0,0,0,129277,209697
2024-11-26T09:39:35.050103,1732613975050,90.0,20.0,81.8,100.0,10.0,100.0,40.0,20.0,11.1,36.4,33.3,37.5,10.0,11.1,70.0,33.3,16640569344,33960271872,449335296,15749648384,19834273792,11101048832,32.4,1460539392,810496000,50221084672,14187827200,1739083435,1739083435,0,0,0,0,401191,401191,69953203,7308903,0,0,0,0,61841,28210,280420886,1145295488,0,0,0,0,129339,209775,282231632,1145299408,0,0,0,0,129339,209802
2024-11-26T09:39:35.150169,1732613975150,40.0,88.9,55.6,100.0,30.0,66.7,88.9,18.2,90.9,100.0,18.2,30.0,20.0,33.3,45.5,27.3,16674435072,33941164032,449335296,15756795904,19808063488,11108036608,32.4,1460539392,810610688,50221084672,14206889984,1740872989,1740872989,0,0,0,0,401556,401556,69953203,7308903,0,0,0,0,61841,28210,280768688,1146743480,0,0,0,0,129494,210035,282581604,1146747400,0,0,0,0,129494,210062
2024-11-26T09:39:35.250176,1732613975250,22.2,36.4,77.8,50.0,0.0,80.0,63.6,12.5,60.0,90.0,60.0,55.6,10.0,90.0,33.3,20.0,16675930112,33968365568,449335296,15768895488,19823099904,11120037888,32.4,1460539392,810774528,50221084672,14179753984,1743589041,1743589041,0,0,0,0,402109,402109,69953203,7308903,0,0,0,0,61841,28210,281293810,1148943892,0,0,0,0,129728,210430,283110002,1148947812,0,0,0,0,129728,210457
2024-11-26T09:39:35.350192,1732613975350,27.3,80.0,20.0,55.6,18.2,22.2,22.2,27.3,10.0,80.0,80.0,81.8,20.0,100.0,40.0,10.0,16676929536,33981534208,449335296,15783464960,19821654016,11134119936,32.3,1460539392,811307008,50221084672,14166630400,1746387893,1746387893,0,0,0,0,402676,402676,69953203,7308997,0,0,0,0,61841,28211,281846168,1151201056,0,0,0,0,129972,210838,283665776,1151204976,0,0,0,0,129972,210865
2024-11-26T09:39:35.450174,1732613975450,36.4,11.1,0.0,81.8,22.2,40.0,30.0,77.8,18.2,80.0,80.0,80.0,18.2,100.0,22.2,20.0,16677691392,34007089152,449335296,15796805632,19833933824,11147321344,32.3,1460539392,811347968,50221084672,14141009920,1749498212,1749498212,0,0,0,0,403306,403306,69953203,7309091,0,0,0,0,61841,28212,282459644,1153708916,0,0,0,0,130239,211289,284282990,1153712836,0,0,0,0,130239,211316
2024-11-26T09:39:35.550184,1732613975550,20.0,20.0,44.4,62.5,63.6,25.0,0.0,70.0,27.3,40.0,45.5,40.0,20.0,100.0,54.5,10.0,16677871616,34051518464,449335296,15810949120,19864322048,11160723456,32.2,1460539392,811986944,50221084672,14096478208,1752160722,1752160722,0,0,0,0,403845,403845,69953203,7309091,0,0,0,0,61841,28212,282984866,1155860338,0,0,0,0,130472,211685,284811474,1155864258,0,0,0,0,130472,211712
2024-11-26T09:39:35.650299,1732613975650,100.0,44.4,33.3,54.5,44.4,63.6,60.0,70.0,66.7,45.5,100.0,33.3,25.0,50.0,66.7,66.7,16678002688,34031816704,449335296,15838822400,19831398400,11173875712,32.2,1475264512,812154880,50221084672,14101528576,1754873750,1754873750,0,0,0,0,404393,404393,69953203,7309185,0,0,0,0,61841,28213,283523448,1158044608,0,0,0,0,130708,212078,285353360,1158048528,0,0,0,0,130708,212105
2024-11-26T09:39:35.750154,1732613975750,72.7,30.0,72.7,66.7,10.0,22.2,30.0,75.0,40.0,60.0,100.0,30.0,27.3,36.4,22.2,70.0,16677629952,34041958400,449335296,15851458560,19829047296,11185840128,32.2,1475284992,812617728,50221084672,14091243520,1757555590,1757555590,0,0,0,0,404937,404937,69953203,7309185,0,0,0,0,61841,28213,284048546,1160211602,0,0,0,0,130940,212471,285881706,1160215522,0,0,0,0,130940,212498
2024-11-26T09:39:35.850190,1732613975850,72.7,45.5,45.5,72.7,40.0,55.6,30.0,22.2,44.4,55.6,40.0,50.0,88.9,22.2,60.0,50.0,16694886400,34012131328,449351680,15865286656,19785187328,11199672320,32.3,1475284992,812883968,50221084672,14121259008,1760183704,1760183704,0,0,0,0,405469,405469,69953203,7309185,0,0,0,0,61841,28213,284573384,1162331461,0,0,0,0,131167,212852,286409722,1162335381,0,0,0,0,131167,212879
2024-11-26T09:39:35.950171,1732613975950,50.0,66.7,77.8,25.0,100.0,40.0,44.4,88.9,45.5,70.0,80.0,70.0,50.0,22.2,22.2,90.0,16733675520,33962610688,449351680,15892021248,19722211328,11212771328,32.4,1488556032,813453312,50221084672,14157500416,1762983176,1762983176,0,0,0,0,406036,406036,69953203,7309185,0,0,0,0,61841,28213,285119004,1164590211,0,0,0,0,131410,213259,286958744,1164594131,0,0,0,0,131410,213286
2024-11-26T09:39:36.050256,1732613976050,22.2,80.0,55.6,75.0,100.0,66.7,40.0,30.0,0.0,55.6,70.0,80.0,45.5,20.0,22.2,100.0,16756248576,33934614528,449351680,15896567808,19680169984,11226304512,32.4,1479041024,813785088,50221084672,14194995200,1765782930,1765782930,0,0,0,0,406603,406603,69953203,7309185,0,0,0,0,61841,28213,285671274,1166847765,0,0,0,0,131653,213665,287514416,1166851685,0,0,0,0,131653,213692
2024-11-26T09:39:36.150187,1732613976150,40.0,44.4,40.0,44.4,100.0,72.7,54.5,22.2,40.0,54.5,50.0,54.5,70.0,66.7,33.3,100.0,16746192896,33919909888,449351680,15905017856,19653652480,11238019072,32.5,1475317760,813883392,50221084672,14213062656,1768164600,1768164600,0,0,0,0,407084,407084,69953203,7309185,0,0,0,0,61841,28213,286141740,1168767504,0,0,0,0,131860,214007,287987780,1168771424,0,0,0,0,131860,214034
2024-11-26T09:39:36.251614,1732613976251,66.7,100.0,66.7,90.9,100.0,90.0,70.0,80.0,50.0,44.4,60.0,77.8,77.8,63.6,66.7,62.5,16756940800,33912131584,449351680,15915900928,19634479104,11248869376,32.5,1475284992,814485504,50221084672,14221352960,1770318733,1770318733,0,0,0,0,407519,407519,69953203,7309185,0,0,0,0,61841,28213,286584526,1170489518,0,0,0,0,132046,214307,288433170,1170493438,0,0,0,0,132046,214334
2024-11-26T09:39:36.350212,1732613976350,80.0,100.0,90.0,88.9,100.0,90.0,70.0,80.0,100.0,90.0,77.8,100.0,72.7,80.0,81.8,80.0,16764837888,33903968256,449351680,15925223424,19617439744,11257720832,32.5,1475284992,814526464,50221084672,14229069824,1772397887,1772397887,0,0,0,0,407942,407942,69953245,7309341,0,0,0,0,61842,28215,286980696,1172186862,0,0,0,0,132217,214584,288831734,1172190782,0,0,0,0,132217,214611
2024-11-26T09:39:36.450167,1732613976450,40.0,100.0,60.0,90.9,30.0,37.5,70.0,100.0,36.4,40.0,25.0,100.0,66.7,40.0,70.0,40.0,16762388480,33908129792,449351680,15938527232,19607932928,11271049216,32.5,1475284992,814866432,50221084672,14225272832,1775146179,1775146179,0,0,0,0,408500,408500,69953287,7309403,0,0,0,0,61843,28216,287519446,1174397898,0,0,0,0,132456,214979,289373830,1174401818,0,0,0,0,132456,215006
2024-11-26T09:39:36.550150,1732613976550,40.0,100.0,66.7,37.5,20.0,100.0,60.0,40.0,33.3,77.8,54.5,100.0,30.0,50.0,40.0,44.4,16769601536,33907126272,449351680,15952060416,19593367552,11284197376,32.5,1475284992,815247360,50221084672,14226305024,1777667677,1777667677,0,0,0,0,409011,409011,69953287,7309403,0,0,0,0,61843,28216,288023922,1176432603,0,0,0,0,132676,215349,289881386,1176436523,0,0,0,0,132676,215376
2024-11-26T09:39:36.650204,1732613976650,60.0,80.0,40.0,63.6,50.0,100.0,20.0,40.0,55.6,81.8,50.0,100.0,50.0,50.0,44.4,60.0,16773169152,33916538880,449351680,15964401664,19590324224,11296296960,32.5,1475227648,815628288,50221084672,14217007104,1780293586,1780293586,0,0,0,0,409543,409543,69953287,7309497,0,0,0,0,61843,28217,288535476,1178550200,0,0,0,0,132904,215732,290396132,1178554120,0,0,0,0,132904,215759
2024-11-26T09:39:36.750151,1732613976750,10.0,80.0,80.0,80.0,22.2,100.0,20.0,22.2,20.0,80.0,12.5,100.0,22.2,25.0,20.0,80.0,16782086144,33932034048,449351680,15978717184,19592310784,11309330432,32.4,1476014080,816087040,50221084672,14200705024,1783092348,1783092348,0,0,0,0,410110,410110,69953287,7309497,0,0,0,0,61843,28217,289087706,1180808095,0,0,0,0,133146,216138,290951750,1180812015,0,0,0,0,133146,216165
2024-11-26T09:39:36.850207,1732613976850,37.5,50.0,50.0,77.8,70.0,100.0,20.0,11.1,30.0,77.8,50.0,100.0,70.0,9.1,10.0,22.2,16785596416,33930518528,449351680,15992619008,19576942592,11323129856,32.4,1476014080,816209920,50221084672,14202171392,1785795017,1785795017,0,0,0,0,410657,410657,69953287,7309497,0,0,0,0,61843,28217,289626248,1182982172,0,0,0,0,133381,216531,291493582,1182986092,0,0,0,0,133381,216558
2024-11-26T09:39:36.950105,1732613976950,83.3,90.0,37.5,20.0,80.0,90.0,22.2,27.3,11.1,88.9,30.0,100.0,81.8,22.2,33.3,11.1,16792002560,33917386752,449351680,16007200768,19549655040,11336601600,32.5,1476014080,816893952,50221084672,14214877184,1788706422,1788706422,0,0,0,0,411246,411246,69953287,7309497,0,0,0,0,61843,28217,290199088,1185331452,0,0,0,0,133635,216954,292069978,1185335372,0,0,0,0,133635,216981
2024-11-26T09:39:37.050205,1732613977050,25.0,44.4,72.7,70.0,77.8,36.4,66.7,11.1,20.0,81.8,10.0,100.0,100.0,10.0,10.0,20.0,16810610688,33896202240,449351680,16017891328,19517390848,11347623936,32.5,1476014080,816918528,50221084672,14236450816,1791428473,1791428473,0,0,0,0,411798,411798,69953287,7309497,0,0,0,0,61843,28217,290737654,1187525160,0,0,0,0,133870,217352,292611834,1187529080,0,0,0,0,133870,217379
2024-11-26T09:39:37.150216,1732613977150,44.4,33.3,70.0,60.0,80.0,20.0,72.7,40.0,10.0,70.0,30.0,100.0,44.4,88.9,20.0,36.4,16815583232,33877925888,449351680,16031387648,19485786112,11360628736,32.5,1476014080,817242112,50221084672,14254559232,1794290191,1794290191,0,0,0,0,412378,412378,69953287,7309497,0,0,0,0,61843,28217,291296766,1189838137,0,0,0,0,134116,217769,293174390,1189842057,0,0,0,0,134116,217796
2024-11-26T09:39:37.250179,1732613977250,36.4,25.0,40.0,10.0,27.3,40.0,50.0,40.0,33.3,30.0,33.3,100.0,63.6,100.0,44.4,55.6,16822431744,33880322048,449351680,16043528192,19476029440,11372322816,32.5,1476014080,817700864,50221084672,14252175360,1796671484,1796671484,0,0,0,0,412868,412868,69953287,7309497,0,0,0,0,61843,28217,291772056,1191757180,0,0,0,0,134331,218124,293652690,1191761100,0,0,0,0,134331,218151
2024-11-26T09:39:37.353228,1732613977353,20.0,27.3,100.0,77.8,60.0,20.0,40.0,33.3,20.0,30.0,100.0,100.0,80.0,54.5,72.7,91.7,16821559296,33882386432,449351680,16054616064,19467026432,11383234560,32.5,1476014080,817922048,50221084672,14250090496,1799242218,1799242218,0,0,0,0,413389,413389,69953287,7309497,0,0,0,0,61843,28217,292303444,1193819128,0,0,0,0,134557,218497,294187242,1193823048,0,0,0,0,134557,218524
2024-11-26T09:39:37.450174,1732613977450,90.0,88.9,80.0,63.6,77.8,100.0,30.0,90.9,88.9,100.0,50.0,100.0,77.8,90.0,90.0,100.0,16829075456,33858293760,449351680,16059641856,19437629440,11388301312,32.6,1476014080,818159616,50221084672,14274461696,1799851868,1799851868,0,0,0,0,413521,413521,69953287,7309497,0,0,0,0,61843,28217,292400844,1194320428,0,0,0,0,134603,218574,294285286,1194324348,0,0,0,0,134603,218601
2024-11-26T09:39:37.550213,1732613977550,0.0,90.0,66.7,44.4,11.1,100.0,40.0,55.6,50.0,90.9,11.1,100.0,18.2,44.4,40.0,81.8,16831332352,33858203648,449351680,16069627904,19428405248,11397136384,32.6,1476800512,818458624,50221084672,14273699840,1801921965,1801921965,0,0,0,0,413948,413948,69953287,7309591,0,0,0,0,61843,28218,292814684,1195986070,0,0,0,0,134790,218881,294701744,1195989990,0,0,0,0,134790,218908
2024-11-26T09:39:37.650171,1732613977650,20.0,90.9,30.0,63.6,10.0,100.0,55.6,44.4,40.0,22.2,60.0,54.5,11.1,100.0,70.0,90.0,16847630336,33851035648,449351680,16061870080,19412066304,11406172160,32.6,1459789824,818593792,50221084672,14297796608,1804031122,1804031122,0,0,0,0,414376,414376,69953287,7309591,0,0,0,0,61843,28218,293230582,1197686785,0,0,0,0,134973,219187,295120204,1197690705,0,0,0,0,134973,219214
2024-11-26T09:39:37.750174,1732613977750,27.3,100.0,30.0,66.7,80.0,100.0,90.0,22.2,10.0,22.2,18.2,50.0,10.0,100.0,10.0,30.0,16834154496,33852542976,449351680,16066244608,19409285120,11410268160,32.6,1459789824,818786304,50221084672,14296203264,1804887520,1804887520,0,0,0,0,414567,414567,69953287,7309591,0,0,0,0,61843,28218,293410324,1198366891,0,0,0,0,135059,219322,295301150,1198370811,0,0,0,0,135059,219349
2024-11-26T09:39:37.850264,1732613977850,18.2,40.0,20.0,0.0,100.0,60.0,100.0,20.0,36.4,0.0,10.0,81.8,0.0,100.0,0.0,0.0,16838709248,33853874176,449351680,16067960832,19408945152,11411861504,32.6,1459789824,818864128,50221084672,14294827008,1805056471,1805056471,0,0,0,0,414610,414610,69953287,7309685,0,0,0,0,61843,28219,293449034,1198497916,0,0,0,0,135079,219352,295340140,1198501836,0,0,0,0,135079,219379
2024-11-26T09:39:37.950219,1732613977950,30.0,100.0,50.0,30.0,100.0,30.0,100.0,30.0,88.9,20.0,30.0,90.0,30.0,100.0,0.0,30.0,16838750208,33852026880,449351680,16068751360,19406917632,11412041728,32.6,1460576256,818864128,50221084672,14296064000,1805056471,1805056471,0,0,0,0,414610,414610,69953287,7309685,0,0,0,0,61843,28219,293449034,1198497916,0,0,0,0,135079,219352,295340140,1198501836,0,0,0,0,135079,219379
2024-11-26T09:39:38.050151,1732613978050,0.0,100.0,80.0,0.0,100.0,0.0,100.0,0.0,0.0,45.5,0.0,10.0,0.0,100.0,9.1,100.0,16838848512,33852887040,449351680,16068751360,19407749120,11412070400,32.6,1460576256,818864128,50221084672,14295232512,1805056471,1805056471,0,0,0,0,414610,414610,69953287,7309685,0,0,0,0,61843,28219,293449034,1198497916,0,0,0,0,135079,219352,295340140,1198501836,0,0,0,0,135079,219379
2024-11-26T09:39:38.150179,1732613978150,0.0,100.0,18.2,0.0,100.0,0.0,100.0,0.0,0.0,22.2,10.0,0.0,0.0,100.0,0.0,100.0,16838914048,33852977152,449351680,16068775936,19407785984,11412123648,32.6,1460600832,818864128,50221084672,14295171072,1805056471,1805056471,0,0,0,0,414610,414610,69953287,7309685,0,0,0,0,61843,28219,293449034,1198497916,0,0,0,0,135079,219352,295340140,1198501836,0,0,0,0,135079,219379
2024-11-26T09:39:38.250460,1732613978250,11.1,100.0,11.1,10.0,100.0,40.0,100.0,10.0,10.0,20.0,18.2,20.0,20.0,100.0,10.0,100.0,16839061504,33860853760,449351680,16068972544,19415601152,11412185088,32.6,1460797440,818864128,50221084672,14287159296,1805056471,1805056471,0,0,0,0,414610,414610,69953287,7309685,0,0,0,0,61843,28219,293449034,1198497916,0,0,0,0,135079,219352,295340140,1198501836,0,0,0,0,135079,219379
2024-11-26T09:39:38.350173,1732613978350,72.7,55.6,40.0,20.0,100.0,12.5,90.9,22.2,44.4,45.5,22.2,33.3,66.7,100.0,22.2,100.0,16839458816,33862193152,449351680,16069660672,19416403968,11412709376,32.6,1460895744,818876416,50221084672,14285668352,1805291842,1805291842,0,0,0,0,414659,414659,69953287,7309685,0,0,0,0,61843,28219,293489984,1198693153,0,0,0,0,135098,219388,295381356,1198697073,0,0,0,0,135098,219415
2024-11-26T09:39:38.450167,1732613978450,11.1,30.0,11.1,0.0,100.0,22.2,100.0,55.6,20.0,100.0,18.2,11.1,22.2,40.0,20.0,100.0,16839573504,33861091328,449351680,16073355264,19411943424,11415994368,32.6,1461002240,818982912,50221084672,14286434304,1806086321,1806086321,0,0,0,0,414820,414820,69953287,7309779,0,0,0,0,61843,28220,293646850,1199333624,0,0,0,0,135168,219503,295539202,1199337544,0,0,0,0,135168,219530
2024-11-26T09:39:38.550154,1732613978550,20.0,36.4,22.2,10.0,70.0,0.0,100.0,44.4,9.1,100.0,33.3,20.0,0.0,20.0,100.0,100.0,16839688192,33860427776,449351680,16078286848,19406188544,11420987392,32.6,1461002240,819081216,50221084672,14287257600,1807116556,1807116556,0,0,0,0,415030,415030,69953287,7309779,0,0,0,0,61843,28220,293844666,1200169651,0,0,0,0,135257,219653,295738264,1200173571,0,0,0,0,135257,219680
2024-11-26T09:39:38.650159,1732613978650,12.5,50.0,40.0,22.2,18.2,0.0,90.0,50.0,66.7,100.0,70.0,27.3,18.2,20.0,70.0,100.0,16840118272,33885274112,449351680,16086593536,19422883840,11428941824,32.5,1461002240,819277824,50221084672,14262255616,1809003794,1809003794,0,0,0,0,415415,415415,69953287,7310350,0,0,0,0,61843,28223,294206208,1201701953,0,0,0,0,135420,219928,296102088,1201705873,0,0,0,0,135420,219955
2024-11-26T09:39:38.750168,1732613978750,18.2,10.0,66.7,70.0,0.0,33.3,27.3,70.0,72.7,72.7,81.8,12.5,40.0,20.0,20.0,44.4,16841392128,33895833600,449351680,16099667968,19420291072,11441782784,32.5,1460985856,819523584,50221084672,14251773952,1812073177,1812073177,0,0,0,0,416038,416038,69953442,7310436,0,0,0,0,61844,28224,294806178,1204186844,0,0,0,0,135683,220377,296705740,1204190764,0,0,0,0,135683,220404
2024-11-26T09:39:38.850174,1732613978850,22.2,60.0,10.0,90.0,0.0,37.5,0.0,81.8,37.5,90.0,33.3,18.2,100.0,20.0,10.0,63.6,16842223616,33884545024,449351680,16114647040,19394072576,11456663552,32.5,1460989952,819572736,50221084672,14263013376,1815286863,1815286863,0,0,0,0,416689,416689,69953442,7310530,0,0,0,0,61844,28225,295440340,1206780882,0,0,0,0,135963,220845,297343822,1206784802,0,0,0,0,135963,220872
2024-11-26T09:39:38.950151,1732613978950,66.7,90.0,30.0,50.0,11.1,27.3,55.6,90.0,20.0,90.0,50.0,20.0,50.0,22.2,20.0,33.3,16843046912,33885540352,449351680,16132370432,19377283072,11473821696,32.5,1460989952,820199424,50221084672,14262079488,1818569621,1818569621,0,0,0,0,417354,417354,69953442,7310530,0,0,0,0,61844,28225,296088010,1209427598,0,0,0,0,136247,221319,297995468,1209431518,0,0,0,0,136247,221346
2024-11-26T09:39:39.050134,1732613979050,40.0,100.0,22.2,11.1,45.5,70.0,83.3,88.9,0.0,100.0,40.0,11.1,72.7,18.2,22.2,55.6,16843059200,33871884288,449351680,16147193856,19348885504,11488182272,32.6,1460989952,820580352,50221084672,14275653632,1821958161,1821958161,0,0,0,0,418040,418040,69953442,7310530,0,0,0,0,61844,28225,296756278,1212159930,0,0,0,0,136543,221809,298667880,1212163850,0,0,0,0,136543,221836
2024-11-26T09:39:39.150154,1732613979150,20.0,90.0,90.0,90.9,10.0,66.7,0.0,18.2,20.0,77.8,60.0,88.9,0.0,10.0,40.0,30.0,16843079680,33869180928,449351680,16159309824,19334037504,11500216320,32.6,1460989952,820756480,50221084672,14278385664,1824793551,1824793551,0,0,0,0,418614,418614,69953442,7310530,0,0,0,0,61844,28225,297315286,1214447986,0,0,0,0,136787,222222,299230304,1214451906,0,0,0,0,136787,222249
2024-11-26T09:39:39.250184,1732613979250,18.2,72.7,22.2,44.4,11.1,70.0,18.2,10.0,10.0,20.0,100.0,75.0,80.0,10.0,54.5,11.1,16843071488,33851564032,449351680,16174526464,19301236736,11514994688,32.6,1460989952,821161984,50221084672,14295969792,1827869341,1827869341,0,0,0,0,419237,419237,69953442,7310530,0,0,0,0,61844,28225,297922264,1216929065,0,0,0,0,137056,222673,299841048,1216932985,0,0,0,0,137056,222700
