TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-FA02B1D6A56B_BYTES_RECV,NET_BR-FA02B1D6A56B_BYTES_SENT,NET_BR-FA02B1D6A56B_DROPIN,NET_BR-FA02B1D6A56B_DROPOUT,NET_BR-FA02B1D6A56B_ERRIN,NET_BR-FA02B1D6A56B_ERROUT,NET_BR-FA02B1D6A56B_PACKETS_RECV,NET_BR-FA02B1D6A56B_PACKETS_SENT,NET_VETH87629D2_BYTES_RECV,NET_VETH87629D2_BYTES_SENT,NET_VETH87629D2_DROPIN,NET_VETH87629D2_DROPOUT,NET_VETH87629D2_ERRIN,NET_VETH87629D2_ERROUT,NET_VETH87629D2_PACKETS_RECV,NET_VETH87629D2_PACKETS_SENT
2024-11-26T09:38:13.637974,1732613893637,50.0,66.7,100.0,60.0,40.0,100.0,54.5,27.3,77.8,44.4,80.0,20.0,36.4,40.0,30.0,77.8,16331087872,34412597248,447217664,9765691392,26197266432,5352701952,31.5,1385308160,627900416,50221084672,13810909184,446184246,446184246,0,0,0,0,136512,136512,69924916,7290229,0,0,0,0,61744,28032,25157825,102304530,0,0,0,0,13843,19754,25351627,102308177,0,0,0,0,13843,19779
2024-11-26T09:38:13.737947,1732613893737,0.0,50.0,50.0,33.3,50.0,100.0,33.3,22.2,50.0,10.0,50.0,11.1,11.1,22.2,22.2,70.0,16333275136,34438213632,447217664,9781633024,26209161216,5365960704,31.4,1387425792,628412416,50221084672,13783072768,449122726,449122726,0,0,0,0,137107,137107,69924916,7290229,0,0,0,0,61744,28032,25738507,104674324,0,0,0,0,14119,20180,25936173,104677971,0,0,0,0,14119,20205
2024-11-26T09:38:13.837931,1732613893837,45.5,55.6,11.1,0.0,72.7,100.0,45.5,11.1,60.0,60.0,66.7,18.2,10.0,18.2,36.4,30.0,16334888960,34441449472,447217664,9796632576,26199429120,5378584576,31.4,1389096960,628805632,50221084672,13777805312,452091726,452091726,0,0,0,0,137716,137716,69924916,7290229,0,0,0,0,61744,28032,26330823,107063573,0,0,0,0,14407,20618,26532521,107067220,0,0,0,0,14407,20643
2024-11-26T09:38:13.938009,1732613893938,50.0,80.0,18.2,9.1,33.3,60.0,100.0,9.1,0.0,10.0,88.9,20.0,20.0,100.0,50.0,60.0,16340033536,34428784640,447217664,9807675392,26176622592,5388693504,31.4,1390051328,628805632,50221084672,13789569024,453950563,453950563,0,0,0,0,138111,138111,69924916,7290229,0,0,0,0,61744,28032,26709807,108552171,0,0,0,0,14609,20900,26914333,108555818,0,0,0,0,14609,20925
2024-11-26T09:38:14.038027,1732613894038,100.0,100.0,11.1,11.1,12.5,10.0,11.1,33.3,0.0,0.0,70.0,11.1,20.0,100.0,25.0,100.0,16340955136,34418122752,447234048,9829752832,26144333824,5409398784,31.5,1390821376,629956608,50221084672,13799763968,454707306,454707306,0,0,0,0,138272,138272,69924916,7290229,0,0,0,0,61744,28032,26865515,109157142,0,0,0,0,14701,21014,27071329,109160789,0,0,0,0,14701,21039
2024-11-26T09:38:14.138069,1732613894138,100.0,100.0,36.4,10.0,36.4,40.0,33.3,30.0,36.4,30.0,33.3,63.6,9.1,100.0,100.0,100.0,16341504000,34417520640,447234048,9829916672,26143559680,5409570816,31.5,1390985216,629956608,50221084672,13800374272,454707358,454707358,0,0,0,0,138273,138273,69924916,7290229,0,0,0,0,61744,28032,26865515,109157208,0,0,0,0,14701,21015,27071329,109160855,0,0,0,0,14701,21040
2024-11-26T09:38:14.238047,1732613894238,100.0,77.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,100.0,100.0,16341557248,34417528832,447234048,9829916672,26143559680,5409579008,31.5,1390985216,629956608,50221084672,13800374272,454707358,454707358,0,0,0,0,138273,138273,69924916,7290323,0,0,0,0,61744,28033,26865515,109157208,0,0,0,0,14701,21015,27071329,109160855,0,0,0,0,14701,21040
2024-11-26T09:38:14.337963,1732613894337,100.0,9.1,0.0,10.0,0.0,11.1,10.0,36.4,0.0,70.0,0.0,22.2,0.0,100.0,100.0,100.0,16341659648,34411388928,447234048,9830359040,26137120768,5409865728,31.5,1391017984,629968896,50221084672,13806370816,454942729,454942729,0,0,0,0,138322,138322,69924916,7290323,0,0,0,0,61744,28033,26906517,109352445,0,0,0,0,14721,21051,27112611,109356092,0,0,0,0,14721,21076
2024-11-26T09:38:14.437991,1732613894437,100.0,50.0,50.0,40.0,40.0,60.0,18.2,60.0,33.3,11.1,50.0,50.0,44.4,88.9,100.0,100.0,16343261184,34413207552,447234048,9833320448,26136416256,5412306944,31.5,1391419392,630075392,50221084672,13804113920,455495243,455495243,0,0,0,0,138434,138434,69924916,7290323,0,0,0,0,61744,28033,27015553,109797691,0,0,0,0,14768,21129,27222305,109801338,0,0,0,0,14768,21154
2024-11-26T09:38:14.537941,1732613894537,100.0,11.1,20.0,20.0,33.3,11.1,11.1,55.6,0.0,100.0,10.0,100.0,18.2,30.0,100.0,100.0,16344563712,34422759424,447234048,9839198208,26141003776,5417144320,31.5,1392263168,630218752,50221084672,13793648640,456704545,456704545,0,0,0,0,138679,138679,69924916,7290417,0,0,0,0,61744,28034,27254183,110772633,0,0,0,0,14873,21304,27462405,110776280,0,0,0,0,14873,21329
2024-11-26T09:38:14.638043,1732613894638,90.0,10.0,20.0,12.5,20.0,10.0,100.0,100.0,0.0,11.1,10.0,45.5,0.0,100.0,0.0,90.9,16344973312,34424107008,447234048,9843552256,26138857472,5420539904,31.5,1392599040,630317056,50221084672,13791440896,457500268,457500268,0,0,0,0,138840,138840,69924916,7290417,0,0,0,0,61744,28034,27410997,111414348,0,0,0,0,14942,21419,27620185,111417995,0,0,0,0,14942,21444
2024-11-26T09:38:14.737967,1732613894737,80.0,50.0,20.0,30.0,11.1,22.2,100.0,80.0,20.0,33.3,22.2,45.5,20.0,80.0,10.0,100.0,16345812992,34422235136,447234048,9849102336,26131734528,5425672192,31.5,1393287168,630452224,50221084672,13793013760,458842063,458842063,0,0,0,0,139114,139114,69924916,7290417,0,0,0,0,61744,28034,27670165,112501695,0,0,0,0,15058,21615,27880977,112505342,0,0,0,0,15058,21640
2024-11-26T09:38:14.837982,1732613894837,20.0,100.0,55.6,33.3,20.0,11.1,100.0,50.0,50.0,90.9,30.0,40.0,18.2,10.0,10.0,100.0,16347951104,34417893376,447234048,9864568832,26114441216,5438459904,31.5,1395462144,630648832,50221084672,13794840576,461770246,461770246,0,0,0,0,139708,139708,69924916,7290417,0,0,0,0,61744,28034,28236205,114874104,0,0,0,0,15310,22040,28450545,114877751,0,0,0,0,15310,22065
2024-11-26T09:38:14.937963,1732613894937,18.2,60.0,30.0,10.0,54.5,10.0,11.1,33.3,30.0,66.7,63.6,55.6,90.0,10.0,0.0,0.0,16350351360,34409033728,447234048,9879314432,26093060096,5450661888,31.5,1398153216,630984704,50221084672,13801476096,464729917,464729917,0,0,0,0,140310,140310,69924916,7290417,0,0,0,0,61744,28034,28815989,117266893,0,0,0,0,15568,22477,29033941,117270540,0,0,0,0,15568,22502
2024-11-26T09:38:15.037930,1732613895037,10.0,54.5,10.0,22.2,22.2,20.0,27.3,80.0,30.0,36.4,12.5,40.0,40.0,20.0,36.4,55.6,16351125504,34405576704,447234048,9894862848,26076016640,5463846912,31.5,1400291328,631726080,50221084672,13802971136,467805974,467805974,0,0,0,0,140933,140933,69924916,7290417,0,0,0,0,61744,28034,29422819,119748864,0,0,0,0,15833,22933,29644481,119752511,0,0,0,0,15833,22958
2024-11-26T09:38:15.137936,1732613895137,0.0,30.0,12.5,36.4,30.0,22.2,22.2,80.0,10.0,10.0,45.5,20.0,0.0,30.0,22.2,45.5,16350781440,34397540352,447234048,9906941952,26057007104,5474471936,31.5,1401446400,632352768,50221084672,13809901568,470190993,470190993,0,0,0,0,141416,141416,69924916,7290417,0,0,0,0,61744,28034,29893437,121676667,0,0,0,0,16042,23284,30118025,121680314,0,0,0,0,16042,23309
2024-11-26T09:38:15.237943,1732613895237,0.0,11.1,41.7,30.0,27.3,10.0,54.5,100.0,30.0,0.0,50.0,11.1,20.0,40.0,11.1,50.0,16353083392,34400817152,447234048,9923067904,26046746624,5487521792,31.5,1403969536,632582144,50221084672,13804036096,473102110,473102110,0,0,0,0,142005,142005,69924916,7290417,0,0,0,0,61744,28034,30473003,124025630,0,0,0,0,16294,23721,30701119,124029277,0,0,0,0,16294,23746
2024-11-26T09:38:15.337939,1732613895337,10.0,27.3,63.6,10.0,20.0,10.0,60.0,100.0,12.5,10.0,60.0,0.0,0.0,40.0,45.5,60.0,16354439168,34405588992,447234048,9936543744,26039795712,5499211776,31.5,1405313024,632483840,50221084672,13797511168,475936881,475936881,0,0,0,0,142579,142579,69924916,7290417,0,0,0,0,61744,28034,31032199,126315513,0,0,0,0,16540,24141,31263759,126319160,0,0,0,0,16540,24166
2024-11-26T09:38:15.437938,1732613895437,22.2,10.0,55.6,11.1,10.0,18.2,20.0,100.0,10.0,12.5,60.0,0.0,10.0,33.3,60.0,60.0,16356409344,34406494208,447234048,9951830016,26027499520,5511929856,31.5,1407336448,632999936,50221084672,13794521088,478937589,478937589,0,0,0,0,143187,143187,69924916,7290417,0,0,0,0,61744,28034,31618795,128745185,0,0,0,0,16800,24587,31853995,128748832,0,0,0,0,16800,24612
2024-11-26T09:38:15.537975,1732613895537,10.0,22.2,70.0,50.0,0.0,20.0,10.0,66.7,18.2,18.2,60.0,45.5,40.0,18.2,22.2,55.6,16358481920,34398568448,447258624,9985024000,25988452352,5542043648,31.5,1409351680,634187776,50221084672,13800349696,481908537,481908537,0,0,0,0,143789,143789,69924916,7290417,0,0,0,0,61744,28034,32205251,131144237,0,0,0,0,17058,25026,32444063,131147884,0,0,0,0,17058,25051
2024-11-26T09:38:15.637984,1732613895637,27.3,11.1,22.2,45.5,88.9,66.7,11.1,27.3,11.1,30.0,33.3,50.0,30.0,0.0,54.5,63.6,16360775680,34402172928,447258624,10002681856,25976369152,5557280768,31.5,1411710976,634687488,50221084672,13794775040,485463256,485463256,0,0,0,0,144507,144507,69924916,7290417,0,0,0,0,61744,28034,32914315,134008021,0,0,0,0,17368,25548,33157467,134011668,0,0,0,0,17368,25573
2024-11-26T09:38:15.737936,1732613895737,10.0,10.0,30.0,0.0,100.0,63.6,0.0,60.0,20.0,0.0,20.0,50.0,11.1,44.4,60.0,60.0,16362782720,34394066944,447258624,10019545088,25953710080,5571784704,31.5,1413685248,634736640,50221084672,13800570880,488774422,488774422,0,0,0,0,145179,145179,69924916,7290417,0,0,0,0,61744,28034,33562109,136677047,0,0,0,0,17653,26033,33809251,136680694,0,0,0,0,17653,26058
2024-11-26T09:38:15.837989,1732613895837,10.0,0.0,60.0,11.1,100.0,60.0,16.7,70.0,0.0,0.0,11.1,10.0,22.2,55.6,60.0,70.0,16364572672,34409267200,447258624,10035671040,25954648064,5585580032,31.5,1415581696,635203584,50221084672,13783506944,491954702,491954702,0,0,0,0,145823,145823,69924916,7290417,0,0,0,0,61744,28034,34189501,139252090,0,0,0,0,17930,26498,34440521,139255737,0,0,0,0,17930,26523
2024-11-26T09:38:15.937974,1732613895937,10.0,18.2,33.3,60.0,100.0,11.1,0.0,40.0,27.3,10.0,27.3,30.0,11.1,44.4,60.0,55.6,16366813184,34401284096,447258624,10052263936,25931956224,5599793152,31.5,1417838592,635699200,50221084672,13789605888,495152088,495152088,0,0,0,0,146471,146471,69924916,7290417,0,0,0,0,61744,28034,34823607,141830503,0,0,0,0,18208,26967,35078519,141834150,0,0,0,0,18208,26992
2024-11-26T09:38:16.037966,1732613896037,45.5,44.4,63.6,20.0,45.5,40.0,0.0,54.5,70.0,10.0,22.2,70.0,27.3,70.0,27.3,0.0,16369082368,34397945856,447258624,10071044096,25912610816,5615292416,31.5,1420095488,636354560,50221084672,13790171136,498739748,498739748,0,0,0,0,147198,147198,69924916,7290417,0,0,0,0,61744,28034,35526137,144730203,0,0,0,0,18520,27495,35785417,144733850,0,0,0,0,18520,27520
2024-11-26T09:38:16.137929,1732613896137,60.0,9.1,60.0,18.2,10.0,55.6,9.1,42.9,55.6,10.0,0.0,18.2,0.0,66.7,50.0,70.0,16372211712,34392211456,447275008,10103615488,25876041728,5645357056,31.5,1421860864,637173760,50221084672,13794152448,501989550,501989550,0,0,0,0,147856,147856,69924916,7290417,0,0,0,0,61744,28034,36167117,147351103,0,0,0,0,18803,27968,36430359,147354750,0,0,0,0,18803,27993
2024-11-26T09:38:16.237940,1732613896237,30.0,20.0,22.2,44.4,10.0,20.0,11.1,54.5,90.9,40.0,40.0,44.4,63.6,33.3,30.0,44.4,16374575104,34371551232,447275008,10121228288,25839706112,5660626944,31.6,1423970304,637661184,50221084672,13812875264,505376390,505376390,0,0,0,0,148542,148542,69924916,7290417,0,0,0,0,61744,28034,36835269,150087473,0,0,0,0,19094,28468,37102585,150091120,0,0,0,0,19094,28493
2024-11-26T09:38:16.337952,1732613896337,11.1,20.0,27.3,45.5,60.0,30.0,90.0,50.0,11.1,22.2,77.8,63.6,22.2,80.0,44.4,20.0,16375062528,34362830848,447275008,10135060480,25818300416,5673009152,31.6,1425580032,637988864,50221084672,13820448768,508137401,508137401,0,0,0,0,149110,149110,69924916,7290417,0,0,0,0,61744,28034,37385637,152311018,0,0,0,0,19342,28882,37656425,152314665,0,0,0,0,19342,28907
2024-11-26T09:38:16.437970,1732613896437,63.6,10.0,33.3,11.1,33.3,37.5,100.0,44.4,77.8,60.0,100.0,33.3,20.0,11.1,37.5,10.0,16376913920,34367438848,447275008,10149748736,25810612224,5684838400,31.6,1427935232,638472192,50221084672,13813448704,510868209,510868209,0,0,0,0,149663,149663,69924916,7290417,0,0,0,0,61744,28034,37924339,154518380,0,0,0,0,19578,29288,38198431,154522027,0,0,0,0,19578,29313
2024-11-26T09:38:16.538214,1732613896538,88.9,77.8,90.9,70.0,72.7,36.4,60.0,30.0,80.0,36.4,100.0,70.0,77.8,72.7,70.0,80.0,16377319424,34365337600,447275008,10157764608,25801158656,5691834368,31.6,1428537344,638926848,50221084672,13814886400,511828532,511828532,0,0,0,0,149860,149860,69924916,7290417,0,0,0,0,61744,28034,38135345,155271294,0,0,0,0,19664,29428,38410641,155274941,0,0,0,0,19664,29453
2024-11-26T09:38:16.637978,1732613896637,36.4,60.0,44.4,30.0,70.0,55.6,20.0,70.0,30.0,11.1,90.9,60.0,70.0,100.0,63.6,22.2,16379568128,34385358848,447275008,10169794560,25810714624,5702086656,31.5,1430167552,639156224,50221084672,13793300480,514773969,514773969,0,0,0,0,150462,150462,69924916,7290417,0,0,0,0,61744,28034,38694809,157668059,0,0,0,0,19917,29844,38973647,157671706,0,0,0,0,19917,29869
2024-11-26T09:38:16.737968,1732613896737,50.0,66.7,0.0,25.0,14.3,40.0,20.0,70.0,10.0,33.3,81.8,0.0,70.0,100.0,11.1,20.0,16380735488,34369335296,447275008,10184863744,25781559296,5714763776,31.6,1432096768,639610880,50221084672,13807386624,517752326,517752326,0,0,0,0,151065,151065,69924916,7290417,0,0,0,0,61744,28034,39287983,160065944,0,0,0,0,20177,30280,39570461,160069591,0,0,0,0,20177,30305
2024-11-26T09:38:16.837966,1732613896837,100.0,72.7,22.2,50.0,72.7,10.0,55.6,54.5,11.1,30.0,44.4,50.0,33.3,63.6,44.4,30.0,16382562304,34356690944,447299584,10218295296,25737265152,5745553408,31.6,1433903104,640684032,50221084672,13818224640,520586560,520586560,0,0,0,0,151655,151655,69924916,7290417,0,0,0,0,61744,28034,39856351,162342214,0,0,0,0,20434,30700,40142427,162345861,0,0,0,0,20434,30725
2024-11-26T09:38:16.938001,1732613896938,100.0,100.0,20.0,90.0,70.0,20.0,70.0,11.1,40.0,0.0,11.1,10.0,60.0,11.1,66.7,33.3,16381538304,34358595584,447299584,10226204672,25732304896,5752221696,31.6,1434480640,640897024,50221084672,13815275520,522215937,522215937,0,0,0,0,151996,151996,69924916,7290417,0,0,0,0,61744,28034,40181469,163652291,0,0,0,0,20581,30941,40469603,163655938,0,0,0,0,20581,30966
2024-11-26T09:38:17.038021,1732613897038,100.0,100.0,10.0,0.0,30.0,0.0,0.0,0.0,0.0,16.7,0.0,100.0,70.0,0.0,100.0,0.0,16381870080,34359701504,447299584,10227761152,25732046848,5753528320,31.6,1435115520,640954368,50221084672,13813977088,522222377,522222377,0,0,0,0,152006,152006,69924916,7290417,0,0,0,0,61744,28034,40186089,163654247,0,0,0,0,20586,30947,40474293,163657894,0,0,0,0,20586,30972
2024-11-26T09:38:17.137962,1732613897137,100.0,100.0,45.5,41.7,100.0,45.5,10.0,10.0,18.2,33.3,40.0,90.9,40.0,40.0,100.0,33.3,16381927424,34359263232,447299584,10227769344,25731543040,5753593856,31.6,1435115520,640954368,50221084672,13814472704,522250086,522250086,0,0,0,0,152012,152012,69924916,7290417,0,0,0,0,61744,28034,40186193,163682040,0,0,0,0,20588,30953,40474425,163685687,0,0,0,0,20588,30978
2024-11-26T09:38:17.237928,1732613897237,10.0,100.0,22.2,0.0,100.0,0.0,10.0,10.0,0.0,22.2,10.0,100.0,100.0,18.2,100.0,18.2,16382218240,34358763520,447299584,10231353344,25728745472,5755813888,31.6,1435459584,641036288,50221084672,13813686272,522976441,522976441,0,0,0,0,152160,152160,69924916,7290417,0,0,0,0,61744,28034,40329309,164267737,0,0,0,0,20650,31058,40618409,164271384,0,0,0,0,20650,31083
2024-11-26T09:38:17.337967,1732613897337,10.0,100.0,18.2,66.7,50.0,22.2,20.0,90.0,18.2,30.0,10.0,70.0,90.0,10.0,100.0,18.2,16382328832,34360918016,447299584,10234605568,25727045632,5759594496,31.6,1435459584,641110016,50221084672,13812133888,523943862,523943862,0,0,0,0,152356,152356,69924916,7290417,0,0,0,0,61744,28034,40520213,165047670,0,0,0,0,20734,31198,40810489,165051317,0,0,0,0,20734,31223
2024-11-26T09:38:17.437970,1732613897437,33.3,100.0,30.0,100.0,50.0,44.4,55.6,80.0,44.4,45.5,44.4,44.4,77.8,20.0,70.0,25.0,16385191936,34379395072,447299584,10238894080,25741553664,5763440640,31.5,1435783168,641265664,50221084672,13793337344,524676592,524676592,0,0,0,0,152504,152504,69924916,7290417,0,0,0,0,61744,28034,40670157,165633070,0,0,0,0,20799,31303,40961343,165636717,0,0,0,0,20799,31328
2024-11-26T09:38:17.537955,1732613897537,0.0,100.0,33.3,100.0,10.0,22.2,50.0,100.0,20.0,11.1,10.0,18.2,90.9,11.1,100.0,33.3,16777396224,33967280128,447299584,10243674112,25324711936,5768089600,32.4,1435783168,641392640,50221084672,14205399040,525879187,525879187,0,0,0,0,152748,152748,69924916,7290417,0,0,0,0,61744,28034,40902073,166607953,0,0,0,0,20903,31477,41194715,166611600,0,0,0,0,20903,31502
2024-11-26T09:38:17.638001,1732613897638,10.0,100.0,44.4,100.0,11.1,20.0,50.0,100.0,11.1,0.0,40.0,0.0,55.6,22.2,100.0,27.3,17142423552,33589342208,447299584,10248830976,24941608960,5773066240,33.1,1435783168,641597440,50221084672,14583345152,526984835,526984835,0,0,0,0,152972,152972,69924916,7290417,0,0,0,0,61744,28034,41120197,167499329,0,0,0,0,20998,31637,41414169,167502976,0,0,0,0,20998,31662
2024-11-26T09:38:17.737918,1732613897737,30.0,100.0,90.9,100.0,10.0,0.0,50.0,100.0,0.0,33.3,33.3,0.0,0.0,10.0,100.0,25.0,17206517760,33524854784,447299584,10253881344,24872026112,5778055168,33.2,1435783168,641703936,50221084672,14647877632,528055681,528055681,0,0,0,0,153189,153189,69924916,7290417,0,0,0,0,61744,28034,41331607,168362599,0,0,0,0,21092,31792,41626895,168366246,0,0,0,0,21092,31817
2024-11-26T09:38:17.837985,1732613897837,70.0,55.6,100.0,100.0,10.0,50.0,11.1,20.0,81.8,27.3,18.2,70.0,20.0,0.0,100.0,20.0,17206910976,33535918080,447299584,10262822912,24874217472,5786841088,33.2,1435783168,641806336,50221084672,14636744704,530427675,530427675,0,0,0,0,153672,153672,69924916,7290417,0,0,0,0,61744,28034,41795315,170285847,0,0,0,0,21298,32136,42093487,170289494,0,0,0,0,21298,32161
2024-11-26T09:38:17.937938,1732613897937,44.4,36.4,54.5,54.5,45.5,54.5,40.0,22.2,66.7,22.2,22.2,77.8,18.2,16.7,63.6,0.0,17207730176,33530347520,447299584,10276286464,24855572480,5799481344,33.2,1436295168,642273280,50221084672,14641926144,533524114,533524114,0,0,0,0,154302,154302,69924916,7290417,0,0,0,0,61744,28034,42388809,172794818,0,0,0,0,21565,32589,42690719,172798465,0,0,0,0,21565,32614
2024-11-26T09:38:18.037959,1732613898037,18.2,20.0,0.0,10.0,44.4,44.4,50.0,30.0,10.0,20.0,22.2,45.5,0.0,0.0,100.0,10.0,17207730176,33525633024,447299584,10290196480,24836882432,5812981760,33.2,1436295168,642748416,50221084672,14646706176,536448767,536448767,0,0,0,0,154893,154893,69924916,7290417,0,0,0,0,61744,28034,42974957,175145819,0,0,0,0,21818,33017,43280409,175149466,0,0,0,0,21818,33042
2024-11-26T09:38:18.137933,1732613898137,50.0,33.3,20.0,12.5,20.0,50.0,0.0,44.4,22.2,11.1,10.0,66.7,11.1,30.0,63.6,10.0,17207734272,33509818368,447307776,10322894848,24788570112,5844721664,33.3,1436459008,643784704,50221084672,14662311936,539433852,539433852,0,0,0,0,155499,155499,69924916,7290417,0,0,0,0,61744,28034,43554831,177564158,0,0,0,0,22078,33456,43863923,177567805,0,0,0,0,22078,33481
2024-11-26T09:38:18.237942,1732613898237,20.0,20.0,10.0,18.2,10.0,70.0,70.0,27.3,36.4,63.6,55.6,66.7,40.0,70.0,22.2,18.2,17208266752,33533206528,447324160,10338353152,24796614656,5859553280,33.2,1436459008,644313088,50221084672,14638792704,543270031,543270031,0,0,0,0,156276,156276,69924916,7290417,0,0,0,0,61744,28034,44311689,180659129,0,0,0,0,22411,34014,44625443,180662776,0,0,0,0,22411,34039
2024-11-26T09:38:18.337958,1732613898337,12.5,10.0,0.0,11.1,10.0,50.0,22.2,0.0,11.1,33.3,50.0,54.5,45.5,22.2,100.0,40.0,17210339328,33531002880,447324160,10351792128,24780947456,5872955392,33.2,1436463104,644374528,50221084672,14641020928,546656689,546656689,0,0,0,0,156962,156962,69924916,7290417,0,0,0,0,61744,28034,44979789,183395067,0,0,0,0,22701,34514,45297603,183398714,0,0,0,0,22701,34539
2024-11-26T09:38:18.437942,1732613898437,40.0,18.2,10.0,0.0,27.3,100.0,20.0,60.0,27.3,0.0,70.0,60.0,55.6,18.2,0.0,66.7,17210671104,33561612288,447324160,10367344640,24796057600,5888049152,33.2,1436463104,644812800,50221084672,14610358272,549869637,549869637,0,0,0,0,157613,157613,69924916,7290417,0,0,0,0,61744,28034,45614087,185989166,0,0,0,0,22982,34985,45935835,185992813,0,0,0,0,22982,35010
2024-11-26T09:38:18.537937,1732613898537,22.2,20.0,10.0,20.0,20.0,60.0,80.0,70.0,0.0,36.4,66.7,55.6,54.5,11.1,0.0,60.0,17210671104,33558175744,447324160,10383343616,24776482816,5903716352,33.2,1436463104,645332992,50221084672,14613934080,553670179,553670179,0,0,0,0,158383,158383,69924916,7290417,0,0,0,0,61744,28034,46364175,189055788,0,0,0,0,23312,35544,46690543,189059435,0,0,0,0,23312,35569
2024-11-26T09:38:18.637927,1732613898637,11.1,0.0,11.1,10.0,22.2,10.0,100.0,60.0,20.0,50.0,54.5,50.0,10.0,0.0,20.0,60.0,17210675200,33561997312,447328256,10399215616,24764116992,5919404032,33.2,1436184576,645881856,50221084672,14610423808,557056125,557056125,0,0,0,0,159069,159069,69924916,7290720,0,0,0,0,61744,28035,47039149,191786820,0,0,0,0,23607,36042,47369647,191790467,0,0,0,0,23607,36067
2024-11-26T09:38:18.737912,1732613898737,33.3,0.0,18.2,20.0,11.1,0.0,90.0,60.0,0.0,50.0,55.6,60.0,0.0,18.2,9.1,55.6,17210773504,33561325568,447348736,10431954944,24730779648,5950992384,33.2,1436348416,647024640,50221084672,14611001344,560058062,560058062,0,0,0,0,159685,159685,69940130,7290978,0,0,0,0,61757,28038,47630242,194202773,0,0,0,0,23872,36487,47964450,194206420,0,0,0,0,23872,36512
2024-11-26T09:38:18.837916,1732613898837,66.7,0.0,10.0,44.4,100.0,30.0,20.0,90.0,18.2,100.0,81.8,77.8,0.0,30.0,10.0,90.9,17210773504,33568497664,447348736,10448039936,24722087936,5966393344,33.2,1436545024,647487488,50221084672,14603608064,563824338,563824338,0,0,0,0,160449,160449,69940130,7290978,0,0,0,0,61757,28038,48373404,197239199,0,0,0,0,24199,37033,48712190,197242846,0,0,0,0,24199,37058
2024-11-26T09:38:18.937986,1732613898937,77.8,9.1,10.0,25.0,100.0,10.0,20.0,90.0,0.0,100.0,77.8,55.6,20.0,36.4,10.0,88.9,17211187200,33555369984,447348736,10462953472,24694054912,5981204480,33.2,1436545024,647598080,50221084672,14616727552,567382878,567382878,0,0,0,0,161170,161170,69940130,7290978,0,0,0,0,61757,28038,49075618,200109555,0,0,0,0,24507,37549,49418716,200113202,0,0,0,0,24507,37574
2024-11-26T09:38:19.037907,1732613899037,18.2,20.0,0.0,66.7,12.5,50.0,11.1,90.9,36.4,100.0,40.0,55.6,33.3,40.0,60.0,90.9,17212137472,33561518080,447348736,10476871680,24686137344,5994754048,33.2,1436545024,648212480,50221084672,14610726912,570703159,570703159,0,0,0,0,161841,161841,69940130,7290978,0,0,0,0,61757,28038,49736820,202783273,0,0,0,0,24795,38027,50083950,202786920,0,0,0,0,24795,38052
2024-11-26T09:38:19.137996,1732613899137,18.2,0.0,33.3,63.6,40.0,70.0,63.6,0.0,30.0,100.0,36.4,20.0,10.0,44.4,50.0,50.0,17210912768,33566797824,447348736,10491715584,24676569088,6009151488,33.2,1436545024,648744960,50221084672,14605451264,573823968,573823968,0,0,0,0,162474,162474,69940130,7291072,0,0,0,0,61757,28039,50350596,205306520,0,0,0,0,25068,38477,50701548,205310167,0,0,0,0,25068,38502
2024-11-26T09:38:19.237939,1732613899237,10.0,20.0,18.2,55.6,36.4,30.0,100.0,45.5,33.3,100.0,22.2,0.0,22.2,63.6,20.0,77.8,17209757696,33571139584,447348736,10506354688,24666300416,6023258112,33.2,1436545024,649248768,50221084672,14601080832,576987518,576987518,0,0,0,0,163116,163116,69940130,7291072,0,0,0,0,61757,28039,50971110,207852540,0,0,0,0,25342,38935,51325898,207856187,0,0,0,0,25342,38960
2024-11-26T09:38:19.338272,1732613899338,12.5,22.2,30.0,60.0,70.0,20.0,77.8,33.3,22.2,100.0,63.6,22.2,27.3,44.4,80.0,55.6,17210077184,33565679616,447348736,10519150592,24648093696,6035730432,33.2,1436545024,649605120,50221084672,14606491648,579571560,579571560,0,0,0,0,163638,163638,69940130,7291072,0,0,0,0,61757,28039,51502570,209915347,0,0,0,0,25568,39315,51860522,209918994,0,0,0,0,25568,39340
