TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:44:55.738803,1732225495738,60.0,30.0,20.0,100.0,0.0,54.5,45.5,22.2,20.0,100.0,33.3,0.0,20.0,11.1,44.4,20.0,18601897984,33212063744,449101824,23615021056,11566211072,17695666176,33.9,1806102528,1311453184,50221084672,14590750720,35026832682,35026832682,0,0,0,0,7512021,7512021,439217236,132519403,0,0,0,0,638434,505709,2228227037,32018677380,0,0,0,0,2181768,2985469,2258667509,32018610361,0,0,0,0,2181661,2985315
2024-11-21T21:44:55.838783,1732225495838,10.0,22.2,11.1,44.4,10.0,60.0,11.1,18.2,0.0,100.0,0.0,10.0,0.0,10.0,30.0,0.0,18617466880,33194864640,449101824,23615021056,11549011968,17695666176,33.9,1806102528,1311453184,50221084672,14607949824,35026832682,35026832682,0,0,0,0,7512021,7512021,439217322,132519497,0,0,0,0,638435,505710,2228227037,32018677380,0,0,0,0,2181768,2985469,2258667509,32018610361,0,0,0,0,2181661,2985315
2024-11-21T21:44:55.938826,1732225495938,0.0,36.4,10.0,36.4,60.0,11.1,18.2,0.0,10.0,100.0,10.0,45.5,33.3,20.0,20.0,10.0,18636107776,33169534976,449101824,23615021056,11523682304,17695666176,34.0,1806102528,1311453184,50221084672,14633279488,35026832682,35026832682,0,0,0,0,7512021,7512021,439217322,132519497,0,0,0,0,638435,505710,2228227037,32018677380,0,0,0,0,2181768,2985469,2258667509,32018610361,0,0,0,0,2181661,2985315
2024-11-21T21:44:56.038825,1732225496038,10.0,9.1,0.0,10.0,66.7,80.0,44.4,90.0,100.0,100.0,11.1,22.2,30.0,9.1,20.0,10.0,18679480320,33125904384,449101824,23615021056,11480051712,17695666176,34.0,1806102528,1311453184,50221084672,14676910080,35026833918,35026833918,0,0,0,0,7512036,7512036,439217322,132519497,0,0,0,0,638435,505710,2228227037,32018677380,0,0,0,0,2181768,2985469,2258667509,32018610361,0,0,0,0,2181661,2985315
2024-11-21T21:44:56.138885,1732225496138,88.9,25.0,60.0,77.8,18.2,90.0,9.1,100.0,100.0,90.9,90.0,80.0,88.9,0.0,0.0,10.0,18532696064,33269833728,449101824,23615021056,11623981056,17695666176,33.8,1806102528,1311453184,50221084672,14532980736,35026833918,35026833918,0,0,0,0,7512036,7512036,439217322,132519497,0,0,0,0,638435,505710,2228227037,32018677380,0,0,0,0,2181768,2985469,2258667509,32018610361,0,0,0,0,2181661,2985315
2024-11-21T21:44:56.239018,1732225496239,40.0,10.0,36.4,100.0,40.0,80.0,44.4,100.0,100.0,88.9,100.0,100.0,70.0,22.2,30.0,11.1,18563985408,33248182272,449101824,23615021056,11602329600,17695666176,33.8,1806102528,1311453184,50221084672,14554632192,35026833918,35026833918,0,0,0,0,7512036,7512036,439217322,132519497,0,0,0,0,638435,505710,2228227037,32018677380,0,0,0,0,2181768,2985469,2258667509,32018610361,0,0,0,0,2181661,2985315
2024-11-21T21:44:56.338788,1732225496338,0.0,72.7,10.0,40.0,90.9,0.0,20.0,100.0,80.0,0.0,100.0,40.0,20.0,100.0,44.4,10.0,18588409856,33212399616,449101824,23615021056,11566546944,17695666176,33.9,1806102528,1311453184,50221084672,14590414848,35026834398,35026834398,0,0,0,0,7512044,7512044,439217322,132519497,0,0,0,0,638435,505710,2228227037,32018677380,0,0,0,0,2181768,2985469,2258667509,32018610361,0,0,0,0,2181661,2985315
2024-11-21T21:44:56.438815,1732225496438,10.0,100.0,22.2,10.0,77.8,9.1,20.0,100.0,70.0,18.2,27.3,33.3,70.0,100.0,27.3,0.0,18605842432,33205096448,449101824,23615025152,11559243776,17695666176,33.9,1806102528,1311453184,50221084672,14597713920,35026835050,35026835050,0,0,0,0,7512053,7512053,439217322,132519497,0,0,0,0,638435,505710,2228227278,32018677861,0,0,0,0,2181772,2985474,2258667806,32018610842,0,0,0,0,2181665,2985320
2024-11-21T21:44:56.538840,1732225496538,30.0,100.0,50.0,20.0,40.0,22.2,40.0,100.0,100.0,33.3,11.1,50.0,100.0,81.8,33.3,45.5,18630692864,33182597120,449101824,23615025152,11536740352,17695670272,33.9,1806102528,1311453184,50221084672,14620217344,35026836061,35026836061,0,0,0,0,7512059,7512059,439217322,132519497,0,0,0,0,638435,505710,2228227916,32018678290,0,0,0,0,2181774,2985478,2258668472,32018611271,0,0,0,0,2181667,2985324
2024-11-21T21:44:56.638863,1732225496638,40.0,0.0,50.0,40.0,30.0,9.1,66.7,20.0,40.0,66.7,20.0,100.0,0.0,44.4,30.0,40.0,18637438976,33168003072,449101824,23615033344,11522142208,17695674368,34.0,1806102528,1311453184,50221084672,14634807296,35026847389,35026847389,0,0,0,0,7512138,7512138,439217322,132519497,0,0,0,0,638435,505710,2228233472,32018684622,0,0,0,0,2181813,2985518,2258674574,32018617603,0,0,0,0,2181706,2985364
2024-11-21T21:44:56.738954,1732225496738,70.0,30.0,90.0,60.0,30.0,70.0,70.0,100.0,11.1,20.0,40.0,100.0,20.0,40.0,55.6,100.0,18648784896,33160564736,449101824,23615041536,11514699776,17695678464,34.0,1806102528,1311453184,50221084672,14642241536,35026858665,35026858665,0,0,0,0,7512220,7512220,439217322,132519497,0,0,0,0,638435,505710,2228238355,32018691617,0,0,0,0,2181852,2985561,2258680003,32018624598,0,0,0,0,2181745,2985407
2024-11-21T21:44:56.838800,1732225496838,70.0,60.0,90.0,30.0,44.4,100.0,50.0,100.0,60.0,18.2,10.0,36.4,10.0,0.0,18.2,100.0,18662592512,33158299648,449101824,23615041536,11512430592,17695682560,34.0,1806102528,1311453184,50221084672,14644510720,35026864848,35026864848,0,0,0,0,7512274,7512274,439217742,132519709,0,0,0,0,638437,505712,2228241589,32018694986,0,0,0,0,2181876,2985591,2258683573,32018627967,0,0,0,0,2181769,2985437
2024-11-21T21:44:56.938834,1732225496938,40.0,70.0,100.0,60.0,30.0,33.3,0.0,100.0,10.0,0.0,10.0,22.2,20.0,63.6,22.2,100.0,18664185856,33150124032,449101824,23615045632,11504246784,17695690752,34.0,1806102528,1311461376,50221084672,14652690432,35026870979,35026870979,0,0,0,0,7512327,7512327,439217742,132519709,0,0,0,0,638437,505712,2228244823,32018698289,0,0,0,0,2181900,2985620,2258687143,32018631270,0,0,0,0,2181793,2985466
2024-11-21T21:44:57.038831,1732225497038,25.0,100.0,10.0,10.0,18.2,10.0,18.2,90.9,10.0,18.2,20.0,9.1,18.2,100.0,100.0,18.2,18672369664,33139458048,449101824,23615045632,11493580800,17695690752,34.0,1806102528,1311461376,50221084672,14663356416,35026881342,35026881342,0,0,0,0,7512366,7512366,439217742,132519709,0,0,0,0,638437,505712,2228248590,32018705311,0,0,0,0,2181918,2985643,2258691162,32018638292,0,0,0,0,2181811,2985489
2024-11-21T21:44:57.138780,1732225497138,0.0,30.0,27.3,0.0,10.0,18.2,0.0,36.4,20.0,10.0,0.0,0.0,0.0,90.0,54.5,0.0,18684092416,33136902144,449101824,23615045632,11491024896,17695690752,34.0,1806102528,1311461376,50221084672,14665912320,35026888443,35026888443,0,0,0,0,7512427,7512427,439217742,132519709,0,0,0,0,638437,505712,2228252340,32018709138,0,0,0,0,2181945,2985677,2258695290,32018642119,0,0,0,0,2181838,2985523
2024-11-21T21:44:57.238777,1732225497238,0.0,0.0,22.2,10.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,16.7,0.0,100.0,0.0,0.0,18693476352,33124085760,449101824,23615045632,11478208512,17695690752,34.0,1806102528,1311461376,50221084672,14678728704,35026894626,35026894626,0,0,0,0,7512481,7512481,439217742,132519709,0,0,0,0,638437,505712,2228255574,32018712507,0,0,0,0,2181969,2985707,2258698860,32018645488,0,0,0,0,2181862,2985553
2024-11-21T21:44:57.339025,1732225497339,81.8,22.2,10.0,90.0,40.0,44.4,30.0,11.1,11.1,11.1,80.0,11.1,81.8,100.0,80.0,70.0,18703077376,33116188672,449101824,23615045632,11470311424,17695690752,34.1,1806102528,1311461376,50221084672,14686625792,35026899228,35026899228,0,0,0,0,7512525,7512525,439217742,132519709,0,0,0,0,638437,505712,2228257730,32018714753,0,0,0,0,2181985,2985727,2258701240,32018647734,0,0,0,0,2181878,2985573
2024-11-21T21:44:57.438789,1732225497438,66.7,27.3,18.2,60.0,11.1,63.6,50.0,10.0,0.0,10.0,100.0,0.0,88.9,100.0,100.0,90.0,18708733952,33111482368,449101824,23615049728,11465605120,17695690752,34.1,1806102528,1311461376,50221084672,14691328000,35026899280,35026899280,0,0,0,0,7512526,7512526,439217742,132519709,0,0,0,0,638437,505712,2228257730,32018714819,0,0,0,0,2181985,2985728,2258701240,32018647800,0,0,0,0,2181878,2985574
2024-11-21T21:44:57.538786,1732225497538,90.9,0.0,0.0,66.7,60.0,100.0,100.0,10.0,81.8,30.0,20.0,18.2,63.6,100.0,80.0,0.0,18715054080,33109209088,449105920,23615045632,11463331840,17695690752,34.1,1806102528,1311461376,50221084672,14693601280,35026899280,35026899280,0,0,0,0,7512526,7512526,439217742,132519709,0,0,0,0,638437,505712,2228257730,32018714819,0,0,0,0,2181985,2985728,2258701240,32018647800,0,0,0,0,2181878,2985574
2024-11-21T21:44:57.638901,1732225497638,60.0,10.0,100.0,100.0,9.1,100.0,100.0,60.0,80.0,30.0,0.0,10.0,100.0,100.0,100.0,10.0,18719666176,33106595840,449110016,23615062016,11460698112,17695711232,34.1,1806102528,1311461376,50221084672,14696214528,35026899280,35026899280,0,0,0,0,7512526,7512526,439217742,132519803,0,0,0,0,638437,505713,2228257730,32018714819,0,0,0,0,2181985,2985728,2258701240,32018647800,0,0,0,0,2181878,2985574
2024-11-21T21:44:57.738818,1732225497738,100.0,11.1,100.0,81.8,0.0,100.0,90.0,80.0,0.0,10.0,10.0,0.0,100.0,90.9,80.0,10.0,18723221504,33092182016,449110016,23615062016,11446284288,17695711232,34.1,1806102528,1311461376,50221084672,14710628352,35026899280,35026899280,0,0,0,0,7512526,7512526,439217742,132519803,0,0,0,0,638437,505713,2228257730,32018714819,0,0,0,0,2181985,2985728,2258701240,32018647800,0,0,0,0,2181878,2985574
2024-11-21T21:44:57.838838,1732225497838,60.0,27.3,80.0,55.6,18.2,80.0,70.0,90.0,18.2,20.0,0.0,11.1,66.7,100.0,55.6,20.0,18726461440,33091219456,449110016,23615062016,11445317632,17695715328,34.1,1806102528,1311461376,50221084672,14711595008,35026899280,35026899280,0,0,0,0,7512526,7512526,439217742,132519803,0,0,0,0,638437,505713,2228257730,32018714819,0,0,0,0,2181985,2985728,2258701240,32018647800,0,0,0,0,2181878,2985574
2024-11-21T21:44:57.938856,1732225497938,50.0,30.0,100.0,20.0,30.0,30.0,66.7,90.0,0.0,33.3,20.0,30.0,50.0,100.0,80.0,18.2,18729660416,33089773568,449110016,23615078400,11443855360,17695731712,34.1,1806102528,1311461376,50221084672,14713040896,35026899280,35026899280,0,0,0,0,7512526,7512526,439217742,132519897,0,0,0,0,638437,505714,2228257730,32018714819,0,0,0,0,2181985,2985728,2258701240,32018647800,0,0,0,0,2181878,2985574
2024-11-21T21:44:58.038854,1732225498038,33.3,50.0,100.0,63.6,50.0,0.0,0.0,55.6,10.0,9.1,18.2,100.0,0.0,77.8,81.8,80.0,18734411776,33088315392,449110016,23615090688,11442388992,17695739904,34.1,1806102528,1311461376,50221084672,14714494976,35026906973,35026906973,0,0,0,0,7512570,7512570,439217742,132519897,0,0,0,0,638437,505714,2228260146,32018720418,0,0,0,0,2182006,2985751,2258703950,32018653399,0,0,0,0,2181899,2985597
2024-11-21T21:44:58.138802,1732225498138,72.7,10.0,44.4,0.0,0.0,9.1,20.0,30.0,18.2,0.0,10.0,63.6,9.1,83.3,10.0,11.1,18754764800,33054777344,449110016,23615098880,11408846848,17695744000,34.2,1806102528,1311461376,50221084672,14748028928,35026913871,35026913871,0,0,0,0,7512598,7512598,439217742,132519897,0,0,0,0,638437,505714,2228262336,32018725322,0,0,0,0,2182020,2985765,2258706336,32018658303,0,0,0,0,2181913,2985611
2024-11-21T21:44:58.238806,1732225498238,11.1,20.0,0.0,0.0,0.0,0.0,20.0,9.1,0.0,9.1,0.0,0.0,0.0,100.0,0.0,9.1,18859069440,32955502592,449110016,23615098880,11309572096,17695744000,34.4,1806102528,1311461376,50221084672,14847303680,35026913871,35026913871,0,0,0,0,7512598,7512598,439217742,132519897,0,0,0,0,638437,505714,2228262336,32018725322,0,0,0,0,2182020,2985765,2258706336,32018658303,0,0,0,0,2181913,2985611
2024-11-21T21:44:58.338762,1732225498338,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,10.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,18982252544,32827592704,449110016,23615102976,11181654016,17695752192,34.6,1806102528,1311461376,50221084672,14975217664,35026914351,35026914351,0,0,0,0,7512606,7512606,439217742,132519897,0,0,0,0,638437,505714,2228262336,32018725322,0,0,0,0,2182020,2985765,2258706336,32018658303,0,0,0,0,2181913,2985611
2024-11-21T21:44:58.438778,1732225498438,9.1,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,10.0,0.0,0.0,100.0,0.0,0.0,18982559744,32828559360,449110016,23615102976,11182616576,17695756288,34.6,1806102528,1311461376,50221084672,14974255104,35026914351,35026914351,0,0,0,0,7512606,7512606,439217742,132519897,0,0,0,0,638437,505714,2228262336,32018725322,0,0,0,0,2182020,2985765,2258706336,32018658303,0,0,0,0,2181913,2985611
2024-11-21T21:44:58.538780,1732225498538,0.0,0.0,0.0,0.0,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,10.0,100.0,0.0,0.0,18994552832,32817926144,449110016,23615102976,11171983360,17695756288,34.7,1806102528,1311461376,50221084672,14984888320,35026914351,35026914351,0,0,0,0,7512606,7512606,439217742,132519897,0,0,0,0,638437,505714,2228262336,32018725322,0,0,0,0,2182020,2985765,2258706336,32018658303,0,0,0,0,2181913,2985611
2024-11-21T21:44:58.638786,1732225498638,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,9.1,0.0,0.0,100.0,0.0,0.0,18994675712,32818647040,449110016,23615037440,11172704256,17695756288,34.7,1806036992,1311461376,50221084672,14984232960,35026914351,35026914351,0,0,0,0,7512606,7512606,439217742,132520264,0,0,0,0,638437,505715,2228262336,32018725322,0,0,0,0,2182020,2985765,2258706336,32018658303,0,0,0,0,2181913,2985611
2024-11-21T21:44:58.738848,1732225498738,45.5,40.0,20.0,50.0,0.0,0.0,33.3,27.3,0.0,10.0,40.0,30.0,22.2,80.0,10.0,40.0,18997977088,32816594944,449110016,23615889408,11169800192,17696608256,34.7,1806036992,1311461376,50221084672,14986285056,35028838999,35028838999,0,0,0,0,7512798,7512798,439217963,132520350,0,0,0,0,638439,505716,2228269834,32019917715,0,0,0,0,2182084,2985859,2258714730,32019850696,0,0,0,0,2181977,2985705
2024-11-21T21:44:58.838774,1732225498838,66.7,20.0,18.2,100.0,9.1,20.0,20.0,33.3,10.0,0.0,100.0,44.4,9.1,45.5,70.0,40.0,18999005184,32814088192,449110016,23620440064,11162742784,17701158912,34.7,1806036992,1311416320,50221084672,14988791808,35037235729,35037235729,0,0,0,0,7513038,7513038,439217963,132520350,0,0,0,0,638439,505716,2228273942,32022459277,0,0,0,0,2182163,2985912,2258719944,32022392258,0,0,0,0,2182056,2985758
2024-11-21T21:44:58.938791,1732225498938,30.0,0.0,0.0,100.0,0.0,20.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,100.0,10.0,19099222016,32695508992,449110016,23624577024,11040026624,17705295872,34.9,1806036992,1311416320,50221084672,15107371008,35041365682,35041365682,0,0,0,0,7513125,7513125,439217963,132520350,0,0,0,0,638439,505716,2228278154,32025453931,0,0,0,0,2182244,2985983,2258725290,32025386912,0,0,0,0,2182137,2985829
2024-11-21T21:44:59.038799,1732225499038,20.0,0.0,9.1,100.0,9.1,0.0,0.0,0.0,0.0,9.1,100.0,0.0,90.9,11.1,66.7,11.1,19100798976,32701464576,449110016,23632437248,11038121984,17713156096,34.9,1806036992,1311449088,50221084672,15101415424,35055215280,35055215280,0,0,0,0,7513678,7513678,439217963,132520350,0,0,0,0,638439,505716,2228284966,32031566109,0,0,0,0,2182375,2986172,2258733936,32031499090,0,0,0,0,2182268,2986018
2024-11-21T21:44:59.138854,1732225499138,18.2,0.0,0.0,100.0,36.4,10.0,10.0,0.0,10.0,9.1,80.0,0.0,50.0,10.0,30.0,0.0,19101044736,32696287232,449110016,23639302144,11026087936,17720012800,34.9,1806036992,1311645696,50221084672,15106584576,35060131457,35060131457,0,0,0,0,7513773,7513773,439217963,132520350,0,0,0,0,638439,505716,2228289490,32035238819,0,0,0,0,2182462,2986271,2258739678,32035171800,0,0,0,0,2182355,2986117
2024-11-21T21:44:59.238827,1732225499238,30.0,20.0,0.0,90.0,100.0,0.0,30.0,33.3,10.0,40.0,81.8,9.1,0.0,70.0,10.0,70.0,19102674944,32692473856,449110016,23648370688,11012861952,17729425408,34.9,1806036992,1311645696,50221084672,15110742016,35071159660,35071159660,0,0,0,0,7514243,7514243,439217963,132520350,0,0,0,0,638439,505716,2228298330,32042628834,0,0,0,0,2182632,2986512,2258750898,32042561815,0,0,0,0,2182525,2986358
2024-11-21T21:44:59.338854,1732225499338,10.0,0.0,0.0,50.0,72.7,10.0,0.0,0.0,0.0,40.0,0.0,22.2,9.1,70.0,10.0,72.7,19102199808,32692453376,449110016,23657721856,11003924480,17738342400,34.9,1806036992,1311662080,50221084672,15110328320,35079422288,35079422288,0,0,0,0,7514436,7514436,439217963,132520350,0,0,0,0,638439,505716,2228305102,32047597198,0,0,0,0,2182762,2986654,2258759490,32047530179,0,0,0,0,2182655,2986500
2024-11-21T21:44:59.438802,1732225499438,44.4,63.6,10.0,54.5,90.0,0.0,0.0,36.4,16.7,0.0,0.0,27.3,0.0,90.0,0.0,100.0,19102220288,32682143744,449110016,23668768768,10982596608,17749360640,34.9,1806036992,1311727616,50221084672,15120609280,35088205914,35088205914,0,0,0,0,7514607,7514607,439217963,132520350,0,0,0,0,638439,505716,2228313370,32053736488,0,0,0,0,2182921,2986827,2258769984,32053669469,0,0,0,0,2182814,2986673
2024-11-21T21:44:59.538794,1732225499538,10.0,20.0,10.0,10.0,80.0,0.0,9.1,0.0,0.0,0.0,0.0,20.0,0.0,80.0,0.0,72.7,19102212096,32684335104,449110016,23677435904,10976096256,17758052352,34.9,1806036992,1311776768,50221084672,15118442496,35093581148,35093581148,0,0,0,0,7514715,7514715,439217963,132520350,0,0,0,0,638439,505716,2228320546,32059036372,0,0,0,0,2183059,2986977,2258779092,32058969353,0,0,0,0,2182952,2986823
2024-11-21T21:44:59.638803,1732225499638,10.0,0.0,18.2,10.0,100.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,100.0,100.0,10.0,19102478336,32684220416,449110016,23688835072,10964602880,17769431040,34.9,1806036992,1311825920,50221084672,15118536704,35101447220,35101447220,0,0,0,0,7514871,7514871,439217963,132520350,0,0,0,0,638439,505716,2228330270,32066254126,0,0,0,0,2183246,2987182,2258791434,32066187107,0,0,0,0,2183139,2987028
2024-11-21T21:44:59.738803,1732225499738,27.3,0.0,11.1,11.1,77.8,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9.1,80.0,80.0,0.0,19102478336,32680124416,449110016,23698345984,10950934528,17779003392,34.9,1806036992,1311793152,50221084672,15122694144,35106953484,35106953484,0,0,0,0,7514980,7514980,439217963,132520350,0,0,0,0,638439,505716,2228337314,32071419734,0,0,0,0,2183381,2987330,2258800368,32071352715,0,0,0,0,2183274,2987176
2024-11-21T21:44:59.838802,1732225499838,0.0,0.0,9.1,10.0,81.8,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,80.0,81.8,0.0,19102478336,32687013888,449110016,23709081600,10947166208,17789661184,34.9,1806036992,1311760384,50221084672,15115726848,35112787683,35112787683,0,0,0,0,7515099,7515099,439217963,132520350,0,0,0,0,638439,505716,2228345114,32077237278,0,0,0,0,2183531,2987494,2258810268,32077170259,0,0,0,0,2183424,2987340
2024-11-21T21:44:59.938797,1732225499938,20.0,0.0,22.2,11.1,100.0,0.0,0.0,0.0,9.1,0.0,0.0,20.0,0.0,100.0,100.0,10.0,19102478336,32680001536,449110016,23719837696,10929397760,17800417280,34.9,1806036992,1311760384,50221084672,15122739200,35119539516,35119539516,0,0,0,0,7515235,7515235,439217963,132520350,0,0,0,0,638439,505716,2228353602,32083509972,0,0,0,0,2183694,2987673,2258821038,32083442953,0,0,0,0,2183587,2987519
2024-11-21T21:45:00.038817,1732225500038,9.1,0.0,10.0,10.0,77.8,10.0,0.0,0.0,0.0,0.0,25.0,18.2,0.0,77.8,70.0,0.0,19102531584,32681693184,449110016,23728308224,10922524672,17808982016,34.9,1806036992,1311858688,50221084672,15121141760,35123865762,35123865762,0,0,0,0,7515319,7515319,439217963,132520350,0,0,0,0,638439,505716,2228360530,32088621398,0,0,0,0,2183827,2987818,2258829828,32088554379,0,0,0,0,2183720,2987664
2024-11-21T21:45:00.138799,1732225500138,0.0,0.0,10.0,18.2,80.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,90.0,80.0,0.0,19102511104,32676417536,449110016,23736041472,10909552640,17816678400,34.9,1806036992,1311907840,50221084672,15126380544,35129437821,35129437821,0,0,0,0,7515434,7515434,439217963,132520350,0,0,0,0,638439,505716,2228367810,32094001352,0,0,0,0,2183967,2987971,2258839068,32093934333,0,0,0,0,2183860,2987817
2024-11-21T21:45:00.238809,1732225500238,20.0,10.0,10.0,10.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,90.0,100.0,9.1,19102515200,32695095296,449110016,23745662976,10918653952,17826254848,34.9,1806036992,1311907840,50221084672,15107657728,35135599619,35135599619,0,0,0,0,7515557,7515557,439217963,132520350,0,0,0,0,638439,505716,2228376026,32100093856,0,0,0,0,2184125,2988143,2258849496,32100026837,0,0,0,0,2184018,2987989
2024-11-21T21:45:00.338820,1732225500338,10.0,0.0,10.0,0.0,72.7,0.0,0.0,0.0,0.0,0.0,0.0,20.0,30.0,90.9,90.0,0.0,19102523392,32699277312,449110016,23756029952,10912419840,17836670976,34.9,1806036992,1311870976,50221084672,15103524864,35143007294,35143007294,0,0,0,0,7515711,7515711,439217963,132520350,0,0,0,0,638439,505716,2228384346,32106361794,0,0,0,0,2184285,2988320,2258860056,32106294775,0,0,0,0,2184178,2988166
2024-11-21T21:45:00.438801,1732225500438,11.1,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,18.2,0.0,11.1,80.0,88.9,88.9,10.0,19102552064,32695218176,449126400,23765655552,10898731008,17846300672,34.9,1806036992,1311944704,50221084672,15107571712,35147464946,35147464946,0,0,0,0,7515803,7515803,439217963,132520350,0,0,0,0,638439,505716,2228391730,32111700722,0,0,0,0,2184427,2988472,2258869428,32111633703,0,0,0,0,2184320,2988318
2024-11-21T21:45:00.538810,1732225500538,9.1,0.0,18.2,10.0,0.0,9.1,10.0,0.0,0.0,11.1,0.0,20.0,77.8,70.0,70.0,0.0,19102535680,32685895680,449142784,23790575616,10864541696,17871167488,34.9,1806036992,1311862784,50221084672,15116824576,35150939237,35150939237,0,0,0,0,7515874,7515874,439217963,132520350,0,0,0,0,638439,505716,2228397606,32116106804,0,0,0,0,2184540,2988597,2258876886,32116039785,0,0,0,0,2184433,2988443
2024-11-21T21:45:00.638811,1732225500638,80.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,81.8,0.0,90.0,0.0,19102752768,32683913216,449400832,23800573952,10852298752,17881427968,34.9,1806036992,1311711232,50221084672,15118811136,35157232157,35157232157,0,0,0,0,7516000,7516000,439217963,132520350,0,0,0,0,638439,505716,2228405418,32121895548,0,0,0,0,2184690,2988761,2258886798,32121828529,0,0,0,0,2184583,2988607
2024-11-21T21:45:00.738827,1732225500738,90.9,10.0,18.2,20.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,11.1,88.9,9.1,81.8,0.0,19102752768,32682647552,449662976,23811178496,10840576000,17891885056,34.9,1806036992,1311793152,50221084672,15119667200,35163000641,35163000641,0,0,0,0,7516115,7516115,439217963,132520350,0,0,0,0,638439,505716,2228412542,32127129636,0,0,0,0,2184827,2988909,2258895840,32127062617,0,0,0,0,2184720,2988755
2024-11-21T21:45:00.838784,1732225500838,90.0,10.0,11.1,0.0,88.9,0.0,0.0,0.0,9.1,0.0,0.0,18.2,0.0,0.0,90.0,9.1,19102752768,32671531008,449687552,23804145664,10836074496,17885683712,34.9,1806036992,1311330304,50221084672,15131176960,35167982549,35167982549,0,0,0,0,7516215,7516215,439217963,132520350,0,0,0,0,638439,505716,2228419874,32132595164,0,0,0,0,2184968,2989065,2258905146,32132528145,0,0,0,0,2184861,2988911
2024-11-21T21:45:00.938863,1732225500938,60.0,10.0,0.0,11.1,63.6,0.0,9.1,0.0,0.0,9.1,10.0,0.0,27.3,0.0,66.7,0.0,19102765056,32668454912,449753088,23808716800,10828374016,17890308096,35.0,1806036992,1311428608,50221084672,15134240768,35170276898,35170276898,0,0,0,0,7516262,7516262,439217963,132520350,0,0,0,0,638439,505716,2228423902,32135488026,0,0,0,0,2185045,2989148,2258910252,32135421007,0,0,0,0,2184938,2988994
2024-11-21T21:45:01.038903,1732225501038,50.0,30.0,10.0,10.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,80.0,9.1,19102674944,32664715264,449753088,23817297920,10815987712,17898954752,35.0,1806036992,1311297536,50221084672,15138045952,35175914272,35175914272,0,0,0,0,7516374,7516374,439217963,132520350,0,0,0,0,638439,505716,2228430662,32140433012,0,0,0,0,2185175,2989289,2258918832,32140365993,0,0,0,0,2185068,2989135
