TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:13:24.455639,1732054404455,9.1,10.0,11.1,63.6,70.0,0.0,30.0,20.0,45.5,0.0,11.1,100.0,10.0,20.0,9.1,44.4,14818140160,36728868864,423440384,35097776128,3018526720,29900128256,26.9,1198669824,1561915392,50221076480,11681333248,33059144434,33059144434,0,0,0,0,4662955,4662955,366421399,12479780,0,0,0,0,261855,77065,1819197588,31120983164,0,0,0,0,1942255,2712656,1698006511,22357303678,0,0,0,0,1654040,2314272
2024-11-19T22:13:24.555615,1732054404555,0.0,0.0,18.2,0.0,40.0,16.7,0.0,0.0,22.2,20.0,0.0,100.0,0.0,11.1,22.2,20.0,14838853632,36711358464,423440384,35097776128,3001012224,29900132352,26.9,1198669824,1561915392,50221076480,11698847744,33059144434,33059144434,0,0,0,0,4662955,4662955,366421399,12479780,0,0,0,0,261855,77065,1819197588,31120983164,0,0,0,0,1942255,2712656,1698006511,22357303678,0,0,0,0,1654040,2314272
2024-11-19T22:13:24.655608,1732054404655,12.5,18.2,50.0,0.0,50.0,55.6,45.5,0.0,54.5,10.0,60.0,100.0,70.0,10.0,10.0,0.0,14874193920,36679380992,423440384,35097776128,2969034752,29900132352,27.0,1198669824,1561915392,50221076480,11730825216,33059144434,33059144434,0,0,0,0,4662955,4662955,366421399,12479780,0,0,0,0,261855,77065,1819197588,31120983164,0,0,0,0,1942255,2712656,1698006511,22357303678,0,0,0,0,1654040,2314272
2024-11-19T22:13:24.755689,1732054404755,18.2,10.0,0.0,0.0,55.6,60.0,66.7,9.1,60.0,40.0,100.0,90.9,10.0,11.1,10.0,18.2,14747312128,36797018112,423440384,35097776128,3086671872,29900132352,26.7,1198669824,1561915392,50221076480,11613188096,33059144434,33059144434,0,0,0,0,4662955,4662955,366421399,12479780,0,0,0,0,261855,77065,1819197588,31120983164,0,0,0,0,1942255,2712656,1698006511,22357303678,0,0,0,0,1654040,2314272
2024-11-19T22:13:24.855700,1732054404855,10.0,11.1,10.0,10.0,91.7,100.0,100.0,90.0,100.0,100.0,100.0,100.0,0.0,10.0,20.0,100.0,14786916352,36753473536,423440384,35097776128,3043127296,29900132352,26.8,1198669824,1561915392,50221076480,11656732672,33059144434,33059144434,0,0,0,0,4662955,4662955,366421399,12479780,0,0,0,0,261855,77065,1819197588,31120983164,0,0,0,0,1942255,2712656,1698006511,22357303678,0,0,0,0,1654040,2314272
2024-11-19T22:13:24.955758,1732054404955,11.1,20.0,10.0,0.0,11.1,20.0,100.0,100.0,100.0,100.0,66.7,100.0,18.2,16.7,10.0,40.0,14828584960,36703518720,423440384,35097776128,2993172480,29900132352,26.9,1198669824,1561915392,50221076480,11706687488,33059144434,33059144434,0,0,0,0,4662955,4662955,366421399,12479780,0,0,0,0,261855,77065,1819197588,31120983164,0,0,0,0,1942255,2712656,1698006511,22357303678,0,0,0,0,1654040,2314272
2024-11-19T22:13:25.055625,1732054405055,50.0,27.3,0.0,0.0,80.0,30.0,90.0,80.0,40.0,90.0,70.0,100.0,10.0,0.0,18.2,10.0,14836613120,36678184960,423440384,35097776128,2967838720,29900132352,27.0,1198669824,1561915392,50221076480,11732021248,33059145086,33059145086,0,0,0,0,4662964,4662964,366421399,12479780,0,0,0,0,261855,77065,1819197829,31120983645,0,0,0,0,1942259,2712661,1698006808,22357304159,0,0,0,0,1654044,2314277
2024-11-19T22:13:25.155612,1732054405155,18.2,10.0,10.0,55.6,80.0,20.0,70.0,100.0,20.0,36.4,80.0,100.0,0.0,11.1,22.2,0.0,14836215808,36680949760,423440384,35097780224,2970603520,29900132352,27.0,1198669824,1561915392,50221076480,11729252352,33059146651,33059146651,0,0,0,0,4662976,4662976,366421399,12479780,0,0,0,0,261855,77065,1819198666,31120984353,0,0,0,0,1942263,2712667,1698007701,22357304867,0,0,0,0,1654048,2314283
2024-11-19T22:13:25.255668,1732054405255,11.1,44.4,0.0,10.0,40.0,10.0,40.0,100.0,70.0,54.5,40.0,63.6,20.0,10.0,30.0,54.5,14859534336,36661972992,423440384,35097788416,2951618560,29900140544,27.0,1198669824,1561915392,50221076480,11748229120,33059158763,33059158763,0,0,0,0,4663061,4663061,366421399,12479780,0,0,0,0,261855,77065,1819204572,31120991161,0,0,0,0,1942305,2712710,1698014195,22357311675,0,0,0,0,1654090,2314326
2024-11-19T22:13:25.355657,1732054405355,10.0,30.0,54.5,10.0,22.2,20.0,66.7,100.0,70.0,88.9,44.4,55.6,10.0,27.3,100.0,66.7,14878339072,36642738176,423440384,35097800704,2932371456,29900152832,27.0,1198669824,1561915392,50221076480,11767463936,33059170866,33059170866,0,0,0,0,4663151,4663151,366421399,12479780,0,0,0,0,261855,77065,1819209984,31120998524,0,0,0,0,1942347,2712758,1698020195,22357319038,0,0,0,0,1654132,2314374
2024-11-19T22:13:25.455827,1732054405455,0.0,18.2,70.0,10.0,45.5,20.0,27.3,100.0,44.4,100.0,36.4,90.0,0.0,10.0,90.9,60.0,14895910912,36640002048,423440384,35097800704,2929635328,29900152832,27.0,1198669824,1561915392,50221076480,11770200064,33059174988,33059174988,0,0,0,0,4663187,4663187,366421399,12479780,0,0,0,0,261855,77065,1819212140,31121000770,0,0,0,0,1942363,2712778,1698022575,22357321284,0,0,0,0,1654148,2314394
2024-11-19T22:13:25.555650,1732054405555,9.1,33.3,22.2,20.0,60.0,20.0,11.1,50.0,20.0,11.1,10.0,90.0,25.0,11.1,100.0,60.0,14896427008,36621447168,423440384,35097800704,2911076352,29900156928,27.1,1198669824,1561915392,50221076480,11788759040,33059181171,33059181171,0,0,0,0,4663241,4663241,366421399,12479780,0,0,0,0,261855,77065,1819215374,31121004139,0,0,0,0,1942387,2712808,1698026145,22357324653,0,0,0,0,1654172,2314424
2024-11-19T22:13:25.655588,1732054405655,10.0,100.0,30.0,10.0,0.0,44.4,9.1,10.0,0.0,9.1,20.0,0.0,0.0,70.0,66.7,0.0,14908739584,36611321856,423440384,35097808896,2900942848,29900165120,27.1,1198669824,1561911296,50221076480,11798884352,33059194357,33059194357,0,0,0,0,4663302,4663302,366421399,12479780,0,0,0,0,261855,77065,1819220735,31121012544,0,0,0,0,1942416,2712842,1698031912,22357333058,0,0,0,0,1654201,2314458
2024-11-19T22:13:25.755613,1732054405755,11.1,20.0,100.0,9.1,10.0,9.1,0.0,0.0,9.1,0.0,20.0,10.0,0.0,27.3,18.2,9.1,14919118848,36602998784,423440384,35097808896,2892619776,29900165120,27.1,1198669824,1561911296,50221076480,11807207424,33059198583,33059198583,0,0,0,0,4663340,4663340,366421399,12479780,0,0,0,0,261855,77065,1819222891,31121014922,0,0,0,0,1942432,2712864,1698034292,22357335436,0,0,0,0,1654217,2314480
2024-11-19T22:13:25.855625,1732054405855,20.0,0.0,100.0,0.0,0.0,0.0,20.0,9.1,0.0,9.1,20.0,18.2,9.1,10.0,11.1,9.1,14926733312,36594610176,423440384,35097808896,2884231168,29900165120,27.1,1198669824,1561911296,50221076480,11815596032,33059204766,33059204766,0,0,0,0,4663394,4663394,366421399,12479780,0,0,0,0,261855,77065,1819226125,31121018291,0,0,0,0,1942456,2712894,1698037862,22357338805,0,0,0,0,1654241,2314510
2024-11-19T22:13:25.955671,1732054405955,80.0,0.0,100.0,10.0,40.0,10.0,100.0,30.0,54.5,100.0,80.0,100.0,11.1,0.0,10.0,10.0,14935891968,36593512448,423440384,35097808896,2883133440,29900165120,27.1,1198669824,1561911296,50221076480,11816693760,33059208940,33059208940,0,0,0,0,4663431,4663431,366421399,12479780,0,0,0,0,261855,77065,1819228281,31121020603,0,0,0,0,1942472,2712915,1698040242,22357341117,0,0,0,0,1654257,2314531
2024-11-19T22:13:26.055696,1732054406055,10.0,9.1,80.0,10.0,45.5,10.0,60.0,20.0,100.0,70.0,100.0,50.0,10.0,11.1,27.3,10.0,14939860992,36601348096,423440384,35097808896,2890969088,29900165120,27.1,1198669824,1561911296,50221076480,11808858112,33059208940,33059208940,0,0,0,0,4663431,4663431,366421399,12479780,0,0,0,0,261855,77065,1819228281,31121020603,0,0,0,0,1942472,2712915,1698040242,22357341117,0,0,0,0,1654257,2314531
2024-11-19T22:13:26.155644,1732054406155,10.0,0.0,0.0,10.0,100.0,10.0,100.0,10.0,100.0,100.0,100.0,100.0,11.1,9.1,100.0,0.0,14941245440,36601139200,423440384,35097812992,2890760192,29900165120,27.1,1198669824,1561911296,50221076480,11809062912,33059208940,33059208940,0,0,0,0,4663431,4663431,366421399,12479780,0,0,0,0,261855,77065,1819228281,31121020603,0,0,0,0,1942472,2712915,1698040242,22357341117,0,0,0,0,1654257,2314531
2024-11-19T22:13:26.255641,1732054406255,27.3,10.0,0.0,0.0,90.0,0.0,100.0,0.0,70.0,100.0,72.7,80.0,9.1,11.1,100.0,22.2,14943268864,36601180160,423440384,35097812992,2890801152,29900165120,27.1,1198669824,1561911296,50221076480,11809021952,33059208940,33059208940,0,0,0,0,4663431,4663431,366421399,12479780,0,0,0,0,261855,77065,1819228281,31121020603,0,0,0,0,1942472,2712915,1698040242,22357341117,0,0,0,0,1654257,2314531
2024-11-19T22:13:26.355640,1732054406355,10.0,10.0,10.0,45.5,100.0,66.7,20.0,11.1,30.0,100.0,70.0,90.0,10.0,25.0,100.0,10.0,14948864000,36596563968,423440384,35097812992,2886180864,29900169216,27.1,1198669824,1561911296,50221076480,11813642240,33059208940,33059208940,0,0,0,0,4663431,4663431,366421399,12479780,0,0,0,0,261855,77065,1819228281,31121020603,0,0,0,0,1942472,2712915,1698040242,22357341117,0,0,0,0,1654257,2314531
2024-11-19T22:13:26.455663,1732054406455,44.4,9.1,10.0,20.0,90.0,90.9,11.1,63.6,10.0,80.0,80.0,88.9,0.0,22.2,90.0,0.0,14954225664,36590211072,423440384,35097829376,2879811584,29900185600,27.1,1198669824,1561911296,50221076480,11819995136,33059208940,33059208940,0,0,0,0,4663431,4663431,366421399,12479780,0,0,0,0,261855,77065,1819228281,31121020603,0,0,0,0,1942472,2712915,1698040242,22357341117,0,0,0,0,1654257,2314531
2024-11-19T22:13:26.555625,1732054406555,100.0,10.0,18.2,0.0,90.0,88.9,20.0,88.9,10.0,100.0,100.0,100.0,10.0,0.0,81.8,0.0,14957191168,36599435264,423440384,35097837568,2889035776,29900185600,27.1,1198669824,1561911296,50221076480,11810762752,33059214955,33059214955,0,0,0,0,4663465,4663465,366421399,12479780,0,0,0,0,261855,77065,1819230185,31121024966,0,0,0,0,1942488,2712933,1698042370,22357345480,0,0,0,0,1654273,2314549
2024-11-19T22:13:26.655633,1732054406655,100.0,50.0,0.0,0.0,44.4,9.1,11.1,36.4,10.0,90.0,70.0,90.0,22.2,0.0,30.0,10.0,14959460352,36597342208,423440384,35097849856,2886934528,29900193792,27.1,1198669824,1561911296,50221076480,11812851712,33059223584,33059223584,0,0,0,0,4663504,4663504,366421399,12479780,0,0,0,0,261855,77065,1819232886,31121031042,0,0,0,0,1942507,2712951,1698045337,22357351556,0,0,0,0,1654292,2314567
2024-11-19T22:13:26.755666,1732054406755,100.0,11.1,10.0,10.0,10.0,0.0,10.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,44.4,90.0,14994808832,36554309632,423440384,35097849856,2843889664,29900206080,27.2,1198669824,1561911296,50221076480,11855896576,33059223636,33059223636,0,0,0,0,4663505,4663505,366421399,12479780,0,0,0,0,261855,77065,1819232886,31121031108,0,0,0,0,1942507,2712952,1698045337,22357351622,0,0,0,0,1654292,2314568
2024-11-19T22:13:26.855620,1732054406855,36.4,0.0,0.0,10.0,9.1,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,100.0,15120199680,36430491648,423440384,35097849856,2720071680,29900206080,27.5,1198669824,1561911296,50221076480,11979714560,33059223636,33059223636,0,0,0,0,4663505,4663505,366421399,12479780,0,0,0,0,261855,77065,1819232886,31121031108,0,0,0,0,1942507,2712952,1698045337,22357351622,0,0,0,0,1654292,2314568
2024-11-19T22:13:26.955598,1732054406955,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,9.1,0.0,9.1,0.0,9.1,0.0,100.0,15203864576,36349222912,423440384,35097849856,2638802944,29900206080,27.6,1198669824,1561911296,50221076480,12060983296,33059223636,33059223636,0,0,0,0,4663505,4663505,366421399,12479780,0,0,0,0,261855,77065,1819232886,31121031108,0,0,0,0,1942507,2712952,1698045337,22357351622,0,0,0,0,1654292,2314568
2024-11-19T22:13:27.055677,1732054407055,0.0,0.0,0.0,0.0,0.0,0.0,10.0,80.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,20.0,15204327424,36349005824,423440384,35097849856,2638585856,29900206080,27.6,1198669824,1561911296,50221076480,12061200384,33059223636,33059223636,0,0,0,0,4663505,4663505,366421399,12479780,0,0,0,0,261855,77065,1819232886,31121031108,0,0,0,0,1942507,2712952,1698045337,22357351622,0,0,0,0,1654292,2314568
2024-11-19T22:13:27.155659,1732054407155,0.0,9.1,9.1,0.0,0.0,0.0,0.0,100.0,0.0,0.0,9.1,0.0,9.1,0.0,0.0,10.0,15212523520,36343169024,423440384,35097853952,2632744960,29900210176,27.6,1198669824,1561911296,50221076480,12067037184,33059223636,33059223636,0,0,0,0,4663505,4663505,366421399,12479780,0,0,0,0,261855,77065,1819232886,31121031108,0,0,0,0,1942507,2712952,1698045337,22357351622,0,0,0,0,1654292,2314568
2024-11-19T22:13:27.255641,1732054407255,10.0,10.0,0.0,18.2,0.0,10.0,0.0,60.0,11.1,0.0,0.0,0.0,10.0,0.0,0.0,10.0,15215104000,36342472704,423440384,35097878528,2632048640,29900210176,27.6,1198669824,1561911296,50221076480,12067708928,33059243254,33059243254,0,0,0,0,4663591,4663591,366421399,12479780,0,0,0,0,261855,77065,1819239041,31121044979,0,0,0,0,1942545,2712996,1698052024,22357365493,0,0,0,0,1654330,2314612
2024-11-19T22:13:27.355636,1732054407355,66.7,88.9,30.0,100.0,0.0,70.0,100.0,100.0,100.0,70.0,90.0,60.0,100.0,10.0,55.6,30.0,15225286656,36329414656,423440384,35097878528,2618966016,29900234752,27.7,1198669824,1561911296,50221076480,12080791552,33059243566,33059243566,0,0,0,0,4663597,4663597,366421399,12479780,0,0,0,0,261855,77065,1819239041,31121045375,0,0,0,0,1942545,2713002,1698052024,22357365889,0,0,0,0,1654330,2314618
2024-11-19T22:13:27.455678,1732054407455,100.0,100.0,100.0,100.0,40.0,100.0,10.0,100.0,100.0,100.0,100.0,0.0,60.0,9.1,100.0,11.1,15240421376,36304211968,423440384,35097878528,2593763328,29900234752,27.7,1198669824,1561911296,50221076480,12105994240,33059243566,33059243566,0,0,0,0,4663597,4663597,366421399,12479780,0,0,0,0,261855,77065,1819239041,31121045375,0,0,0,0,1942545,2713002,1698052024,22357365889,0,0,0,0,1654330,2314618
2024-11-19T22:13:27.555696,1732054407555,100.0,100.0,100.0,90.9,100.0,100.0,10.0,44.4,100.0,100.0,100.0,9.1,0.0,0.0,100.0,72.7,15243407360,36304441344,423440384,35097878528,2593992704,29900234752,27.7,1198669824,1561911296,50221076480,12105764864,33059243566,33059243566,0,0,0,0,4663597,4663597,366421399,12479780,0,0,0,0,261855,77065,1819239041,31121045375,0,0,0,0,1942545,2713002,1698052024,22357365889,0,0,0,0,1654330,2314618
2024-11-19T22:13:27.655696,1732054407655,100.0,100.0,100.0,100.0,100.0,100.0,18.2,30.0,90.9,100.0,100.0,11.1,11.1,33.3,100.0,100.0,15309189120,36211707904,423440384,35098292224,2500845568,29900648448,27.9,1198669824,1561911296,50221076480,12198498304,33059769376,33059769376,0,0,0,0,4663631,4663631,366421399,12479780,0,0,0,0,261855,77065,1819239925,31121571397,0,0,0,0,1942562,2713032,1698053146,22357891911,0,0,0,0,1654347,2314648
2024-11-19T22:13:27.755632,1732054407755,70.0,70.0,70.0,66.7,80.0,70.0,11.1,81.8,100.0,70.0,70.0,55.6,25.0,54.5,30.0,60.0,15354679296,36184858624,423440384,35100213248,2472140800,29902503936,27.9,1198669824,1561911296,50221076480,12225282048,33061419629,33061419629,0,0,0,0,4663769,4663769,366421399,12479780,0,0,0,0,261855,77065,1819243664,31123220969,0,0,0,0,1942623,2713139,1698057739,22359541483,0,0,0,0,1654408,2314755
2024-11-19T22:13:27.855627,1732054407855,11.1,40.0,20.0,10.0,20.0,11.1,18.2,100.0,100.0,20.0,11.1,100.0,44.4,22.2,20.0,20.0,15356411904,36197953536,423440384,35102744576,2482794496,29904945152,27.9,1198669824,1561911296,50221076480,12212097024,33063595596,33063595596,0,0,0,0,4663938,4663938,366421399,12479780,0,0,0,0,261855,77065,1819246935,31125396029,0,0,0,0,1942675,2713267,1698061738,22361716543,0,0,0,0,1654460,2314883
2024-11-19T22:13:27.955635,1732054407955,30.0,10.0,30.0,33.3,10.0,10.0,45.5,55.6,72.7,0.0,10.0,70.0,11.1,10.0,45.5,22.2,15356940288,36203524096,423440384,35105509376,2485518336,29907791872,27.9,1198669824,1561911296,50221076480,12206608384,33065969442,33065969442,0,0,0,0,4664137,4664137,366421399,12479874,0,0,0,0,261855,77066,1819250674,31127767474,0,0,0,0,1942736,2713396,1698066331,22364087988,0,0,0,0,1654521,2315012
2024-11-19T22:13:28.055663,1732054408055,36.4,11.1,22.2,20.0,0.0,80.0,20.0,30.0,22.2,10.0,70.0,18.2,20.0,0.0,90.0,9.1,15556513792,35989393408,423440384,35108036608,2268831744,29910347776,28.3,1198669824,1561911296,50221076480,12420767744,33068211138,33068211138,0,0,0,0,4664315,4664315,366421399,12479874,0,0,0,0,261855,77066,1819254673,31130007135,0,0,0,0,1942802,2713514,1698071254,22366327649,0,0,0,0,1654587,2315130
2024-11-19T22:13:28.155655,1732054408155,20.0,18.2,54.5,10.0,9.1,100.0,20.0,11.1,0.0,0.0,80.0,0.0,10.0,25.0,100.0,0.0,15558537216,35995328512,423440384,35111403520,2271506432,29913608192,28.3,1198669824,1561911296,50221076480,12414726144,33071900198,33071900198,0,0,0,0,4664599,4664599,366421399,12479968,0,0,0,0,261855,77067,1819261649,31133692581,0,0,0,0,1942919,2713696,1698079868,22370013095,0,0,0,0,1654704,2315312
2024-11-19T22:13:28.255651,1732054408255,0.0,11.1,11.1,30.0,0.0,100.0,0.0,10.0,10.0,9.1,30.0,10.0,36.4,10.0,100.0,70.0,15558914048,35995725824,423440384,35115339776,2267926528,29917585408,28.3,1198669824,1561911296,50221076480,12414369792,33074867748,33074867748,0,0,0,0,4664870,4664870,366421399,12479968,0,0,0,0,261855,77067,1819266422,31136655412,0,0,0,0,1942998,2713855,1698085747,22372975926,0,0,0,0,1654783,2315471
2024-11-19T22:13:28.355652,1732054408355,9.1,27.3,41.7,18.2,18.2,58.3,10.0,18.2,0.0,18.2,100.0,9.1,11.1,40.0,100.0,0.0,15560130560,35996086272,423440384,35118014464,2265595904,29920276480,28.3,1198669824,1561911296,50221076480,12414025728,33077964663,33077964663,0,0,0,0,4665136,4665136,366421399,12479968,0,0,0,0,261855,77067,1819270178,31139748853,0,0,0,0,1943060,2714020,1698090371,22376069367,0,0,0,0,1654845,2315636
2024-11-19T22:13:28.455623,1732054408455,0.0,0.0,22.2,11.1,30.0,0.0,20.0,10.0,10.0,0.0,100.0,0.0,80.0,11.1,88.9,10.0,15797104640,35748700160,423440384,35120525312,2015215616,29923270656,28.8,1198669824,1561911296,50221076480,12661895168,33079940532,33079940532,0,0,0,0,4665301,4665301,366421399,12479968,0,0,0,0,261855,77067,1819272420,31141722608,0,0,0,0,1943098,2714122,1698093145,22378043122,0,0,0,0,1654883,2315738
2024-11-19T22:13:28.555680,1732054408555,10.0,20.0,40.0,20.0,30.0,9.1,90.0,0.0,10.0,0.0,50.0,0.0,100.0,16.7,9.1,30.0,15852208128,35722436608,423440384,35124375552,1985556480,29926666240,28.9,1198669824,1561911296,50221076480,12687704064,33082380046,33082380046,0,0,0,0,4665520,4665520,366421399,12479968,0,0,0,0,261855,77067,1819276592,31144159046,0,0,0,0,1943168,2714256,1698098297,22380479560,0,0,0,0,1654953,2315872
2024-11-19T22:13:28.655622,1732054408655,0.0,9.1,60.0,20.0,20.0,0.0,100.0,0.0,0.0,0.0,0.0,20.0,90.9,0.0,10.0,44.4,15850389504,35722022912,423440384,35127377920,1982218240,29929590784,28.9,1198669824,1561911296,50221076480,12688039936,33085408577,33085408577,0,0,0,0,4665756,4665756,366421399,12479968,0,0,0,0,261855,77067,1819280735,31147184806,0,0,0,0,1943240,2714406,1698103448,22383505320,0,0,0,0,1655025,2316022
2024-11-19T22:13:28.755644,1732054408755,10.0,11.1,100.0,20.0,22.2,0.0,100.0,9.1,10.0,10.0,0.0,20.0,0.0,100.0,0.0,0.0,15850479616,35721052160,423448576,35131424768,1977192448,29933645824,28.9,1198669824,1561911296,50221076480,12689010688,33088966676,33088966676,0,0,0,0,4666047,4666047,366421399,12479968,0,0,0,0,261855,77067,1819286028,31150738724,0,0,0,0,1943329,2714582,1698109987,22387059238,0,0,0,0,1655114,2316198
2024-11-19T22:13:28.855623,1732054408855,0.0,11.1,90.9,18.2,20.0,60.0,45.5,0.0,10.0,10.0,16.7,30.0,0.0,100.0,0.0,18.2,15850708992,35723235328,423448576,35134529536,1976229888,29936791552,28.9,1198669824,1561911296,50221076480,12686868480,33091406220,33091406220,0,0,0,0,4666265,4666265,366421399,12479968,0,0,0,0,261855,77067,1819289848,31153175512,0,0,0,0,1943392,2714720,1698114689,22389496026,0,0,0,0,1655177,2316336
2024-11-19T22:13:28.955636,1732054408955,0.0,10.0,100.0,11.1,27.3,18.2,0.0,81.8,10.0,10.0,0.0,10.0,0.0,88.9,9.1,9.1,15952404480,35607285760,423448576,35138039808,1856815104,29940256768,29.1,1198669824,1561911296,50221076480,12802772992,33094436278,33094436278,0,0,0,0,4666505,4666505,366421399,12479968,0,0,0,0,261855,77067,1819294176,31156202326,0,0,0,0,1943465,2714868,1698120039,22392522840,0,0,0,0,1655250,2316484
2024-11-19T22:13:29.055639,1732054409055,0.0,0.0,100.0,27.3,11.1,0.0,0.0,100.0,0.0,0.0,0.0,0.0,11.1,100.0,0.0,0.0,16069636096,35498520576,423448576,35141644288,1744441344,29943865344,29.3,1198669824,1561911296,50221076480,12911542272,33097400503,33097400503,0,0,0,0,4666739,4666739,366421399,12479968,0,0,0,0,261855,77067,1819298296,31159163421,0,0,0,0,1943534,2715013,1698125125,22395483935,0,0,0,0,1655319,2316629
2024-11-19T22:13:29.155668,1732054409155,9.1,20.0,40.0,55.6,27.3,0.0,10.0,90.0,10.0,10.0,0.0,0.0,30.0,100.0,0.0,0.0,16069906432,35502772224,423448576,35144167424,1746112512,29946445824,29.3,1198669824,1561911296,50221076480,12907347968,33100298037,33100298037,0,0,0,0,4666966,4666966,366421399,12479968,0,0,0,0,261855,77067,1819301763,31162058058,0,0,0,0,1943593,2715154,1698129418,22398378572,0,0,0,0,1655378,2316770
2024-11-19T22:13:29.255629,1732054409255,10.0,20.0,10.0,81.8,0.0,0.0,20.0,100.0,10.0,0.0,10.0,33.3,20.0,100.0,0.0,20.0,16070033408,35500650496,423448576,35148066816,1740124160,29950312448,29.3,1198669824,1561911296,50221076480,12909436928,33103655870,33103655870,0,0,0,0,4667218,4667218,366421399,12479968,0,0,0,0,261855,77067,1819305987,31165412947,0,0,0,0,1943664,2715316,1698134636,22401733461,0,0,0,0,1655449,2316932
2024-11-19T22:13:29.355628,1732054409355,9.1,22.2,33.3,40.0,10.0,0.0,10.0,27.3,9.1,18.2,0.0,36.4,0.0,90.9,9.1,90.0,16070049792,35501662208,423448576,35151818752,1737768960,29953679360,29.3,1199063040,1561911296,50221076480,12908040192,33106292340,33106292340,0,0,0,0,4667433,4667433,366421399,12479968,0,0,0,0,261855,77067,1819309992,31168046489,0,0,0,0,1943728,2715451,1698139537,22404367003,0,0,0,0,1655513,2317067
2024-11-19T22:13:29.455634,1732054409455,0.0,27.3,9.1,90.0,60.0,0.0,10.0,0.0,11.1,0.0,10.0,20.0,10.0,100.0,10.0,55.6,16070070272,35501551616,423448576,35154804736,1734725632,29956612096,29.3,1199063040,1561911296,50221076480,12908097536,33108662788,33108662788,0,0,0,0,4667614,4667614,366421399,12479968,0,0,0,0,261855,77067,1819313511,31170414650,0,0,0,0,1943788,2715565,1698143896,22406735164,0,0,0,0,1655573,2317181
2024-11-19T22:13:29.555621,1732054409555,9.1,20.0,0.0,100.0,100.0,0.0,11.1,0.0,9.1,30.0,0.0,22.2,10.0,81.8,0.0,20.0,16070119424,35500765184,423448576,35158061056,1730646016,29959905280,29.3,1199063040,1561911296,50221076480,12908920832,33112153745,33112153745,0,0,0,0,4667894,4667894,366421399,12479968,0,0,0,0,261855,77067,1819317943,31173902065,0,0,0,0,1943863,2715740,1698149378,22410222579,0,0,0,0,1655648,2317356
2024-11-19T22:13:29.655635,1732054409655,10.0,11.1,0.0,100.0,90.0,9.1,18.2,0.0,11.1,20.0,10.0,36.4,11.1,90.0,0.0,20.0,16070176768,35499323392,423448576,35162263552,1725030400,29964079104,29.3,1199063040,1561911296,50221076480,12910333952,33115382770,33115382770,0,0,0,0,4668166,4668166,366421399,12479968,0,0,0,0,261855,77067,1819322404,31177128491,0,0,0,0,1943936,2715925,1698154861,22413449005,0,0,0,0,1655721,2317541
2024-11-19T22:13:29.755623,1732054409755,0.0,18.2,0.0,90.0,100.0,0.0,0.0,63.6,0.0,0.0,0.0,11.1,9.1,44.4,0.0,20.0,16070213632,35502845952,423448576,35164983296,1725812736,29966819328,29.3,1199063040,1561911296,50221076480,12906831872,33117557069,33117557069,0,0,0,0,4668345,4668345,366421399,12479968,0,0,0,0,261855,77067,1819325195,31179300343,0,0,0,0,1943982,2716035,1698158296,22415620857,0,0,0,0,1655767,2317651
