TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:28:01.837117,1732055281837,27.3,33.3,20.0,30.0,11.1,20.0,11.1,33.3,33.3,30.0,50.0,50.0,36.4,20.0,33.3,10.0,15670071296,35814862848,343035904,30123360256,7160360960,25025875968,28.7,1199304704,1471815680,50221076480,12594319360,45475661580,45475661580,0,0,0,0,6255214,6255214,366481237,12598958,0,0,0,0,262322,78050,2641426782,42694992838,0,0,0,0,2601737,3683791,2529468453,33931313352,0,0,0,0,2313522,3285407
2024-11-19T22:28:01.937028,1732055281937,20.0,40.0,33.3,44.4,30.0,30.0,18.2,27.3,27.3,20.0,40.0,40.0,11.1,27.3,55.6,22.2,15670702080,35818090496,343035904,30128164864,7158808576,25030656000,28.7,1199304704,1471815680,50221076480,12591067136,45477211185,45477211185,0,0,0,0,6255701,6255701,366481237,12598958,0,0,0,0,262322,78050,2641444731,42696527298,0,0,0,0,2601920,3684073,2529488964,33932847812,0,0,0,0,2313705,3285689
2024-11-19T22:28:02.037145,1732055282037,33.3,50.0,45.5,40.0,40.0,45.5,0.0,11.1,55.6,20.0,30.0,36.4,30.0,40.0,18.2,36.4,15670804480,35816292352,343035904,30132322304,7152386048,25035280384,28.7,1199042560,1471815680,50221076480,12593332224,45478915903,45478915903,0,0,0,0,6256228,6256228,366481237,12598958,0,0,0,0,262322,78050,2641464157,42698215744,0,0,0,0,2602118,3684380,2529511162,33934536258,0,0,0,0,2313903,3285996
2024-11-19T22:28:02.137087,1732055282137,25.0,45.5,50.0,50.0,44.4,20.0,27.3,22.2,33.3,20.0,22.2,33.3,11.1,10.0,60.0,33.3,15671226368,35813797888,343035904,30137204736,7145091072,25040080896,28.7,1199042560,1471815680,50221076480,12595744768,45480391471,45480391471,0,0,0,0,6256703,6256703,366481237,12598958,0,0,0,0,262322,78050,2641482180,42699676047,0,0,0,0,2602297,3684655,2529531691,33935996561,0,0,0,0,2314082,3286271
2024-11-19T22:28:02.237149,1732055282237,27.3,33.3,11.1,40.0,50.0,20.0,18.2,50.0,10.0,30.0,50.0,33.3,10.0,45.5,30.0,20.0,15670976512,35814117376,343035904,30142574592,7140003840,25045487616,28.7,1199042560,1471815680,50221076480,12595462144,45482169094,45482169094,0,0,0,0,6257238,6257238,366481237,12598958,0,0,0,0,262322,78050,2641500954,42701437770,0,0,0,0,2602490,3684968,2529553167,33937758284,0,0,0,0,2314275,3286584
2024-11-19T22:28:02.337142,1732055282337,54.5,50.0,70.0,44.4,36.4,11.1,33.3,30.0,30.0,40.0,45.5,27.3,33.3,77.8,40.0,40.0,15669264384,35809144832,343035904,30146834432,7130656768,25049862144,28.7,1199042560,1471815680,50221076480,12600549376,45483796652,45483796652,0,0,0,0,6257742,6257742,366481237,12598958,0,0,0,0,262322,78050,2641519445,42703049809,0,0,0,0,2602678,3685262,2529574290,33939370323,0,0,0,0,2314463,3286878
2024-11-19T22:28:02.437091,1732055282437,25.0,55.6,30.0,30.0,33.3,40.0,25.0,30.0,18.2,55.6,50.0,33.3,55.6,22.2,20.0,50.0,15669239808,35807367168,343035904,30152499200,7123288064,25055453184,28.7,1199042560,1471815680,50221076480,12602253312,45485835995,45485835995,0,0,0,0,6258369,6258369,366481237,12598958,0,0,0,0,262322,78050,2641542380,42705070003,0,0,0,0,2602912,3685629,2529600501,33941390517,0,0,0,0,2314697,3287245
2024-11-19T22:28:02.537165,1732055282537,50.0,11.1,36.4,30.0,45.5,63.6,27.3,36.4,20.0,36.4,45.5,36.4,45.5,45.5,11.1,50.0,15669547008,35805044736,343035904,30157602816,7115849728,25060569088,28.7,1199042560,1471815680,50221076480,12604588032,45487518501,45487518501,0,0,0,0,6258903,6258903,366481237,12598958,0,0,0,0,262322,78050,2641562400,42706735501,0,0,0,0,2603113,3685937,2529623335,33943056015,0,0,0,0,2314898,3287553
2024-11-19T22:28:02.637108,1732055282637,45.5,50.0,33.3,40.0,30.0,37.5,20.0,55.6,50.0,55.6,37.5,33.3,66.7,44.4,30.0,55.6,15658586112,35819290624,343035904,30164344832,7123427328,25067237376,28.7,1199042560,1471815680,50221076480,12590268416,45489611567,45489611567,0,0,0,0,6259556,6259556,366481237,12598958,0,0,0,0,262322,78050,2641586760,42708807807,0,0,0,0,2603358,3686313,2529651125,33945128321,0,0,0,0,2315143,3287929
2024-11-19T22:28:02.737142,1732055282737,55.6,40.0,30.0,44.4,37.5,60.0,40.0,60.0,41.7,66.7,27.3,22.2,40.0,45.5,33.3,66.7,15659028480,35818905600,343035904,30170652672,7116820480,25073459200,28.7,1199042560,1471832064,50221076480,12590567424,45491723607,45491723607,0,0,0,0,6260189,6260189,366481237,12598958,0,0,0,0,262322,78050,2641609782,42710900191,0,0,0,0,2603595,3686676,2529677465,33947228960,0,0,0,0,2315380,3288293
2024-11-19T22:28:02.837142,1732055282837,45.5,22.2,33.3,45.5,60.0,40.0,45.5,60.0,33.3,50.0,45.5,45.5,30.0,50.0,70.0,41.7,15659024384,35817500672,343035904,30175715328,7110328320,25078546432,28.7,1199042560,1471832064,50221076480,12591996928,45493897978,45493897978,0,0,0,0,6260857,6260857,366481237,12598958,0,0,0,0,262322,78050,2641633871,42713054071,0,0,0,0,2603841,3687063,2529704998,33949374585,0,0,0,0,2315626,3288679
2024-11-19T22:28:02.937139,1732055282937,50.0,77.8,60.0,33.3,45.5,30.0,40.0,50.0,45.5,60.0,44.4,33.3,50.0,50.0,90.9,60.0,15659114496,35825704960,343035904,30181646336,7112548352,25084530688,28.7,1199042560,1471832064,50221076480,12583845888,45495729398,45495729398,0,0,0,0,6261435,6261435,366481237,12598958,0,0,0,0,262322,78050,2641655426,42714866774,0,0,0,0,2604056,3687392,2529729563,33951187288,0,0,0,0,2315841,3289008
2024-11-19T22:28:03.037126,1732055283037,45.5,30.0,50.0,40.0,40.0,22.2,30.0,50.0,60.0,50.0,20.0,54.5,50.0,50.0,40.0,60.0,15663611904,35817586688,343035904,30188072960,7097573376,25091387392,28.7,1199042560,1471832064,50221076480,12592394240,45497975798,45497975798,0,0,0,0,6262120,6262120,366481237,12598958,0,0,0,0,262322,78050,2641680358,42717092136,0,0,0,0,2604312,3687789,2529758079,33953412650,0,0,0,0,2316097,3289405
2024-11-19T22:28:03.137119,1732055283137,55.6,30.0,81.8,55.6,55.6,25.0,33.3,44.4,50.0,44.4,44.4,44.4,37.5,30.0,55.6,66.7,15663980544,35815337984,343035904,30194683904,7089348608,25097363456,28.7,1199304704,1471832064,50221076480,12594008064,45499913280,45499913280,0,0,0,0,6262732,6262732,366481237,12598958,0,0,0,0,262322,78050,2641703535,42719009979,0,0,0,0,2604544,3688142,2529784504,33955330493,0,0,0,0,2316329,3289758
2024-11-19T22:28:03.237130,1732055283237,40.0,33.3,12.5,45.5,22.2,81.8,36.4,50.0,40.0,30.0,30.0,45.5,30.0,22.2,20.0,36.4,15665377280,35815374848,343035904,30200922112,7083139072,25103609856,28.7,1199304704,1473101824,50221076480,12593979392,45501537879,45501537879,0,0,0,0,6263233,6263233,366481237,12598958,0,0,0,0,262322,78050,2641721241,42720618726,0,0,0,0,2604724,3688423,2529804730,33956939240,0,0,0,0,2316509,3290039
2024-11-19T22:28:03.337106,1732055283337,33.3,25.0,60.0,22.2,45.5,66.7,12.5,30.0,45.5,22.2,11.1,44.4,22.2,20.0,40.0,44.4,15651659776,35817201664,343035904,30203658240,7082295296,25106280448,28.7,1199304704,1471881216,50221076480,12592087040,45502932259,45502932259,0,0,0,0,6263674,6263674,366481237,12598958,0,0,0,0,262322,78050,2641737285,42721999554,0,0,0,0,2604888,3688679,2529823070,33958320068,0,0,0,0,2316673,3290295
2024-11-19T22:28:03.437106,1732055283437,41.7,37.5,60.0,11.1,55.6,45.5,36.4,22.2,50.0,27.3,22.2,30.0,36.4,44.4,60.0,60.0,15651557376,35816116224,343035904,30210424832,7074525184,25112965120,28.7,1199304704,1471807488,50221076480,12593090560,45505179357,45505179357,0,0,0,0,6264368,6264368,366481237,12598958,0,0,0,0,262322,78050,2641762586,42724225173,0,0,0,0,2605144,3689082,2529851955,33960545687,0,0,0,0,2316929,3290698
2024-11-19T22:28:03.537100,1732055283537,25.0,50.0,54.5,54.5,50.0,100.0,40.0,50.0,33.3,33.3,70.0,55.6,33.3,45.5,54.5,44.4,15652028416,35823091712,343035904,30215643136,7075815424,25118650368,28.7,1199304704,1471807488,50221076480,12586582016,45507113556,45507113556,0,0,0,0,6264958,6264958,366481237,12598958,0,0,0,0,262322,78050,2641784136,42726141126,0,0,0,0,2605366,3689422,2529876613,33962461640,0,0,0,0,2317151,3291038
2024-11-19T22:28:03.637093,1732055283637,45.5,55.6,0.0,70.0,40.0,50.0,40.0,55.6,18.2,40.0,20.0,45.5,40.0,11.1,55.6,60.0,15654084608,35822714880,343035904,30222106624,7069384704,25124704256,28.7,1199304704,1471807488,50221076480,12586549248,45509127555,45509127555,0,0,0,0,6265576,6265576,366481303,12599044,0,0,0,0,262323,78051,2641806690,42728135985,0,0,0,0,2605594,3689781,2529902450,33964456499,0,0,0,0,2317380,3291397
2024-11-19T22:28:03.737089,1732055283737,40.0,20.0,27.3,63.6,44.4,60.0,50.0,70.0,44.4,36.4,33.3,88.9,27.3,30.0,40.0,60.0,15654113280,35821502464,343035904,30228135936,7062212608,25130663936,28.7,1199304704,1471807488,50221076480,12587692032,45511142730,45511142730,0,0,0,0,6266202,6266202,366481303,12599130,0,0,0,0,262323,78052,2641829665,42730131575,0,0,0,0,2605827,3690142,2529928596,33966452089,0,0,0,0,2317612,3291758
2024-11-19T22:28:03.837111,1732055283837,30.0,50.0,55.6,50.0,50.0,40.0,72.7,40.0,44.4,22.2,55.6,27.3,37.5,45.5,45.5,66.7,15653842944,35825823744,343035904,30234705920,7059927040,25137270784,28.7,1199304704,1471807488,50221076480,12583407616,45513312054,45513312054,0,0,0,0,6266874,6266874,366481369,12599130,0,0,0,0,262324,78052,2641854019,42732279722,0,0,0,0,2606074,3690531,2529956408,33968600236,0,0,0,0,2317859,3292147
2024-11-19T22:28:03.937107,1732055283937,44.4,44.4,40.0,37.5,72.7,44.4,100.0,30.0,60.0,33.3,44.4,66.7,72.7,33.3,33.3,50.0,15660220416,35817213952,343035904,30240649216,7045279744,25143308288,28.7,1199304704,1471807488,50221076480,12592111616,45515251083,45515251083,0,0,0,0,6267489,6267489,366481369,12599130,0,0,0,0,262324,78052,2641877087,42734199367,0,0,0,0,2606308,3690887,2529982752,33970519881,0,0,0,0,2318093,3292503
2024-11-19T22:28:04.037081,1732055284037,55.6,70.0,45.5,45.5,44.4,20.0,60.0,55.6,36.4,60.0,30.0,36.4,80.0,20.0,30.0,44.4,15662727168,35817730048,343035904,30246825984,7039717376,25149386752,28.7,1199304704,1471807488,50221076480,12591497216,45517185636,45517185636,0,0,0,0,6268068,6268068,366481369,12599130,0,0,0,0,262324,78052,2641897708,42736116443,0,0,0,0,2606521,3691223,2530006355,33972436957,0,0,0,0,2318306,3292839
2024-11-19T22:28:04.137089,1732055284137,50.0,33.3,30.0,30.0,44.4,44.4,40.0,54.5,33.3,50.0,40.0,44.4,44.4,30.0,22.2,50.0,15662268416,35817193472,343035904,30251847680,7034155008,25154412544,28.7,1199304704,1471807488,50221076480,12592037888,45519356991,45519356991,0,0,0,0,6268745,6268745,366481369,12599130,0,0,0,0,262324,78052,2641922795,42738266233,0,0,0,0,2606772,3691612,2530034956,33974586747,0,0,0,0,2318557,3293228
2024-11-19T22:28:04.237140,1732055284237,50.0,40.0,22.2,40.0,70.0,45.5,30.0,60.0,50.0,60.0,40.0,45.5,20.0,40.0,50.0,30.0,15661903872,35817459712,343035904,30258487296,7027585024,25161248768,28.7,1199304704,1471807488,50221076480,12591968256,45521446165,45521446165,0,0,0,0,6269396,6269396,366481369,12599130,0,0,0,0,262324,78052,2641946607,42740335209,0,0,0,0,2607014,3691989,2530062156,33976655723,0,0,0,0,2318799,3293605
2024-11-19T22:28:04.337096,1732055284337,54.5,40.0,50.0,50.0,60.0,40.0,33.3,33.3,45.5,40.0,22.2,44.4,44.4,33.3,40.0,30.0,15661371392,35819896832,343035904,30265352192,7023267840,25168003072,28.7,1199304704,1471807488,50221076480,12589420544,45523538951,45523538951,0,0,0,0,6270053,6270053,366481369,12599130,0,0,0,0,262324,78052,2641970915,42742407423,0,0,0,0,2607258,3692371,2530089880,33978727937,0,0,0,0,2319043,3293987
2024-11-19T22:28:04.437120,1732055284437,44.4,33.3,55.6,60.0,50.0,54.5,50.0,60.0,40.0,50.0,60.0,20.0,27.3,30.0,30.0,12.5,15661178880,35821080576,343035904,30271713280,7018020864,25174433792,28.7,1199304704,1471807488,50221076480,12588306432,45525630401,45525630401,0,0,0,0,6270701,6270701,366481369,12599130,0,0,0,0,262324,78052,2641994652,42744478854,0,0,0,0,2607499,3692748,2530116991,33980799368,0,0,0,0,2319284,3294364
2024-11-19T22:28:04.537089,1732055284537,54.5,30.0,18.2,55.6,11.1,33.3,50.0,50.0,45.5,60.0,12.5,55.6,30.0,60.0,22.2,36.4,15661768704,35823194112,343035904,30277582848,7014367232,25180200960,28.7,1199304704,1471807488,50221076480,12586090496,45527876692,45527876692,0,0,0,0,6271387,6271387,366481369,12599130,0,0,0,0,262324,78052,2642019751,42746703600,0,0,0,0,2607752,3693143,2530145632,33983024435,0,0,0,0,2319537,3294760
2024-11-19T22:28:04.637092,1732055284637,33.3,54.5,33.3,40.0,20.0,50.0,44.4,30.0,70.0,30.0,36.4,41.7,40.0,44.4,45.5,40.0,15661735936,35823693824,343035904,30284226560,7008075776,25186992128,28.7,1199304704,1471807488,50221076480,12585738240,45529890852,45529890852,0,0,0,0,6272006,6272006,366481369,12599130,0,0,0,0,262324,78052,2642042600,42748698523,0,0,0,0,2607981,3693505,2530171687,33985019037,0,0,0,0,2319766,3295121
2024-11-19T22:28:04.737075,1732055284737,22.2,44.4,18.2,60.0,27.3,33.3,20.0,40.0,22.2,44.4,55.6,55.6,20.0,55.6,37.5,30.0,15663816704,35821232128,343035904,30290493440,6999416832,25193189376,28.7,1199304704,1471807488,50221076480,12588130304,45531827320,45531827320,0,0,0,0,6272614,6272614,366481369,12599130,0,0,0,0,262324,78052,2642064495,42750616492,0,0,0,0,2608205,3693859,2530196718,33986937006,0,0,0,0,2319990,3295475
2024-11-19T22:28:04.837089,1732055284837,45.5,22.2,50.0,50.0,44.4,36.4,45.5,60.0,77.8,60.0,54.5,50.0,22.2,40.0,50.0,22.2,15665606656,35816677376,343035904,30295605248,6989787136,25198219264,28.7,1199304704,1471852544,50221076480,12592648192,45533689112,45533689112,0,0,0,0,6273201,6273201,366481369,12599130,0,0,0,0,262324,78052,2642086460,42752459647,0,0,0,0,2608427,3694197,2530221791,33988780161,0,0,0,0,2320212,3295813
2024-11-19T22:28:04.937144,1732055284937,50.0,33.3,40.0,33.3,50.0,36.4,66.7,50.0,45.5,60.0,44.4,40.0,44.4,40.0,27.3,40.0,15668891648,35813404672,343035904,30302687232,6979403776,25205145600,28.7,1199304704,1472036864,50221076480,12595949568,45535623853,45535623853,0,0,0,0,6273793,6273793,366481369,12599130,0,0,0,0,262324,78052,2642107935,42754376457,0,0,0,0,2608648,3694543,2530246360,33990696971,0,0,0,0,2320433,3296159
2024-11-19T22:28:05.037098,1732055285037,70.0,50.0,11.1,33.3,60.0,66.7,55.6,40.0,40.0,22.2,40.0,40.0,36.4,50.0,22.2,44.4,15668883456,35811233792,343035904,30307631104,6971944960,25210339328,28.7,1199304704,1472131072,50221076480,12598464512,45537941649,45537941649,0,0,0,0,6274486,6274486,366481369,12599130,0,0,0,0,262324,78052,2642132244,42756673940,0,0,0,0,2608900,3694951,2530274197,33992994454,0,0,0,0,2320685,3296567
2024-11-19T22:28:05.137099,1732055285137,40.0,33.3,44.4,60.0,70.0,40.0,58.3,22.2,50.0,10.0,44.4,50.0,30.0,50.0,27.3,40.0,15669321728,35808387072,343035904,30314024960,6963322880,25215975424,28.7,1199075328,1472270336,50221076480,12600692736,45539879843,45539879843,0,0,0,0,6275101,6275101,366481369,12599130,0,0,0,0,262324,78052,2642155357,42758592049,0,0,0,0,2609129,3695301,2530300516,33994912563,0,0,0,0,2320914,3296917
2024-11-19T22:28:05.237108,1732055285237,27.3,50.0,45.5,27.3,40.0,45.5,60.0,50.0,44.4,75.0,60.0,44.4,60.0,33.3,12.5,33.3,15669219328,35809435648,343035904,30320250880,6958194688,25221984256,28.7,1199075328,1472438272,50221076480,12599595008,45541894413,45541894413,0,0,0,0,6275736,6275736,366481369,12599130,0,0,0,0,262324,78052,2642179606,42760586118,0,0,0,0,2609369,3695669,2530328125,33996906632,0,0,0,0,2321154,3297285
2024-11-19T22:28:05.337119,1732055285337,33.3,22.2,40.0,55.6,22.2,55.6,66.7,10.0,33.3,55.6,27.3,36.4,55.6,50.0,50.0,20.0,15668731904,35809394688,343035904,30326337536,6951550976,25228427264,28.7,1199075328,1472598016,50221076480,12600152064,45544137583,45544137583,0,0,0,0,6276418,6276418,366481369,12599130,0,0,0,0,262324,78052,2642203668,42762809280,0,0,0,0,2609620,3696070,2530355701,33999129891,0,0,0,0,2321405,3297687
2024-11-19T22:28:05.437196,1732055285437,40.0,40.0,66.7,11.1,60.0,50.0,50.0,66.7,40.0,22.2,70.0,40.0,30.0,20.0,63.6,30.0,15669817344,35808559104,343035904,30333415424,6943608832,25235345408,28.7,1199075328,1472786432,50221076480,12601016320,45545999251,45545999251,0,0,0,0,6277012,6277012,366481369,12599130,0,0,0,0,262324,78052,2642226204,42764651598,0,0,0,0,2609845,3696409,2530381387,34000972112,0,0,0,0,2321630,3298025
2024-11-19T22:28:05.537090,1732055285537,36.4,40.0,40.0,63.6,80.0,33.3,60.0,33.3,20.0,50.0,44.4,37.5,33.3,44.4,55.6,55.6,15672578048,35805044736,343035904,30339002368,6934503424,25240809472,28.7,1199075328,1472913408,50221076480,12604534784,45548012412,45548012412,0,0,0,0,6277634,6277634,366481369,12599130,0,0,0,0,262324,78052,2642248902,42766645253,0,0,0,0,2610074,3696767,2530407291,34002965767,0,0,0,0,2321859,3298383
2024-11-19T22:28:05.637227,1732055285637,22.2,54.5,70.0,70.0,40.0,50.0,44.4,36.4,66.7,11.1,50.0,50.0,54.5,60.0,50.0,63.6,15672262656,35803033600,343035904,30344642560,6926905344,25246257152,28.7,1199075328,1473052672,50221076480,12606492672,45550101810,45550101810,0,0,0,0,6278280,6278280,366481369,12599130,0,0,0,0,262324,78052,2642272616,42768714627,0,0,0,0,2610315,3697142,2530434379,34005035141,0,0,0,0,2322100,3298758
2024-11-19T22:28:05.737097,1732055285737,44.4,66.7,60.0,30.0,60.0,30.0,45.5,50.0,30.0,20.0,44.4,50.0,44.4,66.7,33.3,55.6,15672528896,35804512256,343035904,30352154624,6920794112,25253699584,28.7,1199075328,1473200128,50221076480,12605091840,45552343795,45552343795,0,0,0,0,6278957,6278957,366481369,12599130,0,0,0,0,262324,78052,2642296844,42770935986,0,0,0,0,2610565,3697533,2530462107,34007256500,0,0,0,0,2322350,3299149
2024-11-19T22:28:05.837082,1732055285837,63.6,40.0,22.2,50.0,40.0,44.4,70.0,44.4,40.0,50.0,40.0,30.0,10.0,50.0,77.8,40.0,15673270272,35805532160,343035904,30357442560,6916608000,25258766336,28.7,1199075328,1473339392,50221076480,12603990016,45554432084,45554432084,0,0,0,0,6279595,6279595,366481369,12599130,0,0,0,0,262324,78052,2642319935,42773004884,0,0,0,0,2610802,3697905,2530488516,34009325398,0,0,0,0,2322587,3299521
2024-11-19T22:28:05.937151,1732055285937,50.0,33.3,30.0,20.0,36.4,40.0,30.0,20.0,44.4,20.0,55.6,30.0,44.4,45.5,36.4,50.0,15673577472,35807858688,343035904,30364622848,6911758336,25265704960,28.7,1199075328,1473576960,50221076480,12601659392,45556374212,45556374212,0,0,0,0,6280232,6280232,366481369,12599130,0,0,0,0,262324,78052,2642344733,42774925986,0,0,0,0,2611047,3698271,2530516744,34011246500,0,0,0,0,2322832,3299887
2024-11-19T22:28:06.037203,1732055286037,66.7,40.0,20.0,40.0,62.5,41.7,77.8,50.0,54.5,36.4,30.0,12.5,45.5,33.3,33.3,50.0,15673270272,35808526336,343035904,30370312192,6906744832,25271246848,28.7,1199075328,1473716224,50221076480,12600983552,45558538387,45558538387,0,0,0,0,6280878,6280878,366481369,12599130,0,0,0,0,262324,78052,2642367703,42777070489,0,0,0,0,2611283,3698644,2530543018,34013391003,0,0,0,0,2323068,3300260
2024-11-19T22:28:06.137132,1732055286137,60.0,54.5,50.0,44.4,44.4,55.6,45.5,22.2,62.5,12.5,30.0,25.0,33.3,40.0,18.2,25.0,15672918016,35808505856,343035904,30377226240,6899843072,25277960192,28.7,1199075328,1473884160,50221076480,12600971264,45560808218,45560808218,0,0,0,0,6281575,6281575,366481369,12599130,0,0,0,0,262324,78052,2642393039,42779319226,0,0,0,0,2611545,3699051,2530572022,34015639740,0,0,0,0,2323330,3300667
2024-11-19T22:28:06.237474,1732055286237,33.3,45.5,50.0,44.4,45.5,70.0,62.5,90.0,36.4,36.4,22.2,33.3,30.0,45.5,22.2,30.0,15673245696,35811610624,343048192,30384566272,6895575040,25285132288,28.7,1199075328,1474084864,50221076480,12597886976,45562875999,45562875999,0,0,0,0,6282223,6282223,366481369,12599130,0,0,0,0,262324,78052,2642417099,42781366665,0,0,0,0,2611786,3699428,2530599456,34017687179,0,0,0,0,2323571,3301044
2024-11-19T22:28:06.337107,1732055286337,45.5,37.5,30.0,54.5,63.6,30.0,45.5,41.7,33.3,12.5,40.0,40.0,55.6,55.6,54.5,36.4,15672840192,35810779136,343048192,30389837824,6889406464,25290358784,28.7,1199075328,1474195456,50221076480,12598784000,45564967149,45564967149,0,0,0,0,6282871,6282871,366481369,12599130,0,0,0,0,262324,78052,2642440784,42783437730,0,0,0,0,2612026,3699804,2530626592,34019758244,0,0,0,0,2323812,3301420
2024-11-19T22:28:06.437121,1732055286437,44.4,30.0,50.0,20.0,44.4,50.0,66.7,25.0,54.5,54.5,36.4,40.0,45.5,45.5,60.0,50.0,15672815616,35809636352,343048192,30396362752,6881865728,25296621568,28.7,1199075328,1474330624,50221076480,12599799808,45567213367,45567213367,0,0,0,0,6283561,6283561,366481369,12599130,0,0,0,0,262324,78052,2642466090,42785662276,0,0,0,0,2612282,3700201,2530655391,34021982790,0,0,0,0,2324067,3301817
2024-11-19T22:28:06.537100,1732055286537,22.2,44.4,60.0,45.5,50.0,50.0,30.0,40.0,40.0,11.1,60.0,55.6,40.0,33.3,36.4,50.0,15672451072,35809837056,343048192,30403833856,6874619904,25303851008,28.7,1199075328,1474547712,50221076480,12599574528,45569307119,45569307119,0,0,0,0,6284222,6284222,366481369,12599130,0,0,0,0,262324,78052,2642490560,42787734940,0,0,0,0,2612527,3700580,2530683291,34024055454,0,0,0,0,2324312,3302196
2024-11-19T22:28:06.637148,1732055286637,50.0,50.0,40.0,44.4,54.5,22.2,22.2,33.3,54.5,30.0,60.0,55.6,30.0,33.3,50.0,40.0,15672279040,35810455552,343048192,30409904128,6869053440,25309933568,28.7,1199075328,1474650112,50221076480,12599070720,45571473619,45571473619,0,0,0,0,6284886,6284886,366481369,12599130,0,0,0,0,262324,78052,2642514580,42789881226,0,0,0,0,2612773,3700967,2530710755,34026201740,0,0,0,0,2324558,3302583
2024-11-19T22:28:06.737092,1732055286737,41.7,63.6,40.0,25.0,33.3,66.7,50.0,30.0,33.3,60.0,36.4,54.5,33.3,44.4,66.7,22.2,15671967744,35809349632,343048192,30416293888,6861668352,25316044800,28.7,1199075328,1474818048,50221076480,12600066048,45573628539,45573628539,0,0,0,0,6285536,6285536,366481369,12599130,0,0,0,0,262324,78052,2642537798,42792016636,0,0,0,0,2613012,3701347,2530737319,34028337150,0,0,0,0,2324797,3302963
2024-11-19T22:28:06.837108,1732055286837,22.2,44.4,50.0,50.0,45.5,63.6,30.0,33.3,44.4,50.0,44.4,40.0,33.3,70.0,37.5,30.0,15672639488,35807866880,343048192,30422913024,6853357568,25322721280,28.7,1199075328,1474969600,50221076480,12601757696,45575727360,45575727360,0,0,0,0,6286181,6286181,366481369,12599130,0,0,0,0,262324,78052,2642560860,42794095745,0,0,0,0,2613248,3701720,2530763685,34030416259,0,0,0,0,2325033,3303336
2024-11-19T22:28:06.937210,1732055286937,40.0,100.0,40.0,50.0,22.2,40.0,50.0,33.3,50.0,88.9,54.5,20.0,44.4,50.0,63.6,33.3,15675957248,35804647424,343048192,30429024256,6843985920,25328648192,28.7,1199075328,1475194880,50221076480,12605018112,45577593160,45577593160,0,0,0,0,6286793,6286793,366481369,12599130,0,0,0,0,262324,78052,2642584804,42795941333,0,0,0,0,2613485,3702072,2530790947,34032261847,0,0,0,0,2325270,3303688
2024-11-19T22:28:07.037168,1732055287037,20.0,100.0,11.1,50.0,60.0,44.4,50.0,45.5,44.4,30.0,44.4,66.7,20.0,60.0,40.0,36.4,15676223488,35806818304,343048192,30435180544,6840057856,25334591488,28.7,1199075328,1475350528,50221076480,12602789888,45579540241,45579540241,0,0,0,0,6287400,6287400,366481369,12599130,0,0,0,0,262324,78052,2642607138,42797860777,0,0,0,0,2613707,3702419,2530816455,34034189542,0,0,0,0,2325493,3304036
2024-11-19T22:28:07.137136,1732055287137,60.0,100.0,30.0,50.0,60.0,33.3,20.0,60.0,40.0,45.5,45.5,53.8,36.4,44.4,55.6,33.3,15676370944,35804639232,343048192,30442074112,6831046656,25341296640,28.7,1199075328,1475477504,50221076480,12604907520,45581848061,45581848061,0,0,0,0,6288074,6288074,366481369,12599130,0,0,0,0,262324,78052,2642630149,42800157693,0,0,0,0,2613950,3702818,2530842802,34036478207,0,0,0,0,2325735,3304434
