TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:53:36.830692,1732226016830,90.0,22.2,100.0,33.3,20.0,27.3,20.0,10.0,0.0,33.3,40.0,0.0,10.0,30.0,27.3,40.0,18600169472,33189232640,474681344,30665302016,4477177856,24550785024,33.9,1815760896,1523572736,50221084672,14603923456,42317608036,42317608036,0,0,0,0,8904005,8904005,439906190,133150803,0,0,0,0,640755,507980,2790647752,38743987664,0,0,0,0,2774673,3820827,2829388894,38743920645,0,0,0,0,2774566,3820673
2024-11-21T21:53:36.930699,1732226016930,20.0,0.0,100.0,10.0,55.6,0.0,11.1,9.1,20.0,36.4,40.0,0.0,27.3,10.0,0.0,10.0,18613972992,33173282816,474681344,30665302016,4461228032,24550785024,33.9,1815760896,1523572736,50221084672,14619873280,42317608036,42317608036,0,0,0,0,8904005,8904005,439906190,133150803,0,0,0,0,640755,507980,2790647752,38743987664,0,0,0,0,2774673,3820827,2829388894,38743920645,0,0,0,0,2774566,3820673
2024-11-21T21:53:37.030748,1732226017030,30.0,10.0,100.0,0.0,10.0,27.3,54.5,0.0,20.0,10.0,22.2,30.0,10.0,10.0,10.0,20.0,18635288576,33153503232,474681344,30665302016,4441448448,24550785024,34.0,1815760896,1523572736,50221084672,14639652864,42317608036,42317608036,0,0,0,0,8904005,8904005,439906190,133150803,0,0,0,0,640755,507980,2790647752,38743987664,0,0,0,0,2774673,3820827,2829388894,38743920645,0,0,0,0,2774566,3820673
2024-11-21T21:53:37.130701,1732226017130,10.0,10.0,90.0,50.0,10.0,30.0,66.7,10.0,10.0,90.0,40.0,100.0,22.2,20.0,10.0,44.4,18668621824,33118011392,474681344,30665302016,4405956608,24550785024,34.1,1815760896,1523572736,50221084672,14675144704,42317608516,42317608516,0,0,0,0,8904013,8904013,439906190,133150803,0,0,0,0,640755,507980,2790647752,38743987664,0,0,0,0,2774673,3820827,2829388894,38743920645,0,0,0,0,2774566,3820673
2024-11-21T21:53:37.230753,1732226017230,10.0,10.0,100.0,70.0,50.0,90.0,90.0,60.0,11.1,100.0,0.0,100.0,60.0,10.0,10.0,20.0,18574012416,33178869760,474681344,30665302016,4466814976,24550785024,33.9,1815760896,1523572736,50221084672,14614286336,42317608516,42317608516,0,0,0,0,8904013,8904013,439906190,133150803,0,0,0,0,640755,507980,2790647752,38743987664,0,0,0,0,2774673,3820827,2829388894,38743920645,0,0,0,0,2774566,3820673
2024-11-21T21:53:37.330821,1732226017330,0.0,0.0,100.0,100.0,100.0,90.0,100.0,100.0,27.3,100.0,18.2,100.0,100.0,22.2,10.0,11.1,18614935552,33136369664,474681344,30665302016,4424314880,24550785024,34.0,1815760896,1523572736,50221084672,14656786432,42317608516,42317608516,0,0,0,0,8904013,8904013,439906190,133150803,0,0,0,0,640755,507980,2790647752,38743987664,0,0,0,0,2774673,3820827,2829388894,38743920645,0,0,0,0,2774566,3820673
2024-11-21T21:53:37.430813,1732226017430,18.2,9.1,100.0,60.0,70.0,70.0,100.0,60.0,0.0,20.0,10.0,100.0,33.3,40.0,10.0,9.1,18652872704,33105219584,474681344,30665302016,4393164800,24550785024,34.1,1815760896,1523572736,50221084672,14687936512,42317608516,42317608516,0,0,0,0,8904013,8904013,439906190,133150803,0,0,0,0,640755,507980,2790647752,38743987664,0,0,0,0,2774673,3820827,2829388894,38743920645,0,0,0,0,2774566,3820673
2024-11-21T21:53:37.530701,1732226017530,20.0,18.2,100.0,0.0,40.0,100.0,80.0,10.0,10.0,10.0,11.1,90.0,40.0,10.0,22.2,10.0,18671472640,33076314112,474681344,30665306112,4364259328,24550785024,34.1,1815760896,1523572736,50221084672,14716837888,42317609168,42317609168,0,0,0,0,8904022,8904022,439906256,133150889,0,0,0,0,640756,507981,2790647993,38743988145,0,0,0,0,2774677,3820832,2829389191,38743921126,0,0,0,0,2774570,3820678
2024-11-21T21:53:37.630760,1732226017630,11.1,10.0,100.0,0.0,10.0,100.0,20.0,30.0,18.2,0.0,20.0,44.4,0.0,30.0,20.0,60.0,18684039168,33066790912,474681344,30665306112,4354736128,24550785024,34.2,1815760896,1523572736,50221084672,14726361088,42317611081,42317611081,0,0,0,0,8904036,8904036,439906256,133150889,0,0,0,0,640756,507981,2790649058,38743989105,0,0,0,0,2774683,3820840,2829390340,38743922086,0,0,0,0,2774576,3820686
2024-11-21T21:53:37.730783,1732226017730,30.0,11.1,81.8,27.3,11.1,40.0,44.4,70.0,20.0,60.0,10.0,45.5,80.0,18.2,60.0,100.0,18691936256,33058177024,474681344,30665310208,4346122240,24550785024,34.2,1815760896,1523572736,50221084672,14734970880,42317628650,42317628650,0,0,0,0,8904156,8904156,439906256,133150889,0,0,0,0,640756,507981,2790656824,38743999762,0,0,0,0,2774742,3820901,2829398932,38743932743,0,0,0,0,2774635,3820747
2024-11-21T21:53:37.830747,1732226017830,100.0,50.0,50.0,11.1,63.6,60.0,70.0,100.0,22.2,0.0,30.0,10.0,60.0,80.0,55.6,100.0,18713686016,33038643200,474681344,30665326592,4326563840,24550809600,34.2,1815760896,1523572736,50221084672,14754512896,42317634844,42317634844,0,0,0,0,8904207,8904207,439906256,133151095,0,0,0,0,640756,507982,2790660148,38744003024,0,0,0,0,2774765,3820929,2829402578,38743936005,0,0,0,0,2774658,3820775
2024-11-21T21:53:37.930704,1732226017930,90.0,40.0,90.0,0.0,11.1,30.0,27.3,100.0,100.0,10.0,33.3,0.0,18.2,40.0,18.2,30.0,18734850048,33019867136,474681344,30665326592,4307787776,24550809600,34.3,1815760896,1523572736,50221084672,14773288960,42317641027,42317641027,0,0,0,0,8904261,8904261,439906256,133151095,0,0,0,0,640756,507982,2790663382,38744006393,0,0,0,0,2774789,3820959,2829406148,38743939374,0,0,0,0,2774682,3820805
2024-11-21T21:53:38.030692,1732226018030,27.3,100.0,30.0,30.0,50.0,0.0,0.0,45.5,100.0,18.2,10.0,0.0,11.1,88.9,10.0,50.0,18733477888,33018580992,474681344,30665326592,4306501632,24550809600,34.3,1815760896,1523572736,50221084672,14774575104,42317645433,42317645433,0,0,0,0,8904302,8904302,439906810,133151346,0,0,0,0,640760,507984,2790665650,38744008853,0,0,0,0,2774807,3820982,2829408668,38743941834,0,0,0,0,2774700,3820828
2024-11-21T21:53:38.130727,1732226018130,11.1,100.0,18.2,10.0,100.0,72.7,0.0,100.0,40.0,10.0,25.0,10.0,30.0,100.0,10.0,100.0,18746540032,33014161408,474681344,30665334784,4302082048,24550809600,34.3,1815760896,1523572736,50221084672,14778986496,42317659587,42317659587,0,0,0,0,8904378,8904378,439906810,133151346,0,0,0,0,640760,507984,2790670621,38744016844,0,0,0,0,2774832,3821012,2829413989,38743949825,0,0,0,0,2774725,3820858
2024-11-21T21:53:38.230687,1732226018230,27.3,10.0,66.7,11.1,20.0,0.0,18.2,50.0,81.8,10.0,0.0,10.0,20.0,63.6,10.0,0.0,18757214208,33009446912,474681344,30665334784,4297359360,24550817792,34.3,1815760896,1523572736,50221084672,14783709184,42317666338,42317666338,0,0,0,0,8904437,8904437,439906896,133151346,0,0,0,0,640761,507984,2790674133,38744020545,0,0,0,0,2774858,3821045,2829417865,38743953526,0,0,0,0,2774751,3820891
2024-11-21T21:53:38.330676,1732226018330,22.2,10.0,0.0,9.1,20.0,0.0,0.0,0.0,100.0,18.2,9.1,10.0,0.0,0.0,0.0,0.0,18766630912,33001091072,474681344,30665334784,4289003520,24550817792,34.3,1815760896,1523572736,50221084672,14792065024,42317672469,42317672469,0,0,0,0,8904490,8904490,439906896,133151346,0,0,0,0,640761,507984,2790677367,38744023848,0,0,0,0,2774882,3821074,2829421435,38743956829,0,0,0,0,2774775,3820920
2024-11-21T21:53:38.430774,1732226018430,20.0,70.0,80.0,0.0,60.0,10.0,90.0,80.0,100.0,10.0,0.0,10.0,11.1,80.0,10.0,90.0,18769903616,32997326848,474681344,30665334784,4285239296,24550817792,34.3,1815760896,1523572736,50221084672,14795829248,42317674634,42317674634,0,0,0,0,8904510,8904510,439906896,133151346,0,0,0,0,640761,507984,2790678445,38744025103,0,0,0,0,2774890,3821086,2829422625,38743958084,0,0,0,0,2774783,3820932
2024-11-21T21:53:38.530766,1732226018530,36.4,100.0,100.0,10.0,100.0,70.0,100.0,30.0,100.0,10.0,11.1,10.0,10.0,100.0,20.0,100.0,18775273472,32995602432,474681344,30665338880,4283510784,24550821888,34.3,1815760896,1523572736,50221084672,14797553664,42317674634,42317674634,0,0,0,0,8904510,8904510,439906896,133151452,0,0,0,0,640761,507985,2790678445,38744025103,0,0,0,0,2774890,3821086,2829422625,38743958084,0,0,0,0,2774783,3820932
2024-11-21T21:53:38.630790,1732226018630,0.0,100.0,100.0,81.8,100.0,40.0,100.0,0.0,90.9,20.0,25.0,0.0,9.1,100.0,10.0,100.0,18778263552,32993349632,474681344,30665338880,4281257984,24550821888,34.3,1815760896,1523572736,50221084672,14799806464,42317674634,42317674634,0,0,0,0,8904510,8904510,439906982,133151452,0,0,0,0,640762,507985,2790678445,38744025103,0,0,0,0,2774890,3821086,2829422625,38743958084,0,0,0,0,2774783,3820932
2024-11-21T21:53:38.730750,1732226018730,100.0,90.0,90.0,100.0,81.8,30.0,90.9,10.0,100.0,0.0,0.0,10.0,10.0,100.0,10.0,100.0,18780176384,33006608384,474681344,30665338880,4294516736,24550821888,34.3,1815760896,1523572736,50221084672,14786547712,42317674634,42317674634,0,0,0,0,8904510,8904510,439906982,133151452,0,0,0,0,640762,507985,2790678445,38744025103,0,0,0,0,2774890,3821086,2829422625,38743958084,0,0,0,0,2774783,3820932
2024-11-21T21:53:38.830698,1732226018830,100.0,50.0,54.5,90.0,70.0,20.0,33.3,0.0,100.0,55.6,10.0,10.0,0.0,60.0,0.0,27.3,18783227904,32998502400,474681344,30665338880,4286410752,24550821888,34.3,1815760896,1523572736,50221084672,14794653696,42317674634,42317674634,0,0,0,0,8904510,8904510,439906982,133151452,0,0,0,0,640762,507985,2790678445,38744025103,0,0,0,0,2774890,3821086,2829422625,38743958084,0,0,0,0,2774783,3820932
2024-11-21T21:53:38.930766,1732226018930,80.0,66.7,18.2,70.0,100.0,33.3,10.0,20.0,90.0,27.3,0.0,36.4,10.0,20.0,30.0,0.0,18784813056,32998469632,474681344,30665338880,4286377984,24550821888,34.3,1815760896,1523572736,50221084672,14794686464,42317674634,42317674634,0,0,0,0,8904510,8904510,439906982,133151452,0,0,0,0,640762,507985,2790678445,38744025103,0,0,0,0,2774890,3821086,2829422625,38743958084,0,0,0,0,2774783,3820932
2024-11-21T21:53:39.030694,1732226019030,90.0,100.0,55.6,60.0,60.0,10.0,30.0,0.0,100.0,0.0,30.0,0.0,11.1,50.0,90.0,20.0,18787336192,33026002944,474681344,30665338880,4313911296,24550821888,34.2,1815760896,1523560448,50221084672,14767153152,42317674634,42317674634,0,0,0,0,8904510,8904510,439906982,133151546,0,0,0,0,640762,507986,2790678445,38744025103,0,0,0,0,2774890,3821086,2829422625,38743958084,0,0,0,0,2774783,3820932
2024-11-21T21:53:39.130694,1732226019130,10.0,18.2,0.0,40.0,0.0,11.1,0.0,9.1,63.6,9.1,9.1,11.1,10.0,40.0,30.0,10.0,18790141952,33024598016,474681344,30665375744,4312481792,24550846464,34.2,1815760896,1523560448,50221084672,14768545792,42317689651,42317689651,0,0,0,0,8904589,8904589,439906982,133151691,0,0,0,0,640762,507987,2790683051,38744035538,0,0,0,0,2774925,3821122,2829427721,38743968519,0,0,0,0,2774818,3820968
2024-11-21T21:53:39.230692,1732226019230,10.0,0.0,0.0,20.0,10.0,9.1,9.1,10.0,0.0,10.0,10.0,90.0,0.0,11.1,11.1,0.0,18815651840,33000271872,474681344,30665375744,4288151552,24550850560,34.3,1815760896,1523560448,50221084672,14792876032,42317689703,42317689703,0,0,0,0,8904590,8904590,439907193,133151691,0,0,0,0,640764,507987,2790683051,38744035604,0,0,0,0,2774925,3821123,2829427721,38743968585,0,0,0,0,2774818,3820969
2024-11-21T21:53:39.330756,1732226019330,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,100.0,0.0,9.1,0.0,9.1,18902921216,32901517312,474681344,30665375744,4189396992,24550850560,34.5,1815760896,1523560448,50221084672,14891630592,42317689703,42317689703,0,0,0,0,8904590,8904590,439907193,133151797,0,0,0,0,640764,507988,2790683051,38744035604,0,0,0,0,2774925,3821123,2829427721,38743968585,0,0,0,0,2774818,3820969
2024-11-21T21:53:39.430747,1732226019430,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,18993106944,32810975232,474681344,30665379840,4098854912,24550850560,34.7,1815760896,1523560448,50221084672,14982168576,42317689703,42317689703,0,0,0,0,8904590,8904590,439907193,133151797,0,0,0,0,640764,507988,2790683051,38744035604,0,0,0,0,2774925,3821123,2829427721,38743968585,0,0,0,0,2774818,3820969
2024-11-21T21:53:39.530756,1732226019530,11.1,9.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,19035176960,32770846720,474681344,30665379840,4058718208,24550858752,34.7,1815760896,1523560448,50221084672,15022305280,42317689703,42317689703,0,0,0,0,8904590,8904590,439907193,133151891,0,0,0,0,640764,507989,2790683051,38744035604,0,0,0,0,2774925,3821123,2829427721,38743968585,0,0,0,0,2774818,3820969
2024-11-21T21:53:39.630759,1732226019630,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,19035176960,32770953216,474681344,30665379840,4058824704,24550858752,34.7,1815760896,1523560448,50221084672,15022198784,42317689703,42317689703,0,0,0,0,8904590,8904590,439907193,133151891,0,0,0,0,640764,507989,2790683051,38744035604,0,0,0,0,2774925,3821123,2829427721,38743968585,0,0,0,0,2774818,3820969
2024-11-21T21:53:39.730739,1732226019730,11.1,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,18.2,0.0,19043946496,32761638912,474681344,30665379840,4049510400,24550858752,34.8,1815760896,1523560448,50221084672,15031513088,42317689703,42317689703,0,0,0,0,8904590,8904590,439907193,133151891,0,0,0,0,640764,507989,2790683051,38744035604,0,0,0,0,2774925,3821123,2829427721,38743968585,0,0,0,0,2774818,3820969
2024-11-21T21:53:39.830763,1732226019830,18.2,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,19043946496,32761569280,474681344,30665379840,4049440768,24550858752,34.8,1815760896,1523560448,50221084672,15031582720,42317689703,42317689703,0,0,0,0,8904590,8904590,439907193,133151891,0,0,0,0,640764,507989,2790683051,38744035604,0,0,0,0,2774925,3821123,2829427721,38743968585,0,0,0,0,2774818,3820969
2024-11-21T21:53:39.930665,1732226019930,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,100.0,0.0,0.0,0.0,0.0,19044007936,32761303040,474681344,30665388032,4049174528,24550858752,34.8,1815760896,1523560448,50221084672,15031840768,42317702058,42317702058,0,0,0,0,8904627,8904627,439907193,133151891,0,0,0,0,640764,507989,2790688341,38744042987,0,0,0,0,2774944,3821142,2829433277,38743976189,0,0,0,0,2774837,3820989
2024-11-21T21:53:40.030745,1732226020030,70.0,11.1,36.4,60.0,30.0,60.0,40.0,63.6,11.1,40.0,44.4,63.6,40.0,54.5,44.4,55.6,19052101632,32755007488,474681344,30665416704,4042854400,24550883328,34.8,1815760896,1523560448,50221084672,15038132224,42317720187,42317720187,0,0,0,0,8904730,8904730,439907193,133151891,0,0,0,0,640764,507989,2790692285,38744058078,0,0,0,0,2774987,3821203,2829437823,38743991059,0,0,0,0,2774880,3821049
2024-11-21T21:53:40.134423,1732226020134,80.0,100.0,30.0,44.4,40.0,100.0,100.0,90.0,100.0,81.8,90.9,100.0,90.0,100.0,100.0,100.0,19066314752,32739917824,474681344,30665420800,4027756544,24550891520,34.8,1815760896,1523560448,50221084672,15053225984,42317720667,42317720667,0,0,0,0,8904738,8904738,439907193,133151891,0,0,0,0,640764,507989,2790692285,38744058078,0,0,0,0,2774987,3821203,2829437823,38743991059,0,0,0,0,2774880,3821049
2024-11-21T21:53:40.230752,1732226020230,100.0,100.0,100.0,10.0,88.9,100.0,100.0,0.0,100.0,100.0,66.7,90.0,90.0,100.0,100.0,88.9,19076882432,32731471872,474681344,30665420800,4019310592,24550891520,34.8,1815760896,1523560448,50221084672,15061671936,42317720667,42317720667,0,0,0,0,8904738,8904738,439907193,133151891,0,0,0,0,640764,507989,2790692285,38744058078,0,0,0,0,2774987,3821203,2829437823,38743991059,0,0,0,0,2774880,3821049
2024-11-21T21:53:40.330801,1732226020330,80.0,100.0,50.0,30.0,100.0,100.0,100.0,66.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41.7,19077611520,32731492352,474681344,30665420800,4019331072,24550891520,34.8,1815760896,1523560448,50221084672,15061651456,42317720667,42317720667,0,0,0,0,8904738,8904738,439909341,133153655,0,0,0,0,640774,507999,2790692285,38744058078,0,0,0,0,2774987,3821203,2829437823,38743991059,0,0,0,0,2774880,3821049
2024-11-21T21:53:40.430938,1732226020430,80.0,100.0,90.9,66.7,90.0,100.0,100.0,81.8,100.0,90.9,100.0,100.0,33.3,100.0,100.0,40.0,19093753856,32706793472,474685440,30665416704,3994624000,24550899712,34.9,1815760896,1523560448,50221084672,15086358528,42318049052,42318049052,0,0,0,0,8904758,8904758,439909513,133153655,0,0,0,0,640776,507999,2790693533,38744387601,0,0,0,0,2775011,3821236,2829439407,38744320582,0,0,0,0,2774904,3821082
2024-11-21T21:53:40.530748,1732226020530,80.0,100.0,87.5,70.0,80.0,70.0,100.0,90.0,80.0,100.0,90.0,75.0,81.8,80.0,90.0,77.8,19100409856,32696401920,474689536,30669873152,3979788288,24555343872,34.9,1815760896,1523527680,50221084672,15096733696,42321347351,42321347351,0,0,0,0,8905023,8905023,439909513,133153655,0,0,0,0,640776,507999,2790699234,38747683059,0,0,0,0,2775102,3821411,2829446382,38747616040,0,0,0,0,2774995,3821257
2024-11-21T21:53:40.630759,1732226020630,100.0,22.2,50.0,20.0,20.0,11.1,45.5,100.0,100.0,44.4,100.0,100.0,30.0,20.0,40.0,54.5,19201454080,32590430208,474689536,30670663680,3873026048,24556134400,35.1,1815760896,1523527680,50221084672,15202705408,42321347663,42321347663,0,0,0,0,8905029,8905029,439909513,133153655,0,0,0,0,640776,507999,2790699234,38747683389,0,0,0,0,2775102,3821416,2829446382,38747616370,0,0,0,0,2774995,3821262
2024-11-21T21:53:40.730722,1732226020730,100.0,50.0,70.0,22.2,10.0,81.8,22.2,40.0,80.0,0.0,72.7,80.0,33.3,10.0,40.0,30.0,19202904064,32596426752,474689536,30676213760,3873509376,24561647616,35.1,1815760896,1523494912,50221084672,15196672000,42324976267,42324976267,0,0,0,0,8905349,8905349,439909910,133155036,0,0,0,0,640779,508004,2790704495,38751307674,0,0,0,0,2775185,3821617,2829452805,38751240655,0,0,0,0,2775078,3821463
2024-11-21T21:53:40.830700,1732226020830,54.5,20.0,70.0,30.0,30.0,40.0,60.0,27.3,10.0,27.3,88.9,100.0,50.0,11.1,90.0,100.0,19203190784,32597893120,474689536,30679621632,3871662080,24564961280,35.1,1815760896,1523494912,50221084672,15195111424,42328401552,42328401552,0,0,0,0,8905647,8905647,439909910,133155036,0,0,0,0,640779,508004,2790707034,38754729648,0,0,0,0,2775227,3821807,2829455932,38754662629,0,0,0,0,2775120,3821653
2024-11-21T21:53:40.930698,1732226020930,10.0,10.0,70.0,9.1,45.5,0.0,33.3,44.4,11.1,40.0,90.0,90.0,54.5,90.0,36.4,88.9,19473342464,32311066624,474689536,30685184000,3579269120,24570527744,35.7,1815760896,1523494912,50221084672,15481942016,42329857533,42329857533,0,0,0,0,8905797,8905797,439910370,133155142,0,0,0,0,640783,508005,2790710309,38756183254,0,0,0,0,2775275,3821901,2829459879,38756116235,0,0,0,0,2775168,3821747
2024-11-21T21:53:41.030699,1732226021030,55.6,50.0,36.4,0.0,22.2,70.0,33.3,40.0,27.3,30.0,90.9,90.9,40.0,90.0,11.1,40.0,19548676096,32231133184,474689536,30691614720,3492810752,24577052672,35.8,1815760896,1523494912,50221084672,15561969664,42334013355,42334013355,0,0,0,0,8906156,8906156,439910370,133155142,0,0,0,0,640783,508005,2790715440,38760333301,0,0,0,0,2775350,3822115,2829466060,38760266282,0,0,0,0,2775243,3821961
2024-11-21T21:53:41.130774,1732226021130,36.4,80.0,40.0,11.1,70.0,77.8,72.7,58.3,50.0,11.1,100.0,50.0,66.7,50.0,0.0,10.0,19550916608,32243212288,474689536,30697984000,3499507712,24582434816,35.8,1816678400,1523511296,50221084672,15548903424,42337770918,42337770918,0,0,0,0,8906476,8906476,439910370,133155142,0,0,0,0,640783,508005,2790719908,38764085730,0,0,0,0,2775416,3822306,2829471452,38764018711,0,0,0,0,2775309,3822152
2024-11-21T21:53:41.230770,1732226021230,0.0,40.0,70.0,10.0,55.6,50.0,100.0,66.7,90.0,100.0,50.0,33.3,70.0,50.0,10.0,10.0,19552768000,32244715520,474689536,30704656384,3494400000,24589045760,35.8,1816678400,1523527680,50221084672,15547338752,42341591676,42341591676,0,0,0,0,8906787,8906787,439910370,133155142,0,0,0,0,640783,508005,2790724369,38767902059,0,0,0,0,2775489,3822494,2829476935,38767835040,0,0,0,0,2775382,3822340
2024-11-21T21:53:41.330714,1732226021330,10.0,0.0,30.0,27.3,9.1,50.0,44.4,90.0,100.0,100.0,90.0,36.4,90.0,44.4,10.0,10.0,19952783360,31838498816,474689536,30709579776,3083173888,24594055168,36.6,1816678400,1523527680,50221084672,15953641472,42345148586,42345148586,0,0,0,0,8907082,8907082,439910370,133155385,0,0,0,0,640783,508007,2790728449,38771455617,0,0,0,0,2775557,3822683,2829481967,38771388598,0,0,0,0,2775450,3822529
2024-11-21T21:53:41.430708,1732226021430,0.0,9.1,55.6,40.0,10.0,18.2,50.0,100.0,90.9,90.0,100.0,66.7,100.0,18.2,18.2,0.0,20133445632,31645642752,474689536,30715486208,2884431872,24599941120,37.0,1816678400,1523527680,50221084672,16146477056,42349167899,42349167899,0,0,0,0,8907420,8907420,439910370,133155385,0,0,0,0,640783,508007,2790732188,38775471123,0,0,0,0,2775617,3822901,2829486546,38775404104,0,0,0,0,2775510,3822747
2024-11-21T21:53:41.530711,1732226021530,9.1,0.0,60.0,11.1,0.0,90.0,10.0,90.9,100.0,90.9,60.0,54.5,80.0,20.0,88.9,9.1,20133683200,31653548032,474689536,30723010560,2885263360,24607014912,37.0,1816678400,1523527680,50221084672,16138121216,42352793226,42352793226,0,0,0,0,8907742,8907742,439910745,133155573,0,0,0,0,640787,508009,2790735979,38779092461,0,0,0,0,2775675,3823106,2829491149,38779025442,0,0,0,0,2775568,3822952
2024-11-21T21:53:41.630761,1732226021630,0.0,0.0,40.0,27.3,10.0,100.0,10.0,90.0,90.0,90.0,40.0,0.0,60.0,80.0,80.0,10.0,20134146048,31657754624,474689536,30728323072,2883792896,24612691968,37.0,1816678400,1523597312,50221084672,16134279168,42355033472,42355033472,0,0,0,0,8907927,8907927,439910745,133155573,0,0,0,0,640787,508009,2790738683,38781329945,0,0,0,0,2775718,3823217,2829494455,38781262926,0,0,0,0,2775611,3823063
2024-11-21T21:53:41.730752,1732226021730,10.0,70.0,81.8,20.0,50.0,18.2,60.0,33.3,30.0,81.8,55.6,63.6,54.5,88.9,40.0,10.0,20134232064,31659036672,474689536,30733664256,2879700992,24618065920,37.0,1816678400,1523548160,50221084672,16133029888,42358854441,42358854441,0,0,0,0,8908241,8908241,439910745,133155573,0,0,0,0,640787,508009,2790742104,38785147121,0,0,0,0,2775771,3823417,2829498618,38785080102,0,0,0,0,2775664,3823263
2024-11-21T21:53:41.830746,1732226021830,44.4,45.5,100.0,20.0,66.7,10.0,100.0,30.0,0.0,0.0,72.7,100.0,100.0,90.9,44.4,10.0,20134260736,31668506624,474689536,30739677184,2883239936,24623996928,36.9,1816678400,1523924992,50221084672,16123478016,42362805284,42362805284,0,0,0,0,8908559,8908559,439910745,133155573,0,0,0,0,640787,508009,2790745184,38789095350,0,0,0,0,2775820,3823636,2829502384,38789028331,0,0,0,0,2775713,3823482
2024-11-21T21:53:41.930708,1732226021930,60.0,50.0,77.8,0.0,54.5,0.0,36.4,30.0,72.7,30.0,44.4,25.0,77.8,66.7,45.5,0.0,20358651904,31436849152,474767360,30745952256,2645118976,24630460416,37.4,1816678400,1523662848,50221084672,16355246080,42365443106,42365443106,0,0,0,0,8908791,8908791,439910745,133155573,0,0,0,0,640787,508009,2790748265,38791730407,0,0,0,0,2775866,3823777,2829506109,38791663388,0,0,0,0,2775759,3823623
2024-11-21T21:53:42.030718,1732226022030,9.1,33.3,90.9,40.0,66.7,40.0,0.0,100.0,55.6,0.0,50.0,44.4,100.0,90.0,50.0,10.0,20436631552,31346212864,475045888,30750924800,2549297152,24635645952,37.6,1816678400,1523662848,50221084672,16445816832,42369331405,42369331405,0,0,0,0,8909125,8909125,439910745,133155573,0,0,0,0,640787,508009,2790751790,38795614929,0,0,0,0,2775921,3823993,2829510404,38795547910,0,0,0,0,2775814,3823839
2024-11-21T21:53:42.130690,1732226022130,33.3,0.0,50.0,63.6,63.6,70.0,10.0,66.7,10.0,10.0,20.0,20.0,45.5,40.0,40.0,33.3,20437458944,31343710208,475090944,30758449152,2542989312,24639451136,37.6,1820401664,1523777536,50221084672,16444555264,42373021206,42373021206,0,0,0,0,8909439,8909439,439910745,133155573,0,0,0,0,640787,508009,2790754451,38799302706,0,0,0,0,2775960,3824201,2829513611,38799235687,0,0,0,0,2775853,3824047
